1573507892568 2019_11_11_15_31_32_568 2.734449 0.478300  0.000014786
2019_11_11_15_31_32_616 1573507892616 48 47 1221 608.782  
2019_11_11_15_31_32_617 1573507892617 49 48 661 325.351  
2019_11_11_15_31_32_617 1573507892617 49 48 4095 2209.31  
2019_11_11_15_31_32_618 1573507892618 50 49 4095 2209.31  
2019_11_11_15_31_32_618 1573507892618 50 49 328 161.208  
2019_11_11_15_31_32_618 1573507892618 50 49 215 106.252  
2019_11_11_15_31_32_618 1573507892618 50 49 254 125.177  
2019_11_11_15_31_32_618 1573507892618 50 49 110 55.5264  
2019_11_11_15_31_32_618 1573507892618 50 49 119 59.8615  
2019_11_11_15_31_32_618 1573507892618 50 49 357 175.372  
2019_11_11_15_31_32_618 1573507892618 50 49 272 133.926  
2019_11_11_15_31_32_619 1573507892619 51 50 239 117.893  
2019_11_11_15_31_32_619 1573507892619 51 50 615 302.481  
2019_11_11_15_31_32_619 1573507892619 51 50 251 123.719  
2019_11_11_15_31_32_619 1573507892619 51 50 405 198.871  
2019_11_11_15_31_32_619 1573507892619 51 50 167 83.0229  
2019_11_11_15_31_32_619 1573507892619 51 50 383 188.092  
2019_11_11_15_31_32_619 1573507892619 51 49 1822 923.281  
2019_11_11_15_31_32_619 1573507892619 51 49 3397 1798.14  
2019_11_11_15_31_32_620 1573507892620 52 50 134 67.0921  
2019_11_11_15_31_32_620 1573507892620 52 50 271 133.44  
2019_11_11_15_31_32_620 1573507892620 52 50 296 145.607  
2019_11_11_15_31_32_620 1573507892620 52 50 247 121.777  
2019_11_11_15_31_32_620 1573507892620 52 50 293 144.146  
2019_11_11_15_31_32_620 1573507892620 52 50 425 208.683  
2019_11_11_15_31_32_620 1573507892620 52 50 1350 675.386  
2019_11_11_15_31_32_620 1573507892620 52 50 310 152.428  
2019_11_11_15_31_32_621 1573507892621 53 51 191 94.6291  
2019_11_11_15_31_32_621 1573507892621 53 51 363 178.306  
2019_11_11_15_31_32_621 1573507892621 53 51 168 83.5062  
2019_11_11_15_31_32_621 1573507892621 53 51 598 294.045  
2019_11_11_15_31_32_621 1573507892621 53 51 107 54.0818  
2019_11_11_15_31_32_621 1573507892621 53 51 193 95.5971  
2019_11_11_15_31_32_621 1573507892621 53 51 657 323.36  
2019_11_11_15_31_32_650 1573507892650 82 79 153 76.2605  
2019_11_11_15_31_32_653 1573507892653 85 82 284 139.764  
2019_11_11_15_31_32_657 1573507892657 89 86 212 104.799  
2019_11_11_15_31_32_659 1573507892659 91 88 1432 717.98  
2019_11_11_15_31_32_685 1573507892685 117 114 180 89.3075  
2019_11_11_15_31_32_691 1573507892691 123 120 1986 1010.96  
2019_11_11_15_31_32_728 1573507892728 160 157 404 198.381  
2019_11_11_15_31_32_752 1573507892752 184 181 207 102.376  
2019_11_11_15_31_32_759 1573507892759 191 188 319 156.817  
2019_11_11_15_31_32_760 1573507892760 192 189 361 177.328  
2019_11_11_15_31_32_762 1573507892762 194 191 286 140.738  
2019_11_11_15_31_32_767 1573507892767 199 196 342 168.042  
2019_11_11_15_31_32_790 1573507892790 222 219 249 122.748  
2019_11_11_15_31_32_800 1573507892800 232 229 233 114.981  
2019_11_11_15_31_32_804 1573507892804 236 233 747 368.275  
2019_11_11_15_31_32_854 1573507892854 286 283 275 135.385  
2019_11_11_15_31_32_856 1573507892856 288 285 157 78.192  
2019_11_11_15_31_32_863 1573507892863 295 291 1017 504.458  
2019_11_11_15_31_32_899 1573507892899 331 327 297 146.094  
2019_11_11_15_31_32_909 1573507892909 341 337 249 122.748  
2019_11_11_15_31_32_910 1573507892910 342 338 650 319.876  
2019_11_11_15_31_32_919 1573507892919 351 347 247 121.777  
2019_11_11_15_31_32_941 1573507892941 373 369 469 230.309  
2019_11_11_15_31_32_963 1573507892963 395 391 283 139.278  
2019_11_11_15_31_32_989 1573507892989 421 417 569 279.674  
2019_11_11_15_31_33_034 1573507893034 466 462 404 198.381  
2019_11_11_15_31_33_035 1573507893035 467 463 697 343.293  
2019_11_11_15_31_33_051 1573507893051 483 479 2544 1315.22  
2019_11_11_15_31_33_063 1573507893063 495 491 192 95.1131  
2019_11_11_15_31_33_066 1573507893066 498 494 446 218.997  
2019_11_11_15_31_33_067 1573507893067 499 495 180 89.3075  
2019_11_11_15_31_33_072 1573507893072 504 500 126 63.235  
2019_11_11_15_31_33_089 1573507893089 521 517 1515 761.295  
2019_11_11_15_31_33_111 1573507893111 543 539 326 160.232  
2019_11_11_15_31_33_135 1573507893135 567 562 137 68.5391  
2019_11_11_15_31_33_151 1573507893151 583 578 223 110.131  
2019_11_11_15_31_33_184 1573507893184 616 611 254 125.177  
2019_11_11_15_31_33_186 1573507893186 618 613 299 147.068  
2019_11_11_15_31_33_188 1573507893188 620 615 272 133.926  
2019_11_11_15_31_33_190 1573507893190 622 617 138 69.0214  
2019_11_11_15_31_33_194 1573507893194 626 621 442 217.032  
2019_11_11_15_31_33_211 1573507893211 643 638 156 77.7091  
2019_11_11_15_31_33_217 1573507893217 649 644 187 92.6936  
2019_11_11_15_31_33_220 1573507893220 652 647 138 69.0214  
2019_11_11_15_31_33_232 1573507893232 664 659 797 393.332  
2019_11_11_15_31_33_233 1573507893233 665 660 554 272.251  
2019_11_11_15_31_33_264 1573507893264 696 691 537 263.845  
2019_11_11_15_31_33_283 1573507893283 715 710 283 139.278  
2019_11_11_15_31_33_287 1573507893287 719 714 221 109.161  
2019_11_11_15_31_33_290 1573507893290 722 717 2143 1095.63  
2019_11_11_15_31_33_297 1573507893297 729 724 462 226.865  
2019_11_11_15_31_33_326 1573507893326 758 753 351 172.439  
2019_11_11_15_31_33_358 1573507893358 790 784 545 267.8  
2019_11_11_15_31_33_365 1573507893365 797 791 748 368.776  
2019_11_11_15_31_33_366 1573507893366 798 792 195 96.5652  
2019_11_11_15_31_33_379 1573507893379 811 805 315 154.866  
2019_11_11_15_31_33_424 1573507893424 856 850 227 112.07  
2019_11_11_15_31_33_435 1573507893435 867 861 301 148.042  
2019_11_11_15_31_33_436 1573507893436 868 862 126 63.235  
2019_11_11_15_31_33_439 1573507893439 871 865 272 133.926  
2019_11_11_15_31_33_481 1573507893481 913 907 248 122.262  
2019_11_11_15_31_33_489 1573507893489 921 915 746 367.775  
2019_11_11_15_31_33_503 1573507893503 935 929 373 183.197  
2019_11_11_15_31_33_506 1573507893506 938 932 186 92.2098  
2019_11_11_15_31_33_513 1573507893513 945 939 301 148.042  
