1573515127858 2019_11_11_17_32_07_858 2.734449 0.478300  0.000014786
2019_11_11_17_32_08_579 1573515128579 721 720 204 100.923  
2019_11_11_17_32_08_580 1573515128580 722 721 242 119.349  
2019_11_11_17_32_08_581 1573515128581 723 722 484 237.695  
2019_11_11_17_32_08_581 1573515128581 723 722 2673 1386.87  
2019_11_11_17_32_08_582 1573515128582 724 723 391 192.01  
2019_11_11_17_32_08_582 1573515128582 724 723 199 98.5017  
2019_11_11_17_32_08_582 1573515128582 724 723 226 111.585  
2019_11_11_17_32_08_582 1573515128582 724 723 261 128.578  
2019_11_11_17_32_08_582 1573515128582 724 723 48 25.7269  
2019_11_11_17_32_08_582 1573515128582 724 723 357 175.372  
2019_11_11_17_32_08_582 1573515128582 724 723 727 358.273  
2019_11_11_17_32_08_582 1573515128582 724 723 1258 627.835  
2019_11_11_17_32_08_582 1573515128582 724 723 113 56.9711  
2019_11_11_17_32_08_583 1573515128583 725 724 241 118.864  
2019_11_11_17_32_08_583 1573515128583 725 724 117 58.898  
2019_11_11_17_32_08_583 1573515128583 725 724 269 132.467  
2019_11_11_17_32_08_583 1573515128583 725 724 173 85.9229  
2019_11_11_17_32_08_583 1573515128583 725 723 307 150.966  
2019_11_11_17_32_08_583 1573515128583 725 723 234 115.466  
2019_11_11_17_32_08_583 1573515128583 725 723 215 106.252  
2019_11_11_17_32_08_583 1573515128583 725 723 224 110.616  
2019_11_11_17_32_08_584 1573515128584 726 724 63 32.926  
2019_11_11_17_32_08_584 1573515128584 726 724 372 182.708  
2019_11_11_17_32_08_584 1573515128584 726 724 103 52.1562  
2019_11_11_17_32_08_584 1573515128584 726 724 230 113.526  
2019_11_11_17_32_08_584 1573515128584 726 724 320 157.305  
2019_11_11_17_32_08_584 1573515128584 726 724 350 171.951  
2019_11_11_17_32_08_584 1573515128584 726 724 434 213.102  
2019_11_11_17_32_08_584 1573515128584 726 724 140 69.9862  
2019_11_11_17_32_08_584 1573515128584 726 724 192 95.1131  
2019_11_11_17_32_08_585 1573515128585 727 725 259 127.606  
2019_11_11_17_32_08_585 1573515128585 727 725 881 435.593  
2019_11_11_17_32_08_585 1573515128585 727 725 100 50.7123  
2019_11_11_17_32_08_620 1573515128620 762 760 645 317.389  
2019_11_11_17_32_08_639 1573515128639 781 778 2471 1274.89  
2019_11_11_17_32_08_653 1573515128653 795 792 295 145.12  
2019_11_11_17_32_08_661 1573515128661 803 800 625 307.448  
2019_11_11_17_32_08_666 1573515128666 808 805 794 391.826  
2019_11_11_17_32_08_675 1573515128675 817 814 380 186.624  
2019_11_11_17_32_08_677 1573515128677 819 816 321 157.792  
2019_11_11_17_32_08_680 1573515128680 822 819 414 203.285  
2019_11_11_17_32_08_701 1573515128701 843 840 324 159.256  
2019_11_11_17_32_08_731 1573515128731 873 870 142 70.9512  
2019_11_11_17_32_08_740 1573515128740 882 879 329 161.696  
2019_11_11_17_32_08_798 1573515128798 940 937 619 304.467  
2019_11_11_17_32_08_812 1573515128812 954 951 115 57.9345  
2019_11_11_17_32_08_816 1573515128816 958 955 254 125.177  
2019_11_11_17_32_08_834 1573515128834 976 973 177 87.8568  
2019_11_11_17_32_08_843 1573515128843 985 982 266 131.008  
2019_11_11_17_32_08_847 1573515128847 989 986 384 188.582  
2019_11_11_17_32_08_862 1573515128862 1004 1001 218 107.707  
2019_11_11_17_32_08_868 1573515128868 1010 1006 429 210.646  
2019_11_11_17_32_08_901 1573515128901 1043 1039 374 183.687  
2019_11_11_17_32_08_910 1573515128910 1052 1048 240 118.378  
2019_11_11_17_32_08_913 1573515128913 1055 1051 1439 721.625  
2019_11_11_17_32_08_914 1573515128914 1056 1052 314 154.378  
2019_11_11_17_32_08_927 1573515128927 1069 1065 2200 1126.56  
2019_11_11_17_32_08_928 1573515128928 1070 1066 237 116.922  
2019_11_11_17_32_08_948 1573515128948 1090 1086 1837 931.267  
2019_11_11_17_32_08_965 1573515128965 1107 1103 474 232.771  
2019_11_11_17_32_08_975 1573515128975 1117 1113 535 262.857  
2019_11_11_17_32_08_985 1573515128985 1127 1123 234 115.466  
2019_11_11_17_32_09_001 1573515129001 1143 1139 346 169.996  
2019_11_11_17_32_09_004 1573515129004 1146 1142 59 31.0056  
2019_11_11_17_32_09_012 1573515129012 1154 1150 181 89.7911  
2019_11_11_17_32_09_028 1573515129028 1170 1166 397 194.95  
2019_11_11_17_32_09_030 1573515129030 1172 1168 195 96.5652  
2019_11_11_17_32_09_040 1573515129040 1182 1178 227 112.07  
2019_11_11_17_32_09_041 1573515129041 1183 1178 220 108.676  
2019_11_11_17_32_09_071 1573515129071 1213 1208 1534 771.24  
2019_11_11_17_32_09_076 1573515129076 1218 1213 955 472.996  
2019_11_11_17_32_09_101 1573515129101 1243 1238 303 149.017  
