1573522006061 2019_11_11_19_26_46_061 2.734449 0.478300  0.000014786
2019_11_11_19_26_46_629 1573522006629 568 567 136 68.0567  
2019_11_11_19_26_46_630 1573522006630 569 568 242 119.349  
2019_11_11_19_26_46_631 1573522006631 570 569 297 146.094  
2019_11_11_19_26_46_631 1573522006631 570 569 411 201.813  
2019_11_11_19_26_46_631 1573522006631 570 569 1970 1002.37  
2019_11_11_19_26_46_632 1573522006632 571 570 256 126.148  
2019_11_11_19_26_46_632 1573522006632 571 570 316 155.354  
2019_11_11_19_26_46_632 1573522006632 571 570 229 113.041  
2019_11_11_19_26_46_632 1573522006632 571 570 222 109.646  
2019_11_11_19_26_46_632 1573522006632 571 570 347 170.485  
2019_11_11_19_26_46_632 1573522006632 571 570 198 98.0175  
2019_11_11_19_26_46_632 1573522006632 571 570 1047 519.723  
2019_11_11_19_26_46_632 1573522006632 571 570 198 98.0175  
2019_11_11_19_26_46_633 1573522006633 572 571 241 118.864  
2019_11_11_19_26_46_633 1573522006633 572 571 308 151.453  
2019_11_11_19_26_46_633 1573522006633 572 571 284 139.764  
2019_11_11_19_26_46_633 1573522006633 572 571 309 151.941  
2019_11_11_19_26_46_633 1573522006633 572 570 1015 503.442  
2019_11_11_19_26_46_633 1573522006633 572 570 350 171.951  
2019_11_11_19_26_46_633 1573522006633 572 570 184 91.2422  
2019_11_11_19_26_46_633 1573522006633 572 570 1827 925.942  
2019_11_11_19_26_46_633 1573522006633 572 570 511 251.007  
2019_11_11_19_26_46_634 1573522006634 573 571 583 286.609  
2019_11_11_19_26_46_634 1573522006634 573 571 121 60.8252  
2019_11_11_19_26_46_634 1573522006634 573 571 362 177.817  
2019_11_11_19_26_46_634 1573522006634 573 571 77 39.6512  
2019_11_11_19_26_46_634 1573522006634 573 571 2179 1115.15  
2019_11_11_19_26_46_634 1573522006634 573 571 669 329.335  
2019_11_11_19_26_46_634 1573522006634 573 571 400 196.42  
2019_11_11_19_26_46_634 1573522006634 573 571 198 98.0175  
2019_11_11_19_26_46_634 1573522006634 573 571 360 176.839  
2019_11_11_19_26_46_635 1573522006635 574 572 153 76.2605  
2019_11_11_19_26_46_635 1573522006635 574 572 225 111.1  
2019_11_11_19_26_46_635 1573522006635 574 572 223 110.131  
2019_11_11_19_26_46_663 1573522006663 602 599 101 51.1936  
2019_11_11_19_26_46_664 1573522006664 603 600 450 220.964  
2019_11_11_19_26_46_671 1573522006671 610 607 423 207.701  
