1573524505666 2019_11_11_20_08_25_666 2.734449 0.478300  0.000014786
2019_11_11_20_08_25_749 1573524505749 83 82 376 184.666  
2019_11_11_20_08_25_750 1573524505750 84 83 281 138.304  
2019_11_11_20_08_25_751 1573524505751 85 84 438 215.066  
2019_11_11_20_08_25_751 1573524505751 85 84 848 418.965  
2019_11_11_20_08_25_752 1573524505752 86 85 768 378.79  
2019_11_11_20_08_25_752 1573524505752 86 85 171 84.9561  
2019_11_11_20_08_25_752 1573524505752 86 85 530 260.387  
2019_11_11_20_08_25_752 1573524505752 86 85 134 67.0921  
2019_11_11_20_08_25_752 1573524505752 86 85 515 252.98  
2019_11_11_20_08_25_752 1573524505752 86 85 116 58.4162  
2019_11_11_20_08_25_752 1573524505752 86 85 742 365.774  
2019_11_11_20_08_25_752 1573524505752 86 85 134 67.0921  
2019_11_11_20_08_25_752 1573524505752 86 85 82 42.0545  
2019_11_11_20_08_25_753 1573524505753 87 86 285 140.251  
2019_11_11_20_08_25_753 1573524505753 87 86 110 55.5264  
2019_11_11_20_08_25_753 1573524505753 87 86 539 264.834  
2019_11_11_20_08_25_753 1573524505753 87 86 381 187.113  
2019_11_11_20_08_25_753 1573524505753 87 85 1940 986.284  
2019_11_11_20_08_25_753 1573524505753 87 85 210 103.829  
2019_11_11_20_08_25_753 1573524505753 87 85 317 155.841  
2019_11_11_20_08_25_753 1573524505753 87 85 148 73.8467  
2019_11_11_20_08_25_754 1573524505754 88 86 265 130.522  
2019_11_11_20_08_25_754 1573524505754 88 86 982 486.683  
2019_11_11_20_08_25_754 1573524505754 88 86 338 166.089  
2019_11_11_20_08_25_754 1573524505754 88 86 597 293.549  
2019_11_11_20_08_25_754 1573524505754 88 86 277 136.358  
2019_11_11_20_08_25_754 1573524505754 88 86 230 113.526  
2019_11_11_20_08_25_754 1573524505754 88 86 613 301.488  
2019_11_11_20_08_25_754 1573524505754 88 86 238 117.407  
2019_11_11_20_08_25_754 1573524505754 88 86 523 256.93  
2019_11_11_20_08_25_755 1573524505755 89 87 87 44.4585  
2019_11_11_20_08_25_755 1573524505755 89 87 549 269.778  
2019_11_11_20_08_25_755 1573524505755 89 87 89 45.4203  
2019_11_11_20_08_25_757 1573524505757 91 89 94 47.8253  
2019_11_11_20_08_25_795 1573524505795 129 126 276 135.872  
2019_11_11_20_08_25_814 1573524505814 148 145 85 43.4968  
2019_11_11_20_08_25_817 1573524505817 151 148 190 94.1452  
2019_11_11_20_08_25_818 1573524505818 152 149 255 125.662  
2019_11_11_20_08_25_835 1573524505835 169 166 176 87.3733  
2019_11_11_20_08_25_857 1573524505857 191 188 205 101.407  
2019_11_11_20_08_25_862 1573524505862 196 193 170 84.4728  
2019_11_11_20_08_25_895 1573524505895 229 226 320 157.305  
2019_11_11_20_08_25_896 1573524505896 230 227 211 104.314  
2019_11_11_20_08_25_915 1573524505915 249 246 72 37.2487  
2019_11_11_20_08_25_917 1573524505917 251 248 149 74.3294  
2019_11_11_20_08_25_918 1573524505918 252 249 155 77.2262  
2019_11_11_20_08_25_938 1573524505938 272 269 168 83.5062  
2019_11_11_20_08_25_946 1573524505946 280 277 183 90.7585  
2019_11_11_20_08_25_971 1573524505971 305 302 4095 2209.31  
2019_11_11_20_08_25_987 1573524505987 321 318 639 314.405  
2019_11_11_20_08_25_988 1573524505988 322 319 515 252.98  
2019_11_11_20_08_26_025 1573524506025 359 355 299 147.068  
2019_11_11_20_08_26_026 1573524506026 360 356 240 118.378  
2019_11_11_20_08_26_028 1573524506028 362 358 262 129.064  
2019_11_11_20_08_26_048 1573524506048 382 378 69 35.8075  
2019_11_11_20_08_26_118 1573524506118 452 448 99 50.2311  
2019_11_11_20_08_26_145 1573524506145 479 475 171 84.9561  
2019_11_11_20_08_26_146 1573524506146 480 476 1042 517.177  
2019_11_11_20_08_26_180 1573524506180 514 510 179 88.8239  
2019_11_11_20_08_26_184 1573524506184 518 514 354 173.906  
2019_11_11_20_08_26_188 1573524506188 522 518 405 198.871  
2019_11_11_20_08_26_189 1573524506189 523 519 281 138.304  
2019_11_11_20_08_26_207 1573524506207 541 537 169 83.9894  
