1573519517043 2019_11_11_18_45_17_043 2.734449 0.478300  0.000014786
2019_11_11_18_45_17_314 1573519517314 271 270 198 98.0175  
2019_11_11_18_45_17_315 1573519517315 272 271 2841 1480.92  
2019_11_11_18_45_17_316 1573519517316 273 272 256 126.148  
2019_11_11_18_45_17_316 1573519517316 273 272 352 172.928  
2019_11_11_18_45_17_316 1573519517316 273 272 420 206.229  
2019_11_11_18_45_17_316 1573519517316 273 272 340 167.066  
2019_11_11_18_45_17_316 1573519517316 273 272 279 137.331  
2019_11_11_18_45_17_317 1573519517317 274 273 881 435.593  
2019_11_11_18_45_17_317 1573519517317 274 273 245 120.805  
2019_11_11_18_45_17_317 1573519517317 274 273 169 83.9894  
2019_11_11_18_45_17_317 1573519517317 274 273 190 94.1452  
2019_11_11_18_45_17_317 1573519517317 274 273 167 83.0229  
2019_11_11_18_45_17_317 1573519517317 274 273 66 34.3667  
2019_11_11_18_45_17_317 1573519517317 274 273 296 145.607  
2019_11_11_18_45_17_317 1573519517317 274 273 290 142.685  
2019_11_11_18_45_17_318 1573519517318 275 274 168 83.5062  
2019_11_11_18_45_17_318 1573519517318 275 274 2160 1104.85  
2019_11_11_18_45_17_318 1573519517318 275 273 1968 1001.29  
2019_11_11_18_45_17_318 1573519517318 275 273 319 156.817  
2019_11_11_18_45_17_318 1573519517318 275 273 207 102.376  
2019_11_11_18_45_17_318 1573519517318 275 273 466 228.833  
2019_11_11_18_45_17_318 1573519517318 275 273 322 158.28  
2019_11_11_18_45_17_318 1573519517318 275 273 220 108.676  
2019_11_11_18_45_17_318 1573519517318 275 273 1301 650.029  
2019_11_11_18_45_17_319 1573519517319 276 274 286 140.738  
2019_11_11_18_45_17_319 1573519517319 276 274 1254 625.773  
2019_11_11_18_45_17_319 1573519517319 276 274 548 269.283  
2019_11_11_18_45_17_319 1573519517319 276 274 627 308.441  
2019_11_11_18_45_17_319 1573519517319 276 274 249 122.748  
2019_11_11_18_45_17_319 1573519517319 276 274 625 307.448  
2019_11_11_18_45_17_319 1573519517319 276 274 301 148.042  
2019_11_11_18_45_17_319 1573519517319 276 274 1156 575.408  
2019_11_11_18_45_17_320 1573519517320 277 275 1898 963.812  
2019_11_11_18_45_17_320 1573519517320 277 275 713 351.279  
2019_11_11_18_45_17_320 1573519517320 277 274 314 154.378  
2019_11_11_18_45_17_328 1573519517328 285 282 257 126.634  
2019_11_11_18_45_17_372 1573519517372 329 326 337 165.601  
2019_11_11_18_45_17_375 1573519517375 332 329 145 72.3988  
2019_11_11_18_45_17_379 1573519517379 336 333 400 196.42  
2019_11_11_18_45_17_402 1573519517402 359 356 758 373.781  
2019_11_11_18_45_17_417 1573519517417 374 371 148 73.8467  
2019_11_11_18_45_17_433 1573519517433 390 387 442 217.032  
2019_11_11_18_45_17_446 1573519517446 403 400 124 62.271  
2019_11_11_18_45_17_510 1573519517510 467 464 406 199.361  
2019_11_11_18_45_17_542 1573519517542 499 496 654 321.867  
2019_11_11_18_45_17_547 1573519517547 504 501 307 150.966  
2019_11_11_18_45_17_552 1573519517552 509 506 187 92.6936  
2019_11_11_18_45_17_575 1573519517575 532 529 180 89.3075  
2019_11_11_18_45_17_596 1573519517596 553 550 251 123.719  
2019_11_11_18_45_17_612 1573519517612 569 566 228 112.555  
2019_11_11_18_45_17_627 1573519517627 584 581 532 261.375  
2019_11_11_18_45_17_640 1573519517640 597 593 296 145.607  
2019_11_11_18_45_17_646 1573519517646 603 599 635 312.417  
2019_11_11_18_45_17_662 1573519517662 619 615 126 63.235  
2019_11_11_18_45_17_690 1573519517690 647 643 106 53.6004  
2019_11_11_18_45_17_694 1573519517694 651 647 268 131.981  
2019_11_11_18_45_17_703 1573519517703 660 656 338 166.089  
2019_11_11_18_45_17_705 1573519517705 662 658 266 131.008  
2019_11_11_18_45_17_708 1573519517708 665 661 472 231.786  
2019_11_11_18_45_17_730 1573519517730 687 683 764 376.786  
2019_11_11_18_45_17_731 1573519517731 688 684 758 373.781  
2019_11_11_18_45_17_748 1573519517748 705 701 183 90.7585  
2019_11_11_18_45_17_762 1573519517762 719 715 405 198.871  
2019_11_11_18_45_17_794 1573519517794 751 747 176 87.3733  
2019_11_11_18_45_17_797 1573519517797 754 750 244 120.32  
2019_11_11_18_45_17_800 1573519517800 757 753 334 164.136  
2019_11_11_18_45_17_812 1573519517812 769 765 126 63.235  
2019_11_11_18_45_17_819 1573519517819 776 772 295 145.12  
2019_11_11_18_45_17_827 1573519517827 784 779 118 59.3797  
2019_11_11_18_45_17_855 1573519517855 812 807 654 321.867  
2019_11_11_18_45_17_879 1573519517879 836 831 317 155.841  
2019_11_11_18_45_17_889 1573519517889 846 841 231 114.011  
2019_11_11_18_45_17_900 1573519517900 857 852 315 154.866  
2019_11_11_18_45_17_909 1573519517909 866 861 1166 580.534  
2019_11_11_18_45_17_918 1573519517918 875 870 261 128.578  
2019_11_11_18_45_17_926 1573519517926 883 878 373 183.197  
2019_11_11_18_45_17_929 1573519517929 886 881 474 232.771  
2019_11_11_18_45_17_941 1573519517941 898 893 243 119.834  
2019_11_11_18_45_17_970 1573519517970 927 922 293 144.146  
2019_11_11_18_45_17_971 1573519517971 928 923 164 81.5733  
2019_11_11_18_45_17_980 1573519517980 937 932 147 73.3641  
2019_11_11_18_45_17_987 1573519517987 944 939 228 112.555  
2019_11_11_18_45_17_994 1573519517994 951 946 228 112.555  
2019_11_11_18_45_18_025 1573519518025 982 977 141 70.4687  
2019_11_11_18_45_18_026 1573519518026 983 978 1172 583.611  
2019_11_11_18_45_18_036 1573519518036 993 988 1908 969.158  
2019_11_11_18_45_18_071 1573519518071 1028 1022 176 87.3733  
2019_11_11_18_45_18_081 1573519518081 1038 1032 140 69.9862  
2019_11_11_18_45_18_089 1573519518089 1046 1040 350 171.951  
