1573513875921 2019_11_11_17_11_15_921 2.734449 0.478300  0.000014786
2019_11_11_17_11_16_526 1573513876526 605 604 1009 500.392  
2019_11_11_17_11_16_527 1573513876527 606 605 1252 624.743  
2019_11_11_17_11_16_528 1573513876528 607 606 702 345.788  
2019_11_11_17_11_16_528 1573513876528 607 606 205 101.407  
2019_11_11_17_11_16_528 1573513876528 607 606 288 141.711  
2019_11_11_17_11_16_528 1573513876528 607 606 104 52.6376  
2019_11_11_17_11_16_528 1573513876528 607 606 407 199.852  
2019_11_11_17_11_16_529 1573513876529 608 607 413 202.794  
2019_11_11_17_11_16_529 1573513876529 608 607 169 83.9894  
2019_11_11_17_11_16_529 1573513876529 608 607 166 82.5397  
2019_11_11_17_11_16_529 1573513876529 608 607 140 69.9862  
2019_11_11_17_11_16_529 1573513876529 608 607 435 213.593  
2019_11_11_17_11_16_529 1573513876529 608 607 219 108.191  
2019_11_11_17_11_16_529 1573513876529 608 607 139 69.5038  
2019_11_11_17_11_16_529 1573513876529 608 607 150 74.8121  
2019_11_11_17_11_16_530 1573513876530 609 608 754 371.779  
2019_11_11_17_11_16_530 1573513876530 609 608 765 377.287  
2019_11_11_17_11_16_530 1573513876530 609 607 435 213.593  
2019_11_11_17_11_16_530 1573513876530 609 607 290 142.685  
2019_11_11_17_11_16_530 1573513876530 609 607 309 151.941  
2019_11_11_17_11_16_530 1573513876530 609 607 494 242.623  
2019_11_11_17_11_16_530 1573513876530 609 607 469 230.309  
2019_11_11_17_11_16_530 1573513876530 609 607 252 124.205  
2019_11_11_17_11_16_531 1573513876531 610 608 966 478.57  
2019_11_11_17_11_16_531 1573513876531 610 608 389 191.031  
2019_11_11_17_11_16_531 1573513876531 610 608 200 98.9859  
2019_11_11_17_11_16_531 1573513876531 610 608 231 114.011  
2019_11_11_17_11_16_531 1573513876531 610 608 222 109.646  
2019_11_11_17_11_16_531 1573513876531 610 608 309 151.941  
2019_11_11_17_11_16_531 1573513876531 610 608 784 386.81  
2019_11_11_17_11_16_531 1573513876531 610 608 480 235.725  
2019_11_11_17_11_16_532 1573513876532 611 609 1956 994.858  
2019_11_11_17_11_16_532 1573513876532 611 609 338 166.089  
2019_11_11_17_11_16_554 1573513876554 633 631 1246 621.651  
2019_11_11_17_11_16_558 1573513876558 637 634 307 150.966  
2019_11_11_17_11_16_617 1573513876617 696 693 517 253.968  
2019_11_11_17_11_16_620 1573513876620 699 696 212 104.799  
2019_11_11_17_11_16_630 1573513876630 709 706 586 288.096  
2019_11_11_17_11_16_631 1573513876631 710 707 137 68.5391  
2019_11_11_17_11_16_632 1573513876632 711 708 123 61.789  
2019_11_11_17_11_16_637 1573513876637 716 713 205 101.407  
2019_11_11_17_11_16_657 1573513876657 736 733 187 92.6936  
2019_11_11_17_11_16_686 1573513876686 765 762 207 102.376  
2019_11_11_17_11_16_687 1573513876687 766 763 327 160.72  
2019_11_11_17_11_16_688 1573513876688 767 764 144 71.9162  
2019_11_11_17_11_16_724 1573513876724 803 800 178 88.3403  
2019_11_11_17_11_16_730 1573513876730 809 806 296 145.607  
2019_11_11_17_11_16_736 1573513876736 815 812 355 174.394  
2019_11_11_17_11_16_760 1573513876760 839 836 202 99.9544  
2019_11_11_17_11_16_764 1573513876764 843 840 466 228.833  
2019_11_11_17_11_16_771 1573513876771 850 847 162 80.6071  
2019_11_11_17_11_16_829 1573513876829 908 904 749 369.276  
2019_11_11_17_11_16_834 1573513876834 913 909 373 183.197  
2019_11_11_17_11_16_841 1573513876841 920 916 194 96.0811  
2019_11_11_17_11_16_846 1573513876846 925 921 264 130.036  
2019_11_11_17_11_16_870 1573513876870 949 945 603 296.526  
2019_11_11_17_11_16_885 1573513876885 964 960 215 106.252  
2019_11_11_17_11_16_888 1573513876888 967 963 286 140.738  
2019_11_11_17_11_16_896 1573513876896 975 971 1933 982.535  
2019_11_11_17_11_16_909 1573513876909 988 984 173 85.9229  
2019_11_11_17_11_16_930 1573513876930 1009 1005 209 103.345  
