1573510330526 2019_11_11_16_12_10_526 2.734449 0.478300  0.000014786
2019_11_11_16_12_10_865 1573510330865 339 338 265 130.522  
2019_11_11_16_12_10_866 1573510330866 340 339 193 95.5971  
2019_11_11_16_12_10_867 1573510330867 341 340 108 54.5633  
2019_11_11_16_12_10_867 1573510330867 341 340 455 223.422  
2019_11_11_16_12_10_867 1573510330867 341 340 406 199.361  
2019_11_11_16_12_10_867 1573510330867 341 340 873 431.559  
2019_11_11_16_12_10_867 1573510330867 341 340 219 108.191  
2019_11_11_16_12_10_868 1573510330868 342 341 218 107.707  
2019_11_11_16_12_10_868 1573510330868 342 341 1808 915.833  
2019_11_11_16_12_10_868 1573510330868 342 341 186 92.2098  
2019_11_11_16_12_10_868 1573510330868 342 341 137 68.5391  
2019_11_11_16_12_10_868 1573510330868 342 341 433 212.611  
2019_11_11_16_12_10_868 1573510330868 342 341 203 100.439  
2019_11_11_16_12_10_868 1573510330868 342 341 985 488.205  
2019_11_11_16_12_10_868 1573510330868 342 341 375 184.176  
2019_11_11_16_12_10_869 1573510330869 343 342 318 156.329  
2019_11_11_16_12_10_869 1573510330869 343 342 201 99.4701  
2019_11_11_16_12_10_869 1573510330869 343 341 264 130.036  
2019_11_11_16_12_10_869 1573510330869 343 341 176 87.3733  
2019_11_11_16_12_10_869 1573510330869 343 341 599 294.541  
2019_11_11_16_12_10_869 1573510330869 343 341 66 34.3667  
2019_11_11_16_12_10_869 1573510330869 343 341 1785 903.611  
2019_11_11_16_12_10_869 1573510330869 343 341 112 56.4895  
2019_11_11_16_12_10_869 1573510330869 343 341 116 58.4162  
2019_11_11_16_12_10_870 1573510330870 344 342 250 123.234  
2019_11_11_16_12_10_870 1573510330870 344 342 373 183.197  
2019_11_11_16_12_10_870 1573510330870 344 342 383 188.092  
2019_11_11_16_12_10_870 1573510330870 344 342 417 204.757  
2019_11_11_16_12_10_870 1573510330870 344 342 162 80.6071  
2019_11_11_16_12_10_870 1573510330870 344 342 190 94.1452  
2019_11_11_16_12_10_870 1573510330870 344 342 432 212.119  
2019_11_11_16_12_10_870 1573510330870 344 342 216 106.737  
2019_11_11_16_12_10_870 1573510330870 344 342 187 92.6936  
2019_11_11_16_12_10_872 1573510330872 346 344 387 190.051  
2019_11_11_16_12_10_902 1573510330902 376 373 271 133.44  
2019_11_11_16_12_10_910 1573510330910 384 381 211 104.314  
2019_11_11_16_12_10_921 1573510330921 395 392 196 97.0493  
2019_11_11_16_12_10_922 1573510330922 396 393 280 137.818  
2019_11_11_16_12_10_926 1573510330926 400 397 251 123.719  
2019_11_11_16_12_10_972 1573510330972 446 443 586 288.096  
2019_11_11_16_12_10_984 1573510330984 458 455 256 126.148  
2019_11_11_16_12_10_997 1573510330997 471 468 348 170.973  
2019_11_11_16_12_11_002 1573510331002 476 473 734 361.773  
2019_11_11_16_12_11_035 1573510331035 509 506 278 136.845  
2019_11_11_16_12_11_041 1573510331041 515 512 779 384.303  
2019_11_11_16_12_11_054 1573510331054 528 525 519 254.955  
2019_11_11_16_12_11_088 1573510331088 562 559 799 394.335  
2019_11_11_16_12_11_104 1573510331104 578 575 609 299.503  
2019_11_11_16_12_11_113 1573510331113 587 584 515 252.98  
2019_11_11_16_12_11_135 1573510331135 609 606 379 186.134  
2019_11_11_16_12_11_176 1573510331176 650 647 185 91.726  
2019_11_11_16_12_11_187 1573510331187 661 657 351 172.439  
2019_11_11_16_12_11_207 1573510331207 681 677 294 144.633  
2019_11_11_16_12_11_219 1573510331219 693 689 498 244.595  
2019_11_11_16_12_11_235 1573510331235 709 705 461 226.373  
2019_11_11_16_12_11_243 1573510331243 717 713 339 166.577  
2019_11_11_16_12_11_264 1573510331264 738 734 76 39.1707  
2019_11_11_16_12_11_521 1573510331521 995 991 463 227.357  
2019_11_11_16_12_11_522 1573510331522 996 992 268 131.981  
2019_11_11_16_12_11_523 1573510331523 997 993 417 204.757  
2019_11_11_16_12_11_523 1573510331523 997 993 503 247.06  
2019_11_11_16_12_11_523 1573510331523 997 993 167 83.0229  
2019_11_11_16_12_11_523 1573510331523 997 993 245 120.805  
2019_11_11_16_12_11_523 1573510331523 997 993 84 43.016  
2019_11_11_16_12_11_524 1573510331524 998 994 244 120.32  
2019_11_11_16_12_11_524 1573510331524 998 994 155 77.2262  
2019_11_11_16_12_11_524 1573510331524 998 994 770 379.792  
2019_11_11_16_12_11_524 1573510331524 998 994 171 84.9561  
2019_11_11_16_12_11_524 1573510331524 998 993 228 112.555  
2019_11_11_16_12_11_524 1573510331524 998 993 321 157.792  
2019_11_11_16_12_11_525 1573510331525 999 994 249 122.748  
2019_11_11_16_12_11_525 1573510331525 999 994 136 68.0567  
2019_11_11_16_12_11_525 1573510331525 999 994 163 81.0902  
2019_11_11_16_12_11_525 1573510331525 999 994 150 74.8121  
2019_11_11_16_12_11_525 1573510331525 999 994 849 419.469  
2019_11_11_16_12_11_525 1573510331525 999 994 190 94.1452  
2019_11_11_16_12_11_541 1573510331541 1015 1010 401 196.91  
2019_11_11_16_12_11_601 1573510331601 1075 1070 3507 1861.98  
2019_11_11_16_12_11_620 1573510331620 1094 1089 3155 1658.95  
2019_11_11_16_12_11_625 1573510331625 1099 1094 163 81.0902  
2019_11_11_16_12_11_640 1573510331640 1114 1109 344 169.019  
2019_11_11_16_12_11_647 1573510331647 1121 1116 91 46.3822  
2019_11_11_16_12_11_685 1573510331685 1159 1154 159 79.1579  
2019_11_11_16_12_11_686 1573510331686 1160 1155 437 214.575  
2019_11_11_16_12_11_700 1573510331700 1174 1169 539 264.834  
2019_11_11_16_12_11_710 1573510331710 1184 1179 730 359.773  
2019_11_11_16_12_11_724 1573510331724 1198 1192 395 193.97  
2019_11_11_16_12_11_743 1573510331743 1217 1211 220 108.676  
2019_11_11_16_12_11_755 1573510331755 1229 1223 442 217.032  
2019_11_11_16_12_11_758 1573510331758 1232 1226 701 345.288  
2019_11_11_16_12_11_783 1573510331783 1257 1251 323 158.768  
2019_11_11_16_12_11_784 1573510331784 1258 1252 400 196.42  
2019_11_11_16_12_11_791 1573510331791 1265 1259 129 64.6812  
2019_11_11_16_12_11_794 1573510331794 1268 1262 994 492.773  
2019_11_11_16_12_11_796 1573510331796 1270 1264 1143 568.748  
2019_11_11_16_12_11_798 1573510331798 1272 1266 965 478.063  
2019_11_11_16_12_11_800 1573510331800 1274 1268 272 133.926  
2019_11_11_16_12_11_804 1573510331804 1278 1272 223 110.131  
2019_11_11_16_12_11_814 1573510331814 1288 1282 176 87.3733  
2019_11_11_16_12_11_816 1573510331816 1290 1284 216 106.737  
2019_11_11_16_12_11_817 1573510331817 1291 1285 468 229.817  
2019_11_11_16_12_11_818 1573510331818 1292 1286 170 84.4728  
2019_11_11_16_12_11_820 1573510331820 1294 1288 1563 786.438  
2019_11_11_16_12_11_826 1573510331826 1300 1293 322 158.28  
2019_11_11_16_12_11_846 1573510331846 1320 1313 182 90.2748  
2019_11_11_16_12_11_864 1573510331864 1338 1331 195 96.5652  
2019_11_11_16_12_11_870 1573510331870 1344 1337 254 125.177  
2019_11_11_16_12_11_889 1573510331889 1363 1356 551 270.767  
2019_11_11_16_12_11_891 1573510331891 1365 1358 297 146.094  
2019_11_11_16_12_11_975 1573510331975 1449 1442 187 92.6936  
2019_11_11_16_12_11_989 1573510331989 1463 1456 465 228.341  
2019_11_11_16_12_12_003 1573510332003 1477 1470 205 101.407  
2019_11_11_16_12_12_029 1573510332029 1503 1496 287 141.224  
2019_11_11_16_12_12_037 1573510332037 1511 1504 154 76.7433  
2019_11_11_16_12_12_052 1573510332052 1526 1519 746 367.775  
2019_11_11_16_12_12_065 1573510332065 1539 1532 346 169.996  
2019_11_11_16_12_12_078 1573510332078 1552 1545 360 176.839  
2019_11_11_16_12_12_104 1573510332104 1578 1571 276 135.872  
2019_11_11_16_12_12_140 1573510332140 1614 1607 858 424.001  
2019_11_11_16_12_12_201 1573510332201 1675 1668 348 170.973  
2019_11_11_16_12_12_234 1573510332234 1708 1700 656 322.862  
2019_11_11_16_12_12_237 1573510332237 1711 1703 442 217.032  
2019_11_11_16_12_12_262 1573510332262 1736 1728 154 76.7433  
2019_11_11_16_12_12_298 1573510332298 1772 1764 265 130.522  
2019_11_11_16_12_12_325 1573510332325 1799 1791 195 96.5652  
2019_11_11_16_12_12_344 1573510332344 1818 1810 106 53.6004  
2019_11_11_16_12_12_362 1573510332362 1836 1828 259 127.606  
2019_11_11_16_12_12_388 1573510332388 1862 1854 460 225.881  
2019_11_11_16_12_12_397 1573510332397 1871 1863 147 73.3641  
2019_11_11_16_12_12_404 1573510332404 1878 1870 175 86.8898  
2019_11_11_16_12_12_473 1573510332473 1947 1939 1101 547.266  
2019_11_11_16_12_12_504 1573510332504 1978 1970 987 489.22  
2019_11_11_16_12_12_517 1573510332517 1991 1983 631 310.429  
2019_11_11_16_12_12_522 1573510332522 1996 1988 406 199.361  
2019_11_11_16_12_12_548 1573510332548 2022 2014 155 77.2262  
2019_11_11_16_12_12_551 1573510332551 2025 2017 245 120.805  
2019_11_11_16_12_12_557 1573510332557 2031 2023 246 121.291  
2019_11_11_16_12_12_565 1573510332565 2039 2030 324 159.256  
2019_11_11_16_12_12_566 1573510332566 2040 2031 181 89.7911  
2019_11_11_16_12_12_567 1573510332567 2041 2032 339 166.577  
2019_11_11_16_12_12_571 1573510332571 2045 2036 4095 2209.31  
2019_11_11_16_12_12_616 1573510332616 2090 2081 881 435.593  
2019_11_11_16_12_12_627 1573510332627 2101 2092 199 98.5017  
2019_11_11_16_12_12_632 1573510332632 2106 2097 385 189.072  
2019_11_11_16_12_12_634 1573510332634 2108 2099 241 118.864  
2019_11_11_16_12_12_635 1573510332635 2109 2100 226 111.585  
2019_11_11_16_12_12_653 1573510332653 2127 2118 142 70.9512  
2019_11_11_16_12_12_670 1573510332670 2144 2135 1464 734.656  
2019_11_11_16_12_12_683 1573510332683 2157 2148 180 89.3075  
2019_11_11_16_12_12_694 1573510332694 2168 2159 933 461.859  
2019_11_11_16_12_12_731 1573510332731 2205 2196 247 121.777  
2019_11_11_16_12_12_754 1573510332754 2228 2219 320 157.305  
2019_11_11_16_12_12_756 1573510332756 2230 2221 419 205.738  
2019_11_11_16_12_12_761 1573510332761 2235 2226 508 249.527  
2019_11_11_16_12_12_772 1573510332772 2246 2236 479 235.233  
2019_11_11_16_12_12_793 1573510332793 2267 2257 312 153.403  
2019_11_11_16_12_12_804 1573510332804 2278 2268 391 192.01  
2019_11_11_16_12_12_807 1573510332807 2281 2271 252 124.205  
2019_11_11_16_12_12_809 1573510332809 2283 2273 286 140.738  
2019_11_11_16_12_12_810 1573510332810 2284 2274 231 114.011  
2019_11_11_16_12_12_817 1573510332817 2291 2281 355 174.394  
2019_11_11_16_12_12_830 1573510332830 2304 2294 418 205.247  
2019_11_11_16_12_12_855 1573510332855 2329 2319 183 90.7585  
2019_11_11_16_12_12_861 1573510332861 2335 2325 512 251.5  
2019_11_11_16_12_12_864 1573510332864 2338 2328 2339 1202.37  
2019_11_11_16_12_12_877 1573510332877 2351 2341 468 229.817  
2019_11_11_16_12_12_883 1573510332883 2357 2347 324 159.256  
2019_11_11_16_12_12_895 1573510332895 2369 2359 931 460.847  
2019_11_11_16_12_12_918 1573510332918 2392 2382 124 62.271  
2019_11_11_16_12_12_939 1573510332939 2413 2403 217 107.222  
2019_11_11_16_12_12_955 1573510332955 2429 2419 740 364.773  
2019_11_11_16_12_12_958 1573510332958 2432 2422 456 223.914  
2019_11_11_16_12_12_977 1573510332977 2451 2440 261 128.578  
2019_11_11_16_12_12_983 1573510332983 2457 2446 377 185.155  
2019_11_11_16_12_12_984 1573510332984 2458 2447 206 101.892  
2019_11_11_16_12_13_003 1573510333003 2477 2466 121 60.8252  
2019_11_11_16_12_13_018 1573510333018 2492 2481 116 58.4162  
2019_11_11_16_12_13_019 1573510333019 2493 2482 95 48.3064  
2019_11_11_16_12_13_022 1573510333022 2496 2485 1164 579.509  
2019_11_11_16_12_13_040 1573510333040 2514 2503 450 220.964  
2019_11_11_16_12_13_105 1573510333105 2579 2568 243 119.834  
2019_11_11_16_12_13_108 1573510333108 2582 2571 672 330.829  
2019_11_11_16_12_13_109 1573510333109 2583 2572 254 125.177  
2019_11_11_16_12_13_128 1573510333128 2602 2591 238 117.407  
2019_11_11_16_12_13_147 1573510333147 2621 2610 216 106.737  
2019_11_11_16_12_13_159 1573510333159 2633 2622 159 79.1579  
2019_11_11_16_12_13_177 1573510333177 2651 2640 297 146.094  
2019_11_11_16_12_13_202 1573510333202 2676 2665 194 96.0811  
2019_11_11_16_12_13_230 1573510333230 2704 2693 192 95.1131  
2019_11_11_16_12_13_231 1573510333231 2705 2693 92 46.8632  
2019_11_11_16_12_13_238 1573510333238 2712 2700 269 132.467  
2019_11_11_16_12_13_255 1573510333255 2729 2717 892 441.142  
2019_11_11_16_12_13_291 1573510333291 2765 2753 1160 577.458  
2019_11_11_16_12_13_312 1573510333312 2786 2774 546 268.294  
2019_11_11_16_12_13_569 1573510333569 3043 3031 476 233.755  
2019_11_11_16_12_13_570 1573510333570 3044 3032 290 142.685  
2019_11_11_16_12_13_571 1573510333571 3045 3033 295 145.12  
2019_11_11_16_12_13_571 1573510333571 3045 3033 229 113.041  
2019_11_11_16_12_13_571 1573510333571 3045 3033 482 236.71  
2019_11_11_16_12_13_571 1573510333571 3045 3033 196 97.0493  
2019_11_11_16_12_13_572 1573510333572 3046 3034 108 54.5633  
2019_11_11_16_12_13_572 1573510333572 3046 3034 122 61.3071  
2019_11_11_16_12_13_572 1573510333572 3046 3034 456 223.914  
2019_11_11_16_12_13_572 1573510333572 3046 3034 221 109.161  
2019_11_11_16_12_13_572 1573510333572 3046 3034 219 108.191  
2019_11_11_16_12_13_572 1573510333572 3046 3034 387 190.051  
2019_11_11_16_12_13_572 1573510333572 3046 3033 655 322.364  
2019_11_11_16_12_13_572 1573510333572 3046 3033 892 441.142  
2019_11_11_16_12_13_573 1573510333573 3047 3034 145 72.3988  
2019_11_11_16_12_13_573 1573510333573 3047 3034 282 138.791  
2019_11_11_16_12_13_573 1573510333573 3047 3034 329 161.696  
2019_11_11_16_12_13_573 1573510333573 3047 3034 429 210.646  
2019_11_11_16_12_13_573 1573510333573 3047 3034 101 51.1936  
2019_11_11_16_12_13_573 1573510333573 3047 3034 338 166.089  
2019_11_11_16_12_13_589 1573510333589 3063 3050 385 189.072  
2019_11_11_16_12_13_591 1573510333591 3065 3052 580 285.122  
2019_11_11_16_12_13_600 1573510333600 3074 3061 1247 622.166  
2019_11_11_16_12_13_602 1573510333602 3076 3063 179 88.8239  
2019_11_11_16_12_13_604 1573510333604 3078 3065 373 183.197  
2019_11_11_16_12_13_609 1573510333609 3083 3070 239 117.893  
2019_11_11_16_12_13_671 1573510333671 3145 3132 489 240.159  
2019_11_11_16_12_13_705 1573510333705 3179 3166 1467 736.221  
2019_11_11_16_12_13_712 1573510333712 3186 3173 188 93.1774  
2019_11_11_16_12_13_714 1573510333714 3188 3174 238 117.407  
2019_11_11_16_12_13_719 1573510333719 3193 3179 226 111.585  
2019_11_11_16_12_13_727 1573510333727 3201 3187 309 151.941  
2019_11_11_16_12_13_746 1573510333746 3220 3206 547 268.789  
2019_11_11_16_12_13_777 1573510333777 3251 3237 334 164.136  
2019_11_11_16_12_13_790 1573510333790 3264 3250 893 441.647  
2019_11_11_16_12_13_808 1573510333808 3282 3268 195 96.5652  
2019_11_11_16_12_13_811 1573510333811 3285 3271 3351 1771.55  
2019_11_11_16_12_13_817 1573510333817 3291 3277 168 83.5062  
2019_11_11_16_12_13_823 1573510333823 3297 3283 417 204.757  
2019_11_11_16_12_13_825 1573510333825 3299 3285 235 115.951  
2019_11_11_16_12_13_835 1573510333835 3309 3295 429 210.646  
2019_11_11_16_12_13_867 1573510333867 3341 3327 212 104.799  
2019_11_11_16_12_13_876 1573510333876 3350 3336 2068 1055.09  
2019_11_11_16_12_13_890 1573510333890 3364 3350 3100 1627.56  
2019_11_11_16_12_13_892 1573510333892 3366 3352 1142 568.236  
2019_11_11_16_12_13_910 1573510333910 3384 3370 260 128.092  
2019_11_11_16_12_13_929 1573510333929 3403 3388 322 158.28  
2019_11_11_16_12_13_946 1573510333946 3420 3405 470 230.802  
2019_11_11_16_12_13_959 1573510333959 3433 3418 294 144.633  
2019_11_11_16_12_13_981 1573510333981 3455 3440 222 109.646  
2019_11_11_16_12_14_016 1573510334016 3490 3475 596 293.053  
2019_11_11_16_12_14_021 1573510334021 3495 3480 233 114.981  
2019_11_11_16_12_14_027 1573510334027 3501 3486 119 59.8615  
2019_11_11_16_12_14_050 1573510334050 3524 3509 292 143.659  
2019_11_11_16_12_14_051 1573510334051 3525 3510 243 119.834  
2019_11_11_16_12_14_058 1573510334058 3532 3517 180 89.3075  
2019_11_11_16_12_14_062 1573510334062 3536 3521 239 117.893  
2019_11_11_16_12_14_095 1573510334095 3569 3554 421 206.719  
