1573520170782 2019_11_11_18_56_10_782 2.734449 0.478300  0.000014786
2019_11_11_18_56_11_631 1573520171631 849 848 79 40.6124  
2019_11_11_18_56_11_632 1573520171632 850 849 160 79.641  
2019_11_11_18_56_11_633 1573520171633 851 850 217 107.222  
2019_11_11_18_56_11_633 1573520171633 851 850 278 136.845  
2019_11_11_18_56_11_633 1573520171633 851 850 123 61.789  
2019_11_11_18_56_11_634 1573520171634 852 851 426 209.173  
2019_11_11_18_56_11_634 1573520171634 852 851 546 268.294  
2019_11_11_18_56_11_634 1573520171634 852 851 500 245.581  
2019_11_11_18_56_11_634 1573520171634 852 851 164 81.5733  
2019_11_11_18_56_11_634 1573520171634 852 851 1033 512.596  
2019_11_11_18_56_11_634 1573520171634 852 851 245 120.805  
2019_11_11_18_56_11_634 1573520171634 852 851 1655 834.819  
2019_11_11_18_56_11_634 1573520171634 852 851 293 144.146  
2019_11_11_18_56_11_634 1573520171634 852 851 347 170.485  
2019_11_11_18_56_11_635 1573520171635 853 852 416 204.266  
2019_11_11_18_56_11_635 1573520171635 853 852 163 81.0902  
2019_11_11_18_56_11_635 1573520171635 853 852 303 149.017  
2019_11_11_18_56_11_635 1573520171635 853 851 177 87.8568  
2019_11_11_18_56_11_635 1573520171635 853 851 196 97.0493  
2019_11_11_18_56_11_635 1573520171635 853 851 178 88.3403  
2019_11_11_18_56_11_635 1573520171635 853 851 145 72.3988  
2019_11_11_18_56_11_635 1573520171635 853 851 213 105.283  
2019_11_11_18_56_11_636 1573520171636 854 852 529 259.893  
2019_11_11_18_56_11_636 1573520171636 854 852 294 144.633  
2019_11_11_18_56_11_636 1573520171636 854 852 262 129.064  
2019_11_11_18_56_11_636 1573520171636 854 852 234 115.466  
2019_11_11_18_56_11_636 1573520171636 854 852 327 160.72  
2019_11_11_18_56_11_636 1573520171636 854 852 459 225.389  
2019_11_11_18_56_11_636 1573520171636 854 852 241 118.864  
2019_11_11_18_56_11_636 1573520171636 854 852 368 180.751  
2019_11_11_18_56_11_637 1573520171637 855 853 542 266.317  
2019_11_11_18_56_11_637 1573520171637 855 853 427 209.664  
2019_11_11_18_56_11_637 1573520171637 855 853 132 66.1277  
2019_11_11_18_56_11_637 1573520171637 855 853 260 128.092  
2019_11_11_18_56_11_670 1573520171670 888 885 416 204.266  
2019_11_11_18_56_11_689 1573520171689 907 904 310 152.428  
2019_11_11_18_56_11_700 1573520171700 918 915 206 101.892  
2019_11_11_18_56_11_731 1573520171731 949 946 275 135.385  
2019_11_11_18_56_11_743 1573520171743 961 958 122 61.3071  
2019_11_11_18_56_11_750 1573520171750 968 965 1951 992.178  
2019_11_11_18_56_11_755 1573520171755 973 970 528 259.399  
2019_11_11_18_56_11_777 1573520171777 995 992 81 41.5738  
2019_11_11_18_56_11_801 1573520171801 1019 1016 174 86.4063  
2019_11_11_18_56_11_807 1573520171807 1025 1022 412 202.304  
2019_11_11_18_56_11_815 1573520171815 1033 1030 189 93.6613  
2019_11_11_18_56_11_819 1573520171819 1037 1034 310 152.428  
2019_11_11_18_56_11_824 1573520171824 1042 1039 362 177.817  
2019_11_11_18_56_11_828 1573520171828 1046 1043 158 78.675  
2019_11_11_18_56_11_844 1573520171844 1062 1059 1118 555.955  
2019_11_11_18_56_11_873 1573520171873 1091 1088 915 452.758  
2019_11_11_18_56_11_891 1573520171891 1109 1106 1114 553.91  
2019_11_11_18_56_11_932 1573520171932 1150 1146 357 175.372  
2019_11_11_18_56_11_938 1573520171938 1156 1152 152 75.7777  
2019_11_11_18_56_11_962 1573520171962 1180 1176 216 106.737  
2019_11_11_18_56_11_989 1573520171989 1207 1203 805 397.347  
2019_11_11_18_56_11_993 1573520171993 1211 1207 138 69.0214  
2019_11_11_18_56_12_017 1573520172017 1235 1231 365 179.284  
2019_11_11_18_56_12_041 1573520172041 1259 1255 290 142.685  
2019_11_11_18_56_12_087 1573520172087 1305 1301 444 218.014  
2019_11_11_18_56_12_091 1573520172091 1309 1305 215 106.252  
