1573509013657 2019_11_11_15_50_13_657 2.734449 0.478300  0.000014786
2019_11_11_15_50_13_672 1573509013672 15 14 829 409.406  
2019_11_11_15_50_13_686 1573509013686 29 28 531 260.881  
2019_11_11_15_50_13_740 1573509013740 83 82 319 156.817  
2019_11_11_15_50_13_778 1573509013778 121 120 363 178.306  
2019_11_11_15_50_13_801 1573509013801 144 143 145 72.3988  
2019_11_11_15_50_13_823 1573509013823 166 165 166 82.5397  
2019_11_11_15_50_13_826 1573509013826 169 168 143 71.4337  
2019_11_11_15_50_13_835 1573509013835 178 177 501 246.074  
2019_11_11_15_50_13_837 1573509013837 180 179 1318 658.818  
2019_11_11_15_50_13_851 1573509013851 194 193 406 199.361  
2019_11_11_15_50_13_862 1573509013862 205 204 262 129.064  
2019_11_11_15_50_13_871 1573509013871 214 213 131 65.6455  
2019_11_11_15_50_13_892 1573509013892 235 234 4095 2209.31  
2019_11_11_15_50_13_920 1573509013920 263 262 1844 934.996  
2019_11_11_15_50_13_933 1573509013933 276 275 1038 515.141  
2019_11_11_15_50_13_942 1573509013942 285 284 173 85.9229  
2019_11_11_15_50_13_945 1573509013945 288 287 866 428.031  
2019_11_11_15_50_13_960 1573509013960 303 301 595 292.557  
2019_11_11_15_50_13_988 1573509013988 331 329 359 176.35  
2019_11_11_15_50_14_020 1573509014020 363 361 367 180.262  
2019_11_11_15_50_14_031 1573509014031 374 372 639 314.405  
2019_11_11_15_50_14_055 1573509014055 398 396 277 136.358  
2019_11_11_15_50_14_064 1573509014064 407 405 832 410.915  
2019_11_11_15_50_14_065 1573509014065 408 406 3057 1603.07  
2019_11_11_15_50_14_090 1573509014090 433 431 160 79.641  
2019_11_11_15_50_14_095 1573509014095 438 436 1449 726.835  
2019_11_11_15_50_14_097 1573509014097 440 438 304 149.504  
2019_11_11_15_50_14_105 1573509014105 448 446 242 119.349  
2019_11_11_15_50_14_123 1573509014123 466 464 164 81.5733  
2019_11_11_15_50_14_125 1573509014125 468 466 156 77.7091  
2019_11_11_15_50_14_140 1573509014140 483 481 348 170.973  
2019_11_11_15_50_14_150 1573509014150 493 491 138 69.0214  
2019_11_11_15_50_14_152 1573509014152 495 493 598 294.045  
2019_11_11_15_50_14_154 1573509014154 497 495 170 84.4728  
2019_11_11_15_50_14_165 1573509014165 508 505 435 213.593  
2019_11_11_15_50_14_172 1573509014172 515 512 1440 722.146  
2019_11_11_15_50_14_209 1573509014209 552 549 489 240.159  
2019_11_11_15_50_14_271 1573509014271 614 611 122 61.3071  
