1573521678156 2019_11_11_19_21_18_156 2.734449 0.478300  0.000014786
2019_11_11_19_21_18_173 1573521678173 17 16 199 98.5017  
2019_11_11_19_21_18_181 1573521678181 25 24 348 170.973  
2019_11_11_19_21_18_185 1573521678185 29 28 173 85.9229  
2019_11_11_19_21_18_227 1573521678227 71 70 377 185.155  
2019_11_11_19_21_18_236 1573521678236 80 79 240 118.378  
2019_11_11_19_21_18_240 1573521678240 84 83 578 284.132  
2019_11_11_19_21_18_244 1573521678244 88 87 289 142.198  
2019_11_11_19_21_18_269 1573521678269 113 112 184 91.2422  
2019_11_11_19_21_18_283 1573521678283 127 126 499 245.088  
2019_11_11_19_21_18_337 1573521678337 181 180 210 103.829  
2019_11_11_19_21_18_348 1573521678348 192 191 229 113.041  
2019_11_11_19_21_18_364 1573521678364 208 207 253 124.691  
2019_11_11_19_21_18_374 1573521678374 218 217 242 119.349  
2019_11_11_19_21_18_380 1573521678380 224 223 237 116.922  
2019_11_11_19_21_18_402 1573521678402 246 245 247 121.777  
2019_11_11_19_21_18_415 1573521678415 259 258 466 228.833  
2019_11_11_19_21_18_445 1573521678445 289 288 251 123.719  
2019_11_11_19_21_18_472 1573521678472 316 314 310 152.428  
2019_11_11_19_21_18_473 1573521678473 317 315 158 78.675  
2019_11_11_19_21_18_501 1573521678501 345 343 284 139.764  
2019_11_11_19_21_18_502 1573521678502 346 344 588 289.087  
2019_11_11_19_21_18_522 1573521678522 366 364 225 111.1  
2019_11_11_19_21_18_545 1573521678545 389 387 174 86.4063  
2019_11_11_19_21_18_561 1573521678561 405 403 154 76.7433  
2019_11_11_19_21_18_564 1573521678564 408 406 148 73.8467  
2019_11_11_19_21_18_570 1573521678570 414 412 134 67.0921  
2019_11_11_19_21_18_578 1573521678578 422 420 697 343.293  
2019_11_11_19_21_18_583 1573521678583 427 425 625 307.448  
2019_11_11_19_21_18_594 1573521678594 438 436 369 181.24  
2019_11_11_19_21_18_599 1573521678599 443 441 476 233.755  
2019_11_11_19_21_18_605 1573521678605 449 447 4095 2209.31  
2019_11_11_19_21_18_618 1573521678618 462 460 1550 779.622  
2019_11_11_19_21_18_620 1573521678620 464 462 202 99.9544  
2019_11_11_19_21_18_630 1573521678630 474 472 375 184.176  
2019_11_11_19_21_18_647 1573521678647 491 488 212 104.799  
2019_11_11_19_21_18_667 1573521678667 511 508 185 91.726  
2019_11_11_19_21_18_707 1573521678707 551 548 92 46.8632  
2019_11_11_19_21_18_708 1573521678708 552 549 216 106.737  
2019_11_11_19_21_18_746 1573521678746 590 587 270 132.953  
2019_11_11_19_21_18_751 1573521678751 595 592 269 132.467  
2019_11_11_19_21_18_756 1573521678756 600 597 217 107.222  
2019_11_11_19_21_18_768 1573521678768 612 609 308 151.453  
2019_11_11_19_21_18_787 1573521678787 631 628 191 94.6291  
2019_11_11_19_21_18_796 1573521678796 640 637 516 253.474  
2019_11_11_19_21_18_805 1573521678805 649 646 846 417.959  
2019_11_11_19_21_18_810 1573521678810 654 651 518 254.461  
2019_11_11_19_21_18_847 1573521678847 691 688 177 87.8568  
2019_11_11_19_21_18_877 1573521678877 721 718 399 195.93  
2019_11_11_19_21_18_917 1573521678917 761 758 244 120.32  
2019_11_11_19_21_18_935 1573521678935 779 776 338 166.089  
2019_11_11_19_21_18_937 1573521678937 781 778 315 154.866  
2019_11_11_19_21_18_961 1573521678961 805 801 1149 571.821  
2019_11_11_19_21_18_970 1573521678970 814 810 446 218.997  
2019_11_11_19_21_18_976 1573521678976 820 816 237 116.922  
2019_11_11_19_21_18_987 1573521678987 831 827 70 36.2879  
2019_11_11_19_21_19_007 1573521679007 851 847 239 117.893  
2019_11_11_19_21_19_011 1573521679011 855 851 321 157.792  
2019_11_11_19_21_19_035 1573521679035 879 875 387 190.051  
