1573525815853 2019_11_11_20_30_15_853 2.734449 0.478300  0.000014786
2019_11_11_20_30_16_408 1573525816408 555 554 4095 2209.31  
2019_11_11_20_30_16_409 1573525816409 556 555 515 252.98  
2019_11_11_20_30_16_409 1573525816409 556 555 200 98.9859  
2019_11_11_20_30_16_410 1573525816410 557 556 586 288.096  
2019_11_11_20_30_16_410 1573525816410 557 556 234 115.466  
2019_11_11_20_30_16_410 1573525816410 557 556 131 65.6455  
2019_11_11_20_30_16_410 1573525816410 557 556 168 83.5062  
2019_11_11_20_30_16_410 1573525816410 557 556 3887 2085.28  
2019_11_11_20_30_16_410 1573525816410 557 556 1272 635.055  
2019_11_11_20_30_16_410 1573525816410 557 556 173 85.9229  
2019_11_11_20_30_16_410 1573525816410 557 556 480 235.725  
2019_11_11_20_30_16_410 1573525816410 557 556 550 270.272  
2019_11_11_20_30_16_411 1573525816411 558 557 251 123.719  
2019_11_11_20_30_16_411 1573525816411 558 557 284 139.764  
2019_11_11_20_30_16_411 1573525816411 558 557 396 194.46  
2019_11_11_20_30_16_411 1573525816411 558 557 159 79.1579  
2019_11_11_20_30_16_411 1573525816411 558 557 225 111.1  
2019_11_11_20_30_16_411 1573525816411 558 556 567 278.684  
2019_11_11_20_30_16_411 1573525816411 558 556 379 186.134  
2019_11_11_20_30_16_412 1573525816412 559 557 295 145.12  
2019_11_11_20_30_16_412 1573525816412 559 557 193 95.5971  
2019_11_11_20_30_16_412 1573525816412 559 557 670 329.833  
2019_11_11_20_30_16_412 1573525816412 559 557 190 94.1452  
2019_11_11_20_30_16_412 1573525816412 559 557 3922 2106.06  
2019_11_11_20_30_16_412 1573525816412 559 557 187 92.6936  
2019_11_11_20_30_16_412 1573525816412 559 557 265 130.522  
2019_11_11_20_30_16_412 1573525816412 559 557 81 41.5738  
2019_11_11_20_30_16_412 1573525816412 559 557 294 144.633  
2019_11_11_20_30_16_413 1573525816413 560 558 304 149.504  
2019_11_11_20_30_16_413 1573525816413 560 558 191 94.6291  
2019_11_11_20_30_16_413 1573525816413 560 558 452 221.947  
2019_11_11_20_30_16_413 1573525816413 560 558 292 143.659  
2019_11_11_20_30_16_413 1573525816413 560 558 129 64.6812  
2019_11_11_20_30_16_413 1573525816413 560 558 83 42.5352  
2019_11_11_20_30_16_433 1573525816433 580 577 1391 696.658  
2019_11_11_20_30_16_529 1573525816529 676 673 539 264.834  
2019_11_11_20_30_16_537 1573525816537 684 681 211 104.314  
2019_11_11_20_30_16_558 1573525816558 705 702 194 96.0811  
2019_11_11_20_30_16_565 1573525816565 712 709 505 248.047  
2019_11_11_20_30_16_585 1573525816585 732 729 353 173.417  
2019_11_11_20_30_16_593 1573525816593 740 737 143 71.4337  
2019_11_11_20_30_16_599 1573525816599 746 743 251 123.719  
2019_11_11_20_30_16_606 1573525816606 753 750 290 142.685  
2019_11_11_20_30_16_620 1573525816620 767 764 1906 968.088  
2019_11_11_20_30_16_643 1573525816643 790 787 1368 684.719  
2019_11_11_20_30_16_672 1573525816672 819 816 260 128.092  
2019_11_11_20_30_16_679 1573525816679 826 823 222 109.646  
2019_11_11_20_30_16_689 1573525816689 836 833 585 287.6  
2019_11_11_20_30_16_720 1573525816720 867 864 154 76.7433  
2019_11_11_20_30_16_735 1573525816735 882 879 282 138.791  
2019_11_11_20_30_16_744 1573525816744 891 888 154 76.7433  
2019_11_11_20_30_16_750 1573525816750 897 893 434 213.102  
2019_11_11_20_30_16_759 1573525816759 906 902 198 98.0175  
2019_11_11_20_30_16_780 1573525816780 927 923 578 284.132  
2019_11_11_20_30_16_791 1573525816791 938 934 442 217.032  
2019_11_11_20_30_16_812 1573525816812 959 955 299 147.068  
2019_11_11_20_30_16_832 1573525816832 979 975 1102 547.777  
2019_11_11_20_30_16_852 1573525816852 999 995 154 76.7433  
2019_11_11_20_30_16_870 1573525816870 1017 1013 1755 887.691  
2019_11_11_20_30_16_882 1573525816882 1029 1025 864 427.023  
2019_11_11_20_30_16_908 1573525816908 1055 1051 120 60.3434  
2019_11_11_20_30_16_911 1573525816911 1058 1054 188 93.1774  
2019_11_11_20_30_16_925 1573525816925 1072 1068 274 134.899  
2019_11_11_20_30_16_940 1573525816940 1087 1083 367 180.262  
2019_11_11_20_30_16_946 1573525816946 1093 1089 272 133.926  
2019_11_11_20_30_16_957 1573525816957 1104 1100 407 199.852  
2019_11_11_20_30_16_961 1573525816961 1108 1104 365 179.284  
2019_11_11_20_30_16_962 1573525816962 1109 1105 172 85.4395  
2019_11_11_20_30_16_965 1573525816965 1112 1107 1375 688.351  
2019_11_11_20_30_16_966 1573525816966 1113 1108 2150 1099.43  
2019_11_11_20_30_16_970 1573525816970 1117 1112 321 157.792  
2019_11_11_20_30_16_979 1573525816979 1126 1121 402 197.4  
2019_11_11_20_30_16_985 1573525816985 1132 1127 336 165.112  
2019_11_11_20_30_16_997 1573525816997 1144 1139 738 363.773  
2019_11_11_20_30_16_998 1573525816998 1145 1140 495 243.116  
2019_11_11_20_30_17_005 1573525817005 1152 1147 380 186.624  
2019_11_11_20_30_17_058 1573525817058 1205 1200 176 87.3733  
2019_11_11_20_30_17_073 1573525817073 1220 1215 119 59.8615  
2019_11_11_20_30_17_127 1573525817127 1274 1269 949 469.957  
2019_11_11_20_30_17_151 1573525817151 1298 1293 216 106.737  
2019_11_11_20_30_17_155 1573525817155 1302 1297 379 186.134  
2019_11_11_20_30_17_161 1573525817161 1308 1303 348 170.973  
2019_11_11_20_30_17_168 1573525817168 1315 1310 311 152.916  
2019_11_11_20_30_17_169 1573525817169 1316 1311 645 317.389  
2019_11_11_20_30_17_181 1573525817181 1328 1323 227 112.07  
2019_11_11_20_30_17_184 1573525817184 1331 1326 393 192.99  
2019_11_11_20_30_17_188 1573525817188 1335 1329 585 287.6  
2019_11_11_20_30_17_190 1573525817190 1337 1331 449 220.472  
2019_11_11_20_30_17_216 1573525817216 1363 1357 315 154.866  
2019_11_11_20_30_17_216 1573525817216 1363 1357 260 128.092  
2019_11_11_20_30_17_264 1573525817264 1411 1405 774 381.796  
2019_11_11_20_30_17_269 1573525817269 1416 1410 359 176.35  
2019_11_11_20_30_17_281 1573525817281 1428 1422 2121 1083.72  
2019_11_11_20_30_17_285 1573525817285 1432 1426 427 209.664  
2019_11_11_20_30_17_290 1573525817290 1437 1431 793 391.324  
2019_11_11_20_30_17_344 1573525817344 1491 1485 386 189.561  
2019_11_11_20_30_17_349 1573525817349 1496 1490 315 154.866  
2019_11_11_20_30_17_366 1573525817366 1513 1507 451 221.455  
2019_11_11_20_30_17_413 1573525817413 1560 1554 467 229.325  
2019_11_11_20_30_17_428 1573525817428 1575 1569 206 101.892  
2019_11_11_20_30_17_470 1573525817470 1617 1611 341 167.554  
2019_11_11_20_30_17_521 1573525817521 1668 1662 4095 2209.31  
2019_11_11_20_30_17_530 1573525817530 1677 1671 2135 1091.3  
2019_11_11_20_30_17_537 1573525817537 1684 1677 501 246.074  
2019_11_11_20_30_17_552 1573525817552 1699 1692 306 150.479  
2019_11_11_20_30_17_560 1573525817560 1707 1700 279 137.331  
2019_11_11_20_30_17_591 1573525817591 1738 1731 337 165.601  
2019_11_11_20_30_17_610 1573525817610 1757 1750 319 156.817  
