1573522399155 2019_11_11_19_33_19_155 2.734449 0.478300  0.000014786
2019_11_11_19_33_19_156 1573522399156 1 0 4095 2209.31  
2019_11_11_19_33_19_160 1573522399160 5 4 2505 1293.66  
2019_11_11_19_33_19_176 1573522399176 21 20 176 87.3733  
2019_11_11_19_33_19_178 1573522399178 23 22 464 227.849  
2019_11_11_19_33_19_182 1573522399182 27 26 524 257.423  
2019_11_11_19_33_19_193 1573522399193 38 37 416 204.266  
2019_11_11_19_33_19_203 1573522399203 48 47 1772 896.709  
2019_11_11_19_33_19_235 1573522399235 80 79 261 128.578  
2019_11_11_19_33_19_245 1573522399245 90 89 99 50.2311  
2019_11_11_19_33_19_253 1573522399253 98 97 340 167.066  
2019_11_11_19_33_19_275 1573522399275 120 119 1029 510.561  
2019_11_11_19_33_19_280 1573522399280 125 124 180 89.3075  
2019_11_11_19_33_19_295 1573522399295 140 139 286 140.738  
2019_11_11_19_33_19_303 1573522399303 148 147 215 106.252  
2019_11_11_19_33_19_346 1573522399346 191 190 327 160.72  
2019_11_11_19_33_19_347 1573522399347 192 191 809 399.356  
2019_11_11_19_33_19_356 1573522399356 201 200 354 173.906  
2019_11_11_19_33_19_367 1573522399367 212 210 334 164.136  
2019_11_11_19_33_19_404 1573522399404 249 247 233 114.981  
2019_11_11_19_33_19_431 1573522399431 276 274 174 86.4063  
2019_11_11_19_33_19_452 1573522399452 297 295 342 168.042  
2019_11_11_19_33_19_475 1573522399475 320 318 232 114.496  
2019_11_11_19_33_19_476 1573522399476 321 319 399 195.93  
2019_11_11_19_33_19_495 1573522399495 340 338 116 58.4162  
2019_11_11_19_33_19_496 1573522399496 341 339 232 114.496  
2019_11_11_19_33_19_507 1573522399507 352 350 71 36.7683  
2019_11_11_19_33_19_575 1573522399575 420 418 285 140.251  
2019_11_11_19_33_19_578 1573522399578 423 421 389 191.031  
2019_11_11_19_33_19_598 1573522399598 443 441 632 310.926  
2019_11_11_19_33_19_599 1573522399599 444 442 151 75.2949  
2019_11_11_19_33_19_606 1573522399606 451 449 411 201.813  
2019_11_11_19_33_19_652 1573522399652 497 495 490 240.651  
2019_11_11_19_33_19_678 1573522399678 523 521 268 131.981  
2019_11_11_19_33_19_686 1573522399686 531 529 118 59.3797  
2019_11_11_19_33_19_703 1573522399703 548 545 211 104.314  
2019_11_11_19_33_19_739 1573522399739 584 581 443 217.523  
2019_11_11_19_33_19_746 1573522399746 591 588 122 61.3071  
2019_11_11_19_33_19_752 1573522399752 597 594 509 250.02  
2019_11_11_19_33_19_779 1573522399779 624 621 4095 2209.31  
2019_11_11_19_33_19_782 1573522399782 627 624 2151 1099.97  
2019_11_11_19_33_19_807 1573522399807 652 649 254 125.177  
2019_11_11_19_33_19_817 1573522399817 662 659 191 94.6291  
2019_11_11_19_33_19_824 1573522399824 669 666 3764 2012.53  
2019_11_11_19_33_19_837 1573522399837 682 679 375 184.176  
2019_11_11_19_33_19_840 1573522399840 685 682 440 216.049  
2019_11_11_19_33_19_844 1573522399844 689 686 148 73.8467  
2019_11_11_19_33_19_845 1573522399845 690 687 467 229.325  
2019_11_11_19_33_19_872 1573522399872 717 714 163 81.0902  
2019_11_11_19_33_19_897 1573522399897 742 739 442 217.032  
2019_11_11_19_33_19_907 1573522399907 752 749 229 113.041  
2019_11_11_19_33_19_914 1573522399914 759 756 234 115.466  
2019_11_11_19_33_19_933 1573522399933 778 774 259 127.606  
2019_11_11_19_33_19_934 1573522399934 779 775 178 88.3403  
2019_11_11_19_33_19_962 1573522399962 807 803 246 121.291  
2019_11_11_19_33_20_000 1573522400000 845 841 110 55.5264  
2019_11_11_19_33_20_003 1573522400003 848 844 201 99.4701  
2019_11_11_19_33_20_260 1573522400260 1105 1101 4095 2209.31  
2019_11_11_19_33_20_261 1573522400261 1106 1102 1029 510.561  
2019_11_11_19_33_20_262 1573522400262 1107 1103 379 186.134  
2019_11_11_19_33_20_262 1573522400262 1107 1103 190 94.1452  
2019_11_11_19_33_20_262 1573522400262 1107 1103 720 354.775  
2019_11_11_19_33_20_263 1573522400263 1108 1104 228 112.555  
2019_11_11_19_33_20_263 1573522400263 1108 1104 332 163.16  
2019_11_11_19_33_20_263 1573522400263 1108 1104 319 156.817  
2019_11_11_19_33_20_263 1573522400263 1108 1104 146 72.8814  
2019_11_11_19_33_20_263 1573522400263 1108 1104 826 407.898  
2019_11_11_19_33_20_263 1573522400263 1108 1104 2409 1240.76  
2019_11_11_19_33_20_263 1573522400263 1108 1104 132 66.1277  
2019_11_11_19_33_20_264 1573522400264 1109 1104 569 279.674  
2019_11_11_19_33_20_264 1573522400264 1109 1104 869 429.543  
2019_11_11_19_33_20_264 1573522400264 1109 1104 368 180.751  
2019_11_11_19_33_20_264 1573522400264 1109 1104 425 208.683  
2019_11_11_19_33_20_264 1573522400264 1109 1104 228 112.555  
2019_11_11_19_33_20_289 1573522400289 1134 1129 483 237.203  
2019_11_11_19_33_20_307 1573522400307 1152 1147 104 52.6376  
2019_11_11_19_33_20_335 1573522400335 1180 1175 484 237.695  
2019_11_11_19_33_20_347 1573522400347 1192 1187 1129 561.582  
2019_11_11_19_33_20_396 1573522400396 1241 1236 2084 1063.73  
2019_11_11_19_33_20_402 1573522400402 1247 1242 124 62.271  
2019_11_11_19_33_20_403 1573522400403 1248 1243 3645 1942.58  
2019_11_11_19_33_20_411 1573522400411 1256 1251 188 93.1774  
2019_11_11_19_33_20_424 1573522400424 1269 1264 1121 557.489  
2019_11_11_19_33_20_457 1573522400457 1302 1297 441 216.54  
2019_11_11_19_33_20_475 1573522400475 1320 1315 1229 612.898  
2019_11_11_19_33_20_489 1573522400489 1334 1329 366 179.773  
2019_11_11_19_33_20_491 1573522400491 1336 1331 527 258.905  
2019_11_11_19_33_20_509 1573522400509 1354 1348 551 270.767  
2019_11_11_19_33_20_546 1573522400546 1391 1385 390 191.52  
2019_11_11_19_33_20_570 1573522400570 1415 1409 418 205.247  
2019_11_11_19_33_20_574 1573522400574 1419 1413 432 212.119  
2019_11_11_19_33_20_577 1573522400577 1422 1416 158 78.675  
2019_11_11_19_33_20_600 1573522400600 1445 1439 829 409.406  
2019_11_11_19_33_20_646 1573522400646 1491 1485 428 210.155  
2019_11_11_19_33_20_652 1573522400652 1497 1491 2399 1235.27  
2019_11_11_19_33_20_675 1573522400675 1520 1514 281 138.304  
2019_11_11_19_33_20_691 1573522400691 1536 1530 1534 771.24  
2019_11_11_19_33_20_704 1573522400704 1549 1543 572 281.16  
2019_11_11_19_33_20_711 1573522400711 1556 1550 1802 912.643  
2019_11_11_19_33_20_725 1573522400725 1570 1564 190 94.1452  
2019_11_11_19_33_20_755 1573522400755 1600 1594 312 153.403  
2019_11_11_19_33_20_767 1573522400767 1612 1606 124 62.271  
2019_11_11_19_33_20_772 1573522400772 1617 1611 129 64.6812  
2019_11_11_19_33_20_793 1573522400793 1638 1632 155 77.2262  
2019_11_11_19_33_20_837 1573522400837 1682 1675 66 34.3667  
2019_11_11_19_33_20_839 1573522400839 1684 1677 177 87.8568  
2019_11_11_19_33_20_848 1573522400848 1693 1686 215 106.252  
2019_11_11_19_33_20_926 1573522400926 1771 1764 257 126.634  
2019_11_11_19_33_20_964 1573522400964 1809 1802 947 468.944  
2019_11_11_19_33_20_996 1573522400996 1841 1834 474 232.771  
2019_11_11_19_33_21_013 1573522401013 1858 1851 448 219.98  
2019_11_11_19_33_21_018 1573522401018 1863 1856 217 107.222  
2019_11_11_19_33_21_019 1573522401019 1864 1857 535 262.857  
2019_11_11_19_33_21_045 1573522401045 1890 1883 576 283.141  
2019_11_11_19_33_21_056 1573522401056 1901 1894 1006 498.868  
2019_11_11_19_33_21_064 1573522401064 1909 1902 234 115.466  
2019_11_11_19_33_21_067 1573522401067 1912 1905 407 199.852  
2019_11_11_19_33_21_069 1573522401069 1914 1907 1014 502.933  
2019_11_11_19_33_21_090 1573522401090 1935 1928 267 131.495  
2019_11_11_19_33_21_093 1573522401093 1938 1931 210 103.829  
2019_11_11_19_33_21_102 1573522401102 1947 1940 654 321.867  
2019_11_11_19_33_21_109 1573522401109 1954 1946 179 88.8239  
2019_11_11_19_33_21_123 1573522401123 1968 1960 250 123.234  
2019_11_11_19_33_21_166 1573522401166 2011 2003 162 80.6071  
2019_11_11_19_33_21_176 1573522401176 2021 2013 214 105.768  
2019_11_11_19_33_21_196 1573522401196 2041 2033 595 292.557  
2019_11_11_19_33_21_210 1573522401210 2055 2047 318 156.329  
2019_11_11_19_33_21_235 1573522401235 2080 2072 465 228.341  
2019_11_11_19_33_21_252 1573522401252 2097 2089 321 157.792  
2019_11_11_19_33_21_297 1573522401297 2142 2134 284 139.764  
2019_11_11_19_33_21_313 1573522401313 2158 2150 193 95.5971  
2019_11_11_19_33_21_330 1573522401330 2175 2167 532 261.375  
2019_11_11_19_33_21_340 1573522401340 2185 2177 694 341.796  
2019_11_11_19_33_21_389 1573522401389 2234 2226 319 156.817  
2019_11_11_19_33_21_418 1573522401418 2263 2255 383 188.092  
2019_11_11_19_33_21_421 1573522401421 2266 2258 185 91.726  
2019_11_11_19_33_21_422 1573522401422 2267 2259 570 280.169  
2019_11_11_19_33_21_430 1573522401430 2275 2267 513 251.993  
2019_11_11_19_33_21_471 1573522401471 2316 2307 686 337.806  
2019_11_11_19_33_21_472 1573522401472 2317 2308 641 315.4  
2019_11_11_19_33_21_487 1573522401487 2332 2323 218 107.707  
2019_11_11_19_33_21_513 1573522401513 2358 2349 74 38.2096  
2019_11_11_19_33_21_521 1573522401521 2366 2357 1285 641.764  
2019_11_11_19_33_21_573 1573522401573 2418 2409 260 128.092  
2019_11_11_19_33_21_619 1573522401619 2464 2455 2192 1122.21  
2019_11_11_19_33_21_644 1573522401644 2489 2480 347 170.485  
2019_11_11_19_33_21_655 1573522401655 2500 2491 1127 560.558  
2019_11_11_19_33_21_662 1573522401662 2507 2498 274 134.899  
2019_11_11_19_33_21_669 1573522401669 2514 2505 2193 1122.75  
2019_11_11_19_33_21_725 1573522401725 2570 2561 783 386.308  
2019_11_11_19_33_21_731 1573522401731 2576 2567 744 366.774  
2019_11_11_19_33_21_740 1573522401740 2585 2576 713 351.279  
2019_11_11_19_33_21_754 1573522401754 2599 2590 647 318.384  
2019_11_11_19_33_21_812 1573522401812 2657 2648 421 206.719  
2019_11_11_19_33_21_828 1573522401828 2673 2664 449 220.472  
2019_11_11_19_33_21_830 1573522401830 2675 2665 129 64.6812  
2019_11_11_19_33_21_853 1573522401853 2698 2688 437 214.575  
2019_11_11_19_33_21_891 1573522401891 2736 2726 76 39.1707  
2019_11_11_19_33_21_892 1573522401892 2737 2727 1067 529.914  
2019_11_11_19_33_21_904 1573522401904 2749 2739 458 224.897  
2019_11_11_19_33_21_927 1573522401927 2772 2762 616 302.978  
2019_11_11_19_33_21_937 1573522401937 2782 2772 256 126.148  
2019_11_11_19_33_21_950 1573522401950 2795 2785 553 271.756  
2019_11_11_19_33_21_955 1573522401955 2800 2790 236 116.437  
2019_11_11_19_33_21_972 1573522401972 2817 2807 304 149.504  
2019_11_11_19_33_22_006 1573522402006 2851 2841 319 156.817  
2019_11_11_19_33_22_020 1573522402020 2865 2855 322 158.28  
2019_11_11_19_33_22_026 1573522402026 2871 2861 482 236.71  
2019_11_11_19_33_22_039 1573522402039 2884 2874 475 233.263  
2019_11_11_19_33_22_042 1573522402042 2887 2877 270 132.953  
2019_11_11_19_33_22_308 1573522402308 3153 3143 308 151.453  
2019_11_11_19_33_22_309 1573522402309 3154 3144 175 86.8898  
2019_11_11_19_33_22_310 1573522402310 3155 3145 105 53.119  
2019_11_11_19_33_22_310 1573522402310 3155 3144 1480 743.005  
2019_11_11_19_33_22_310 1573522402310 3155 3144 391 192.01  
2019_11_11_19_33_22_310 1573522402310 3155 3144 237 116.922  
2019_11_11_19_33_22_311 1573522402311 3156 3145 167 83.0229  
2019_11_11_19_33_22_311 1573522402311 3156 3145 387 190.051  
2019_11_11_19_33_22_311 1573522402311 3156 3145 221 109.161  
2019_11_11_19_33_22_311 1573522402311 3156 3145 266 131.008  
2019_11_11_19_33_22_311 1573522402311 3156 3145 380 186.624  
2019_11_11_19_33_22_311 1573522402311 3156 3145 1051 521.76  
2019_11_11_19_33_22_311 1573522402311 3156 3145 134 67.0921  
2019_11_11_19_33_22_312 1573522402312 3157 3146 194 96.0811  
