1573510461839 2019_11_11_16_14_21_839 2.734449 0.478300  0.000014786
2019_11_11_16_14_22_513 1573510462513 674 673 303 149.017  
2019_11_11_16_14_22_514 1573510462514 675 674 4095 2209.31  
2019_11_11_16_14_22_515 1573510462515 676 675 1447 725.793  
2019_11_11_16_14_22_515 1573510462515 676 675 185 91.726  
2019_11_11_16_14_22_515 1573510462515 676 675 545 267.8  
2019_11_11_16_14_22_515 1573510462515 676 675 200 98.9859  
2019_11_11_16_14_22_515 1573510462515 676 675 1574 792.21  
2019_11_11_16_14_22_515 1573510462515 676 675 194 96.0811  
2019_11_11_16_14_22_515 1573510462515 676 675 710 349.781  
2019_11_11_16_14_22_516 1573510462516 677 676 196 97.0493  
2019_11_11_16_14_22_516 1573510462516 677 676 504 247.553  
2019_11_11_16_14_22_516 1573510462516 677 676 261 128.578  
2019_11_11_16_14_22_516 1573510462516 677 676 322 158.28  
2019_11_11_16_14_22_516 1573510462516 677 676 233 114.981  
2019_11_11_16_14_22_516 1573510462516 677 676 144 71.9162  
2019_11_11_16_14_22_516 1573510462516 677 676 100 50.7123  
2019_11_11_16_14_22_516 1573510462516 677 676 515 252.98  
2019_11_11_16_14_22_516 1573510462516 677 675 503 247.06  
2019_11_11_16_14_22_517 1573510462517 678 676 245 120.805  
2019_11_11_16_14_22_517 1573510462517 678 676 241 118.864  
2019_11_11_16_14_22_517 1573510462517 678 676 516 253.474  
2019_11_11_16_14_22_517 1573510462517 678 676 271 133.44  
2019_11_11_16_14_22_517 1573510462517 678 676 157 78.192  
2019_11_11_16_14_22_517 1573510462517 678 676 157 78.192  
2019_11_11_16_14_22_517 1573510462517 678 676 1829 927.007  
2019_11_11_16_14_22_517 1573510462517 678 676 445 218.506  
2019_11_11_16_14_22_517 1573510462517 678 676 173 85.9229  
2019_11_11_16_14_22_518 1573510462518 679 677 543 266.811  
2019_11_11_16_14_22_518 1573510462518 679 677 119 59.8615  
2019_11_11_16_14_22_518 1573510462518 679 677 438 215.066  
2019_11_11_16_14_22_518 1573510462518 679 677 199 98.5017  
2019_11_11_16_14_22_518 1573510462518 679 677 203 100.439  
2019_11_11_16_14_22_518 1573510462518 679 677 153 76.2605  
2019_11_11_16_14_22_520 1573510462520 681 679 224 110.616  
2019_11_11_16_14_22_528 1573510462528 689 686 283 139.278  
2019_11_11_16_14_22_536 1573510462536 697 694 250 123.234  
2019_11_11_16_14_22_537 1573510462537 698 695 50 26.6864  
2019_11_11_16_14_22_558 1573510462558 719 716 259 127.606  
2019_11_11_16_14_22_569 1573510462569 730 727 362 177.817  
2019_11_11_16_14_22_574 1573510462574 735 732 348 170.973  
2019_11_11_16_14_22_599 1573510462599 760 757 260 128.092  
2019_11_11_16_14_22_617 1573510462617 778 775 118 59.3797  
2019_11_11_16_14_22_620 1573510462620 781 778 340 167.066  
2019_11_11_16_14_22_628 1573510462628 789 786 258 127.12  
2019_11_11_16_14_22_630 1573510462630 791 788 557 273.735  
2019_11_11_16_14_22_651 1573510462651 812 809 294 144.633  
2019_11_11_16_14_22_757 1573510462757 918 915 303 149.017  
2019_11_11_16_14_22_762 1573510462762 923 920 211 104.314  
2019_11_11_16_14_22_766 1573510462766 927 924 596 293.053  
2019_11_11_16_14_22_772 1573510462772 933 930 301 148.042  
2019_11_11_16_14_22_777 1573510462777 938 935 105 53.119  
2019_11_11_16_14_22_796 1573510462796 957 953 199 98.5017  
2019_11_11_16_14_22_798 1573510462798 959 955 198 98.0175  
2019_11_11_16_14_22_799 1573510462799 960 956 250 123.234  
2019_11_11_16_14_22_805 1573510462805 966 962 171 84.9561  
2019_11_11_16_14_22_834 1573510462834 995 991 425 208.683  
2019_11_11_16_14_22_837 1573510462837 998 994 441 216.54  
2019_11_11_16_14_22_859 1573510462859 1020 1016 341 167.554  
2019_11_11_16_14_22_860 1573510462860 1021 1017 426 209.173  
2019_11_11_16_14_22_867 1573510462867 1028 1024 147 73.3641  
2019_11_11_16_14_22_873 1573510462873 1034 1030 532 261.375  
2019_11_11_16_14_22_893 1573510462893 1054 1050 232 114.496  
2019_11_11_16_14_22_899 1573510462899 1060 1056 139 69.5038  
2019_11_11_16_14_22_912 1573510462912 1073 1069 406 199.361  
2019_11_11_16_14_22_977 1573510462977 1138 1134 449 220.472  
2019_11_11_16_14_22_978 1573510462978 1139 1135 829 409.406  
2019_11_11_16_14_22_990 1573510462990 1151 1147 323 158.768  
2019_11_11_16_14_22_994 1573510462994 1155 1151 631 310.429  
2019_11_11_16_14_23_006 1573510463006 1167 1162 403 197.891  
2019_11_11_16_14_23_008 1573510463008 1169 1164 2207 1130.36  
2019_11_11_16_14_23_037 1573510463037 1198 1193 166 82.5397  
2019_11_11_16_14_23_076 1573510463076 1237 1232 397 194.95  
2019_11_11_16_14_23_089 1573510463089 1250 1245 553 271.756  
2019_11_11_16_14_23_091 1573510463091 1252 1247 255 125.662  
2019_11_11_16_14_23_102 1573510463102 1263 1258 150 74.8121  
2019_11_11_16_14_23_106 1573510463106 1267 1262 264 130.036  
2019_11_11_16_14_23_119 1573510463119 1280 1275 220 108.676  
2019_11_11_16_14_23_125 1573510463125 1286 1281 362 177.817  
2019_11_11_16_14_23_129 1573510463129 1290 1285 346 169.996  
2019_11_11_16_14_23_166 1573510463166 1327 1322 150 74.8121  
2019_11_11_16_14_23_171 1573510463171 1332 1327 669 329.335  
2019_11_11_16_14_23_206 1573510463206 1367 1362 207 102.376  
2019_11_11_16_14_23_214 1573510463214 1375 1370 363 178.306  
2019_11_11_16_14_23_218 1573510463218 1379 1374 423 207.701  
2019_11_11_16_14_23_232 1573510463232 1393 1388 315 154.866  
