1573517158865 2019_11_11_18_05_58_865 2.734449 0.478300  0.000014786
2019_11_11_18_05_58_885 1573517158885 20 19 309 151.941  
2019_11_11_18_05_58_895 1573517158895 30 29 352 172.928  
2019_11_11_18_05_58_910 1573517158910 45 44 1272 635.055  
2019_11_11_18_05_58_931 1573517158931 66 65 262 129.064  
2019_11_11_18_05_58_932 1573517158932 67 66 268 131.981  
2019_11_11_18_05_58_933 1573517158933 68 67 408 200.342  
2019_11_11_18_05_58_952 1573517158952 87 86 193 95.5971  
2019_11_11_18_05_58_959 1573517158959 94 93 968 479.583  
2019_11_11_18_05_58_985 1573517158985 120 119 187 92.6936  
2019_11_11_18_05_58_992 1573517158992 127 126 423 207.701  
2019_11_11_18_05_58_999 1573517158999 134 133 366 179.773  
2019_11_11_18_05_59_027 1573517159027 162 161 177 87.8568  
2019_11_11_18_05_59_028 1573517159028 163 162 476 233.755  
2019_11_11_18_05_59_035 1573517159035 170 169 883 436.602  
2019_11_11_18_05_59_038 1573517159038 173 172 359 176.35  
2019_11_11_18_05_59_078 1573517159078 213 212 116 58.4162  
2019_11_11_18_05_59_080 1573517159080 215 214 362 177.817  
2019_11_11_18_05_59_112 1573517159112 247 245 159 79.1579  
2019_11_11_18_05_59_118 1573517159118 253 251 396 194.46  
2019_11_11_18_05_59_133 1573517159133 268 266 2143 1095.63  
2019_11_11_18_05_59_173 1573517159173 308 306 482 236.71  
2019_11_11_18_05_59_178 1573517159178 313 311 263 129.55  
2019_11_11_18_05_59_190 1573517159190 325 323 224 110.616  
2019_11_11_18_05_59_195 1573517159195 330 328 316 155.354  
2019_11_11_18_05_59_201 1573517159201 336 334 794 391.826  
2019_11_11_18_05_59_205 1573517159205 340 338 261 128.578  
2019_11_11_18_05_59_218 1573517159218 353 351 421 206.719  
2019_11_11_18_05_59_483 1573517159483 618 616 718 353.776  
2019_11_11_18_05_59_484 1573517159484 619 617 382 187.603  
2019_11_11_18_05_59_485 1573517159485 620 618 296 145.607  
2019_11_11_18_05_59_485 1573517159485 620 618 66 34.3667  
2019_11_11_18_05_59_485 1573517159485 620 618 722 355.775  
2019_11_11_18_05_59_485 1573517159485 620 618 361 177.328  
2019_11_11_18_05_59_485 1573517159485 620 618 213 105.283  
2019_11_11_18_05_59_485 1573517159485 620 617 177 87.8568  
2019_11_11_18_05_59_485 1573517159485 620 617 525 257.917  
2019_11_11_18_05_59_485 1573517159485 620 617 106 53.6004  
2019_11_11_18_05_59_486 1573517159486 621 618 200 98.9859  
2019_11_11_18_05_59_486 1573517159486 621 618 342 168.042  
2019_11_11_18_05_59_486 1573517159486 621 618 1642 827.968  
2019_11_11_18_05_59_486 1573517159486 621 618 395 193.97  
2019_11_11_18_05_59_486 1573517159486 621 618 299 147.068  
2019_11_11_18_05_59_486 1573517159486 621 618 244 120.32  
2019_11_11_18_05_59_486 1573517159486 621 618 209 103.345  
2019_11_11_18_05_59_486 1573517159486 621 618 142 70.9512  
2019_11_11_18_05_59_486 1573517159486 621 618 349 171.462  
2019_11_11_18_05_59_487 1573517159487 622 619 1141 567.724  
2019_11_11_18_05_59_494 1573517159494 629 626 278 136.845  
2019_11_11_18_05_59_499 1573517159499 634 631 800 394.837  
2019_11_11_18_05_59_503 1573517159503 638 635 796 392.83  
2019_11_11_18_05_59_508 1573517159508 643 640 171 84.9561  
2019_11_11_18_05_59_528 1573517159528 663 659 506 248.54  
2019_11_11_18_05_59_529 1573517159529 664 660 70 36.2879  
2019_11_11_18_05_59_557 1573517159557 692 688 263 129.55  
2019_11_11_18_05_59_572 1573517159572 707 703 415 203.775  
2019_11_11_18_05_59_611 1573517159611 746 742 151 75.2949  
2019_11_11_18_05_59_620 1573517159620 755 751 196 97.0493  
2019_11_11_18_05_59_705 1573517159705 840 836 271 133.44  
2019_11_11_18_05_59_710 1573517159710 845 841 187 92.6936  
2019_11_11_18_05_59_711 1573517159711 846 842 200 98.9859  
2019_11_11_18_05_59_715 1573517159715 850 846 113 56.9711  
2019_11_11_18_05_59_730 1573517159730 865 861 160 79.641  
2019_11_11_18_05_59_746 1573517159746 881 877 392 192.5  
2019_11_11_18_05_59_775 1573517159775 910 906 202 99.9544  
