1573515455290 2019_11_11_17_37_35_290 2.734449 0.478300  0.000014786
2019_11_11_17_37_35_291 1573515455291 1 0 1801 912.112  
2019_11_11_17_37_35_291 1573515455291 1 0 281 138.304  
2019_11_11_17_37_35_291 1573515455291 1 0 456 223.914  
2019_11_11_17_37_35_292 1573515455292 2 1 192 95.1131  
2019_11_11_17_37_35_292 1573515455292 2 1 449 220.472  
2019_11_11_17_37_35_292 1573515455292 2 1 420 206.229  
2019_11_11_17_37_35_292 1573515455292 2 1 294 144.633  
2019_11_11_17_37_35_292 1573515455292 2 1 186 92.2098  
2019_11_11_17_37_35_292 1573515455292 2 1 962 476.542  
2019_11_11_17_37_35_292 1573515455292 2 1 289 142.198  
2019_11_11_17_37_35_292 1573515455292 2 1 224 110.616  
2019_11_11_17_37_35_292 1573515455292 2 1 291 143.172  
2019_11_11_17_37_35_293 1573515455293 3 2 87 44.4585  
2019_11_11_17_37_35_293 1573515455293 3 2 921 455.791  
2019_11_11_17_37_35_293 1573515455293 3 2 150 74.8121  
2019_11_11_17_37_35_293 1573515455293 3 2 1003 497.344  
2019_11_11_17_37_35_293 1573515455293 3 2 158 78.675  
2019_11_11_17_37_35_293 1573515455293 3 1 515 252.98  
2019_11_11_17_37_35_293 1573515455293 3 1 326 160.232  
2019_11_11_17_37_35_293 1573515455293 3 1 232 114.496  
2019_11_11_17_37_35_293 1573515455293 3 1 391 192.01  
2019_11_11_17_37_35_294 1573515455294 4 2 319 156.817  
2019_11_11_17_37_35_294 1573515455294 4 2 200 98.9859  
2019_11_11_17_37_35_294 1573515455294 4 2 140 69.9862  
2019_11_11_17_37_35_294 1573515455294 4 2 267 131.495  
2019_11_11_17_37_35_294 1573515455294 4 2 238 117.407  
2019_11_11_17_37_35_294 1573515455294 4 2 192 95.1131  
2019_11_11_17_37_35_294 1573515455294 4 2 303 149.017  
2019_11_11_17_37_35_294 1573515455294 4 2 473 232.278  
2019_11_11_17_37_35_294 1573515455294 4 2 101 51.1936  
2019_11_11_17_37_35_295 1573515455295 5 3 517 253.968  
2019_11_11_17_37_35_295 1573515455295 5 3 2184 1117.87  
2019_11_11_17_37_35_296 1573515455296 6 4 237 116.922  
2019_11_11_17_37_35_299 1573515455299 9 7 252 124.205  
2019_11_11_17_37_35_304 1573515455304 14 11 310 152.428  
2019_11_11_17_37_35_564 1573515455564 274 271 235 115.951  
2019_11_11_17_37_35_565 1573515455565 275 272 193 95.5971  
2019_11_11_17_37_35_566 1573515455566 276 273 849 419.469  
2019_11_11_17_37_35_566 1573515455566 276 273 208 102.861  
2019_11_11_17_37_35_566 1573515455566 276 273 227 112.07  
2019_11_11_17_37_35_566 1573515455566 276 273 232 114.496  
2019_11_11_17_37_35_566 1573515455566 276 273 164 81.5733  
2019_11_11_17_37_35_567 1573515455567 277 274 203 100.439  
2019_11_11_17_37_35_567 1573515455567 277 274 295 145.12  
2019_11_11_17_37_35_567 1573515455567 277 274 542 266.317  
