1573526862305 2019_11_11_20_47_42_305 2.734449 0.478300  0.000014786
2019_11_11_20_47_42_329 1573526862329 24 23 240 118.378  
2019_11_11_20_47_42_338 1573526862338 33 32 129 64.6812  
2019_11_11_20_47_42_372 1573526862372 67 66 266 131.008  
2019_11_11_20_47_42_381 1573526862381 76 75 232 114.496  
2019_11_11_20_47_42_440 1573526862440 135 134 171 84.9561  
2019_11_11_20_47_42_476 1573526862476 171 170 205 101.407  
2019_11_11_20_47_42_487 1573526862487 182 181 581 285.618  
2019_11_11_20_47_42_489 1573526862489 184 183 264 130.036  
2019_11_11_20_47_42_491 1573526862491 186 185 325 159.744  
2019_11_11_20_47_42_496 1573526862496 191 190 139 69.5038  
2019_11_11_20_47_42_516 1573526862516 211 210 272 133.926  
2019_11_11_20_47_42_546 1573526862546 241 240 374 183.687  
2019_11_11_20_47_42_806 1573526862806 501 500 503 247.06  
2019_11_11_20_47_42_807 1573526862807 502 501 1148 571.309  
2019_11_11_20_47_42_808 1573526862808 503 502 279 137.331  
2019_11_11_20_47_42_808 1573526862808 503 502 380 186.624  
2019_11_11_20_47_42_808 1573526862808 503 502 285 140.251  
2019_11_11_20_47_42_808 1573526862808 503 501 205 101.407  
2019_11_11_20_47_42_808 1573526862808 503 501 239 117.893  
2019_11_11_20_47_42_808 1573526862808 503 501 147 73.3641  
2019_11_11_20_47_42_808 1573526862808 503 501 315 154.866  
2019_11_11_20_47_42_808 1573526862808 503 501 465 228.341  
2019_11_11_20_47_42_809 1573526862809 504 502 173 85.9229  
2019_11_11_20_47_42_809 1573526862809 504 502 303 149.017  
2019_11_11_20_47_42_809 1573526862809 504 502 264 130.036  
2019_11_11_20_47_42_809 1573526862809 504 502 312 153.403  
2019_11_11_20_47_42_809 1573526862809 504 502 289 142.198  
2019_11_11_20_47_42_809 1573526862809 504 502 142 70.9512  
2019_11_11_20_47_42_809 1573526862809 504 502 995 493.281  
2019_11_11_20_47_42_819 1573526862819 514 512 178 88.3403  
2019_11_11_20_47_42_829 1573526862829 524 522 420 206.229  
2019_11_11_20_47_42_834 1573526862834 529 527 530 260.387  
2019_11_11_20_47_42_857 1573526862857 552 550 254 125.177  
2019_11_11_20_47_42_871 1573526862871 566 564 226 111.585  
2019_11_11_20_47_42_883 1573526862883 578 575 322 158.28  
2019_11_11_20_47_42_895 1573526862895 590 587 361 177.328  
2019_11_11_20_47_42_904 1573526862904 599 596 355 174.394  
2019_11_11_20_47_42_916 1573526862916 611 608 781 385.305  
2019_11_11_20_47_42_918 1573526862918 613 610 298 146.581  
2019_11_11_20_47_42_922 1573526862922 617 614 135 67.5744  
2019_11_11_20_47_42_929 1573526862929 624 621 130 65.1633  
