1573510396211 2019_11_11_16_13_16_211 2.734449 0.478300  0.000014786
2019_11_11_16_13_16_676 1573510396676 465 464 286 140.738  
2019_11_11_16_13_16_676 1573510396676 465 464 150 74.8121  
2019_11_11_16_13_16_677 1573510396677 466 465 529 259.893  
2019_11_11_16_13_16_677 1573510396677 466 465 446 218.997  
2019_11_11_16_13_16_678 1573510396678 467 466 150 74.8121  
2019_11_11_16_13_16_678 1573510396678 467 466 217 107.222  
2019_11_11_16_13_16_678 1573510396678 467 466 645 317.389  
2019_11_11_16_13_16_678 1573510396678 467 466 435 213.593  
2019_11_11_16_13_16_678 1573510396678 467 466 337 165.601  
2019_11_11_16_13_16_678 1573510396678 467 466 519 254.955  
2019_11_11_16_13_16_678 1573510396678 467 466 156 77.7091  
2019_11_11_16_13_16_678 1573510396678 467 466 139 69.5038  
2019_11_11_16_13_16_678 1573510396678 467 466 251 123.719  
2019_11_11_16_13_16_679 1573510396679 468 467 382 187.603  
2019_11_11_16_13_16_679 1573510396679 468 467 2361 1214.42  
2019_11_11_16_13_16_679 1573510396679 468 467 263 129.55  
2019_11_11_16_13_16_679 1573510396679 468 467 434 213.102  
2019_11_11_16_13_16_679 1573510396679 468 466 159 79.1579  
2019_11_11_16_13_16_679 1573510396679 468 466 339 166.577  
2019_11_11_16_13_16_679 1573510396679 468 466 207 102.376  
2019_11_11_16_13_16_679 1573510396679 468 466 55 29.0857  
2019_11_11_16_13_16_680 1573510396680 469 467 129 64.6812  
2019_11_11_16_13_16_680 1573510396680 469 467 232 114.496  
2019_11_11_16_13_16_680 1573510396680 469 467 170 84.4728  
2019_11_11_16_13_16_680 1573510396680 469 467 491 241.144  
2019_11_11_16_13_16_680 1573510396680 469 467 219 108.191  
2019_11_11_16_13_16_680 1573510396680 469 467 226 111.585  
2019_11_11_16_13_16_680 1573510396680 469 467 205 101.407  
2019_11_11_16_13_16_680 1573510396680 469 467 436 214.084  
2019_11_11_16_13_16_680 1573510396680 469 467 259 127.606  
2019_11_11_16_13_16_681 1573510396681 470 468 196 97.0493  
2019_11_11_16_13_16_681 1573510396681 470 468 488 239.666  
2019_11_11_16_13_16_681 1573510396681 470 468 502 246.567  
2019_11_11_16_13_16_723 1573510396723 512 510 1244 620.621  
2019_11_11_16_13_16_785 1573510396785 574 571 3479 1845.7  
2019_11_11_16_13_16_793 1573510396793 582 579 163 81.0902  
2019_11_11_16_13_17_055 1573510397055 844 841 117 58.898  
2019_11_11_16_13_17_056 1573510397056 845 842 275 135.385  
2019_11_11_16_13_17_057 1573510397057 846 843 383 188.092  
2019_11_11_16_13_17_057 1573510397057 846 843 162 80.6071  
2019_11_11_16_13_17_058 1573510397058 847 844 262 129.064  
2019_11_11_16_13_17_058 1573510397058 847 844 359 176.35  
2019_11_11_16_13_17_058 1573510397058 847 844 196 97.0493  
2019_11_11_16_13_17_058 1573510397058 847 844 136 68.0567  
2019_11_11_16_13_17_058 1573510397058 847 844 475 233.263  
2019_11_11_16_13_17_058 1573510397058 847 844 134 67.0921  
2019_11_11_16_13_17_058 1573510397058 847 844 189 93.6613  
2019_11_11_16_13_17_058 1573510397058 847 844 193 95.5971  
2019_11_11_16_13_17_058 1573510397058 847 844 306 150.479  
2019_11_11_16_13_17_059 1573510397059 848 845 334 164.136  
2019_11_11_16_13_17_059 1573510397059 848 845 137 68.5391  
2019_11_11_16_13_17_059 1573510397059 848 844 4049 2181.77  
2019_11_11_16_13_17_059 1573510397059 848 844 431 211.628  
2019_11_11_16_13_17_084 1573510397084 873 869 843 416.449  
2019_11_11_16_13_17_105 1573510397105 894 890 211 104.314  
2019_11_11_16_13_17_106 1573510397106 895 891 668 328.837  
2019_11_11_16_13_17_107 1573510397107 896 892 343 168.531  
2019_11_11_16_13_17_150 1573510397150 939 935 3662 1952.55  
2019_11_11_16_13_17_152 1573510397152 941 937 1883 955.799  
2019_11_11_16_13_17_155 1573510397155 944 940 1043 517.686  
2019_11_11_16_13_17_163 1573510397163 952 948 154 76.7433  
2019_11_11_16_13_17_164 1573510397164 953 949 125 62.753  
2019_11_11_16_13_17_188 1573510397188 977 973 378 185.644  
2019_11_11_16_13_17_202 1573510397202 991 987 319 156.817  
2019_11_11_16_13_17_214 1573510397214 1003 999 273 134.412  
2019_11_11_16_13_17_215 1573510397215 1004 1000 365 179.284  
2019_11_11_16_13_17_216 1573510397216 1005 1001 371 182.219  
2019_11_11_16_13_17_220 1573510397220 1009 1005 170 84.4728  
2019_11_11_16_13_17_229 1573510397229 1018 1013 613 301.488  
2019_11_11_16_13_17_254 1573510397254 1043 1038 120 60.3434  
2019_11_11_16_13_17_267 1573510397267 1056 1051 260 128.092  
2019_11_11_16_13_17_268 1573510397268 1057 1052 247 121.777  
2019_11_11_16_13_17_274 1573510397274 1063 1058 611 300.496  
2019_11_11_16_13_17_307 1573510397307 1096 1091 192 95.1131  
2019_11_11_16_13_17_310 1573510397310 1099 1094 211 104.314  
2019_11_11_16_13_17_319 1573510397319 1108 1103 191 94.6291  
2019_11_11_16_13_17_328 1573510397328 1117 1112 1063 527.875  
2019_11_11_16_13_17_329 1573510397329 1118 1113 946 468.438  
2019_11_11_16_13_17_330 1573510397330 1119 1114 1325 662.44  
2019_11_11_16_13_17_336 1573510397336 1125 1120 811 400.361  
2019_11_11_16_13_17_354 1573510397354 1143 1138 230 113.526  
2019_11_11_16_13_17_369 1573510397369 1158 1153 384 188.582  
