1573529609255 2019_11_11_21_33_29_255 2.734449 0.478300  0.000014786
2019_11_11_21_33_29_768 1573529609768 513 512 235 115.951  
2019_11_11_21_33_29_769 1573529609769 514 513 215 106.252  
2019_11_11_21_33_29_770 1573529609770 515 514 185 91.726  
2019_11_11_21_33_29_770 1573529609770 515 514 175 86.8898  
2019_11_11_21_33_29_770 1573529609770 515 514 244 120.32  
2019_11_11_21_33_29_771 1573529609771 516 515 135 67.5744  
2019_11_11_21_33_29_771 1573529609771 516 515 148 73.8467  
2019_11_11_21_33_29_771 1573529609771 516 515 951 470.97  
2019_11_11_21_33_29_771 1573529609771 516 515 133 66.6099  
2019_11_11_21_33_29_771 1573529609771 516 515 333 163.648  
2019_11_11_21_33_29_771 1573529609771 516 515 687 338.305  
2019_11_11_21_33_29_771 1573529609771 516 515 1474 739.873  
2019_11_11_21_33_29_771 1573529609771 516 515 202 99.9544  
2019_11_11_21_33_29_772 1573529609772 517 516 189 93.6613  
2019_11_11_21_33_29_772 1573529609772 517 516 191 94.6291  
2019_11_11_21_33_29_772 1573529609772 517 516 153 76.2605  
2019_11_11_21_33_29_772 1573529609772 517 516 216 106.737  
2019_11_11_21_33_29_772 1573529609772 517 515 135 67.5744  
2019_11_11_21_33_29_772 1573529609772 517 515 144 71.9162  
2019_11_11_21_33_29_772 1573529609772 517 515 374 183.687  
2019_11_11_21_33_29_772 1573529609772 517 515 103 52.1562  
2019_11_11_21_33_29_773 1573529609773 518 516 95 48.3064  
2019_11_11_21_33_29_773 1573529609773 518 516 269 132.467  
2019_11_11_21_33_29_773 1573529609773 518 516 233 114.981  
2019_11_11_21_33_29_773 1573529609773 518 516 932 461.353  
2019_11_11_21_33_29_773 1573529609773 518 516 270 132.953  
2019_11_11_21_33_29_773 1573529609773 518 516 68 35.3272  
2019_11_11_21_33_29_773 1573529609773 518 516 321 157.792  
2019_11_11_21_33_29_773 1573529609773 518 516 352 172.928  
2019_11_11_21_33_29_773 1573529609773 518 516 233 114.981  
2019_11_11_21_33_29_774 1573529609774 519 517 711 350.28  
2019_11_11_21_33_29_774 1573529609774 519 517 231 114.011  
2019_11_11_21_33_29_774 1573529609774 519 517 193 95.5971  
2019_11_11_21_33_29_775 1573529609775 520 518 302 148.53  
2019_11_11_21_33_29_797 1573529609797 542 539 157 78.192  
2019_11_11_21_33_29_808 1573529609808 553 550 210 103.829  
2019_11_11_21_33_29_840 1573529609840 585 582 212 104.799  
2019_11_11_21_33_29_853 1573529609853 598 595 541 265.822  
2019_11_11_21_33_29_894 1573529609894 639 636 321 157.792  
2019_11_11_21_33_29_895 1573529609895 640 637 397 194.95  
2019_11_11_21_33_29_907 1573529609907 652 649 288 141.711  
2019_11_11_21_33_29_915 1573529609915 660 657 118 59.3797  
2019_11_11_21_33_29_924 1573529609924 669 666 345 169.508  
2019_11_11_21_33_29_938 1573529609938 683 680 668 328.837  
2019_11_11_21_33_29_940 1573529609940 685 682 135 67.5744  
2019_11_11_21_33_29_950 1573529609950 695 692 1478 741.961  
2019_11_11_21_33_29_971 1573529609971 716 713 291 143.172  
2019_11_11_21_33_29_978 1573529609978 723 720 279 137.331  
2019_11_11_21_33_30_028 1573529610028 773 770 475 233.263  
2019_11_11_21_33_30_029 1573529610029 774 771 175 86.8898  
2019_11_11_21_33_30_033 1573529610033 778 775 140 69.9862  
2019_11_11_21_33_30_039 1573529610039 784 780 313 153.891  
2019_11_11_21_33_30_040 1573529610040 785 781 3636 1937.31  
2019_11_11_21_33_30_050 1573529610050 795 791 353 173.417  
2019_11_11_21_33_30_056 1573529610056 801 797 200 98.9859  
2019_11_11_21_33_30_087 1573529610087 832 828 315 154.866  
2019_11_11_21_33_30_096 1573529610096 841 837 503 247.06  
2019_11_11_21_33_30_100 1573529610100 845 841 279 137.331  
2019_11_11_21_33_30_133 1573529610133 878 874 360 176.839  
2019_11_11_21_33_30_200 1573529610200 945 941 159 79.1579  
2019_11_11_21_33_30_215 1573529610215 960 956 170 84.4728  
2019_11_11_21_33_30_218 1573529610218 963 959 229 113.041  
2019_11_11_21_33_30_239 1573529610239 984 980 198 98.0175  
2019_11_11_21_33_30_242 1573529610242 987 983 457 224.406  
2019_11_11_21_33_30_276 1573529610276 1021 1017 308 151.453  
2019_11_11_21_33_30_280 1573529610280 1025 1021 533 261.869  
2019_11_11_21_33_30_293 1573529610293 1038 1034 320 157.305  
2019_11_11_21_33_30_297 1573529610297 1042 1038 404 198.381  
2019_11_11_21_33_30_307 1573529610307 1052 1047 669 329.335  
2019_11_11_21_33_30_313 1573529610313 1058 1053 296 145.607  
2019_11_11_21_33_30_338 1573529610338 1083 1078 532 261.375  
2019_11_11_21_33_30_355 1573529610355 1100 1095 154 76.7433  
2019_11_11_21_33_30_378 1573529610378 1123 1118 2242 1149.4  
2019_11_11_21_33_30_394 1573529610394 1139 1134 207 102.376  
2019_11_11_21_33_30_407 1573529610407 1152 1147 289 142.198  
2019_11_11_21_33_30_433 1573529610433 1178 1173 499 245.088  
2019_11_11_21_33_30_437 1573529610437 1182 1177 256 126.148  
2019_11_11_21_33_30_455 1573529610455 1200 1195 1577 793.785  
2019_11_11_21_33_30_471 1573529610471 1216 1211 2132 1089.68  
2019_11_11_21_33_30_493 1573529610493 1238 1233 237 116.922  
2019_11_11_21_33_30_498 1573529610498 1243 1238 998 494.804  
2019_11_11_21_33_30_501 1573529610501 1246 1241 558 274.23  
2019_11_11_21_33_30_513 1573529610513 1258 1253 933 461.859  
2019_11_11_21_33_30_514 1573529610514 1259 1254 247 121.777  
2019_11_11_21_33_30_554 1573529610554 1299 1294 2266 1162.48  
2019_11_11_21_33_30_555 1573529610555 1300 1295 230 113.526  
2019_11_11_21_33_30_571 1573529610571 1316 1310 383 188.092  
2019_11_11_21_33_30_573 1573529610573 1318 1312 684 336.809  
2019_11_11_21_33_30_575 1573529610575 1320 1314 359 176.35  
2019_11_11_21_33_30_583 1573529610583 1328 1322 127 63.717  
2019_11_11_21_33_30_587 1573529610587 1332 1326 394 193.48  
2019_11_11_21_33_30_609 1573529610609 1354 1348 76 39.1707  
2019_11_11_21_33_30_622 1573529610622 1367 1361 1474 739.873  
2019_11_11_21_33_30_635 1573529610635 1380 1374 2576 1332.95  
2019_11_11_21_33_30_662 1573529610662 1407 1401 1579 794.834  
2019_11_11_21_33_30_682 1573529610682 1427 1421 379 186.134  
2019_11_11_21_33_30_691 1573529610691 1436 1430 1146 570.285  
2019_11_11_21_33_30_696 1573529610696 1441 1435 128 64.1991  
2019_11_11_21_33_30_713 1573529610713 1458 1452 421 206.719  
2019_11_11_21_33_30_733 1573529610733 1478 1472 167 83.0229  
