1573529937089 2019_11_11_21_38_57_089 2.734449 0.478300  0.000014786
2019_11_11_21_38_57_851 1573529937851 762 761 200 98.9859  
2019_11_11_21_38_57_852 1573529937852 763 762 201 99.4701  
2019_11_11_21_38_57_853 1573529937853 764 763 505 248.047  
2019_11_11_21_38_57_853 1573529937853 764 763 486 238.681  
2019_11_11_21_38_57_853 1573529937853 764 763 357 175.372  
2019_11_11_21_38_57_853 1573529937853 764 763 356 174.883  
2019_11_11_21_38_57_853 1573529937853 764 763 806 397.85  
2019_11_11_21_38_57_853 1573529937853 764 763 360 176.839  
2019_11_11_21_38_57_854 1573529937854 765 764 102 51.6749  
2019_11_11_21_38_57_854 1573529937854 765 764 288 141.711  
2019_11_11_21_38_57_854 1573529937854 765 764 145 72.3988  
2019_11_11_21_38_57_854 1573529937854 765 764 134 67.0921  
2019_11_11_21_38_57_854 1573529937854 765 764 1594 802.713  
2019_11_11_21_38_57_854 1573529937854 765 764 466 228.833  
2019_11_11_21_38_57_854 1573529937854 765 764 169 83.9894  
2019_11_11_21_38_57_854 1573529937854 765 764 2196 1124.38  
2019_11_11_21_38_57_854 1573529937854 765 764 179 88.8239  
2019_11_11_21_38_57_855 1573529937855 766 764 196 97.0493  
2019_11_11_21_38_57_855 1573529937855 766 764 602 296.029  
2019_11_11_21_38_57_855 1573529937855 766 764 66 34.3667  
2019_11_11_21_38_57_855 1573529937855 766 764 830 409.909  
2019_11_11_21_38_57_855 1573529937855 766 764 346 169.996  
2019_11_11_21_38_57_855 1573529937855 766 764 225 111.1  
2019_11_11_21_38_57_855 1573529937855 766 764 1527 767.575  
2019_11_11_21_38_57_855 1573529937855 766 764 167 83.0229  
2019_11_11_21_38_57_856 1573529937856 767 765 265 130.522  
2019_11_11_21_38_57_856 1573529937856 767 765 129 64.6812  
2019_11_11_21_38_57_856 1573529937856 767 765 167 83.0229  
2019_11_11_21_38_57_856 1573529937856 767 765 178 88.3403  
2019_11_11_21_38_57_856 1573529937856 767 765 956 473.502  
2019_11_11_21_38_57_856 1573529937856 767 765 258 127.12  
2019_11_11_21_38_57_856 1573529937856 767 765 115 57.9345  
2019_11_11_21_38_57_856 1573529937856 767 765 384 188.582  
2019_11_11_21_38_57_865 1573529937865 776 774 699 344.29  
2019_11_11_21_38_57_878 1573529937878 789 786 105 53.119  
2019_11_11_21_38_57_887 1573529937887 798 795 615 302.481  
2019_11_11_21_38_57_904 1573529937904 815 812 117 58.898  
2019_11_11_21_38_57_918 1573529937918 829 826 753 371.278  
2019_11_11_21_38_57_923 1573529937923 834 831 162 80.6071  
2019_11_11_21_38_57_932 1573529937932 843 840 136 68.0567  
2019_11_11_21_38_58_035 1573529938035 946 943 499 245.088  
2019_11_11_21_38_58_039 1573529938039 950 947 259 127.606  
2019_11_11_21_38_58_046 1573529938046 957 954 643 316.394  
2019_11_11_21_38_58_068 1573529938068 979 976 234 115.466  
2019_11_11_21_38_58_080 1573529938080 991 988 836 412.927  
2019_11_11_21_38_58_086 1573529938086 997 994 680 334.815  
2019_11_11_21_38_58_100 1573529938100 1011 1008 181 89.7911  
2019_11_11_21_38_58_108 1573529938108 1019 1016 428 210.155  
2019_11_11_21_38_58_124 1573529938124 1035 1032 293 144.146  
2019_11_11_21_38_58_125 1573529938125 1036 1033 234 115.466  
2019_11_11_21_38_58_149 1573529938149 1060 1057 330 162.184  
2019_11_11_21_38_58_153 1573529938153 1064 1060 146 72.8814  
2019_11_11_21_38_58_171 1573529938171 1082 1078 285 140.251  
2019_11_11_21_38_58_189 1573529938189 1100 1096 188 93.1774  
2019_11_11_21_38_58_204 1573529938204 1115 1111 229 113.041  
2019_11_11_21_38_58_216 1573529938216 1127 1123 231 114.011  
2019_11_11_21_38_58_232 1573529938232 1143 1139 111 56.0079  
2019_11_11_21_38_58_288 1573529938288 1199 1195 261 128.578  
2019_11_11_21_38_58_316 1573529938316 1227 1223 175 86.8898  
2019_11_11_21_38_58_322 1573529938322 1233 1229 1643 828.495  
2019_11_11_21_38_58_327 1573529938327 1238 1234 4095 2209.31  
2019_11_11_21_38_58_341 1573529938341 1252 1248 2840 1480.36  
2019_11_11_21_38_58_362 1573529938362 1273 1269 200 98.9859  
2019_11_11_21_38_58_363 1573529938363 1274 1270 372 182.708  
2019_11_11_21_38_58_415 1573529938415 1326 1322 660 324.853  
2019_11_11_21_38_58_417 1573529938417 1328 1324 843 416.449  
2019_11_11_21_38_58_418 1573529938418 1329 1325 282 138.791  
2019_11_11_21_38_58_420 1573529938420 1331 1327 251 123.719  
2019_11_11_21_38_58_423 1573529938423 1334 1329 709 349.282  
2019_11_11_21_38_58_442 1573529938442 1353 1348 338 166.089  
2019_11_11_21_38_58_462 1573529938462 1373 1368 822 405.888  
2019_11_11_21_38_58_546 1573529938546 1457 1452 168 83.5062  
2019_11_11_21_38_58_551 1573529938551 1462 1457 106 53.6004  
2019_11_11_21_38_58_553 1573529938553 1464 1459 49 26.2066  
2019_11_11_21_38_58_557 1573529938557 1468 1463 265 130.522  
2019_11_11_21_38_58_598 1573529938598 1509 1504 469 230.309  
2019_11_11_21_38_58_602 1573529938602 1513 1508 276 135.872  
2019_11_11_21_38_58_870 1573529938870 1781 1776 125 62.753  
2019_11_11_21_38_58_871 1573529938871 1782 1777 169 83.9894  
2019_11_11_21_38_58_872 1573529938872 1783 1778 2870 1497.24  
2019_11_11_21_38_58_872 1573529938872 1783 1778 264 130.036  
2019_11_11_21_38_58_872 1573529938872 1783 1778 145 72.3988  
2019_11_11_21_38_58_872 1573529938872 1783 1778 445 218.506  
2019_11_11_21_38_58_872 1573529938872 1783 1778 253 124.691  
2019_11_11_21_38_58_872 1573529938872 1783 1778 377 185.155  
2019_11_11_21_38_58_873 1573529938873 1784 1779 202 99.9544  
2019_11_11_21_38_58_873 1573529938873 1784 1778 230 113.526  
2019_11_11_21_38_58_873 1573529938873 1784 1778 505 248.047  
2019_11_11_21_38_58_873 1573529938873 1784 1778 246 121.291  
2019_11_11_21_38_58_873 1573529938873 1784 1778 196 97.0493  
2019_11_11_21_38_58_873 1573529938873 1784 1778 423 207.701  
2019_11_11_21_38_58_873 1573529938873 1784 1778 247 121.777  
2019_11_11_21_38_58_873 1573529938873 1784 1778 294 144.633  
2019_11_11_21_38_58_873 1573529938873 1784 1778 295 145.12  
2019_11_11_21_38_58_874 1573529938874 1785 1779 332 163.16  
2019_11_11_21_38_58_876 1573529938876 1787 1781 4095 2209.31  
2019_11_11_21_38_58_900 1573529938900 1811 1805 1765 892.995  
2019_11_11_21_38_58_926 1573529938926 1837 1831 783 386.308  
2019_11_11_21_38_58_927 1573529938927 1838 1832 293 144.146  
2019_11_11_21_38_58_928 1573529938928 1839 1833 136 68.0567  
2019_11_11_21_38_58_929 1573529938929 1840 1834 282 138.791  
2019_11_11_21_38_58_932 1573529938932 1843 1837 234 115.466  
2019_11_11_21_38_58_949 1573529938949 1860 1854 263 129.55  
2019_11_11_21_38_58_972 1573529938972 1883 1876 98 49.7499  
2019_11_11_21_38_58_984 1573529938984 1895 1888 521 255.942  
2019_11_11_21_38_59_016 1573529939016 1927 1920 318 156.329  
2019_11_11_21_38_59_019 1573529939019 1930 1923 271 133.44  
2019_11_11_21_38_59_020 1573529939020 1931 1924 317 155.841  
2019_11_11_21_38_59_025 1573529939025 1936 1929 382 187.603  
2019_11_11_21_38_59_049 1573529939049 1960 1953 377 185.155  
2019_11_11_21_38_59_050 1573529939050 1961 1954 1086 539.606  
2019_11_11_21_38_59_051 1573529939051 1962 1955 171 84.9561  
2019_11_11_21_38_59_072 1573529939072 1983 1976 511 251.007  
2019_11_11_21_38_59_110 1573529939110 2021 2014 149 74.3294  
2019_11_11_21_38_59_111 1573529939111 2022 2015 351 172.439  
2019_11_11_21_38_59_137 1573529939137 2048 2041 202 99.9544  
2019_11_11_21_38_59_151 1573529939151 2062 2055 113 56.9711  
2019_11_11_21_38_59_157 1573529939157 2068 2061 99 50.2311  
2019_11_11_21_38_59_163 1573529939163 2074 2067 1846 936.062  
2019_11_11_21_38_59_165 1573529939165 2076 2069 187 92.6936  
2019_11_11_21_38_59_181 1573529939181 2092 2084 286 140.738  
2019_11_11_21_38_59_189 1573529939189 2100 2092 288 141.711  
2019_11_11_21_38_59_234 1573529939234 2145 2137 225 111.1  
2019_11_11_21_38_59_243 1573529939243 2154 2146 445 218.506  
2019_11_11_21_38_59_248 1573529939248 2159 2151 314 154.378  
2019_11_11_21_38_59_256 1573529939256 2167 2159 802 395.841  
2019_11_11_21_38_59_272 1573529939272 2183 2175 1266 631.96  
2019_11_11_21_38_59_285 1573529939285 2196 2188 335 164.624  
2019_11_11_21_38_59_291 1573529939291 2202 2194 140 69.9862  
2019_11_11_21_38_59_308 1573529939308 2219 2211 2537 1311.35  
2019_11_11_21_38_59_312 1573529939312 2223 2215 130 65.1633  
2019_11_11_21_38_59_319 1573529939319 2230 2222 236 116.437  
2019_11_11_21_38_59_323 1573529939323 2234 2226 225 111.1  
2019_11_11_21_38_59_330 1573529939330 2241 2233 223 110.131  
2019_11_11_21_38_59_371 1573529939371 2282 2274 202 99.9544  
2019_11_11_21_38_59_381 1573529939381 2292 2284 238 117.407  
2019_11_11_21_38_59_391 1573529939391 2302 2294 154 76.7433  
2019_11_11_21_38_59_399 1573529939399 2310 2301 377 185.155  
2019_11_11_21_38_59_414 1573529939414 2325 2316 143 71.4337  
2019_11_11_21_38_59_433 1573529939433 2344 2335 220 108.676  
2019_11_11_21_38_59_440 1573529939440 2351 2342 104 52.6376  
2019_11_11_21_38_59_441 1573529939441 2352 2343 145 72.3988  
2019_11_11_21_38_59_463 1573529939463 2374 2365 389 191.031  
2019_11_11_21_38_59_467 1573529939467 2378 2369 297 146.094  
2019_11_11_21_38_59_474 1573529939474 2385 2376 423 207.701  
2019_11_11_21_38_59_478 1573529939478 2389 2380 1764 892.464  
2019_11_11_21_38_59_486 1573529939486 2397 2388 101 51.1936  
2019_11_11_21_38_59_512 1573529939512 2423 2414 210 103.829  
2019_11_11_21_38_59_513 1573529939513 2424 2415 147 73.3641  
2019_11_11_21_38_59_515 1573529939515 2426 2417 389 191.031  
2019_11_11_21_38_59_529 1573529939529 2440 2431 73 37.7291  
2019_11_11_21_38_59_543 1573529939543 2454 2445 180 89.3075  
2019_11_11_21_38_59_568 1573529939568 2479 2470 4095 2209.31  
2019_11_11_21_38_59_584 1573529939584 2495 2486 901 445.686  
2019_11_11_21_38_59_634 1573529939634 2545 2535 131 65.6455  
2019_11_11_21_38_59_654 1573529939654 2565 2555 110 55.5264  
2019_11_11_21_38_59_692 1573529939692 2603 2593 236 116.437  
2019_11_11_21_38_59_699 1573529939699 2610 2600 255 125.662  
2019_11_11_21_38_59_722 1573529939722 2633 2623 231 114.011  
2019_11_11_21_38_59_753 1573529939753 2664 2654 1429 716.418  
2019_11_11_21_38_59_756 1573529939756 2667 2657 91 46.3822  
2019_11_11_21_38_59_768 1573529939768 2679 2669 147 73.3641  
2019_11_11_21_38_59_798 1573529939798 2709 2699 1590 800.611  
2019_11_11_21_38_59_800 1573529939800 2711 2701 114 57.4528  
2019_11_11_21_38_59_815 1573529939815 2726 2716 603 296.526  
2019_11_11_21_38_59_818 1573529939818 2729 2719 282 138.791  
2019_11_11_21_38_59_823 1573529939823 2734 2724 641 315.4  
2019_11_11_21_38_59_831 1573529939831 2742 2732 127 63.717  
2019_11_11_21_38_59_854 1573529939854 2765 2755 464 227.849  
2019_11_11_21_38_59_872 1573529939872 2783 2773 396 194.46  
2019_11_11_21_38_59_884 1573529939884 2795 2785 427 209.664  
2019_11_11_21_38_59_889 1573529939889 2800 2790 440 216.049  
2019_11_11_21_38_59_901 1573529939901 2812 2801 637 313.411  
2019_11_11_21_38_59_902 1573529939902 2813 2802 713 351.279  
2019_11_11_21_38_59_912 1573529939912 2823 2812 84 43.016  
2019_11_11_21_38_59_913 1573529939913 2824 2813 356 174.883  
2019_11_11_21_38_59_925 1573529939925 2836 2825 116 58.4162  
2019_11_11_21_38_59_939 1573529939939 2850 2839 3931 2111.41  
2019_11_11_21_38_59_949 1573529939949 2860 2849 211 104.314  
2019_11_11_21_38_59_961 1573529939961 2872 2861 204 100.923  
2019_11_11_21_38_59_964 1573529939964 2875 2864 125 62.753  
2019_11_11_21_38_59_967 1573529939967 2878 2867 407 199.852  
2019_11_11_21_38_59_989 1573529939989 2900 2889 1274 636.087  
2019_11_11_21_39_00_014 1573529940014 2925 2914 181 89.7911  
2019_11_11_21_39_00_050 1573529940050 2961 2950 367 180.262  
2019_11_11_21_39_00_076 1573529940076 2987 2976 163 81.0902  
2019_11_11_21_39_00_079 1573529940079 2990 2979 210 103.829  
2019_11_11_21_39_00_098 1573529940098 3009 2998 218 107.707  
2019_11_11_21_39_00_104 1573529940104 3015 3004 175 86.8898  
2019_11_11_21_39_00_159 1573529940159 3070 3058 255 125.662  
2019_11_11_21_39_00_185 1573529940185 3096 3084 229 113.041  
2019_11_11_21_39_00_189 1573529940189 3100 3088 4095 2209.31  
2019_11_11_21_39_00_219 1573529940219 3130 3118 814 401.868  
2019_11_11_21_39_00_248 1573529940248 3159 3147 105 53.119  
2019_11_11_21_39_00_256 1573529940256 3167 3155 590 290.078  
2019_11_11_21_39_00_260 1573529940260 3171 3159 118 59.3797  
2019_11_11_21_39_00_273 1573529940273 3184 3172 910 450.231  
2019_11_11_21_39_00_278 1573529940278 3189 3177 4095 2209.31  
2019_11_11_21_39_00_282 1573529940282 3193 3181 376 184.666  
2019_11_11_21_39_00_292 1573529940292 3203 3191 262 129.064  
2019_11_11_21_39_00_320 1573529940320 3231 3219 687 338.305  
2019_11_11_21_39_00_324 1573529940324 3235 3223 383 188.092  
2019_11_11_21_39_00_353 1573529940353 3264 3252 168 83.5062  
2019_11_11_21_39_00_373 1573529940373 3284 3272 216 106.737  
2019_11_11_21_39_00_394 1573529940394 3305 3293 110 55.5264  
2019_11_11_21_39_00_404 1573529940404 3315 3303 265 130.522  
2019_11_11_21_39_00_408 1573529940408 3319 3306 236 116.437  
2019_11_11_21_39_00_436 1573529940436 3347 3334 389 191.031  
2019_11_11_21_39_00_457 1573529940457 3368 3355 293 144.146  
2019_11_11_21_39_00_460 1573529940460 3371 3358 339 166.577  
2019_11_11_21_39_00_466 1573529940466 3377 3364 356 174.883  
2019_11_11_21_39_00_496 1573529940496 3407 3394 468 229.817  
2019_11_11_21_39_00_497 1573529940497 3408 3395 537 263.845  
2019_11_11_21_39_00_507 1573529940507 3418 3405 367 180.262  
2019_11_11_21_39_00_525 1573529940525 3436 3423 231 114.011  
2019_11_11_21_39_00_541 1573529940541 3452 3439 272 133.926  
2019_11_11_21_39_00_576 1573529940576 3487 3474 141 70.4687  
2019_11_11_21_39_00_582 1573529940582 3493 3480 213 105.283  
2019_11_11_21_39_00_599 1573529940599 3510 3497 493 242.13  
2019_11_11_21_39_00_607 1573529940607 3518 3505 494 242.623  
2019_11_11_21_39_00_643 1573529940643 3554 3541 253 124.691  
2019_11_11_21_39_00_655 1573529940655 3566 3553 436 214.084  
2019_11_11_21_39_00_657 1573529940657 3568 3555 4095 2209.31  
2019_11_11_21_39_00_918 1573529940918 3829 3815 529 259.893  
2019_11_11_21_39_00_919 1573529940919 3830 3816 950 470.464  
2019_11_11_21_39_00_920 1573529940920 3831 3817 554 272.251  
2019_11_11_21_39_00_920 1573529940920 3831 3817 69 35.8075  
2019_11_11_21_39_00_920 1573529940920 3831 3817 195 96.5652  
2019_11_11_21_39_00_920 1573529940920 3831 3817 422 207.21  
2019_11_11_21_39_00_920 1573529940920 3831 3817 798 393.833  
2019_11_11_21_39_00_920 1573529940920 3831 3817 314 154.378  
2019_11_11_21_39_00_921 1573529940921 3832 3818 75 38.6901  
2019_11_11_21_39_00_921 1573529940921 3832 3818 209 103.345  
2019_11_11_21_39_00_921 1573529940921 3832 3818 565 277.694  
2019_11_11_21_39_00_921 1573529940921 3832 3818 176 87.3733  
2019_11_11_21_39_00_921 1573529940921 3832 3818 236 116.437  
2019_11_11_21_39_00_921 1573529940921 3832 3818 222 109.646  
2019_11_11_21_39_00_921 1573529940921 3832 3818 464 227.849  
2019_11_11_21_39_00_938 1573529940938 3849 3835 147 73.3641  
2019_11_11_21_39_00_983 1573529940983 3894 3880 267 131.495  
2019_11_11_21_39_00_989 1573529940989 3900 3885 256 126.148  
2019_11_11_21_39_00_992 1573529940992 3903 3888 306 150.479  
2019_11_11_21_39_00_996 1573529940996 3907 3892 918 454.274  
2019_11_11_21_39_01_012 1573529941012 3923 3908 340 167.066  
2019_11_11_21_39_01_026 1573529941026 3937 3922 214 105.768  
2019_11_11_21_39_01_031 1573529941031 3942 3927 262 129.064  
2019_11_11_21_39_01_042 1573529941042 3953 3938 1608 810.072  
2019_11_11_21_39_01_075 1573529941075 3986 3971 309 151.941  
2019_11_11_21_39_01_086 1573529941086 3997 3982 274 134.899  
2019_11_11_21_39_01_102 1573529941102 4013 3998 249 122.748  
2019_11_11_21_39_01_106 1573529941106 4017 4002 380 186.624  
2019_11_11_21_39_01_122 1573529941122 4033 4018 513 251.993  
2019_11_11_21_39_01_126 1573529941126 4037 4022 737 363.273  
2019_11_11_21_39_01_139 1573529941139 4050 4035 1955 994.322  
2019_11_11_21_39_01_150 1573529941150 4061 4046 235 115.951  
2019_11_11_21_39_01_173 1573529941173 4084 4069 1110 551.865  
2019_11_11_21_39_01_178 1573529941178 4089 4074 178 88.3403  
2019_11_11_21_39_01_179 1573529941179 4090 4075 207 102.376  
2019_11_11_21_39_01_198 1573529941198 4109 4093 561 275.714  
2019_11_11_21_39_01_207 1573529941207 4118 4102 291 143.172  
2019_11_11_21_39_01_209 1573529941209 4120 4104 279 137.331  
2019_11_11_21_39_01_211 1573529941211 4122 4106 944 467.426  
2019_11_11_21_39_01_213 1573529941213 4124 4108 171 84.9561  
