1573522725681 2019_11_11_19_38_45_681 2.734449 0.478300  0.000014786
2019_11_11_19_38_46_422 1573522726422 741 740 201 99.4701  
2019_11_11_19_38_46_423 1573522726423 742 741 776 382.799  
2019_11_11_19_38_46_424 1573522726424 743 742 144 71.9162  
2019_11_11_19_38_46_424 1573522726424 743 742 180 89.3075  
2019_11_11_19_38_46_424 1573522726424 743 742 194 96.0811  
2019_11_11_19_38_46_424 1573522726424 743 742 797 393.332  
2019_11_11_19_38_46_424 1573522726424 743 742 150 74.8121  
2019_11_11_19_38_46_424 1573522726424 743 742 224 110.616  
2019_11_11_19_38_46_424 1573522726424 743 742 590 290.078  
2019_11_11_19_38_46_425 1573522726425 744 743 154 76.7433  
2019_11_11_19_38_46_425 1573522726425 744 743 173 85.9229  
2019_11_11_19_38_46_425 1573522726425 744 743 308 151.453  
2019_11_11_19_38_46_425 1573522726425 744 743 242 119.349  
2019_11_11_19_38_46_425 1573522726425 744 743 482 236.71  
2019_11_11_19_38_46_425 1573522726425 744 743 158 78.675  
2019_11_11_19_38_46_425 1573522726425 744 743 379 186.134  
2019_11_11_19_38_46_425 1573522726425 744 743 181 89.7911  
2019_11_11_19_38_46_426 1573522726426 745 743 1171 583.099  
2019_11_11_19_38_46_426 1573522726426 745 743 137 68.5391  
2019_11_11_19_38_46_426 1573522726426 745 743 463 227.357  
2019_11_11_19_38_46_426 1573522726426 745 743 1135 564.652  
2019_11_11_19_38_46_426 1573522726426 745 743 99 50.2311  
2019_11_11_19_38_46_426 1573522726426 745 743 115 57.9345  
2019_11_11_19_38_46_426 1573522726426 745 743 91 46.3822  
2019_11_11_19_38_46_426 1573522726426 745 743 147 73.3641  
2019_11_11_19_38_46_426 1573522726426 745 743 360 176.839  
2019_11_11_19_38_46_427 1573522726427 746 744 156 77.7091  
2019_11_11_19_38_46_427 1573522726427 746 744 1498 752.407  
2019_11_11_19_38_46_427 1573522726427 746 744 214 105.768  
2019_11_11_19_38_46_427 1573522726427 746 744 213 105.283  
2019_11_11_19_38_46_427 1573522726427 746 744 4095 2209.31  
2019_11_11_19_38_46_427 1573522726427 746 744 718 353.776  
