1573516962321 2019_11_11_18_02_42_321 2.734449 0.478300  0.000014786
2019_11_11_18_02_43_158 1573516963158 837 836 285 140.251  
2019_11_11_18_02_43_159 1573516963159 838 837 295 145.12  
2019_11_11_18_02_43_160 1573516963160 839 838 941 465.907  
2019_11_11_18_02_43_160 1573516963160 839 838 98 49.7499  
2019_11_11_18_02_43_160 1573516963160 839 838 469 230.309  
2019_11_11_18_02_43_160 1573516963160 839 838 222 109.646  
2019_11_11_18_02_43_160 1573516963160 839 838 449 220.472  
2019_11_11_18_02_43_160 1573516963160 839 838 712 350.78  
2019_11_11_18_02_43_160 1573516963160 839 838 518 254.461  
2019_11_11_18_02_43_160 1573516963160 839 838 568 279.179  
2019_11_11_18_02_43_161 1573516963161 840 839 170 84.4728  
2019_11_11_18_02_43_161 1573516963161 840 839 301 148.042  
2019_11_11_18_02_43_161 1573516963161 840 839 236 116.437  
2019_11_11_18_02_43_161 1573516963161 840 839 288 141.711  
2019_11_11_18_02_43_161 1573516963161 840 839 294 144.633  
2019_11_11_18_02_43_161 1573516963161 840 839 662 325.849  
2019_11_11_18_02_43_161 1573516963161 840 839 145 72.3988  
2019_11_11_18_02_43_161 1573516963161 840 838 245 120.805  
2019_11_11_18_02_43_161 1573516963161 840 838 323 158.768  
2019_11_11_18_02_43_162 1573516963162 841 839 179 88.8239  
2019_11_11_18_02_43_162 1573516963162 841 839 434 213.102  
2019_11_11_18_02_43_162 1573516963162 841 839 119 59.8615  
2019_11_11_18_02_43_162 1573516963162 841 839 130 65.1633  
2019_11_11_18_02_43_162 1573516963162 841 839 199 98.5017  
2019_11_11_18_02_43_162 1573516963162 841 839 241 118.864  
2019_11_11_18_02_43_162 1573516963162 841 839 228 112.555  
2019_11_11_18_02_43_162 1573516963162 841 839 327 160.72  
2019_11_11_18_02_43_163 1573516963163 842 840 381 187.113  
2019_11_11_18_02_43_163 1573516963163 842 840 188 93.1774  
2019_11_11_18_02_43_163 1573516963163 842 840 374 183.687  
2019_11_11_18_02_43_163 1573516963163 842 840 193 95.5971  
2019_11_11_18_02_43_163 1573516963163 842 840 1621 816.91  
2019_11_11_18_02_43_163 1573516963163 842 840 1805 914.238  
2019_11_11_18_02_43_173 1573516963173 852 850 859 424.504  
2019_11_11_18_02_43_225 1573516963225 904 901 319 156.817  
2019_11_11_18_02_43_226 1573516963226 905 902 204 100.923  
2019_11_11_18_02_43_280 1573516963280 959 956 162 80.6071  
2019_11_11_18_02_43_310 1573516963310 989 986 166 82.5397  
2019_11_11_18_02_43_327 1573516963327 1006 1003 394 193.48  
2019_11_11_18_02_43_352 1573516963352 1031 1028 240 118.378  
2019_11_11_18_02_43_416 1573516963416 1095 1092 605 297.518  
2019_11_11_18_02_43_433 1573516963433 1112 1109 4095 2209.31  
2019_11_11_18_02_43_459 1573516963459 1138 1135 656 322.862  
2019_11_11_18_02_43_470 1573516963470 1149 1146 225 111.1  
2019_11_11_18_02_43_504 1573516963504 1183 1180 427 209.664  
2019_11_11_18_02_43_569 1573516963569 1248 1245 68 35.3272  
2019_11_11_18_02_43_582 1573516963582 1261 1258 203 100.439  
2019_11_11_18_02_43_583 1573516963583 1262 1259 1609 810.598  
2019_11_11_18_02_43_584 1573516963584 1263 1260 295 145.12  
2019_11_11_18_02_43_603 1573516963603 1282 1279 482 236.71  
2019_11_11_18_02_43_615 1573516963615 1294 1291 665 327.343  
2019_11_11_18_02_43_691 1573516963691 1370 1366 419 205.738  
2019_11_11_18_02_43_720 1573516963720 1399 1395 435 213.593  
2019_11_11_18_02_43_724 1573516963724 1403 1399 471 231.294  
2019_11_11_18_02_43_753 1573516963753 1432 1428 156 77.7091  
2019_11_11_18_02_43_762 1573516963762 1441 1437 346 169.996  
2019_11_11_18_02_43_763 1573516963763 1442 1438 212 104.799  
2019_11_11_18_02_43_794 1573516963794 1473 1469 264 130.036  
2019_11_11_18_02_43_795 1573516963795 1474 1470 1279 638.667  
2019_11_11_18_02_43_800 1573516963800 1479 1475 1086 539.606  
2019_11_11_18_02_43_801 1573516963801 1480 1476 168 83.5062  
2019_11_11_18_02_43_809 1573516963809 1488 1484 184 91.2422  
2019_11_11_18_02_43_813 1573516963813 1492 1488 218 107.707  
2019_11_11_18_02_43_814 1573516963814 1493 1489 259 127.606  
2019_11_11_18_02_43_885 1573516963885 1564 1560 2757 1433.79  
2019_11_11_18_02_43_886 1573516963886 1565 1561 238 117.407  
2019_11_11_18_02_43_898 1573516963898 1577 1573 154 76.7433  
2019_11_11_18_02_43_910 1573516963910 1589 1585 175 86.8898  
