1573523647776 2019_11_11_19_54_07_776 2.734449 0.478300  0.000014786
2019_11_11_19_54_07_780 1573523647780 4 3 322 158.28  
2019_11_11_19_54_07_781 1573523647781 5 4 527 258.905  
2019_11_11_19_54_07_782 1573523647782 6 5 262 129.064  
2019_11_11_19_54_07_782 1573523647782 6 5 402 197.4  
2019_11_11_19_54_07_782 1573523647782 6 5 2127 1086.97  
2019_11_11_19_54_07_783 1573523647783 7 6 1515 761.295  
2019_11_11_19_54_07_783 1573523647783 7 6 1239 618.046  
2019_11_11_19_54_07_783 1573523647783 7 6 1254 625.773  
2019_11_11_19_54_07_783 1573523647783 7 6 208 102.861  
2019_11_11_19_54_07_783 1573523647783 7 6 869 429.543  
2019_11_11_19_54_07_783 1573523647783 7 6 351 172.439  
2019_11_11_19_54_07_783 1573523647783 7 6 135 67.5744  
2019_11_11_19_54_07_784 1573523647784 8 7 268 131.981  
2019_11_11_19_54_07_784 1573523647784 8 7 170 84.4728  
2019_11_11_19_54_07_784 1573523647784 8 7 4095 2209.31  
2019_11_11_19_54_07_784 1573523647784 8 7 1553 781.195  
2019_11_11_19_54_07_784 1573523647784 8 7 247 121.777  
2019_11_11_19_54_07_784 1573523647784 8 6 272 133.926  
2019_11_11_19_54_07_784 1573523647784 8 6 173 85.9229  
2019_11_11_19_54_07_784 1573523647784 8 6 195 96.5652  
2019_11_11_19_54_07_784 1573523647784 8 6 370 181.73  
2019_11_11_19_54_07_785 1573523647785 9 7 282 138.791  
2019_11_11_19_54_07_785 1573523647785 9 7 88 44.9393  
2019_11_11_19_54_07_785 1573523647785 9 7 197 97.5334  
2019_11_11_19_54_07_785 1573523647785 9 7 149 74.3294  
2019_11_11_19_54_07_785 1573523647785 9 7 208 102.861  
2019_11_11_19_54_07_785 1573523647785 9 7 189 93.6613  
2019_11_11_19_54_07_785 1573523647785 9 7 264 130.036  
2019_11_11_19_54_07_785 1573523647785 9 7 372 182.708  
2019_11_11_19_54_07_786 1573523647786 10 8 279 137.331  
2019_11_11_19_54_07_786 1573523647786 10 8 163 81.0902  
2019_11_11_19_54_07_786 1573523647786 10 8 230 113.526  
2019_11_11_19_54_07_786 1573523647786 10 8 200 98.9859  
2019_11_11_19_54_07_823 1573523647823 47 45 723 356.274  
2019_11_11_19_54_07_834 1573523647834 58 55 551 270.767  
2019_11_11_19_54_07_835 1573523647835 59 56 919 454.78  
2019_11_11_19_54_07_837 1573523647837 61 58 113 56.9711  
2019_11_11_19_54_07_859 1573523647859 83 80 252 124.205  
2019_11_11_19_54_07_860 1573523647860 84 81 517 253.968  
2019_11_11_19_54_07_869 1573523647869 93 90 148 73.8467  
2019_11_11_19_54_07_886 1573523647886 110 107 626 307.944  
2019_11_11_19_54_07_901 1573523647901 125 122 474 232.771  
2019_11_11_19_54_07_902 1573523647902 126 123 171 84.9561  
2019_11_11_19_54_07_912 1573523647912 136 133 313 153.891  
2019_11_11_19_54_07_949 1573523647949 173 170 764 376.786  
2019_11_11_19_54_07_963 1573523647963 187 184 962 476.542  
2019_11_11_19_54_07_965 1573523647965 189 186 167 83.0229  
2019_11_11_19_54_08_021 1573523648021 245 242 434 213.102  
2019_11_11_19_54_08_040 1573523648040 264 261 1704 860.69  
2019_11_11_19_54_08_049 1573523648049 273 270 251 123.719  
2019_11_11_19_54_08_050 1573523648050 274 271 152 75.7777  
2019_11_11_19_54_08_077 1573523648077 301 297 413 202.794  
2019_11_11_19_54_08_094 1573523648094 318 314 264 130.036  
2019_11_11_19_54_08_100 1573523648100 324 320 1505 756.066  
2019_11_11_19_54_08_119 1573523648119 343 339 211 104.314  
2019_11_11_19_54_08_126 1573523648126 350 346 316 155.354  
2019_11_11_19_54_08_130 1573523648130 354 350 172 85.4395  
2019_11_11_19_54_08_139 1573523648139 363 359 131 65.6455  
2019_11_11_19_54_08_146 1573523648146 370 366 321 157.792  
2019_11_11_19_54_08_166 1573523648166 390 386 463 227.357  
2019_11_11_19_54_08_188 1573523648188 412 408 264 130.036  
2019_11_11_19_54_08_200 1573523648200 424 420 353 173.417  
2019_11_11_19_54_08_226 1573523648226 450 446 4095 2209.31  
2019_11_11_19_54_08_253 1573523648253 477 473 575 282.645  
2019_11_11_19_54_08_269 1573523648269 493 489 321 157.792  
2019_11_11_19_54_08_283 1573523648283 507 503 756 372.78  
2019_11_11_19_54_08_332 1573523648332 556 552 301 148.042  
2019_11_11_19_54_08_398 1573523648398 622 618 139 69.5038  
2019_11_11_19_54_08_409 1573523648409 633 628 284 139.764  
2019_11_11_19_54_08_421 1573523648421 645 640 1157 575.92  
2019_11_11_19_54_08_443 1573523648443 667 662 222 109.646  
2019_11_11_19_54_08_462 1573523648462 686 681 1024 508.018  
2019_11_11_19_54_08_464 1573523648464 688 683 279 137.331  
2019_11_11_19_54_08_465 1573523648465 689 684 2327 1195.8  
2019_11_11_19_54_08_499 1573523648499 723 718 268 131.981  
2019_11_11_19_54_08_506 1573523648506 730 725 431 211.628  
2019_11_11_19_54_08_512 1573523648512 736 731 1502 754.498  
2019_11_11_19_54_08_519 1573523648519 743 738 282 138.791  
2019_11_11_19_54_08_527 1573523648527 751 746 342 168.042  
2019_11_11_19_54_08_557 1573523648557 781 776 190 94.1452  
2019_11_11_19_54_08_567 1573523648567 791 786 215 106.252  
2019_11_11_19_54_08_584 1573523648584 808 803 195 96.5652  
2019_11_11_19_54_08_586 1573523648586 810 805 252 124.205  
2019_11_11_19_54_08_587 1573523648587 811 806 1719 868.623  
2019_11_11_19_54_08_588 1573523648588 812 807 421 206.719  
2019_11_11_19_54_08_645 1573523648645 869 864 570 280.169  
2019_11_11_19_54_08_648 1573523648648 872 866 159 79.1579  
2019_11_11_19_54_08_667 1573523648667 891 885 188 93.1774  
2019_11_11_19_54_08_670 1573523648670 894 888 240 118.378  
2019_11_11_19_54_08_721 1573523648721 945 939 1317 658.301  
2019_11_11_19_54_08_733 1573523648733 957 951 2247 1152.13  
2019_11_11_19_54_08_746 1573523648746 970 964 264 130.036  
2019_11_11_19_54_08_749 1573523648749 973 967 193 95.5971  
2019_11_11_19_54_08_750 1573523648750 974 968 153 76.2605  
2019_11_11_19_54_08_751 1573523648751 975 969 468 229.817  
2019_11_11_19_54_08_755 1573523648755 979 973 141 70.4687  
2019_11_11_19_54_08_759 1573523648759 983 977 221 109.161  
2019_11_11_19_54_08_760 1573523648760 984 978 254 125.177  
2019_11_11_19_54_08_777 1573523648777 1001 995 296 145.607  
2019_11_11_19_54_08_790 1573523648790 1014 1008 450 220.964  
2019_11_11_19_54_08_799 1573523648799 1023 1017 465 228.341  
2019_11_11_19_54_08_848 1573523648848 1072 1066 166 82.5397  
2019_11_11_19_54_08_930 1573523648930 1154 1148 414 203.285  
2019_11_11_19_54_08_931 1573523648931 1155 1148 410 201.323  
2019_11_11_19_54_08_936 1573523648936 1160 1153 449 220.472  
2019_11_11_19_54_08_937 1573523648937 1161 1154 139 69.5038  
2019_11_11_19_54_08_965 1573523648965 1189 1182 384 188.582  
2019_11_11_19_54_08_978 1573523648978 1202 1195 305 149.991  
2019_11_11_19_54_09_055 1573523649055 1279 1272 624 306.951  
2019_11_11_19_54_09_082 1573523649082 1306 1299 307 150.966  
2019_11_11_19_54_09_085 1573523649085 1309 1302 253 124.691  
2019_11_11_19_54_09_090 1573523649090 1314 1307 186 92.2098  
2019_11_11_19_54_09_104 1573523649104 1328 1321 216 106.737  
2019_11_11_19_54_09_180 1573523649180 1404 1397 291 143.172  
2019_11_11_19_54_09_211 1573523649211 1435 1428 257 126.634  
2019_11_11_19_54_09_218 1573523649218 1442 1435 472 231.786  
2019_11_11_19_54_09_268 1573523649268 1492 1485 203 100.439  
2019_11_11_19_54_09_527 1573523649527 1751 1744 317 155.841  
2019_11_11_19_54_09_528 1573523649528 1752 1745 3142 1651.52  
2019_11_11_19_54_09_529 1573523649529 1753 1746 4095 2209.31  
2019_11_11_19_54_09_529 1573523649529 1753 1745 987 489.22  
2019_11_11_19_54_09_529 1573523649529 1753 1745 237 116.922  
2019_11_11_19_54_09_530 1573523649530 1754 1746 298 146.581  
2019_11_11_19_54_09_530 1573523649530 1754 1746 185 91.726  
2019_11_11_19_54_09_530 1573523649530 1754 1746 315 154.866  
2019_11_11_19_54_09_530 1573523649530 1754 1746 1777 899.363  
2019_11_11_19_54_09_530 1573523649530 1754 1746 1137 565.676  
2019_11_11_19_54_09_530 1573523649530 1754 1746 2037 1038.38  
2019_11_11_19_54_09_530 1573523649530 1754 1746 238 117.407  
2019_11_11_19_54_09_532 1573523649532 1756 1748 180 89.3075  
2019_11_11_19_54_09_536 1573523649536 1760 1752 97 49.2687  
2019_11_11_19_54_09_538 1573523649538 1762 1754 1074 533.484  
2019_11_11_19_54_09_567 1573523649567 1791 1783 215 106.252  
2019_11_11_19_54_09_573 1573523649573 1797 1789 1582 796.41  
2019_11_11_19_54_09_578 1573523649578 1802 1794 205 101.407  
2019_11_11_19_54_09_595 1573523649595 1819 1811 268 131.981  
2019_11_11_19_54_09_620 1573523649620 1844 1836 236 116.437  
2019_11_11_19_54_09_651 1573523649651 1875 1866 263 129.55  
2019_11_11_19_54_09_652 1573523649652 1876 1867 517 253.968  
2019_11_11_19_54_09_658 1573523649658 1882 1873 582 286.113  
2019_11_11_19_54_09_659 1573523649659 1883 1874 266 131.008  
2019_11_11_19_54_09_663 1573523649663 1887 1878 142 70.9512  
2019_11_11_19_54_09_705 1573523649705 1929 1920 225 111.1  
2019_11_11_19_54_09_726 1573523649726 1950 1941 270 132.953  
2019_11_11_19_54_09_732 1573523649732 1956 1947 680 334.815  
2019_11_11_19_54_09_742 1573523649742 1966 1957 261 128.578  
2019_11_11_19_54_09_788 1573523649788 2012 2003 510 250.513  
2019_11_11_19_54_09_807 1573523649807 2031 2022 226 111.585  
2019_11_11_19_54_09_827 1573523649827 2051 2042 922 456.296  
2019_11_11_19_54_09_847 1573523649847 2071 2062 200 98.9859  
2019_11_11_19_54_09_851 1573523649851 2075 2066 258 127.12  
2019_11_11_19_54_09_886 1573523649886 2110 2101 196 97.0493  
2019_11_11_19_54_09_909 1573523649909 2133 2124 364 178.795  
2019_11_11_19_54_09_934 1573523649934 2158 2149 2099 1071.83  
2019_11_11_19_54_09_957 1573523649957 2181 2171 399 195.93  
2019_11_11_19_54_09_973 1573523649973 2197 2187 140 69.9862  
2019_11_11_19_54_09_974 1573523649974 2198 2188 886 438.115  
2019_11_11_19_54_09_978 1573523649978 2202 2192 358 175.861  
2019_11_11_19_54_09_995 1573523649995 2219 2209 1239 618.046  
2019_11_11_19_54_10_054 1573523650054 2278 2268 236 116.437  
2019_11_11_19_54_10_060 1573523650060 2284 2274 606 298.014  
2019_11_11_19_54_10_091 1573523650091 2315 2305 175 86.8898  
2019_11_11_19_54_10_093 1573523650093 2317 2307 235 115.951  
2019_11_11_19_54_10_099 1573523650099 2323 2313 333 163.648  
2019_11_11_19_54_10_102 1573523650102 2326 2316 255 125.662  
2019_11_11_19_54_10_112 1573523650112 2336 2326 339 166.577  
2019_11_11_19_54_10_117 1573523650117 2341 2331 200 98.9859  
2019_11_11_19_54_10_129 1573523650129 2353 2343 338 166.089  
2019_11_11_19_54_10_150 1573523650150 2374 2364 650 319.876  
2019_11_11_19_54_10_153 1573523650153 2377 2367 165 82.0565  
2019_11_11_19_54_10_158 1573523650158 2382 2372 272 133.926  
2019_11_11_19_54_10_177 1573523650177 2401 2391 592 291.07  
2019_11_11_19_54_10_180 1573523650180 2404 2393 261 128.578  
2019_11_11_19_54_10_222 1573523650222 2446 2435 123 61.789  
2019_11_11_19_54_10_233 1573523650233 2457 2446 263 129.55  
2019_11_11_19_54_10_247 1573523650247 2471 2460 1203 599.527  
2019_11_11_19_54_10_258 1573523650258 2482 2471 360 176.839  
2019_11_11_19_54_10_262 1573523650262 2486 2475 547 268.789  
2019_11_11_19_54_10_267 1573523650267 2491 2480 274 134.899  
2019_11_11_19_54_10_288 1573523650288 2512 2501 399 195.93  
2019_11_11_19_54_10_295 1573523650295 2519 2508 204 100.923  
2019_11_11_19_54_10_301 1573523650301 2525 2514 203 100.439  
2019_11_11_19_54_10_302 1573523650302 2526 2515 449 220.472  
2019_11_11_19_54_10_303 1573523650303 2527 2516 4095 2209.31  
