1573520105478 2019_11_11_18_55_05_478 2.734449 0.478300  0.000014786
2019_11_11_18_55_05_918 1573520105918 440 439 432 212.119  
2019_11_11_18_55_05_919 1573520105919 441 440 312 153.403  
2019_11_11_18_55_05_920 1573520105920 442 441 356 174.883  
2019_11_11_18_55_05_920 1573520105920 442 441 833 411.418  
2019_11_11_18_55_05_920 1573520105920 442 441 525 257.917  
2019_11_11_18_55_05_920 1573520105920 442 441 615 302.481  
2019_11_11_18_55_05_920 1573520105920 442 441 129 64.6812  
2019_11_11_18_55_05_920 1573520105920 442 441 191 94.6291  
2019_11_11_18_55_05_921 1573520105921 443 442 297 146.094  
2019_11_11_18_55_05_921 1573520105921 443 442 136 68.0567  
2019_11_11_18_55_05_921 1573520105921 443 442 355 174.394  
2019_11_11_18_55_05_921 1573520105921 443 442 1863 945.125  
2019_11_11_18_55_05_921 1573520105921 443 442 685 337.308  
2019_11_11_18_55_05_921 1573520105921 443 442 197 97.5334  
2019_11_11_18_55_05_921 1573520105921 443 442 705 347.285  
2019_11_11_18_55_05_921 1573520105921 443 442 392 192.5  
2019_11_11_18_55_05_922 1573520105922 444 443 241 118.864  
2019_11_11_18_55_05_922 1573520105922 444 442 1405 703.933  
2019_11_11_18_55_05_922 1573520105922 444 442 168 83.5062  
2019_11_11_18_55_05_922 1573520105922 444 442 67 34.8469  
2019_11_11_18_55_05_922 1573520105922 444 442 132 66.1277  
2019_11_11_18_55_05_922 1573520105922 444 442 455 223.422  
2019_11_11_18_55_05_922 1573520105922 444 442 567 278.684  
2019_11_11_18_55_05_922 1573520105922 444 442 603 296.526  
2019_11_11_18_55_05_922 1573520105922 444 442 2842 1481.49  
2019_11_11_18_55_05_923 1573520105923 445 443 413 202.794  
2019_11_11_18_55_05_923 1573520105923 445 443 230 113.526  
2019_11_11_18_55_05_923 1573520105923 445 443 220 108.676  
2019_11_11_18_55_05_923 1573520105923 445 443 190 94.1452  
2019_11_11_18_55_05_923 1573520105923 445 443 127 63.717  
2019_11_11_18_55_05_923 1573520105923 445 443 1505 756.066  
2019_11_11_18_55_05_923 1573520105923 445 443 224 110.616  
2019_11_11_18_55_05_924 1573520105924 446 444 222 109.646  
2019_11_11_18_55_05_928 1573520105928 450 448 489 240.159  
2019_11_11_18_55_05_934 1573520105934 456 453 1248 622.682  
2019_11_11_18_55_05_954 1573520105954 476 473 141 70.4687  
2019_11_11_18_55_05_956 1573520105956 478 475 137 68.5391  
2019_11_11_18_55_05_959 1573520105959 481 478 285 140.251  
2019_11_11_18_55_05_975 1573520105975 497 494 240 118.378  
2019_11_11_18_55_06_004 1573520106004 526 523 209 103.345  
2019_11_11_18_55_06_063 1573520106063 585 582 160 79.641  
2019_11_11_18_55_06_081 1573520106081 603 600 477 234.248  
2019_11_11_18_55_06_092 1573520106092 614 611 228 112.555  
2019_11_11_18_55_06_108 1573520106108 630 627 651 320.374  
2019_11_11_18_55_06_142 1573520106142 664 661 89 45.4203  
2019_11_11_18_55_06_176 1573520106176 698 695 359 176.35  
2019_11_11_18_55_06_178 1573520106178 700 697 293 144.146  
2019_11_11_18_55_06_232 1573520106232 754 751 239 117.893  
2019_11_11_18_55_06_235 1573520106235 757 754 634 311.92  
2019_11_11_18_55_06_251 1573520106251 773 770 129 64.6812  
2019_11_11_18_55_06_266 1573520106266 788 785 500 245.581  
2019_11_11_18_55_06_524 1573520106524 1046 1042 276 135.872  
2019_11_11_18_55_06_525 1573520106525 1047 1043 190 94.1452  
2019_11_11_18_55_06_526 1573520106526 1048 1044 264 130.036  
2019_11_11_18_55_06_526 1573520106526 1048 1044 181 89.7911  
2019_11_11_18_55_06_526 1573520106526 1048 1044 201 99.4701  
2019_11_11_18_55_06_526 1573520106526 1048 1044 154 76.7433  
2019_11_11_18_55_06_526 1573520106526 1048 1044 464 227.849  
2019_11_11_18_55_06_526 1573520106526 1048 1044 366 179.773  
2019_11_11_18_55_06_527 1573520106527 1049 1045 331 162.672  
2019_11_11_18_55_06_527 1573520106527 1049 1045 146 72.8814  
2019_11_11_18_55_06_527 1573520106527 1049 1045 539 264.834  
2019_11_11_18_55_06_527 1573520106527 1049 1045 665 327.343  
2019_11_11_18_55_06_527 1573520106527 1049 1045 352 172.928  
2019_11_11_18_55_06_527 1573520106527 1049 1045 332 163.16  
2019_11_11_18_55_06_527 1573520106527 1049 1045 194 96.0811  
2019_11_11_18_55_06_527 1573520106527 1049 1045 139 69.5038  
2019_11_11_18_55_06_535 1573520106535 1057 1053 241 118.864  
2019_11_11_18_55_06_536 1573520106536 1058 1053 137 68.5391  
2019_11_11_18_55_06_548 1573520106548 1070 1065 106 53.6004  
2019_11_11_18_55_06_573 1573520106573 1095 1090 88 44.9393  
2019_11_11_18_55_06_591 1573520106591 1113 1108 429 210.646  
2019_11_11_18_55_06_628 1573520106628 1150 1145 124 62.271  
2019_11_11_18_55_06_636 1573520106636 1158 1153 266 131.008  
2019_11_11_18_55_06_637 1573520106637 1159 1154 1385 693.542  
2019_11_11_18_55_06_646 1573520106646 1168 1163 255 125.662  
2019_11_11_18_55_06_678 1573520106678 1200 1195 1383 692.504  
2019_11_11_18_55_06_681 1573520106681 1203 1198 974 482.625  
2019_11_11_18_55_06_693 1573520106693 1215 1210 608 299.007  
2019_11_11_18_55_06_700 1573520106700 1222 1217 152 75.7777  
2019_11_11_18_55_06_704 1573520106704 1226 1221 824 406.893  
2019_11_11_18_55_06_710 1573520106710 1232 1227 147 73.3641  
2019_11_11_18_55_06_714 1573520106714 1236 1231 405 198.871  
2019_11_11_18_55_06_744 1573520106744 1266 1261 272 133.926  
2019_11_11_18_55_06_745 1573520106745 1267 1262 306 150.479  
2019_11_11_18_55_06_759 1573520106759 1281 1276 95 48.3064  
2019_11_11_18_55_06_782 1573520106782 1304 1298 140 69.9862  
2019_11_11_18_55_06_819 1573520106819 1341 1335 284 139.764  
2019_11_11_18_55_06_836 1573520106836 1358 1352 956 473.502  
2019_11_11_18_55_06_849 1573520106849 1371 1365 149 74.3294  
2019_11_11_18_55_06_853 1573520106853 1375 1369 234 115.466  
2019_11_11_18_55_06_857 1573520106857 1379 1373 475 233.263  
2019_11_11_18_55_06_859 1573520106859 1381 1375 325 159.744  
2019_11_11_18_55_06_910 1573520106910 1432 1426 499 245.088  
2019_11_11_18_55_06_913 1573520106913 1435 1429 361 177.328  
2019_11_11_18_55_06_914 1573520106914 1436 1430 568 279.179  
2019_11_11_18_55_06_924 1573520106924 1446 1440 272 133.926  
2019_11_11_18_55_06_941 1573520106941 1463 1457 310 152.428  
2019_11_11_18_55_06_945 1573520106945 1467 1461 164 81.5733  
2019_11_11_18_55_06_954 1573520106954 1476 1470 302 148.53  
2019_11_11_18_55_06_991 1573520106991 1513 1507 247 121.777  
2019_11_11_18_55_06_995 1573520106995 1517 1511 125 62.753  
2019_11_11_18_55_07_013 1573520107013 1535 1529 123 61.789  
2019_11_11_18_55_07_021 1573520107021 1543 1536 296 145.607  
2019_11_11_18_55_07_022 1573520107022 1544 1537 575 282.645  
2019_11_11_18_55_07_046 1573520107046 1568 1561 647 318.384  
2019_11_11_18_55_07_051 1573520107051 1573 1566 61 31.9658  
2019_11_11_18_55_07_052 1573520107052 1574 1567 845 417.455  
2019_11_11_18_55_07_095 1573520107095 1617 1610 290 142.685  
2019_11_11_18_55_07_101 1573520107101 1623 1616 2001 1019.01  
2019_11_11_18_55_07_131 1573520107131 1653 1646 443 217.523  
2019_11_11_18_55_07_141 1573520107141 1663 1656 918 454.274  
2019_11_11_18_55_07_149 1573520107149 1671 1664 215 106.252  
2019_11_11_18_55_07_170 1573520107170 1692 1685 202 99.9544  
2019_11_11_18_55_07_176 1573520107176 1698 1691 430 211.137  
2019_11_11_18_55_07_182 1573520107182 1704 1697 208 102.861  
2019_11_11_18_55_07_189 1573520107189 1711 1704 390 191.52  
2019_11_11_18_55_07_207 1573520107207 1729 1722 131 65.6455  
2019_11_11_18_55_07_209 1573520107209 1731 1724 426 209.173  
2019_11_11_18_55_07_235 1573520107235 1757 1750 721 355.275  
2019_11_11_18_55_07_236 1573520107236 1758 1750 456 223.914  
2019_11_11_18_55_07_250 1573520107250 1772 1764 4095 2209.31  
2019_11_11_18_55_07_270 1573520107270 1792 1784 176 87.3733  
2019_11_11_18_55_07_287 1573520107287 1809 1801 385 189.072  
2019_11_11_18_55_07_291 1573520107291 1813 1805 1884 956.333  
2019_11_11_18_55_07_306 1573520107306 1828 1820 286 140.738  
2019_11_11_18_55_07_311 1573520107311 1833 1825 431 211.628  
2019_11_11_18_55_07_311 1573520107311 1833 1825 485 238.188  
2019_11_11_18_55_07_346 1573520107346 1868 1860 1435 719.542  
2019_11_11_18_55_07_348 1573520107348 1870 1862 663 326.347  
2019_11_11_18_55_07_368 1573520107368 1890 1882 217 107.222  
2019_11_11_18_55_07_397 1573520107397 1919 1911 211 104.314  
2019_11_11_18_55_07_399 1573520107399 1921 1913 908 449.221  
2019_11_11_18_55_07_429 1573520107429 1951 1943 247 121.777  
2019_11_11_18_55_07_430 1573520107430 1952 1944 231 114.011  
2019_11_11_18_55_07_431 1573520107431 1953 1945 264 130.036  
2019_11_11_18_55_07_436 1573520107436 1958 1950 141 70.4687  
2019_11_11_18_55_07_466 1573520107466 1988 1979 755 372.279  
2019_11_11_18_55_07_484 1573520107484 2006 1997 237 116.922  
2019_11_11_18_55_07_504 1573520107504 2026 2017 345 169.508  
2019_11_11_18_55_07_524 1573520107524 2046 2037 100 50.7123  
2019_11_11_18_55_07_527 1573520107527 2049 2040 212 104.799  
2019_11_11_18_55_07_537 1573520107537 2059 2050 353 173.417  
2019_11_11_18_55_07_564 1573520107564 2086 2077 200 98.9859  
2019_11_11_18_55_07_569 1573520107569 2091 2082 1022 507  
2019_11_11_18_55_07_571 1573520107571 2093 2084 426 209.173  
2019_11_11_18_55_07_573 1573520107573 2095 2086 238 117.407  
2019_11_11_18_55_07_583 1573520107583 2105 2096 668 328.837  
2019_11_11_18_55_07_591 1573520107591 2113 2104 204 100.923  
2019_11_11_18_55_07_592 1573520107592 2114 2105 2219 1136.89  
2019_11_11_18_55_07_664 1573520107664 2186 2177 959 475.022  
2019_11_11_18_55_07_665 1573520107665 2187 2178 197 97.5334  
2019_11_11_18_55_07_686 1573520107686 2208 2199 142 70.9512  
2019_11_11_18_55_07_710 1573520107710 2232 2223 100 50.7123  
2019_11_11_18_55_07_729 1573520107729 2251 2241 486 238.681  
2019_11_11_18_55_07_736 1573520107736 2258 2248 138 69.0214  
2019_11_11_18_55_07_741 1573520107741 2263 2253 229 113.041  
2019_11_11_18_55_07_764 1573520107764 2286 2276 283 139.278  
2019_11_11_18_55_07_779 1573520107779 2301 2291 111 56.0079  
2019_11_11_18_55_07_783 1573520107783 2305 2295 509 250.02  
