1573522071783 2019_11_11_19_27_51_783 2.734449 0.478300  0.000014786
2019_11_11_19_27_52_227 1573522072227 444 443 702 345.788  
2019_11_11_19_27_52_228 1573522072228 445 444 292 143.659  
2019_11_11_19_27_52_229 1573522072229 446 445 272 133.926  
2019_11_11_19_27_52_229 1573522072229 446 445 959 475.022  
2019_11_11_19_27_52_229 1573522072229 446 445 449 220.472  
2019_11_11_19_27_52_229 1573522072229 446 445 843 416.449  
2019_11_11_19_27_52_229 1573522072229 446 445 460 225.881  
2019_11_11_19_27_52_229 1573522072229 446 445 450 220.964  
2019_11_11_19_27_52_229 1573522072229 446 445 407 199.852  
2019_11_11_19_27_52_229 1573522072229 446 445 178 88.3403  
2019_11_11_19_27_52_229 1573522072229 446 445 1896 962.743  
2019_11_11_19_27_52_230 1573522072230 447 446 151 75.2949  
2019_11_11_19_27_52_230 1573522072230 447 446 181 89.7911  
2019_11_11_19_27_52_230 1573522072230 447 446 126 63.235  
2019_11_11_19_27_52_230 1573522072230 447 446 2820 1469.12  
2019_11_11_19_27_52_230 1573522072230 447 446 202 99.9544  
2019_11_11_19_27_52_230 1573522072230 447 446 739 364.273  
2019_11_11_19_27_52_230 1573522072230 447 445 452 221.947  
2019_11_11_19_27_52_230 1573522072230 447 445 2971 1554.27  
2019_11_11_19_27_52_230 1573522072230 447 445 2724 1415.34  
2019_11_11_19_27_52_231 1573522072231 448 446 1099 546.244  
2019_11_11_19_27_52_231 1573522072231 448 446 163 81.0902  
2019_11_11_19_27_52_231 1573522072231 448 446 163 81.0902  
2019_11_11_19_27_52_231 1573522072231 448 446 260 128.092  
2019_11_11_19_27_52_231 1573522072231 448 446 446 218.997  
2019_11_11_19_27_52_231 1573522072231 448 446 159 79.1579  
2019_11_11_19_27_52_231 1573522072231 448 446 225 111.1  
2019_11_11_19_27_52_231 1573522072231 448 446 83 42.5352  
2019_11_11_19_27_52_232 1573522072232 449 447 133 66.6099  
2019_11_11_19_27_52_232 1573522072232 449 447 204 100.923  
2019_11_11_19_27_52_232 1573522072232 449 447 540 265.328  
2019_11_11_19_27_52_232 1573522072232 449 447 187 92.6936  
2019_11_11_19_27_52_232 1573522072232 449 447 148 73.8467  
2019_11_11_19_27_52_245 1573522072245 462 460 256 126.148  
2019_11_11_19_27_52_249 1573522072249 466 463 135 67.5744  
2019_11_11_19_27_52_250 1573522072250 467 464 4095 2209.31  
2019_11_11_19_27_52_254 1573522072254 471 468 3572 1899.88  
2019_11_11_19_27_52_279 1573522072279 496 493 457 224.406  
2019_11_11_19_27_52_359 1573522072359 576 573 474 232.771  
