1573509935907 2019_11_11_16_05_35_907 2.734449 0.478300  0.000014786
2019_11_11_16_05_36_503 1573509936503 596 595 264 130.036  
2019_11_11_16_05_36_504 1573509936504 597 596 656 322.862  
2019_11_11_16_05_36_505 1573509936505 598 597 312 153.403  
2019_11_11_16_05_36_505 1573509936505 598 597 233 114.981  
2019_11_11_16_05_36_505 1573509936505 598 597 154 76.7433  
2019_11_11_16_05_36_505 1573509936505 598 597 180 89.3075  
2019_11_11_16_05_36_505 1573509936505 598 597 214 105.768  
2019_11_11_16_05_36_506 1573509936506 599 598 411 201.813  
2019_11_11_16_05_36_506 1573509936506 599 598 140 69.9862  
2019_11_11_16_05_36_506 1573509936506 599 598 95 48.3064  
2019_11_11_16_05_36_506 1573509936506 599 598 478 234.74  
2019_11_11_16_05_36_506 1573509936506 599 598 780 384.804  
2019_11_11_16_05_36_506 1573509936506 599 598 114 57.4528  
2019_11_11_16_05_36_506 1573509936506 599 598 441 216.54  
2019_11_11_16_05_36_506 1573509936506 599 598 2059 1050.24  
2019_11_11_16_05_36_506 1573509936506 599 598 451 221.455  
2019_11_11_16_05_36_507 1573509936507 600 599 148 73.8467  
2019_11_11_16_05_36_507 1573509936507 600 598 228 112.555  
2019_11_11_16_05_36_507 1573509936507 600 598 263 129.55  
2019_11_11_16_05_36_507 1573509936507 600 598 108 54.5633  
2019_11_11_16_05_36_507 1573509936507 600 598 345 169.508  
2019_11_11_16_05_36_507 1573509936507 600 598 678 333.819  
2019_11_11_16_05_36_507 1573509936507 600 598 245 120.805  
2019_11_11_16_05_36_507 1573509936507 600 598 2620 1357.38  
2019_11_11_16_05_36_507 1573509936507 600 598 372 182.708  
2019_11_11_16_05_36_508 1573509936508 601 599 409 200.833  
2019_11_11_16_05_36_508 1573509936508 601 599 351 172.439  
2019_11_11_16_05_36_508 1573509936508 601 599 324 159.256  
2019_11_11_16_05_36_508 1573509936508 601 599 181 89.7911  
2019_11_11_16_05_36_508 1573509936508 601 599 772 380.794  
2019_11_11_16_05_36_508 1573509936508 601 599 836 412.927  
2019_11_11_16_05_36_508 1573509936508 601 599 523 256.93  
2019_11_11_16_05_36_508 1573509936508 601 599 135 67.5744  
2019_11_11_16_05_36_509 1573509936509 602 600 191 94.6291  
2019_11_11_16_05_36_533 1573509936533 626 623 240 118.378  
2019_11_11_16_05_36_550 1573509936550 643 640 66 34.3667  
2019_11_11_16_05_36_562 1573509936562 655 652 244 120.32  
2019_11_11_16_05_36_563 1573509936563 656 653 485 238.188  
2019_11_11_16_05_36_613 1573509936613 706 703 172 85.4395  
2019_11_11_16_05_36_629 1573509936629 722 719 359 176.35  
2019_11_11_16_05_36_650 1573509936650 743 740 1935 983.606  
2019_11_11_16_05_36_652 1573509936652 745 742 296 145.607  
2019_11_11_16_05_36_655 1573509936655 748 745 587 288.591  
2019_11_11_16_05_36_684 1573509936684 777 774 983 487.191  
2019_11_11_16_05_36_711 1573509936711 804 801 903 446.696  
2019_11_11_16_05_36_712 1573509936712 805 802 312 153.403  
2019_11_11_16_05_36_755 1573509936755 848 845 307 150.966  
2019_11_11_16_05_36_756 1573509936756 849 846 155 77.2262  
2019_11_11_16_05_36_765 1573509936765 858 855 299 147.068  
2019_11_11_16_05_36_775 1573509936775 868 865 437 214.575  
2019_11_11_16_05_36_815 1573509936815 908 905 209 103.345  
2019_11_11_16_05_36_848 1573509936848 941 937 244 120.32  
2019_11_11_16_05_36_867 1573509936867 960 956 215 106.252  
2019_11_11_16_05_36_893 1573509936893 986 982 817 403.375  
2019_11_11_16_05_36_911 1573509936911 1004 1000 241 118.864  
2019_11_11_16_05_36_913 1573509936913 1006 1002 363 178.306  
2019_11_11_16_05_36_925 1573509936925 1018 1014 377 185.155  
2019_11_11_16_05_36_949 1573509936949 1042 1038 311 152.916  
2019_11_11_16_05_36_955 1573509936955 1048 1044 376 184.666  
2019_11_11_16_05_36_964 1573509936964 1057 1053 1316 657.784  
2019_11_11_16_05_36_979 1573509936979 1072 1068 285 140.251  
2019_11_11_16_05_36_989 1573509936989 1082 1078 267 131.495  
2019_11_11_16_05_36_992 1573509936992 1085 1081 219 108.191  
2019_11_11_16_05_36_997 1573509936997 1090 1086 235 115.951  
2019_11_11_16_05_36_999 1573509936999 1092 1088 245 120.805  
2019_11_11_16_05_37_003 1573509937003 1096 1092 116 58.4162  
2019_11_11_16_05_37_012 1573509937012 1105 1101 332 163.16  
2019_11_11_16_05_37_029 1573509937029 1122 1118 311 152.916  
2019_11_11_16_05_37_059 1573509937059 1152 1147 381 187.113  
2019_11_11_16_05_37_069 1573509937069 1162 1157 475 233.263  
2019_11_11_16_05_37_081 1573509937081 1174 1169 150 74.8121  
2019_11_11_16_05_37_124 1573509937124 1217 1212 160 79.641  
2019_11_11_16_05_37_127 1573509937127 1220 1215 506 248.54  
2019_11_11_16_05_37_135 1573509937135 1228 1223 230 113.526  
2019_11_11_16_05_37_151 1573509937151 1244 1239 617 303.474  
2019_11_11_16_05_37_160 1573509937160 1253 1248 251 123.719  
2019_11_11_16_05_37_184 1573509937184 1277 1272 169 83.9894  
2019_11_11_16_05_37_210 1573509937210 1303 1298 463 227.357  
2019_11_11_16_05_37_229 1573509937229 1322 1317 130 65.1633  
2019_11_11_16_05_37_300 1573509937300 1393 1388 420 206.229  
2019_11_11_16_05_37_376 1573509937376 1469 1464 312 153.403  
2019_11_11_16_05_37_381 1573509937381 1474 1469 470 230.802  
2019_11_11_16_05_37_389 1573509937389 1482 1477 532 261.375  
2019_11_11_16_05_37_390 1573509937390 1483 1478 495 243.116  
2019_11_11_16_05_37_396 1573509937396 1489 1484 234 115.466  
2019_11_11_16_05_37_434 1573509937434 1527 1522 1120 556.978  
2019_11_11_16_05_37_451 1573509937451 1544 1538 4095 2209.31  
2019_11_11_16_05_37_481 1573509937481 1574 1568 539 264.834  
2019_11_11_16_05_37_557 1573509937557 1650 1644 388 190.541  
2019_11_11_16_05_37_562 1573509937562 1655 1649 141 70.4687  
2019_11_11_16_05_37_568 1573509937568 1661 1655 215 106.252  
2019_11_11_16_05_37_570 1573509937570 1663 1657 218 107.707  
2019_11_11_16_05_37_576 1573509937576 1669 1663 215 106.252  
2019_11_11_16_05_37_652 1573509937652 1745 1739 181 89.7911  
2019_11_11_16_05_37_654 1573509937654 1747 1741 191 94.6291  
2019_11_11_16_05_37_664 1573509937664 1757 1751 143 71.4337  
2019_11_11_16_05_37_696 1573509937696 1789 1783 99 50.2311  
2019_11_11_16_05_37_711 1573509937711 1804 1798 291 143.172  
2019_11_11_16_05_37_719 1573509937719 1812 1806 379 186.134  
2019_11_11_16_05_37_727 1573509937727 1820 1814 683 336.311  
2019_11_11_16_05_37_777 1573509937777 1870 1864 219 108.191  
2019_11_11_16_05_37_788 1573509937788 1881 1875 1322 660.888  
2019_11_11_16_05_37_808 1573509937808 1901 1895 761 375.283  
2019_11_11_16_05_37_836 1573509937836 1929 1922 816 402.872  
2019_11_11_16_05_37_841 1573509937841 1934 1927 434 213.102  
2019_11_11_16_05_37_867 1573509937867 1960 1953 149 74.3294  
2019_11_11_16_05_37_909 1573509937909 2002 1995 197 97.5334  
2019_11_11_16_05_37_927 1573509937927 2020 2013 210 103.829  
2019_11_11_16_05_37_940 1573509937940 2033 2026 720 354.775  
2019_11_11_16_05_37_949 1573509937949 2042 2035 274 134.899  
2019_11_11_16_05_37_970 1573509937970 2063 2056 1500 753.452  
2019_11_11_16_05_37_978 1573509937978 2071 2064 304 149.504  
2019_11_11_16_05_37_981 1573509937981 2074 2067 1533 770.716  
2019_11_11_16_05_37_984 1573509937984 2077 2070 300 147.555  
2019_11_11_16_05_37_994 1573509937994 2087 2080 345 169.508  
2019_11_11_16_05_37_995 1573509937995 2088 2081 213 105.283  
2019_11_11_16_05_38_000 1573509938000 2093 2086 2647 1372.39  
2019_11_11_16_05_38_070 1573509938070 2163 2156 169 83.9894  
2019_11_11_16_05_38_072 1573509938072 2165 2158 369 181.24  
2019_11_11_16_05_38_089 1573509938089 2182 2175 203 100.439  
2019_11_11_16_05_38_105 1573509938105 2198 2190 4095 2209.31  
2019_11_11_16_05_38_115 1573509938115 2208 2200 328 161.208  
2019_11_11_16_05_38_119 1573509938119 2212 2204 366 179.773  
2019_11_11_16_05_38_124 1573509938124 2217 2209 246 121.291  
2019_11_11_16_05_38_130 1573509938130 2223 2215 532 261.375  
2019_11_11_16_05_38_148 1573509938148 2241 2233 878 434.08  
2019_11_11_16_05_38_149 1573509938149 2242 2234 318 156.329  
2019_11_11_16_05_38_156 1573509938156 2249 2241 536 263.351  
2019_11_11_16_05_38_158 1573509938158 2251 2243 705 347.285  
2019_11_11_16_05_38_172 1573509938172 2265 2257 364 178.795  
2019_11_11_16_05_38_173 1573509938173 2266 2258 355 174.394  
2019_11_11_16_05_38_174 1573509938174 2267 2259 370 181.73  
2019_11_11_16_05_38_179 1573509938179 2272 2264 524 257.423  
2019_11_11_16_05_38_183 1573509938183 2276 2268 203 100.439  
2019_11_11_16_05_38_184 1573509938184 2277 2269 233 114.981  
2019_11_11_16_05_38_191 1573509938191 2284 2276 486 238.681  
2019_11_11_16_05_38_196 1573509938196 2289 2281 622 305.957  
2019_11_11_16_05_38_200 1573509938200 2293 2284 148 73.8467  
2019_11_11_16_05_38_239 1573509938239 2332 2323 477 234.248  
2019_11_11_16_05_38_246 1573509938246 2339 2330 305 149.991  
2019_11_11_16_05_38_254 1573509938254 2347 2338 1101 547.266  
2019_11_11_16_05_38_284 1573509938284 2377 2368 1018 504.967  
2019_11_11_16_05_38_299 1573509938299 2392 2383 258 127.12  
2019_11_11_16_05_38_301 1573509938301 2394 2385 698 343.792  
2019_11_11_16_05_38_311 1573509938311 2404 2395 208 102.861  
2019_11_11_16_05_38_336 1573509938336 2429 2420 181 89.7911  
2019_11_11_16_05_38_341 1573509938341 2434 2425 283 139.278  
2019_11_11_16_05_38_382 1573509938382 2475 2466 296 145.607  
2019_11_11_16_05_38_461 1573509938461 2554 2545 215 106.252  
2019_11_11_16_05_38_468 1573509938468 2561 2552 102 51.6749  
2019_11_11_16_05_38_472 1573509938472 2565 2556 1322 660.888  
2019_11_11_16_05_38_488 1573509938488 2581 2572 408 200.342  
2019_11_11_16_05_38_507 1573509938507 2600 2591 331 162.672  
2019_11_11_16_05_38_514 1573509938514 2607 2598 249 122.748  
2019_11_11_16_05_38_524 1573509938524 2617 2607 434 213.102  
2019_11_11_16_05_38_535 1573509938535 2628 2618 3240 1707.64  
2019_11_11_16_05_38_536 1573509938536 2629 2619 151 75.2949  
2019_11_11_16_05_38_543 1573509938543 2636 2626 509 250.02  
2019_11_11_16_05_38_561 1573509938561 2654 2644 147 73.3641  
2019_11_11_16_05_38_595 1573509938595 2688 2678 179 88.8239  
2019_11_11_16_05_38_598 1573509938598 2691 2681 89 45.4203  
2019_11_11_16_05_38_612 1573509938612 2705 2695 188 93.1774  
2019_11_11_16_05_38_630 1573509938630 2723 2713 577 283.636  
2019_11_11_16_05_38_642 1573509938642 2735 2725 459 225.389  
2019_11_11_16_05_38_658 1573509938658 2751 2741 356 174.883  
2019_11_11_16_05_38_662 1573509938662 2755 2745 178 88.3403  
2019_11_11_16_05_38_672 1573509938672 2765 2755 412 202.304  
2019_11_11_16_05_38_682 1573509938682 2775 2765 229 113.041  
2019_11_11_16_05_38_694 1573509938694 2787 2777 118 59.3797  
2019_11_11_16_05_38_695 1573509938695 2788 2778 568 279.179  
2019_11_11_16_05_38_696 1573509938696 2789 2779 221 109.161  
2019_11_11_16_05_38_715 1573509938715 2808 2798 209 103.345  
2019_11_11_16_05_38_737 1573509938737 2830 2819 359 176.35  
2019_11_11_16_05_38_754 1573509938754 2847 2836 1650 832.184  
2019_11_11_16_05_38_758 1573509938758 2851 2840 628 308.938  
2019_11_11_16_05_38_762 1573509938762 2855 2844 228 112.555  
2019_11_11_16_05_38_766 1573509938766 2859 2848 90 45.9012  
2019_11_11_16_05_38_777 1573509938777 2870 2859 681 335.314  
2019_11_11_16_05_38_781 1573509938781 2874 2863 220 108.676  
2019_11_11_16_05_38_783 1573509938783 2876 2865 222 109.646  
2019_11_11_16_05_38_793 1573509938793 2886 2875 257 126.634  
2019_11_11_16_05_38_854 1573509938854 2947 2936 826 407.898  
2019_11_11_16_05_38_876 1573509938876 2969 2958 111 56.0079  
2019_11_11_16_05_38_880 1573509938880 2973 2962 423 207.701  
2019_11_11_16_05_38_884 1573509938884 2977 2966 551 270.767  
2019_11_11_16_05_38_901 1573509938901 2994 2983 113 56.9711  
2019_11_11_16_05_38_910 1573509938910 3003 2992 224 110.616  
2019_11_11_16_05_38_931 1573509938931 3024 3013 721 355.275  
2019_11_11_16_05_38_932 1573509938932 3025 3014 300 147.555  
2019_11_11_16_05_38_933 1573509938933 3026 3014 141 70.4687  
2019_11_11_16_05_38_934 1573509938934 3027 3015 42 22.8491  
2019_11_11_16_05_38_950 1573509938950 3043 3031 248 122.262  
2019_11_11_16_05_38_955 1573509938955 3048 3036 208 102.861  
2019_11_11_16_05_38_958 1573509938958 3051 3039 961 476.036  
2019_11_11_16_05_38_963 1573509938963 3056 3044 252 124.205  
2019_11_11_16_05_38_987 1573509938987 3080 3068 197 97.5334  
2019_11_11_16_05_39_062 1573509939062 3155 3143 298 146.581  
2019_11_11_16_05_39_083 1573509939083 3176 3164 885 437.61  
2019_11_11_16_05_39_091 1573509939091 3184 3172 162 80.6071  
2019_11_11_16_05_39_129 1573509939129 3222 3210 158 78.675  
2019_11_11_16_05_39_130 1573509939130 3223 3211 141 70.4687  
2019_11_11_16_05_39_164 1573509939164 3257 3245 390 191.52  
