1573509870334 2019_11_11_16_04_30_334 2.734449 0.478300  0.000014786
2019_11_11_16_04_30_751 1573509870751 417 416 699 344.29  
2019_11_11_16_04_30_752 1573509870752 418 417 375 184.176  
2019_11_11_16_04_30_753 1573509870753 419 418 557 273.735  
2019_11_11_16_04_30_753 1573509870753 419 418 251 123.719  
2019_11_11_16_04_30_753 1573509870753 419 418 186 92.2098  
2019_11_11_16_04_30_753 1573509870753 419 418 359 176.35  
2019_11_11_16_04_30_753 1573509870753 419 418 872 431.055  
2019_11_11_16_04_30_753 1573509870753 419 418 321 157.792  
2019_11_11_16_04_30_753 1573509870753 419 418 163 81.0902  
2019_11_11_16_04_30_753 1573509870753 419 418 234 115.466  
2019_11_11_16_04_30_754 1573509870754 420 419 271 133.44  
2019_11_11_16_04_30_754 1573509870754 420 419 469 230.309  
2019_11_11_16_04_30_754 1573509870754 420 419 202 99.9544  
2019_11_11_16_04_30_754 1573509870754 420 419 107 54.0818  
2019_11_11_16_04_30_754 1573509870754 420 419 124 62.271  
2019_11_11_16_04_30_754 1573509870754 420 419 990 490.743  
2019_11_11_16_04_30_754 1573509870754 420 419 378 185.644  
2019_11_11_16_04_30_754 1573509870754 420 418 551 270.767  
2019_11_11_16_04_30_754 1573509870754 420 418 221 109.161  
2019_11_11_16_04_30_755 1573509870755 421 419 281 138.304  
2019_11_11_16_04_30_755 1573509870755 421 419 485 238.188  
2019_11_11_16_04_30_755 1573509870755 421 419 414 203.285  
2019_11_11_16_04_30_755 1573509870755 421 419 399 195.93  
2019_11_11_16_04_30_755 1573509870755 421 419 114 57.4528  
2019_11_11_16_04_30_755 1573509870755 421 419 188 93.1774  
2019_11_11_16_04_30_755 1573509870755 421 419 141 70.4687  
2019_11_11_16_04_30_755 1573509870755 421 419 178 88.3403  
2019_11_11_16_04_30_756 1573509870756 422 420 514 252.487  
2019_11_11_16_04_30_756 1573509870756 422 420 1893 961.14  
2019_11_11_16_04_30_756 1573509870756 422 420 406 199.361  
2019_11_11_16_04_30_756 1573509870756 422 420 252 124.205  
2019_11_11_16_04_30_756 1573509870756 422 420 248 122.262  
2019_11_11_16_04_30_756 1573509870756 422 420 556 273.24  
2019_11_11_16_04_30_757 1573509870757 423 421 193 95.5971  
2019_11_11_16_04_30_766 1573509870766 432 429 183 90.7585  
2019_11_11_16_04_30_770 1573509870770 436 433 332 163.16  
2019_11_11_16_04_30_787 1573509870787 453 450 394 193.48  
2019_11_11_16_04_30_805 1573509870805 471 468 246 121.291  
2019_11_11_16_04_30_852 1573509870852 518 515 3467 1838.73  
2019_11_11_16_04_30_855 1573509870855 521 518 169 83.9894  
