1573514138983 2019_11_11_17_15_38_983 2.734449 0.478300  0.000014786
2019_11_11_17_15_39_135 1573514139135 152 151 587 288.591  
2019_11_11_17_15_39_135 1573514139135 152 151 165 82.0565  
2019_11_11_17_15_39_136 1573514139136 153 152 395 193.97  
2019_11_11_17_15_39_136 1573514139136 153 152 545 267.8  
2019_11_11_17_15_39_137 1573514139137 154 153 171 84.9561  
2019_11_11_17_15_39_137 1573514139137 154 153 286 140.738  
2019_11_11_17_15_39_137 1573514139137 154 153 1666 840.621  
2019_11_11_17_15_39_137 1573514139137 154 153 1697 856.99  
2019_11_11_17_15_39_137 1573514139137 154 153 166 82.5397  
2019_11_11_17_15_39_137 1573514139137 154 153 870 430.047  
2019_11_11_17_15_39_137 1573514139137 154 153 4030 2170.42  
2019_11_11_17_15_39_137 1573514139137 154 153 623 306.454  
2019_11_11_17_15_39_137 1573514139137 154 153 2806 1461.26  
2019_11_11_17_15_39_138 1573514139138 155 154 108 54.5633  
2019_11_11_17_15_39_138 1573514139138 155 154 254 125.177  
2019_11_11_17_15_39_138 1573514139138 155 154 141 70.4687  
2019_11_11_17_15_39_138 1573514139138 155 154 176 87.3733  
2019_11_11_17_15_39_138 1573514139138 155 153 556 273.24  
2019_11_11_17_15_39_138 1573514139138 155 153 246 121.291  
2019_11_11_17_15_39_138 1573514139138 155 153 354 173.906  
2019_11_11_17_15_39_138 1573514139138 155 153 773 381.295  
2019_11_11_17_15_39_138 1573514139138 155 153 200 98.9859  
2019_11_11_17_15_39_139 1573514139139 156 154 590 290.078  
2019_11_11_17_15_39_139 1573514139139 156 154 152 75.7777  
2019_11_11_17_15_39_139 1573514139139 156 154 790 389.819  
2019_11_11_17_15_39_139 1573514139139 156 154 193 95.5971  
2019_11_11_17_15_39_139 1573514139139 156 154 285 140.251  
2019_11_11_17_15_39_139 1573514139139 156 154 312 153.403  
2019_11_11_17_15_39_139 1573514139139 156 154 506 248.54  
2019_11_11_17_15_39_140 1573514139140 157 155 1274 636.087  
2019_11_11_17_15_39_140 1573514139140 157 155 247 121.777  
2019_11_11_17_15_39_140 1573514139140 157 155 553 271.756  
2019_11_11_17_15_39_140 1573514139140 157 155 1781 901.486  
2019_11_11_17_15_39_154 1573514139154 171 169 248 122.262  
2019_11_11_17_15_39_160 1573514139160 177 174 549 269.778  
2019_11_11_17_15_39_185 1573514139185 202 199 1492 749.272  
2019_11_11_17_15_39_196 1573514139196 213 210 498 244.595  
2019_11_11_17_15_39_218 1573514139218 235 232 747 368.275  
2019_11_11_17_15_39_272 1573514139272 289 286 1125 559.535  
2019_11_11_17_15_39_290 1573514139290 307 304 637 313.411  
2019_11_11_17_15_39_313 1573514139313 330 327 235 115.951  
2019_11_11_17_15_39_321 1573514139321 338 335 102 51.6749  
2019_11_11_17_15_39_324 1573514139324 341 338 288 141.711  
2019_11_11_17_15_39_338 1573514139338 355 352 326 160.232  
2019_11_11_17_15_39_366 1573514139366 383 380 586 288.096  
2019_11_11_17_15_39_380 1573514139380 397 394 206 101.892  
2019_11_11_17_15_39_381 1573514139381 398 395 150 74.8121  
2019_11_11_17_15_39_384 1573514139384 401 398 249 122.748  
2019_11_11_17_15_39_409 1573514139409 426 423 460 225.881  
2019_11_11_17_15_39_441 1573514139441 458 455 282 138.791  
2019_11_11_17_15_39_483 1573514139483 500 497 181 89.7911  
2019_11_11_17_15_39_493 1573514139493 510 506 198 98.0175  
2019_11_11_17_15_39_500 1573514139500 517 513 125 62.753  
2019_11_11_17_15_39_511 1573514139511 528 524 223 110.131  
2019_11_11_17_15_39_531 1573514139531 548 544 318 156.329  
2019_11_11_17_15_39_538 1573514139538 555 551 222 109.646  
2019_11_11_17_15_39_548 1573514139548 565 561 226 111.585  
2019_11_11_17_15_39_556 1573514139556 573 569 554 272.251  
2019_11_11_17_15_39_558 1573514139558 575 571 402 197.4  
2019_11_11_17_15_39_567 1573514139567 584 580 454 222.93  
2019_11_11_17_15_39_597 1573514139597 614 610 359 176.35  
2019_11_11_17_15_39_605 1573514139605 622 618 171 84.9561  
2019_11_11_17_15_39_645 1573514139645 662 658 1525 766.528  
2019_11_11_17_15_39_647 1573514139647 664 660 564 277.199  
2019_11_11_17_15_39_661 1573514139661 678 674 4095 2209.31  
2019_11_11_17_15_39_665 1573514139665 682 678 1100 546.755  
2019_11_11_17_15_39_670 1573514139670 687 683 249 122.748  
2019_11_11_17_15_39_696 1573514139696 713 709 1516 761.819  
2019_11_11_17_15_39_697 1573514139697 714 709 411 201.813  
2019_11_11_17_15_39_713 1573514139713 730 725 422 207.21  
2019_11_11_17_15_39_723 1573514139723 740 735 150 74.8121  
2019_11_11_17_15_39_728 1573514139728 745 740 299 147.068  
2019_11_11_17_15_39_741 1573514139741 758 753 329 161.696  
2019_11_11_17_15_39_768 1573514139768 785 780 254 125.177  
2019_11_11_17_15_39_777 1573514139777 794 789 758 373.781  
2019_11_11_17_15_39_783 1573514139783 800 795 464 227.849  
2019_11_11_17_15_39_796 1573514139796 813 808 297 146.094  
2019_11_11_17_15_39_812 1573514139812 829 824 205 101.407  
2019_11_11_17_15_39_822 1573514139822 839 834 553 271.756  
2019_11_11_17_15_39_834 1573514139834 851 846 173 85.9229  
2019_11_11_17_15_39_837 1573514139837 854 849 449 220.472  
2019_11_11_17_15_39_838 1573514139838 855 850 388 190.541  
2019_11_11_17_15_39_839 1573514139839 856 851 253 124.691  
2019_11_11_17_15_39_888 1573514139888 905 900 89 45.4203  
2019_11_11_17_15_39_896 1573514139896 913 908 204 100.923  
2019_11_11_17_15_39_916 1573514139916 933 928 160 79.641  
2019_11_11_17_15_39_924 1573514139924 941 935 4095 2209.31  
2019_11_11_17_15_39_943 1573514139943 960 954 342 168.042  
2019_11_11_17_15_39_991 1573514139991 1008 1002 237 116.922  
2019_11_11_17_15_40_023 1573514140023 1040 1034 1663 839.038  
2019_11_11_17_15_40_035 1573514140035 1052 1046 157 78.192  
2019_11_11_17_15_40_049 1573514140049 1066 1060 115 57.9345  
2019_11_11_17_15_40_107 1573514140107 1124 1118 2400 1235.82  
2019_11_11_17_15_40_157 1573514140157 1174 1168 652 320.872  
2019_11_11_17_15_40_168 1573514140168 1185 1179 537 263.845  
2019_11_11_17_15_40_220 1573514140220 1237 1231 145 72.3988  
2019_11_11_17_15_40_240 1573514140240 1257 1251 452 221.947  
2019_11_11_17_15_40_262 1573514140262 1279 1273 472 231.786  
2019_11_11_17_15_40_266 1573514140266 1283 1277 231 114.011  
