1573526405623 2019_11_11_20_40_05_623 2.734449 0.478300  0.000014786
2019_11_11_20_40_05_624 1573526405624 1 0 426 209.173  
2019_11_11_20_40_05_624 1573526405624 1 0 222 109.646  
2019_11_11_20_40_05_670 1573526405670 47 46 343 168.531  
2019_11_11_20_40_05_675 1573526405675 52 51 164 81.5733  
2019_11_11_20_40_05_742 1573526405742 119 118 149 74.3294  
2019_11_11_20_40_05_750 1573526405750 127 126 63 32.926  
2019_11_11_20_40_05_757 1573526405757 134 133 188 93.1774  
2019_11_11_20_40_05_758 1573526405758 135 134 215 106.252  
2019_11_11_20_40_05_774 1573526405774 151 150 200 98.9859  
2019_11_11_20_40_05_788 1573526405788 165 164 379 186.134  
2019_11_11_20_40_05_793 1573526405793 170 169 4095 2209.31  
2019_11_11_20_40_05_796 1573526405796 173 172 732 360.773  
2019_11_11_20_40_05_800 1573526405800 177 176 242 119.349  
2019_11_11_20_40_05_811 1573526405811 188 187 228 112.555  
2019_11_11_20_40_05_862 1573526405862 239 238 309 151.941  
2019_11_11_20_40_05_863 1573526405863 240 239 249 122.748  
2019_11_11_20_40_05_880 1573526405880 257 256 213 105.283  
2019_11_11_20_40_05_883 1573526405883 260 258 228 112.555  
2019_11_11_20_40_05_902 1573526405902 279 277 210 103.829  
2019_11_11_20_40_05_913 1573526405913 290 288 477 234.248  
2019_11_11_20_40_05_919 1573526405919 296 294 271 133.44  
2019_11_11_20_40_05_925 1573526405925 302 300 486 238.681  
2019_11_11_20_40_05_926 1573526405926 303 301 4095 2209.31  
2019_11_11_20_40_05_928 1573526405928 305 303 468 229.817  
2019_11_11_20_40_05_971 1573526405971 348 346 1281 639.7  
2019_11_11_20_40_05_982 1573526405982 359 357 478 234.74  
2019_11_11_20_40_05_993 1573526405993 370 368 306 150.479  
2019_11_11_20_40_06_005 1573526406005 382 380 336 165.112  
2019_11_11_20_40_06_009 1573526406009 386 384 234 115.466  
2019_11_11_20_40_06_039 1573526406039 416 414 280 137.818  
2019_11_11_20_40_06_081 1573526406081 458 456 172 85.4395  
2019_11_11_20_40_06_092 1573526406092 469 467 130 65.1633  
2019_11_11_20_40_06_093 1573526406093 470 468 194 96.0811  
2019_11_11_20_40_06_104 1573526406104 481 479 150 74.8121  
2019_11_11_20_40_06_125 1573526406125 502 499 253 124.691  
2019_11_11_20_40_06_127 1573526406127 504 501 160 79.641  
2019_11_11_20_40_06_129 1573526406129 506 503 752 370.777  
2019_11_11_20_40_06_179 1573526406179 556 553 328 161.208  
2019_11_11_20_40_06_184 1573526406184 561 558 255 125.662  
2019_11_11_20_40_06_203 1573526406203 580 577 229 113.041  
2019_11_11_20_40_06_222 1573526406222 599 596 121 60.8252  
2019_11_11_20_40_06_226 1573526406226 603 600 172 85.4395  
2019_11_11_20_40_06_265 1573526406265 642 639 192 95.1131  
2019_11_11_20_40_06_285 1573526406285 662 659 349 171.462  
2019_11_11_20_40_06_286 1573526406286 663 660 271 133.44  
2019_11_11_20_40_06_289 1573526406289 666 663 357 175.372  
2019_11_11_20_40_06_318 1573526406318 695 692 400 196.42  
