1573525423018 2019_11_11_20_23_43_018 2.734449 0.478300  0.000014786
2019_11_11_20_23_43_451 1573525423451 433 432 373 183.197  
2019_11_11_20_23_43_452 1573525423452 434 433 871 430.551  
2019_11_11_20_23_43_453 1573525423453 435 434 236 116.437  
2019_11_11_20_23_43_453 1573525423453 435 434 161 80.124  
2019_11_11_20_23_43_453 1573525423453 435 434 376 184.666  
2019_11_11_20_23_43_453 1573525423453 435 434 438 215.066  
2019_11_11_20_23_43_453 1573525423453 435 434 1141 567.724  
2019_11_11_20_23_43_453 1573525423453 435 434 756 372.78  
2019_11_11_20_23_43_453 1573525423453 435 434 484 237.695  
2019_11_11_20_23_43_454 1573525423454 436 435 269 132.467  
2019_11_11_20_23_43_454 1573525423454 436 435 770 379.792  
2019_11_11_20_23_43_454 1573525423454 436 435 473 232.278  
2019_11_11_20_23_43_454 1573525423454 436 435 252 124.205  
2019_11_11_20_23_43_454 1573525423454 436 435 216 106.737  
2019_11_11_20_23_43_454 1573525423454 436 435 275 135.385  
2019_11_11_20_23_43_454 1573525423454 436 435 367 180.262  
2019_11_11_20_23_43_454 1573525423454 436 435 216 106.737  
2019_11_11_20_23_43_454 1573525423454 436 434 212 104.799  
2019_11_11_20_23_43_455 1573525423455 437 435 565 277.694  
2019_11_11_20_23_43_455 1573525423455 437 435 169 83.9894  
2019_11_11_20_23_43_455 1573525423455 437 435 607 298.51  
2019_11_11_20_23_43_455 1573525423455 437 435 220 108.676  
2019_11_11_20_23_43_455 1573525423455 437 435 507 249.033  
2019_11_11_20_23_43_455 1573525423455 437 435 1151 572.846  
2019_11_11_20_23_43_455 1573525423455 437 435 326 160.232  
2019_11_11_20_23_43_455 1573525423455 437 435 375 184.176  
2019_11_11_20_23_43_456 1573525423456 438 436 147 73.3641  
2019_11_11_20_23_43_456 1573525423456 438 436 374 183.687  
2019_11_11_20_23_43_456 1573525423456 438 436 824 406.893  
2019_11_11_20_23_43_456 1573525423456 438 436 327 160.72  
2019_11_11_20_23_43_456 1573525423456 438 436 438 215.066  
2019_11_11_20_23_43_456 1573525423456 438 436 634 311.92  
2019_11_11_20_23_43_456 1573525423456 438 436 94 47.8253  
2019_11_11_20_23_43_500 1573525423500 482 480 257 126.634  
2019_11_11_20_23_43_508 1573525423508 490 487 390 191.52  
2019_11_11_20_23_43_543 1573525423543 525 522 339 166.577  
2019_11_11_20_23_43_594 1573525423594 576 573 138 69.0214  
2019_11_11_20_23_43_604 1573525423604 586 583 111 56.0079  
