1573522791275 2019_11_11_19_39_51_275 2.734449 0.478300  0.000014786
2019_11_11_19_39_51_859 1573522791859 584 583 397 194.95  
2019_11_11_19_39_51_860 1573522791860 585 584 107 54.0818  
2019_11_11_19_39_51_861 1573522791861 586 585 80 41.0931  
2019_11_11_19_39_51_861 1573522791861 586 585 386 189.561  
2019_11_11_19_39_51_861 1573522791861 586 585 203 100.439  
2019_11_11_19_39_51_861 1573522791861 586 585 202 99.9544  
2019_11_11_19_39_51_862 1573522791862 587 586 956 473.502  
2019_11_11_19_39_51_862 1573522791862 587 586 2272 1165.76  
2019_11_11_19_39_51_862 1573522791862 587 586 338 166.089  
2019_11_11_19_39_51_862 1573522791862 587 586 365 179.284  
2019_11_11_19_39_51_862 1573522791862 587 586 289 142.198  
2019_11_11_19_39_51_862 1573522791862 587 586 2319 1191.43  
2019_11_11_19_39_51_862 1573522791862 587 586 124 62.271  
2019_11_11_19_39_51_862 1573522791862 587 586 4095 2209.31  
2019_11_11_19_39_51_862 1573522791862 587 586 1023 507.509  
2019_11_11_19_39_51_863 1573522791863 588 587 301 148.042  
2019_11_11_19_39_51_863 1573522791863 588 587 265 130.522  
2019_11_11_19_39_51_863 1573522791863 588 586 559 274.724  
2019_11_11_19_39_51_863 1573522791863 588 586 429 210.646  
2019_11_11_19_39_51_863 1573522791863 588 586 795 392.328  
2019_11_11_19_39_51_863 1573522791863 588 586 211 104.314  
2019_11_11_19_39_51_863 1573522791863 588 586 160 79.641  
2019_11_11_19_39_51_863 1573522791863 588 586 126 63.235  
2019_11_11_19_39_51_864 1573522791864 589 587 151 75.2949  
2019_11_11_19_39_51_864 1573522791864 589 587 480 235.725  
2019_11_11_19_39_51_864 1573522791864 589 587 1016 503.95  
2019_11_11_19_39_51_864 1573522791864 589 587 78 40.1318  
2019_11_11_19_39_51_864 1573522791864 589 587 1401 701.854  
2019_11_11_19_39_51_864 1573522791864 589 587 138 69.0214  
2019_11_11_19_39_51_864 1573522791864 589 587 1636 824.807  
2019_11_11_19_39_51_864 1573522791864 589 587 335 164.624  
2019_11_11_19_39_51_864 1573522791864 589 587 451 221.455  
2019_11_11_19_39_51_865 1573522791865 590 588 612 300.992  
2019_11_11_19_39_51_865 1573522791865 590 588 4095 2209.31  
2019_11_11_19_39_51_883 1573522791883 608 605 1235 615.986  
2019_11_11_19_39_51_903 1573522791903 628 625 145 72.3988  
2019_11_11_19_39_51_919 1573522791919 644 641 282 138.791  
2019_11_11_19_39_51_928 1573522791928 653 650 247 121.777  
2019_11_11_19_39_51_964 1573522791964 689 686 119 59.8615  
2019_11_11_19_39_52_023 1573522792023 748 745 167 83.0229  
2019_11_11_19_39_52_028 1573522792028 753 750 167 83.0229  
2019_11_11_19_39_52_030 1573522792030 755 752 95 48.3064  
2019_11_11_19_39_52_068 1573522792068 793 790 291 143.172  
2019_11_11_19_39_52_071 1573522792071 796 793 205 101.407  
2019_11_11_19_39_52_072 1573522792072 797 794 424 208.192  
2019_11_11_19_39_52_084 1573522792084 809 806 145 72.3988  
2019_11_11_19_39_52_100 1573522792100 825 822 239 117.893  
2019_11_11_19_39_52_113 1573522792113 838 835 1275 636.603  
2019_11_11_19_39_52_122 1573522792122 847 844 729 359.273  
2019_11_11_19_39_52_142 1573522792142 867 864 122 61.3071  
2019_11_11_19_39_52_143 1573522792143 868 865 601 295.533  
2019_11_11_19_39_52_151 1573522792151 876 872 298 146.581  
2019_11_11_19_39_52_164 1573522792164 889 885 255 125.662  
2019_11_11_19_39_52_185 1573522792185 910 906 4095 2209.31  
2019_11_11_19_39_52_187 1573522792187 912 908 468 229.817  
2019_11_11_19_39_52_209 1573522792209 934 930 647 318.384  
2019_11_11_19_39_52_217 1573522792217 942 938 234 115.466  
2019_11_11_19_39_52_219 1573522792219 944 940 289 142.198  
2019_11_11_19_39_52_280 1573522792280 1005 1001 446 218.997  
