1573507564380 2019_11_11_15_26_04_380 2.734449 0.478300  0.000014786
2019_11_11_15_26_04_390 1573507564390 10 9 304 149.504  
2019_11_11_15_26_04_391 1573507564391 11 10 404 198.381  
2019_11_11_15_26_04_392 1573507564392 12 11 142 70.9512  
2019_11_11_15_26_04_392 1573507564392 12 11 442 217.032  
2019_11_11_15_26_04_392 1573507564392 12 11 1038 515.141  
2019_11_11_15_26_04_392 1573507564392 12 11 393 192.99  
2019_11_11_15_26_04_392 1573507564392 12 11 1517 762.342  
2019_11_11_15_26_04_392 1573507564392 12 11 182 90.2748  
2019_11_11_15_26_04_393 1573507564393 13 12 664 326.845  
2019_11_11_15_26_04_393 1573507564393 13 12 1744 881.861  
2019_11_11_15_26_04_393 1573507564393 13 12 201 99.4701  
2019_11_11_15_26_04_393 1573507564393 13 12 188 93.1774  
2019_11_11_15_26_04_393 1573507564393 13 12 641 315.4  
2019_11_11_15_26_04_393 1573507564393 13 12 1411 707.053  
2019_11_11_15_26_04_393 1573507564393 13 12 153 76.2605  
2019_11_11_15_26_04_393 1573507564393 13 12 215 106.252  
2019_11_11_15_26_04_393 1573507564393 13 12 173 85.9229  
2019_11_11_15_26_04_394 1573507564394 14 12 496 243.609  
2019_11_11_15_26_04_394 1573507564394 14 12 265 130.522  
2019_11_11_15_26_04_394 1573507564394 14 12 220 108.676  
2019_11_11_15_26_04_394 1573507564394 14 12 446 218.997  
2019_11_11_15_26_04_394 1573507564394 14 12 522 256.436  
2019_11_11_15_26_04_394 1573507564394 14 12 175 86.8898  
2019_11_11_15_26_04_394 1573507564394 14 12 443 217.523  
2019_11_11_15_26_04_395 1573507564395 15 13 1624 818.489  
2019_11_11_15_26_04_395 1573507564395 15 13 424 208.192  
2019_11_11_15_26_04_395 1573507564395 15 13 764 376.786  
2019_11_11_15_26_04_395 1573507564395 15 13 463 227.357  
2019_11_11_15_26_04_395 1573507564395 15 13 737 363.273  
2019_11_11_15_26_04_395 1573507564395 15 13 181 89.7911  
2019_11_11_15_26_04_395 1573507564395 15 13 245 120.805  
2019_11_11_15_26_04_395 1573507564395 15 13 1415 709.133  
2019_11_11_15_26_04_396 1573507564396 16 14 122 61.3071  
2019_11_11_15_26_04_396 1573507564396 16 14 141 70.4687  
2019_11_11_15_26_04_407 1573507564407 27 24 186 92.2098  
2019_11_11_15_26_04_415 1573507564415 35 32 282 138.791  
2019_11_11_15_26_04_418 1573507564418 38 35 145 72.3988  
2019_11_11_15_26_04_699 1573507564699 319 316 315 154.866  
2019_11_11_15_26_04_700 1573507564700 320 317 1458 731.527  
2019_11_11_15_26_04_701 1573507564701 321 318 310 152.428  
2019_11_11_15_26_04_701 1573507564701 321 318 475 233.263  
2019_11_11_15_26_04_701 1573507564701 321 318 116 58.4162  
2019_11_11_15_26_04_701 1573507564701 321 318 1492 749.272  
2019_11_11_15_26_04_701 1573507564701 321 318 273 134.412  
2019_11_11_15_26_04_701 1573507564701 321 318 145 72.3988  
2019_11_11_15_26_04_702 1573507564702 322 319 1361 681.089  
2019_11_11_15_26_04_702 1573507564702 322 319 804 396.845  
2019_11_11_15_26_04_702 1573507564702 322 319 345 169.508  
2019_11_11_15_26_04_702 1573507564702 322 319 861 425.512  
2019_11_11_15_26_04_702 1573507564702 322 319 1440 722.146  
2019_11_11_15_26_04_702 1573507564702 322 319 1823 923.813  
2019_11_11_15_26_04_708 1573507564708 328 324 234 115.466  
2019_11_11_15_26_04_760 1573507564760 380 376 293 144.146  
2019_11_11_15_26_04_874 1573507564874 494 490 1955 994.322  
2019_11_11_15_26_04_884 1573507564884 504 500 549 269.778  
2019_11_11_15_26_04_901 1573507564901 521 517 219 108.191  
2019_11_11_15_26_04_906 1573507564906 526 522 258 127.12  
2019_11_11_15_26_04_921 1573507564921 541 537 169 83.9894  
2019_11_11_15_26_04_936 1573507564936 556 552 136 68.0567  
2019_11_11_15_26_04_937 1573507564937 557 553 958 474.516  
2019_11_11_15_26_04_964 1573507564964 584 580 295 145.12  
2019_11_11_15_26_04_982 1573507564982 602 598 136 68.0567  
2019_11_11_15_26_05_020 1573507565020 640 636 882 436.097  
2019_11_11_15_26_05_021 1573507565021 641 637 134 67.0921  
2019_11_11_15_26_05_034 1573507565034 654 650 228 112.555  
2019_11_11_15_26_05_049 1573507565049 669 665 566 278.189  
2019_11_11_15_26_05_052 1573507565052 672 668 84 43.016  
2019_11_11_15_26_05_053 1573507565053 673 669 448 219.98  
2019_11_11_15_26_05_058 1573507565058 678 673 397 194.95  
2019_11_11_15_26_05_094 1573507565094 714 709 249 122.748  
2019_11_11_15_26_05_120 1573507565120 740 735 324 159.256  
2019_11_11_15_26_05_122 1573507565122 742 737 254 125.177  
2019_11_11_15_26_05_144 1573507565144 764 759 1045 518.704  
2019_11_11_15_26_05_156 1573507565156 776 771 613 301.488  
2019_11_11_15_26_05_162 1573507565162 782 777 537 263.845  
2019_11_11_15_26_05_178 1573507565178 798 793 290 142.685  
2019_11_11_15_26_05_203 1573507565203 823 818 3236 1705.34  
2019_11_11_15_26_05_210 1573507565210 830 825 221 109.161  
2019_11_11_15_26_05_222 1573507565222 842 837 550 270.272  
2019_11_11_15_26_05_231 1573507565231 851 846 435 213.593  
2019_11_11_15_26_05_290 1573507565290 910 905 528 259.399  
2019_11_11_15_26_05_291 1573507565291 911 906 239 117.893  
2019_11_11_15_26_05_315 1573507565315 935 930 149 74.3294  
2019_11_11_15_26_05_320 1573507565320 940 935 668 328.837  
2019_11_11_15_26_05_322 1573507565322 942 937 115 57.9345  
2019_11_11_15_26_05_328 1573507565328 948 943 218 107.707  
2019_11_11_15_26_05_338 1573507565338 958 952 322 158.28  
2019_11_11_15_26_05_356 1573507565356 976 970 206 101.892  
2019_11_11_15_26_05_368 1573507565368 988 982 413 202.794  
2019_11_11_15_26_05_412 1573507565412 1032 1026 278 136.845  
2019_11_11_15_26_05_437 1573507565437 1057 1051 616 302.978  
2019_11_11_15_26_05_453 1573507565453 1073 1067 212 104.799  
2019_11_11_15_26_05_455 1573507565455 1075 1069 270 132.953  
2019_11_11_15_26_05_496 1573507565496 1116 1110 183 90.7585  
2019_11_11_15_26_05_518 1573507565518 1138 1132 290 142.685  
2019_11_11_15_26_05_520 1573507565520 1140 1134 1712 864.92  
2019_11_11_15_26_05_523 1573507565523 1143 1137 189 93.6613  
2019_11_11_15_26_05_578 1573507565578 1198 1192 370 181.73  
2019_11_11_15_26_05_621 1573507565621 1241 1235 716 352.777  
2019_11_11_15_26_05_626 1573507565626 1246 1240 1232 614.442  
2019_11_11_15_26_05_638 1573507565638 1258 1252 552 271.261  
2019_11_11_15_26_05_647 1573507565647 1267 1261 52 27.646  
2019_11_11_15_26_05_669 1573507565669 1289 1283 709 349.282  
2019_11_11_15_26_05_713 1573507565713 1333 1326 274 134.899  
2019_11_11_15_26_05_714 1573507565714 1334 1327 197 97.5334  
2019_11_11_15_26_05_722 1573507565722 1342 1335 985 488.205  
2019_11_11_15_26_05_743 1573507565743 1363 1356 434 213.102  
2019_11_11_15_26_05_804 1573507565804 1424 1417 196 97.0493  
2019_11_11_15_26_05_814 1573507565814 1434 1427 2124 1085.35  
2019_11_11_15_26_05_821 1573507565821 1441 1434 272 133.926  
2019_11_11_15_26_05_825 1573507565825 1445 1438 3594 1912.73  
2019_11_11_15_26_05_849 1573507565849 1469 1462 846 417.959  
2019_11_11_15_26_05_861 1573507565861 1481 1474 1420 711.734  
2019_11_11_15_26_05_916 1573507565916 1536 1529 1626 819.542  
2019_11_11_15_26_05_941 1573507565941 1561 1554 309 151.941  
2019_11_11_15_26_05_952 1573507565952 1572 1565 262 129.064  
2019_11_11_15_26_05_967 1573507565967 1587 1580 4007 2156.68  
2019_11_11_15_26_05_977 1573507565977 1597 1590 431 211.628  
2019_11_11_15_26_06_009 1573507566009 1629 1622 545 267.8  
2019_11_11_15_26_06_013 1573507566013 1633 1626 1464 734.656  
2019_11_11_15_26_06_029 1573507566029 1649 1641 178 88.3403  
2019_11_11_15_26_06_059 1573507566059 1679 1671 604 297.022  
2019_11_11_15_26_06_072 1573507566072 1692 1684 267 131.495  
2019_11_11_15_26_06_109 1573507566109 1729 1721 348 170.973  
2019_11_11_15_26_06_112 1573507566112 1732 1724 159 79.1579  
2019_11_11_15_26_06_117 1573507566117 1737 1729 247 121.777  
2019_11_11_15_26_06_122 1573507566122 1742 1734 3327 1757.7  
2019_11_11_15_26_06_125 1573507566125 1745 1737 211 104.314  
2019_11_11_15_26_06_140 1573507566140 1760 1752 490 240.651  
2019_11_11_15_26_06_192 1573507566192 1812 1804 304 149.504  
2019_11_11_15_26_06_207 1573507566207 1827 1819 235 115.951  
2019_11_11_15_26_06_220 1573507566220 1840 1832 278 136.845  
2019_11_11_15_26_06_239 1573507566239 1859 1851 306 150.479  
2019_11_11_15_26_06_247 1573507566247 1867 1859 201 99.4701  
2019_11_11_15_26_06_248 1573507566248 1868 1860 214 105.768  
2019_11_11_15_26_06_270 1573507566270 1890 1882 727 358.273  
2019_11_11_15_26_06_273 1573507566273 1893 1885 526 258.411  
2019_11_11_15_26_06_278 1573507566278 1898 1889 254 125.177  
2019_11_11_15_26_06_288 1573507566288 1908 1899 1866 946.725  
2019_11_11_15_26_06_289 1573507566289 1909 1900 110 55.5264  
2019_11_11_15_26_06_323 1573507566323 1943 1934 246 121.291  
2019_11_11_15_26_06_333 1573507566333 1953 1944 388 190.541  
2019_11_11_15_26_06_350 1573507566350 1970 1961 314 154.378  
2019_11_11_15_26_06_351 1573507566351 1971 1962 371 182.219  
2019_11_11_15_26_06_352 1573507566352 1972 1963 784 386.81  
2019_11_11_15_26_06_354 1573507566354 1974 1965 116 58.4162  
2019_11_11_15_26_06_355 1573507566355 1975 1966 493 242.13  
2019_11_11_15_26_06_356 1573507566356 1976 1967 149 74.3294  
2019_11_11_15_26_06_381 1573507566381 2001 1992 265 130.522  
2019_11_11_15_26_06_385 1573507566385 2005 1996 252 124.205  
2019_11_11_15_26_06_397 1573507566397 2017 2008 195 96.5652  
2019_11_11_15_26_06_417 1573507566417 2037 2028 196 97.0493  
2019_11_11_15_26_06_429 1573507566429 2049 2040 180 89.3075  
2019_11_11_15_26_06_455 1573507566455 2075 2066 379 186.134  
2019_11_11_15_26_06_491 1573507566491 2111 2101 267 131.495  
2019_11_11_15_26_06_747 1573507566747 2367 2357 202 99.9544  
2019_11_11_15_26_06_748 1573507566748 2368 2358 218 107.707  
2019_11_11_15_26_06_749 1573507566749 2369 2359 691 340.3  
2019_11_11_15_26_06_749 1573507566749 2369 2359 323 158.768  
2019_11_11_15_26_06_749 1573507566749 2369 2359 249 122.748  
2019_11_11_15_26_06_749 1573507566749 2369 2359 1077 535.014  
2019_11_11_15_26_06_749 1573507566749 2369 2359 268 131.981  
2019_11_11_15_26_06_749 1573507566749 2369 2359 201 99.4701  
2019_11_11_15_26_06_750 1573507566750 2370 2360 370 181.73  
2019_11_11_15_26_06_750 1573507566750 2370 2360 1935 983.606  
2019_11_11_15_26_06_750 1573507566750 2370 2360 275 135.385  
2019_11_11_15_26_06_750 1573507566750 2370 2360 503 247.06  
2019_11_11_15_26_06_750 1573507566750 2370 2360 2843 1482.05  
2019_11_11_15_26_06_750 1573507566750 2370 2360 311 152.916  
2019_11_11_15_26_06_750 1573507566750 2370 2360 143 71.4337  
2019_11_11_15_26_06_750 1573507566750 2370 2360 177 87.8568  
2019_11_11_15_26_06_751 1573507566751 2371 2361 147 73.3641  
2019_11_11_15_26_06_751 1573507566751 2371 2360 309 151.941  
2019_11_11_15_26_06_752 1573507566752 2372 2361 209 103.345  
2019_11_11_15_26_06_753 1573507566753 2373 2362 2244 1150.49  
2019_11_11_15_26_06_782 1573507566782 2402 2391 135 67.5744  
2019_11_11_15_26_06_786 1573507566786 2406 2395 93 47.3442  
2019_11_11_15_26_06_850 1573507566850 2470 2459 218 107.707  
2019_11_11_15_26_06_853 1573507566853 2473 2462 376 184.666  
2019_11_11_15_26_06_872 1573507566872 2492 2481 535 262.857  
2019_11_11_15_26_06_876 1573507566876 2496 2485 408 200.342  
2019_11_11_15_26_06_877 1573507566877 2497 2486 165 82.0565  
2019_11_11_15_26_06_879 1573507566879 2499 2488 338 166.089  
2019_11_11_15_26_06_886 1573507566886 2506 2495 229 113.041  
2019_11_11_15_26_06_894 1573507566894 2514 2503 125 62.753  
2019_11_11_15_26_06_901 1573507566901 2521 2510 382 187.603  
2019_11_11_15_26_06_908 1573507566908 2528 2517 361 177.328  
2019_11_11_15_26_06_909 1573507566909 2529 2518 202 99.9544  
2019_11_11_15_26_06_940 1573507566940 2560 2549 142 70.9512  
2019_11_11_15_26_06_973 1573507566973 2593 2581 244 120.32  
2019_11_11_15_26_07_021 1573507567021 2641 2629 1401 701.854  
2019_11_11_15_26_07_036 1573507567036 2656 2644 242 119.349  
2019_11_11_15_26_07_096 1573507567096 2716 2704 695 342.295  
2019_11_11_15_26_07_102 1573507567102 2722 2710 174 86.4063  
2019_11_11_15_26_07_104 1573507567104 2724 2712 490 240.651  
2019_11_11_15_26_07_122 1573507567122 2742 2730 290 142.685  
