1573511118904 2019_11_11_16_25_18_904 2.734449 0.478300  0.000014786
2019_11_11_16_25_19_285 1573511119285 381 380 217 107.222  
2019_11_11_16_25_19_286 1573511119286 382 381 194 96.0811  
2019_11_11_16_25_19_287 1573511119287 383 382 1078 535.524  
2019_11_11_16_25_19_287 1573511119287 383 382 252 124.205  
2019_11_11_16_25_19_287 1573511119287 383 382 375 184.176  
2019_11_11_16_25_19_287 1573511119287 383 382 1312 655.715  
2019_11_11_16_25_19_287 1573511119287 383 382 2287 1173.94  
2019_11_11_16_25_19_288 1573511119288 384 383 580 285.122  
2019_11_11_16_25_19_288 1573511119288 384 383 796 392.83  
2019_11_11_16_25_19_288 1573511119288 384 383 2210 1131.99  
2019_11_11_16_25_19_288 1573511119288 384 383 173 85.9229  
2019_11_11_16_25_19_288 1573511119288 384 383 311 152.916  
2019_11_11_16_25_19_288 1573511119288 384 383 403 197.891  
2019_11_11_16_25_19_288 1573511119288 384 383 438 215.066  
2019_11_11_16_25_19_288 1573511119288 384 383 533 261.869  
2019_11_11_16_25_19_288 1573511119288 384 383 291 143.172  
2019_11_11_16_25_19_289 1573511119289 385 384 374 183.687  
2019_11_11_16_25_19_289 1573511119289 385 383 861 425.512  
2019_11_11_16_25_19_289 1573511119289 385 383 361 177.328  
2019_11_11_16_25_19_289 1573511119289 385 383 631 310.429  
2019_11_11_16_25_19_289 1573511119289 385 383 892 441.142  
2019_11_11_16_25_19_289 1573511119289 385 383 237 116.922  
2019_11_11_16_25_19_289 1573511119289 385 383 50 26.6864  
2019_11_11_16_25_19_289 1573511119289 385 383 1249 623.197  
2019_11_11_16_25_19_289 1573511119289 385 383 414 203.285  
2019_11_11_16_25_19_290 1573511119290 386 384 825 407.395  
2019_11_11_16_25_19_290 1573511119290 386 384 662 325.849  
2019_11_11_16_25_19_290 1573511119290 386 384 206 101.892  
2019_11_11_16_25_19_290 1573511119290 386 384 142 70.9512  
2019_11_11_16_25_19_290 1573511119290 386 384 86 43.9776  
2019_11_11_16_25_19_290 1573511119290 386 384 393 192.99  
2019_11_11_16_25_19_290 1573511119290 386 384 940 465.401  
2019_11_11_16_25_19_290 1573511119290 386 384 287 141.224  
2019_11_11_16_25_19_309 1573511119309 405 403 314 154.378  
2019_11_11_16_25_19_354 1573511119354 450 447 145 72.3988  
2019_11_11_16_25_19_362 1573511119362 458 455 344 169.019  
2019_11_11_16_25_19_365 1573511119365 461 458 601 295.533  
2019_11_11_16_25_19_375 1573511119375 471 468 124 62.271  
2019_11_11_16_25_19_377 1573511119377 473 470 2798 1456.77  
2019_11_11_16_25_19_381 1573511119381 477 474 147 73.3641  
2019_11_11_16_25_19_384 1573511119384 480 477 124 62.271  
2019_11_11_16_25_19_401 1573511119401 497 494 464 227.849  
2019_11_11_16_25_19_472 1573511119472 568 565 228 112.555  
2019_11_11_16_25_19_500 1573511119500 596 593 1555 782.243  
2019_11_11_16_25_19_509 1573511119509 605 602 177 87.8568  
2019_11_11_16_25_19_523 1573511119523 619 616 199 98.5017  
2019_11_11_16_25_19_551 1573511119551 647 644 298 146.581  
2019_11_11_16_25_19_557 1573511119557 653 650 315 154.866  
2019_11_11_16_25_19_558 1573511119558 654 651 257 126.634  
2019_11_11_16_25_19_560 1573511119560 656 653 243 119.834  
2019_11_11_16_25_19_574 1573511119574 670 667 214 105.768  
2019_11_11_16_25_19_620 1573511119620 716 712 421 206.719  
2019_11_11_16_25_19_626 1573511119626 722 718 149 74.3294  
2019_11_11_16_25_19_630 1573511119630 726 722 381 187.113  
2019_11_11_16_25_19_666 1573511119666 762 758 229 113.041  
2019_11_11_16_25_19_667 1573511119667 763 759 299 147.068  
2019_11_11_16_25_19_992 1573511119992 1088 1084 163 81.0902  
2019_11_11_16_25_19_993 1573511119993 1089 1085 218 107.707  
2019_11_11_16_25_19_994 1573511119994 1090 1086 725 357.274  
2019_11_11_16_25_19_994 1573511119994 1090 1086 393 192.99  
2019_11_11_16_25_19_994 1573511119994 1090 1086 69 35.8075  
2019_11_11_16_25_19_994 1573511119994 1090 1086 724 356.774  
2019_11_11_16_25_19_994 1573511119994 1090 1086 308 151.453  
2019_11_11_16_25_19_995 1573511119995 1091 1087 463 227.357  
2019_11_11_16_25_19_995 1573511119995 1091 1087 160 79.641  
2019_11_11_16_25_19_995 1573511119995 1091 1087 757 373.28  
2019_11_11_16_25_19_995 1573511119995 1091 1087 406 199.361  
2019_11_11_16_25_19_995 1573511119995 1091 1087 424 208.192  
2019_11_11_16_25_19_995 1573511119995 1091 1086 450 220.964  
2019_11_11_16_25_19_996 1573511119996 1092 1087 168 83.5062  
2019_11_11_16_25_19_996 1573511119996 1092 1087 427 209.664  
2019_11_11_16_25_19_996 1573511119996 1092 1087 627 308.441  
2019_11_11_16_25_19_996 1573511119996 1092 1087 718 353.776  
2019_11_11_16_25_19_996 1573511119996 1092 1087 1069 530.934  
2019_11_11_16_25_19_996 1573511119996 1092 1087 470 230.802  
2019_11_11_16_25_19_996 1573511119996 1092 1087 438 215.066  
2019_11_11_16_25_19_996 1573511119996 1092 1087 424 208.192  
2019_11_11_16_25_19_996 1573511119996 1092 1087 398 195.44  
2019_11_11_16_25_19_997 1573511119997 1093 1088 307 150.966  
2019_11_11_16_25_19_997 1573511119997 1093 1088 172 85.4395  
2019_11_11_16_25_20_006 1573511120006 1102 1097 694 341.796  
2019_11_11_16_25_20_015 1573511120015 1111 1106 229 113.041  
2019_11_11_16_25_20_060 1573511120060 1156 1151 79 40.6124  
2019_11_11_16_25_20_064 1573511120064 1160 1155 385 189.072  
2019_11_11_16_25_20_065 1573511120065 1161 1156 218 107.707  
2019_11_11_16_25_20_080 1573511120080 1176 1171 281 138.304  
2019_11_11_16_25_20_103 1573511120103 1199 1193 404 198.381  
2019_11_11_16_25_20_109 1573511120109 1205 1199 825 407.395  
2019_11_11_16_25_20_130 1573511120130 1226 1220 314 154.378  
2019_11_11_16_25_20_136 1573511120136 1232 1226 429 210.646  
2019_11_11_16_25_20_142 1573511120142 1238 1232 358 175.861  
2019_11_11_16_25_20_179 1573511120179 1275 1269 71 36.7683  
2019_11_11_16_25_20_188 1573511120188 1284 1278 199 98.5017  
2019_11_11_16_25_20_228 1573511120228 1324 1318 227 112.07  
2019_11_11_16_25_20_231 1573511120231 1327 1321 345 169.508  
2019_11_11_16_25_20_257 1573511120257 1353 1347 598 294.045  
2019_11_11_16_25_20_276 1573511120276 1372 1366 307 150.966  
2019_11_11_16_25_20_286 1573511120286 1382 1376 256 126.148  
2019_11_11_16_25_20_301 1573511120301 1397 1391 383 188.092  
2019_11_11_16_25_20_342 1573511120342 1438 1432 234 115.466  
2019_11_11_16_25_20_354 1573511120354 1450 1444 195 96.5652  
2019_11_11_16_25_20_366 1573511120366 1462 1456 211 104.314  
2019_11_11_16_25_20_371 1573511120371 1467 1461 605 297.518  
2019_11_11_16_25_20_382 1573511120382 1478 1471 385 189.072  
2019_11_11_16_25_20_384 1573511120384 1480 1473 299 147.068  
2019_11_11_16_25_20_387 1573511120387 1483 1476 211 104.314  
2019_11_11_16_25_20_422 1573511120422 1518 1511 186 92.2098  
2019_11_11_16_25_20_423 1573511120423 1519 1512 1076 534.504  
2019_11_11_16_25_20_453 1573511120453 1549 1542 1172 583.611  
2019_11_11_16_25_20_482 1573511120482 1578 1571 195 96.5652  
2019_11_11_16_25_20_486 1573511120486 1582 1575 179 88.8239  
2019_11_11_16_25_20_501 1573511120501 1597 1590 171 84.9561  
2019_11_11_16_25_20_502 1573511120502 1598 1591 888 439.124  
2019_11_11_16_25_20_515 1573511120515 1611 1604 253 124.691  
2019_11_11_16_25_20_517 1573511120517 1613 1606 270 132.953  
2019_11_11_16_25_20_523 1573511120523 1619 1612 212 104.799  
2019_11_11_16_25_20_584 1573511120584 1680 1673 515 252.98  
2019_11_11_16_25_20_599 1573511120599 1695 1688 524 257.423  
2019_11_11_16_25_20_601 1573511120601 1697 1690 626 307.944  
2019_11_11_16_25_20_611 1573511120611 1707 1700 686 337.806  
2019_11_11_16_25_20_624 1573511120624 1720 1712 171 84.9561  
2019_11_11_16_25_20_636 1573511120636 1732 1724 188 93.1774  
2019_11_11_16_25_20_659 1573511120659 1755 1747 454 222.93  
2019_11_11_16_25_20_666 1573511120666 1762 1754 892 441.142  
2019_11_11_16_25_20_667 1573511120667 1763 1755 264 130.036  
2019_11_11_16_25_20_674 1573511120674 1770 1762 487 239.173  
2019_11_11_16_25_20_675 1573511120675 1771 1763 1217 606.724  
2019_11_11_16_25_20_688 1573511120688 1784 1776 1371 686.276  
