1573515259505 2019_11_11_17_34_19_505 2.734449 0.478300  0.000014786
2019_11_11_17_34_19_850 1573515259850 345 344 323 158.768  
2019_11_11_17_34_19_851 1573515259851 346 345 265 130.522  
2019_11_11_17_34_19_852 1573515259852 347 346 246 121.291  
2019_11_11_17_34_19_852 1573515259852 347 346 298 146.581  
2019_11_11_17_34_19_852 1573515259852 347 346 196 97.0493  
2019_11_11_17_34_19_852 1573515259852 347 346 164 81.5733  
2019_11_11_17_34_19_852 1573515259852 347 346 346 169.996  
2019_11_11_17_34_19_853 1573515259853 348 347 66 34.3667  
2019_11_11_17_34_19_853 1573515259853 348 347 541 265.822  
2019_11_11_17_34_19_853 1573515259853 348 347 378 185.644  
2019_11_11_17_34_19_853 1573515259853 348 347 179 88.8239  
2019_11_11_17_34_19_853 1573515259853 348 347 163 81.0902  
2019_11_11_17_34_19_853 1573515259853 348 347 423 207.701  
2019_11_11_17_34_19_853 1573515259853 348 347 434 213.102  
2019_11_11_17_34_19_853 1573515259853 348 347 204 100.923  
2019_11_11_17_34_19_853 1573515259853 348 347 248 122.262  
2019_11_11_17_34_19_854 1573515259854 349 348 425 208.683  
2019_11_11_17_34_19_854 1573515259854 349 347 135 67.5744  
2019_11_11_17_34_19_854 1573515259854 349 347 631 310.429  
2019_11_11_17_34_19_854 1573515259854 349 347 157 78.192  
2019_11_11_17_34_19_854 1573515259854 349 347 184 91.2422  
2019_11_11_17_34_19_854 1573515259854 349 347 117 58.898  
2019_11_11_17_34_19_854 1573515259854 349 347 210 103.829  
2019_11_11_17_34_19_854 1573515259854 349 347 625 307.448  
2019_11_11_17_34_19_854 1573515259854 349 347 505 248.047  
2019_11_11_17_34_19_855 1573515259855 350 348 424 208.192  
2019_11_11_17_34_19_855 1573515259855 350 348 556 273.24  
2019_11_11_17_34_19_855 1573515259855 350 348 382 187.603  
2019_11_11_17_34_19_855 1573515259855 350 348 156 77.7091  
2019_11_11_17_34_19_855 1573515259855 350 348 137 68.5391  
2019_11_11_17_34_19_855 1573515259855 350 348 109 55.0448  
2019_11_11_17_34_19_855 1573515259855 350 348 239 117.893  
2019_11_11_17_34_19_855 1573515259855 350 348 236 116.437  
2019_11_11_17_34_19_856 1573515259856 351 349 267 131.495  
2019_11_11_17_34_19_866 1573515259866 361 358 492 241.637  
2019_11_11_17_34_19_883 1573515259883 378 375 231 114.011  
2019_11_11_17_34_19_887 1573515259887 382 379 1404 703.413  
2019_11_11_17_34_19_910 1573515259910 405 402 197 97.5334  
2019_11_11_17_34_19_915 1573515259915 410 407 270 132.953  
2019_11_11_17_34_19_926 1573515259926 421 418 212 104.799  
2019_11_11_17_34_19_928 1573515259928 423 420 111 56.0079  
2019_11_11_17_34_19_960 1573515259960 455 452 151 75.2949  
2019_11_11_17_34_19_975 1573515259975 470 467 265 130.522  
2019_11_11_17_34_19_979 1573515259979 474 471 670 329.833  
2019_11_11_17_34_19_987 1573515259987 482 479 232 114.496  
2019_11_11_17_34_20_013 1573515260013 508 505 424 208.192  
2019_11_11_17_34_20_015 1573515260015 510 507 430 211.137  
2019_11_11_17_34_20_016 1573515260016 511 508 107 54.0818  
2019_11_11_17_34_20_026 1573515260026 521 518 194 96.0811  
2019_11_11_17_34_20_054 1573515260054 549 546 196 97.0493  
2019_11_11_17_34_20_092 1573515260092 587 584 240 118.378  
2019_11_11_17_34_20_121 1573515260121 616 612 463 227.357  
2019_11_11_17_34_20_135 1573515260135 630 626 286 140.738  
2019_11_11_17_34_20_161 1573515260161 656 652 104 52.6376  
2019_11_11_17_34_20_175 1573515260175 670 666 196 97.0493  
2019_11_11_17_34_20_195 1573515260195 690 686 224 110.616  
2019_11_11_17_34_20_197 1573515260197 692 688 233 114.981  
2019_11_11_17_34_20_198 1573515260198 693 689 322 158.28  
2019_11_11_17_34_20_205 1573515260205 700 696 743 366.274  
2019_11_11_17_34_20_244 1573515260244 739 735 387 190.051  
2019_11_11_17_34_20_258 1573515260258 753 749 350 171.951  
2019_11_11_17_34_20_265 1573515260265 760 756 969 480.09  
2019_11_11_17_34_20_272 1573515260272 767 763 385 189.072  
2019_11_11_17_34_20_276 1573515260276 771 767 152 75.7777  
2019_11_11_17_34_20_293 1573515260293 788 784 197 97.5334  
2019_11_11_17_34_20_309 1573515260309 804 800 630 309.932  
2019_11_11_17_34_20_314 1573515260314 809 805 149 74.3294  
2019_11_11_17_34_20_316 1573515260316 811 807 4095 2209.31  
2019_11_11_17_34_20_318 1573515260318 813 808 257 126.634  
2019_11_11_17_34_20_322 1573515260322 817 812 325 159.744  
2019_11_11_17_34_20_334 1573515260334 829 824 195 96.5652  
2019_11_11_17_34_20_365 1573515260365 860 855 976 483.64  
2019_11_11_17_34_20_375 1573515260375 870 865 254 125.177  
2019_11_11_17_34_20_382 1573515260382 877 872 501 246.074  
2019_11_11_17_34_20_388 1573515260388 883 878 110 55.5264  
2019_11_11_17_34_20_415 1573515260415 910 905 142 70.9512  
2019_11_11_17_34_20_477 1573515260477 972 967 230 113.526  
2019_11_11_17_34_20_495 1573515260495 990 985 229 113.041  
2019_11_11_17_34_20_545 1573515260545 1040 1035 356 174.883  
2019_11_11_17_34_20_548 1573515260548 1043 1038 158 78.675  
2019_11_11_17_34_20_550 1573515260550 1045 1040 438 215.066  
2019_11_11_17_34_20_634 1573515260634 1129 1124 1574 792.21  
2019_11_11_17_34_20_643 1573515260643 1138 1133 1380 690.946  
2019_11_11_17_34_20_664 1573515260664 1159 1154 363 178.306  
2019_11_11_17_34_20_674 1573515260674 1169 1164 520 255.449  
2019_11_11_17_34_20_682 1573515260682 1177 1172 836 412.927  
2019_11_11_17_34_20_690 1573515260690 1185 1179 2381 1225.39  
2019_11_11_17_34_20_702 1573515260702 1197 1191 492 241.637  
