1573528954074 2019_11_11_21_22_34_074 2.734449 0.478300  0.000014786
2019_11_11_21_22_34_075 1573528954075 1 0 365 179.284  
2019_11_11_21_22_34_090 1573528954090 16 15 435 213.593  
2019_11_11_21_22_34_091 1573528954091 17 16 312 153.403  
2019_11_11_21_22_34_104 1573528954104 30 29 213 105.283  
2019_11_11_21_22_34_109 1573528954109 35 34 336 165.112  
2019_11_11_21_22_34_111 1573528954111 37 36 256 126.148  
2019_11_11_21_22_34_116 1573528954116 42 41 157 78.192  
2019_11_11_21_22_34_142 1573528954142 68 67 429 210.646  
2019_11_11_21_22_34_211 1573528954211 137 136 368 180.751  
2019_11_11_21_22_34_237 1573528954237 163 162 665 327.343  
2019_11_11_21_22_34_238 1573528954238 164 163 180 89.3075  
2019_11_11_21_22_34_268 1573528954268 194 193 137 68.5391  
2019_11_11_21_22_34_269 1573528954269 195 194 142 70.9512  
2019_11_11_21_22_34_271 1573528954271 197 196 565 277.694  
2019_11_11_21_22_34_293 1573528954293 219 218 243 119.834  
2019_11_11_21_22_34_295 1573528954295 221 220 260 128.092  
2019_11_11_21_22_34_301 1573528954301 227 226 575 282.645  
2019_11_11_21_22_34_313 1573528954313 239 237 214 105.768  
2019_11_11_21_22_34_351 1573528954351 277 275 144 71.9162  
2019_11_11_21_22_34_380 1573528954380 306 304 176 87.3733  
2019_11_11_21_22_34_382 1573528954382 308 306 272 133.926  
2019_11_11_21_22_34_423 1573528954423 349 347 444 218.014  
2019_11_11_21_22_34_429 1573528954429 355 353 988 489.728  
2019_11_11_21_22_34_435 1573528954435 361 359 482 236.71  
2019_11_11_21_22_34_460 1573528954460 386 384 226 111.585  
2019_11_11_21_22_34_461 1573528954461 387 385 1664 839.566  
2019_11_11_21_22_34_469 1573528954469 395 393 301 148.042  
2019_11_11_21_22_34_479 1573528954479 405 403 535 262.857  
2019_11_11_21_22_34_504 1573528954504 430 428 341 167.554  
2019_11_11_21_22_34_505 1573528954505 431 429 231 114.011  
2019_11_11_21_22_34_540 1573528954540 466 464 461 226.373  
2019_11_11_21_22_34_546 1573528954546 472 470 145 72.3988  
2019_11_11_21_22_34_551 1573528954551 477 475 288 141.711  
2019_11_11_21_22_34_586 1573528954586 512 510 639 314.405  
2019_11_11_21_22_34_587 1573528954587 513 510 628 308.938  
2019_11_11_21_22_34_588 1573528954588 514 511 173 85.9229  
2019_11_11_21_22_34_602 1573528954602 528 525 514 252.487  
2019_11_11_21_22_34_603 1573528954603 529 526 140 69.9862  
2019_11_11_21_22_34_604 1573528954604 530 527 255 125.662  
2019_11_11_21_22_34_624 1573528954624 550 547 85 43.4968  
2019_11_11_21_22_34_642 1573528954642 568 565 388 190.541  
2019_11_11_21_22_34_657 1573528954657 583 580 272 133.926  
2019_11_11_21_22_34_663 1573528954663 589 586 647 318.384  
2019_11_11_21_22_34_676 1573528954676 602 599 119 59.8615  
2019_11_11_21_22_34_687 1573528954687 613 610 1165 580.021  
2019_11_11_21_22_34_693 1573528954693 619 616 255 125.662  
2019_11_11_21_22_34_700 1573528954700 626 623 2336 1200.73  
2019_11_11_21_22_34_703 1573528954703 629 626 1057 524.817  
2019_11_11_21_22_34_736 1573528954736 662 659 474 232.771  
2019_11_11_21_22_34_739 1573528954739 665 662 526 258.411  
2019_11_11_21_22_34_740 1573528954740 666 663 377 185.155  
2019_11_11_21_22_34_742 1573528954742 668 664 221 109.161  
2019_11_11_21_22_34_746 1573528954746 672 668 478 234.74  
2019_11_11_21_22_34_766 1573528954766 692 688 493 242.13  
2019_11_11_21_22_34_775 1573528954775 701 697 135 67.5744  
2019_11_11_21_22_34_799 1573528954799 725 721 207 102.376  
2019_11_11_21_22_34_805 1573528954805 731 727 269 132.467  
2019_11_11_21_22_34_832 1573528954832 758 754 1009 500.392  
2019_11_11_21_22_34_850 1573528954850 776 772 467 229.325  
2019_11_11_21_22_34_865 1573528954865 791 787 233 114.981  
2019_11_11_21_22_34_876 1573528954876 802 798 183 90.7585  
2019_11_11_21_22_34_893 1573528954893 819 815 465 228.341  
2019_11_11_21_22_34_894 1573528954894 820 816 402 197.4  
2019_11_11_21_22_34_895 1573528954895 821 817 268 131.981  
2019_11_11_21_22_34_904 1573528954904 830 826 190 94.1452  
2019_11_11_21_22_34_909 1573528954909 835 831 177 87.8568  
2019_11_11_21_22_34_912 1573528954912 838 834 219 108.191  
2019_11_11_21_22_34_918 1573528954918 844 840 425 208.683  
2019_11_11_21_22_34_935 1573528954935 861 856 170 84.4728  
2019_11_11_21_22_34_951 1573528954951 877 872 659 324.355  
2019_11_11_21_22_34_965 1573528954965 891 886 67 34.8469  
2019_11_11_21_22_34_996 1573528954996 922 917 183 90.7585  
2019_11_11_21_22_35_008 1573528955008 934 929 505 248.047  
2019_11_11_21_22_35_011 1573528955011 937 932 340 167.066  
2019_11_11_21_22_35_021 1573528955021 947 942 467 229.325  
2019_11_11_21_22_35_022 1573528955022 948 943 91 46.3822  
2019_11_11_21_22_35_041 1573528955041 967 962 174 86.4063  
2019_11_11_21_22_35_048 1573528955048 974 969 1374 687.832  
2019_11_11_21_22_35_068 1573528955068 994 989 366 179.773  
2019_11_11_21_22_35_072 1573528955072 998 993 639 314.405  
2019_11_11_21_22_35_074 1573528955074 1000 995 289 142.198  
2019_11_11_21_22_35_140 1573528955140 1066 1061 182 90.2748  
2019_11_11_21_22_35_146 1573528955146 1072 1067 923 456.802  
2019_11_11_21_22_35_162 1573528955162 1088 1083 460 225.881  
2019_11_11_21_22_35_196 1573528955196 1122 1117 292 143.659  
2019_11_11_21_22_35_208 1573528955208 1134 1129 349 171.462  
2019_11_11_21_22_35_216 1573528955216 1142 1136 325 159.744  
2019_11_11_21_22_35_218 1573528955218 1144 1138 496 243.609  
