1573508292192 2019_11_11_15_38_12_192 2.734449 0.478300  0.000014786
2019_11_11_15_38_12_192 1573508292192 0 0 284 139.764  
2019_11_11_15_38_12_196 1573508292196 4 3 79 40.6124  
2019_11_11_15_38_12_207 1573508292207 15 14 1304 651.579  
2019_11_11_15_38_12_208 1573508292208 16 15 88 44.9393  
2019_11_11_15_38_12_228 1573508292228 36 35 274 134.899  
2019_11_11_15_38_12_243 1573508292243 51 50 515 252.98  
2019_11_11_15_38_12_248 1573508292248 56 55 507 249.033  
2019_11_11_15_38_12_309 1573508292309 117 116 316 155.354  
2019_11_11_15_38_12_317 1573508292317 125 124 3875 2078.16  
2019_11_11_15_38_12_322 1573508292322 130 129 485 238.188  
2019_11_11_15_38_12_333 1573508292333 141 140 1163 578.996  
2019_11_11_15_38_12_336 1573508292336 144 143 184 91.2422  
2019_11_11_15_38_12_346 1573508292346 154 153 307 150.966  
2019_11_11_15_38_12_353 1573508292353 161 160 390 191.52  
2019_11_11_15_38_12_365 1573508292365 173 172 274 134.899  
2019_11_11_15_38_12_368 1573508292368 176 175 783 386.308  
2019_11_11_15_38_12_376 1573508292376 184 183 60 31.4857  
2019_11_11_15_38_12_385 1573508292385 193 191 188 93.1774  
2019_11_11_15_38_12_418 1573508292418 226 224 454 222.93  
2019_11_11_15_38_12_422 1573508292422 230 228 227 112.07  
2019_11_11_15_38_12_422 1573508292422 230 228 253 124.691  
2019_11_11_15_38_12_444 1573508292444 252 250 327 160.72  
2019_11_11_15_38_12_489 1573508292489 297 295 634 311.92  
2019_11_11_15_38_12_517 1573508292517 325 323 441 216.54  
2019_11_11_15_38_12_519 1573508292519 327 325 396 194.46  
2019_11_11_15_38_12_523 1573508292523 331 329 403 197.891  
2019_11_11_15_38_12_528 1573508292528 336 334 459 225.389  
2019_11_11_15_38_12_565 1573508292565 373 371 186 92.2098  
2019_11_11_15_38_12_565 1573508292565 373 371 159 79.1579  
2019_11_11_15_38_12_579 1573508292579 387 385 169 83.9894  
2019_11_11_15_38_12_579 1573508292579 387 385 141 70.4687  
2019_11_11_15_38_12_593 1573508292593 401 399 260 128.092  
2019_11_11_15_38_12_601 1573508292601 409 407 360 176.839  
2019_11_11_15_38_12_604 1573508292604 412 410 573 281.655  
2019_11_11_15_38_12_629 1573508292629 437 434 457 224.406  
2019_11_11_15_38_12_637 1573508292637 445 442 230 113.526  
2019_11_11_15_38_12_648 1573508292648 456 453 784 386.81  
2019_11_11_15_38_12_733 1573508292733 541 538 274 134.899  
2019_11_11_15_38_12_742 1573508292742 550 547 220 108.676  
2019_11_11_15_38_12_765 1573508292765 573 570 253 124.691  
2019_11_11_15_38_12_780 1573508292780 588 585 106 53.6004  
2019_11_11_15_38_12_785 1573508292785 593 590 163 81.0902  
2019_11_11_15_38_12_788 1573508292788 596 593 205 101.407  
2019_11_11_15_38_12_799 1573508292799 607 604 558 274.23  
2019_11_11_15_38_12_805 1573508292805 613 610 249 122.748  
2019_11_11_15_38_12_833 1573508292833 641 638 667 328.339  
2019_11_11_15_38_12_851 1573508292851 659 656 176 87.3733  
2019_11_11_15_38_12_865 1573508292865 673 670 219 108.191  
2019_11_11_15_38_12_868 1573508292868 676 673 171 84.9561  
2019_11_11_15_38_12_868 1573508292868 676 673 380 186.624  
2019_11_11_15_38_12_892 1573508292892 700 697 226 111.585  
2019_11_11_15_38_12_894 1573508292894 702 698 179 88.8239  
2019_11_11_15_38_12_901 1573508292901 709 705 318 156.329  
2019_11_11_15_38_12_908 1573508292908 716 712 1000 495.82  
2019_11_11_15_38_12_939 1573508292939 747 743 234 115.466  
2019_11_11_15_38_12_947 1573508292947 755 751 330 162.184  
2019_11_11_15_38_12_954 1573508292954 762 758 200 98.9859  
2019_11_11_15_38_12_964 1573508292964 772 768 173 85.9229  
2019_11_11_15_38_12_974 1573508292974 782 778 257 126.634  
2019_11_11_15_38_12_981 1573508292981 789 785 1444 724.23  
2019_11_11_15_38_12_994 1573508292994 802 798 222 109.646  
2019_11_11_15_38_13_003 1573508293003 811 807 439 215.558  
2019_11_11_15_38_13_013 1573508293013 821 817 195 96.5652  
2019_11_11_15_38_13_035 1573508293035 843 839 80 41.0931  
2019_11_11_15_38_13_060 1573508293060 868 864 307 150.966  
2019_11_11_15_38_13_067 1573508293067 875 871 97 49.2687  
2019_11_11_15_38_13_084 1573508293084 892 888 763 376.285  
