1573512104450 2019_11_11_16_41_44_450 2.734449 0.478300  0.000014786
2019_11_11_16_41_44_812 1573512104812 362 361 361 177.328  
2019_11_11_16_41_44_813 1573512104813 363 362 634 311.92  
2019_11_11_16_41_44_814 1573512104814 364 363 388 190.541  
2019_11_11_16_41_44_814 1573512104814 364 363 266 131.008  
2019_11_11_16_41_44_814 1573512104814 364 363 495 243.116  
2019_11_11_16_41_44_814 1573512104814 364 363 1141 567.724  
2019_11_11_16_41_44_815 1573512104815 365 364 231 114.011  
2019_11_11_16_41_44_815 1573512104815 365 364 352 172.928  
2019_11_11_16_41_44_815 1573512104815 365 364 236 116.437  
2019_11_11_16_41_44_815 1573512104815 365 364 129 64.6812  
2019_11_11_16_41_44_815 1573512104815 365 364 525 257.917  
2019_11_11_16_41_44_815 1573512104815 365 364 312 153.403  
2019_11_11_16_41_44_815 1573512104815 365 364 924 457.307  
2019_11_11_16_41_44_815 1573512104815 365 364 191 94.6291  
2019_11_11_16_41_44_816 1573512104816 366 365 233 114.981  
2019_11_11_16_41_44_816 1573512104816 366 365 441 216.54  
2019_11_11_16_41_44_816 1573512104816 366 365 459 225.389  
2019_11_11_16_41_44_816 1573512104816 366 364 360 176.839  
2019_11_11_16_41_44_816 1573512104816 366 364 716 352.777  
2019_11_11_16_41_44_816 1573512104816 366 364 175 86.8898  
2019_11_11_16_41_44_816 1573512104816 366 364 117 58.898  
2019_11_11_16_41_44_816 1573512104816 366 364 369 181.24  
2019_11_11_16_41_44_817 1573512104817 367 365 1236 616.501  
2019_11_11_16_41_44_817 1573512104817 367 365 1008 499.884  
2019_11_11_16_41_44_817 1573512104817 367 365 383 188.092  
2019_11_11_16_41_44_817 1573512104817 367 365 791 390.321  
2019_11_11_16_41_44_817 1573512104817 367 365 1077 535.014  
2019_11_11_16_41_44_817 1573512104817 367 365 177 87.8568  
2019_11_11_16_41_44_817 1573512104817 367 365 282 138.791  
2019_11_11_16_41_44_817 1573512104817 367 365 1545 777.002  
2019_11_11_16_41_44_817 1573512104817 367 365 1543 775.954  
2019_11_11_16_41_44_818 1573512104818 368 366 1518 762.865  
2019_11_11_16_41_44_818 1573512104818 368 366 381 187.113  
2019_11_11_16_41_44_818 1573512104818 368 366 79 40.6124  
2019_11_11_16_41_44_834 1573512104834 384 381 322 158.28  
2019_11_11_16_41_44_853 1573512104853 403 400 910 450.231  
2019_11_11_16_41_44_859 1573512104859 409 406 275 135.385  
2019_11_11_16_41_44_862 1573512104862 412 409 139 69.5038  
2019_11_11_16_41_44_906 1573512104906 456 453 107 54.0818  
2019_11_11_16_41_44_946 1573512104946 496 493 319 156.817  
2019_11_11_16_41_44_956 1573512104956 506 503 305 149.991  
2019_11_11_16_41_44_962 1573512104962 512 509 311 152.916  
2019_11_11_16_41_44_994 1573512104994 544 541 72 37.2487  
2019_11_11_16_41_44_999 1573512104999 549 546 511 251.007  
2019_11_11_16_41_45_001 1573512105001 551 548 309 151.941  
2019_11_11_16_41_45_004 1573512105004 554 551 386 189.561  
2019_11_11_16_41_45_023 1573512105023 573 570 264 130.036  
2019_11_11_16_41_45_034 1573512105034 584 581 213 105.283  
2019_11_11_16_41_45_043 1573512105043 593 590 188 93.1774  
2019_11_11_16_41_45_064 1573512105064 614 611 207 102.376  
2019_11_11_16_41_45_074 1573512105074 624 621 431 211.628  
2019_11_11_16_41_45_122 1573512105122 672 668 307 150.966  
2019_11_11_16_41_45_127 1573512105127 677 673 209 103.345  
2019_11_11_16_41_45_148 1573512105148 698 694 203 100.439  
2019_11_11_16_41_45_151 1573512105151 701 697 161 80.124  
2019_11_11_16_41_45_158 1573512105158 708 704 366 179.773  
2019_11_11_16_41_45_167 1573512105167 717 713 344 169.019  
2019_11_11_16_41_45_170 1573512105170 720 716 577 283.636  
2019_11_11_16_41_45_181 1573512105181 731 727 238 117.407  
2019_11_11_16_41_45_207 1573512105207 757 753 229 113.041  
2019_11_11_16_41_45_208 1573512105208 758 754 1716 867.036  
2019_11_11_16_41_45_212 1573512105212 762 758 91 46.3822  
2019_11_11_16_41_45_246 1573512105246 796 792 248 122.262  
2019_11_11_16_41_45_266 1573512105266 816 812 192 95.1131  
2019_11_11_16_41_45_272 1573512105272 822 818 312 153.403  
2019_11_11_16_41_45_277 1573512105277 827 823 235 115.951  
2019_11_11_16_41_45_278 1573512105278 828 824 121 60.8252  
2019_11_11_16_41_45_306 1573512105306 856 852 172 85.4395  
2019_11_11_16_41_45_314 1573512105314 864 859 150 74.8121  
2019_11_11_16_41_45_327 1573512105327 877 872 170 84.4728  
2019_11_11_16_41_45_334 1573512105334 884 879 275 135.385  
2019_11_11_16_41_45_337 1573512105337 887 882 302 148.53  
2019_11_11_16_41_45_349 1573512105349 899 894 1088 540.627  
2019_11_11_16_41_45_365 1573512105365 915 910 306 150.479  
2019_11_11_16_41_45_372 1573512105372 922 917 165 82.0565  
2019_11_11_16_41_45_381 1573512105381 931 926 602 296.029  
2019_11_11_16_41_45_386 1573512105386 936 931 456 223.914  
2019_11_11_16_41_45_395 1573512105395 945 940 220 108.676  
2019_11_11_16_41_45_404 1573512105404 954 949 195 96.5652  
2019_11_11_16_41_45_436 1573512105436 986 981 1644 829.021  
2019_11_11_16_41_45_450 1573512105450 1000 995 173 85.9229  
2019_11_11_16_41_45_577 1573512105577 1127 1122 2675 1387.99  
2019_11_11_16_41_45_617 1573512105617 1167 1162 675 332.324  
2019_11_11_16_41_45_697 1573512105697 1247 1242 483 237.203  
2019_11_11_16_41_45_721 1573512105721 1271 1266 883 436.602  
2019_11_11_16_41_45_736 1573512105736 1286 1281 551 270.767  
2019_11_11_16_41_45_751 1573512105751 1301 1295 456 223.914  
2019_11_11_16_41_45_768 1573512105768 1318 1312 258 127.12  
2019_11_11_16_41_45_785 1573512105785 1335 1329 146 72.8814  
2019_11_11_16_41_45_788 1573512105788 1338 1332 144 71.9162  
2019_11_11_16_41_45_790 1573512105790 1340 1334 308 151.453  
2019_11_11_16_41_45_794 1573512105794 1344 1338 333 163.648  
2019_11_11_16_41_45_796 1573512105796 1346 1340 352 172.928  
2019_11_11_16_41_45_851 1573512105851 1401 1395 343 168.531  
2019_11_11_16_41_45_862 1573512105862 1412 1406 778 383.801  
2019_11_11_16_41_45_872 1573512105872 1422 1416 233 114.981  
2019_11_11_16_41_45_896 1573512105896 1446 1440 101 51.1936  
2019_11_11_16_41_45_901 1573512105901 1451 1445 255 125.662  
2019_11_11_16_41_45_904 1573512105904 1454 1448 195 96.5652  
2019_11_11_16_41_45_905 1573512105905 1455 1449 323 158.768  
2019_11_11_16_41_45_908 1573512105908 1458 1452 211 104.314  
2019_11_11_16_41_45_912 1573512105912 1462 1456 1993 1014.72  
2019_11_11_16_41_45_913 1573512105913 1463 1457 156 77.7091  
2019_11_11_16_41_45_943 1573512105943 1493 1486 178 88.3403  
2019_11_11_16_41_45_958 1573512105958 1508 1501 455 223.422  
2019_11_11_16_41_45_961 1573512105961 1511 1504 327 160.72  
2019_11_11_16_41_46_013 1573512106013 1563 1556 549 269.778  
2019_11_11_16_41_46_020 1573512106020 1570 1563 424 208.192  
2019_11_11_16_41_46_021 1573512106021 1571 1564 359 176.35  
2019_11_11_16_41_46_029 1573512106029 1579 1572 4095 2209.31  
2019_11_11_16_41_46_042 1573512106042 1592 1585 642 315.897  
2019_11_11_16_41_46_070 1573512106070 1620 1613 303 149.017  
2019_11_11_16_41_46_077 1573512106077 1627 1620 496 243.609  
2019_11_11_16_41_46_081 1573512106081 1631 1624 177 87.8568  
2019_11_11_16_41_46_129 1573512106129 1679 1672 136 68.0567  
2019_11_11_16_41_46_147 1573512106147 1697 1690 309 151.941  
2019_11_11_16_41_46_161 1573512106161 1711 1704 396 194.46  
2019_11_11_16_41_46_167 1573512106167 1717 1710 247 121.777  
2019_11_11_16_41_46_168 1573512106168 1718 1711 336 165.112  
2019_11_11_16_41_46_215 1573512106215 1765 1758 182 90.2748  
2019_11_11_16_41_46_237 1573512106237 1787 1779 225 111.1  
2019_11_11_16_41_46_239 1573512106239 1789 1781 159 79.1579  
2019_11_11_16_41_46_263 1573512106263 1813 1805 368 180.751  
2019_11_11_16_41_46_271 1573512106271 1821 1813 190 94.1452  
