1573529871677 2019_11_11_21_37_51_677 2.734449 0.478300  0.000014786
2019_11_11_21_37_52_449 1573529872449 772 771 417 204.757  
2019_11_11_21_37_52_450 1573529872450 773 772 669 329.335  
2019_11_11_21_37_52_451 1573529872451 774 773 355 174.394  
2019_11_11_21_37_52_451 1573529872451 774 773 350 171.951  
2019_11_11_21_37_52_451 1573529872451 774 773 264 130.036  
2019_11_11_21_37_52_451 1573529872451 774 773 327 160.72  
2019_11_11_21_37_52_451 1573529872451 774 773 516 253.474  
2019_11_11_21_37_52_451 1573529872451 774 773 949 469.957  
2019_11_11_21_37_52_451 1573529872451 774 773 182 90.2748  
2019_11_11_21_37_52_451 1573529872451 774 773 340 167.066  
2019_11_11_21_37_52_452 1573529872452 775 774 653 321.369  
2019_11_11_21_37_52_452 1573529872452 775 774 128 64.1991  
2019_11_11_21_37_52_452 1573529872452 775 774 91 46.3822  
2019_11_11_21_37_52_452 1573529872452 775 774 264 130.036  
2019_11_11_21_37_52_452 1573529872452 775 774 206 101.892  
2019_11_11_21_37_52_452 1573529872452 775 774 257 126.634  
2019_11_11_21_37_52_452 1573529872452 775 774 227 112.07  
2019_11_11_21_37_52_452 1573529872452 775 773 490 240.651  
2019_11_11_21_37_52_452 1573529872452 775 773 435 213.593  
2019_11_11_21_37_52_453 1573529872453 776 774 292 143.659  
2019_11_11_21_37_52_453 1573529872453 776 774 347 170.485  
2019_11_11_21_37_52_453 1573529872453 776 774 374 183.687  
2019_11_11_21_37_52_453 1573529872453 776 774 191 94.6291  
2019_11_11_21_37_52_453 1573529872453 776 774 269 132.467  
2019_11_11_21_37_52_453 1573529872453 776 774 523 256.93  
2019_11_11_21_37_52_453 1573529872453 776 774 476 233.755  
2019_11_11_21_37_52_453 1573529872453 776 774 478 234.74  
2019_11_11_21_37_52_453 1573529872453 776 774 141 70.4687  
2019_11_11_21_37_52_454 1573529872454 777 775 187 92.6936  
2019_11_11_21_37_52_454 1573529872454 777 775 90 45.9012  
2019_11_11_21_37_52_454 1573529872454 777 775 1065 528.894  
2019_11_11_21_37_52_454 1573529872454 777 775 544 267.305  
2019_11_11_21_37_52_454 1573529872454 777 775 136 68.0567  
2019_11_11_21_37_52_458 1573529872458 781 779 89 45.4203  
2019_11_11_21_37_52_522 1573529872522 845 842 333 163.648  
2019_11_11_21_37_52_529 1573529872529 852 849 246 121.291  
2019_11_11_21_37_52_565 1573529872565 888 885 257 126.634  
2019_11_11_21_37_52_569 1573529872569 892 889 709 349.282  
2019_11_11_21_37_52_570 1573529872570 893 890 729 359.273  
2019_11_11_21_37_52_571 1573529872571 894 891 165 82.0565  
2019_11_11_21_37_52_602 1573529872602 925 922 93 47.3442  
2019_11_11_21_37_52_608 1573529872608 931 928 301 148.042  
2019_11_11_21_37_52_618 1573529872618 941 938 246 121.291  
2019_11_11_21_37_52_632 1573529872632 955 952 245 120.805  
2019_11_11_21_37_52_635 1573529872635 958 955 134 67.0921  
2019_11_11_21_37_52_661 1573529872661 984 981 166 82.5397  
2019_11_11_21_37_52_678 1573529872678 1001 998 284 139.764  
2019_11_11_21_37_52_690 1573529872690 1013 1010 696 342.794  
2019_11_11_21_37_52_700 1573529872700 1023 1020 208 102.861  
2019_11_11_21_37_52_704 1573529872704 1027 1024 179 88.8239  
2019_11_11_21_37_52_741 1573529872741 1064 1061 266 131.008  
2019_11_11_21_37_52_753 1573529872753 1076 1072 623 306.454  
2019_11_11_21_37_52_763 1573529872763 1086 1082 254 125.177  
2019_11_11_21_37_52_804 1573529872804 1127 1123 502 246.567  
2019_11_11_21_37_52_810 1573529872810 1133 1129 317 155.841  
2019_11_11_21_37_52_819 1573529872819 1142 1138 472 231.786  
2019_11_11_21_37_52_856 1573529872856 1179 1175 1034 513.105  
2019_11_11_21_37_52_859 1573529872859 1182 1178 285 140.251  
2019_11_11_21_37_52_867 1573529872867 1190 1186 212 104.799  
2019_11_11_21_37_52_897 1573529872897 1220 1216 192 95.1131  
