1573516110980 2019_11_11_17_48_30_980 2.734449 0.478300  0.000014786
2019_11_11_17_48_31_621 1573516111621 641 640 259 127.606  
2019_11_11_17_48_31_621 1573516111621 641 640 413 202.794  
2019_11_11_17_48_31_622 1573516111622 642 641 226 111.585  
2019_11_11_17_48_31_622 1573516111622 642 641 779 384.303  
2019_11_11_17_48_31_623 1573516111623 643 642 129 64.6812  
2019_11_11_17_48_31_623 1573516111623 643 642 149 74.3294  
2019_11_11_17_48_31_623 1573516111623 643 642 227 112.07  
2019_11_11_17_48_31_623 1573516111623 643 642 191 94.6291  
2019_11_11_17_48_31_623 1573516111623 643 642 156 77.7091  
2019_11_11_17_48_31_623 1573516111623 643 642 168 83.5062  
2019_11_11_17_48_31_623 1573516111623 643 642 385 189.072  
2019_11_11_17_48_31_623 1573516111623 643 642 586 288.096  
2019_11_11_17_48_31_624 1573516111624 644 643 2706 1405.28  
2019_11_11_17_48_31_624 1573516111624 644 643 333 163.648  
2019_11_11_17_48_31_624 1573516111624 644 643 258 127.12  
2019_11_11_17_48_31_624 1573516111624 644 643 520 255.449  
2019_11_11_17_48_31_624 1573516111624 644 643 146 72.8814  
2019_11_11_17_48_31_624 1573516111624 644 642 380 186.624  
2019_11_11_17_48_31_624 1573516111624 644 642 294 144.633  
2019_11_11_17_48_31_624 1573516111624 644 642 170 84.4728  
2019_11_11_17_48_31_624 1573516111624 644 642 146 72.8814  
2019_11_11_17_48_31_625 1573516111625 645 643 207 102.376  
2019_11_11_17_48_31_625 1573516111625 645 643 1620 816.384  
2019_11_11_17_48_31_625 1573516111625 645 643 187 92.6936  
2019_11_11_17_48_31_625 1573516111625 645 643 462 226.865  
2019_11_11_17_48_31_625 1573516111625 645 643 339 166.577  
2019_11_11_17_48_31_625 1573516111625 645 643 317 155.841  
2019_11_11_17_48_31_625 1573516111625 645 643 3467 1838.73  
2019_11_11_17_48_31_625 1573516111625 645 643 229 113.041  
2019_11_11_17_48_31_625 1573516111625 645 643 1199 597.472  
2019_11_11_17_48_31_626 1573516111626 646 644 583 286.609  
2019_11_11_17_48_31_626 1573516111626 646 644 138 69.0214  
2019_11_11_17_48_31_626 1573516111626 646 644 938 464.389  
2019_11_11_17_48_31_626 1573516111626 646 644 1761 890.873  
2019_11_11_17_48_31_638 1573516111638 658 655 169 83.9894  
2019_11_11_17_48_31_639 1573516111639 659 656 132 66.1277  
2019_11_11_17_48_31_645 1573516111645 665 662 40 21.8901  
2019_11_11_17_48_31_659 1573516111659 679 676 305 149.991  
2019_11_11_17_48_31_660 1573516111660 680 677 61 31.9658  
2019_11_11_17_48_31_677 1573516111677 697 694 298 146.581  
2019_11_11_17_48_31_686 1573516111686 706 703 212 104.799  
2019_11_11_17_48_31_703 1573516111703 723 720 275 135.385  
2019_11_11_17_48_31_705 1573516111705 725 722 351 172.439  
2019_11_11_17_48_31_724 1573516111724 744 741 188 93.1774  
2019_11_11_17_48_31_735 1573516111735 755 752 394 193.48  
2019_11_11_17_48_31_743 1573516111743 763 760 241 118.864  
2019_11_11_17_48_31_746 1573516111746 766 763 106 53.6004  
2019_11_11_17_48_31_775 1573516111775 795 792 460 225.881  
2019_11_11_17_48_31_781 1573516111781 801 798 329 161.696  
2019_11_11_17_48_31_821 1573516111821 841 838 521 255.942  
2019_11_11_17_48_31_833 1573516111833 853 850 329 161.696  
2019_11_11_17_48_31_868 1573516111868 888 884 169 83.9894  
2019_11_11_17_48_31_878 1573516111878 898 894 206 101.892  
