1573522137183 2019_11_11_19_28_57_183 2.734449 0.478300  0.000014786
2019_11_11_19_28_57_972 1573522137972 789 788 245 120.805  
2019_11_11_19_28_57_973 1573522137973 790 789 660 324.853  
2019_11_11_19_28_57_973 1573522137973 790 789 333 163.648  
2019_11_11_19_28_57_973 1573522137973 790 789 220 108.676  
2019_11_11_19_28_57_973 1573522137973 790 789 452 221.947  
2019_11_11_19_28_57_974 1573522137974 791 790 70 36.2879  
2019_11_11_19_28_57_974 1573522137974 791 790 271 133.44  
2019_11_11_19_28_57_974 1573522137974 791 790 547 268.789  
2019_11_11_19_28_57_974 1573522137974 791 790 298 146.581  
2019_11_11_19_28_57_974 1573522137974 791 790 211 104.314  
2019_11_11_19_28_57_974 1573522137974 791 790 3961 2129.26  
2019_11_11_19_28_57_975 1573522137975 792 791 384 188.582  
2019_11_11_19_28_57_975 1573522137975 792 791 202 99.9544  
2019_11_11_19_28_57_975 1573522137975 792 791 136 68.0567  
2019_11_11_19_28_57_975 1573522137975 792 791 458 224.897  
2019_11_11_19_28_57_975 1573522137975 792 791 713 351.279  
2019_11_11_19_28_57_975 1573522137975 792 791 215 106.252  
2019_11_11_19_28_57_975 1573522137975 792 790 168 83.5062  
2019_11_11_19_28_57_975 1573522137975 792 790 464 227.849  
2019_11_11_19_28_57_976 1573522137976 793 791 484 237.695  
2019_11_11_19_28_57_976 1573522137976 793 791 249 122.748  
2019_11_11_19_28_57_976 1573522137976 793 791 239 117.893  
2019_11_11_19_28_57_976 1573522137976 793 791 176 87.3733  
2019_11_11_19_28_57_976 1573522137976 793 791 446 218.997  
2019_11_11_19_28_57_976 1573522137976 793 791 396 194.46  
2019_11_11_19_28_57_976 1573522137976 793 791 331 162.672  
2019_11_11_19_28_57_976 1573522137976 793 791 199 98.5017  
2019_11_11_19_28_57_977 1573522137977 794 792 3493 1853.84  
2019_11_11_19_28_57_977 1573522137977 794 792 224 110.616  
2019_11_11_19_28_57_977 1573522137977 794 792 307 150.966  
2019_11_11_19_28_57_977 1573522137977 794 792 2042 1041.08  
2019_11_11_19_28_57_977 1573522137977 794 792 2046 1043.23  
2019_11_11_19_28_57_977 1573522137977 794 792 399 195.93  
2019_11_11_19_28_57_977 1573522137977 794 792 268 131.981  
2019_11_11_19_28_57_977 1573522137977 794 791 287 141.224  
2019_11_11_19_28_57_978 1573522137978 795 792 245 120.805  
2019_11_11_19_28_57_988 1573522137988 805 802 435 213.593  
2019_11_11_19_28_58_000 1573522138000 817 814 437 214.575  
2019_11_11_19_28_58_001 1573522138001 818 815 2172 1111.35  
2019_11_11_19_28_58_030 1573522138030 847 844 325 159.744  
2019_11_11_19_28_58_042 1573522138042 859 856 532 261.375  
2019_11_11_19_28_58_047 1573522138047 864 861 313 153.891  
2019_11_11_19_28_58_073 1573522138073 890 887 463 227.357  
2019_11_11_19_28_58_091 1573522138091 908 905 283 139.278  
2019_11_11_19_28_58_092 1573522138092 909 906 250 123.234  
2019_11_11_19_28_58_093 1573522138093 910 907 2855 1488.8  
2019_11_11_19_28_58_095 1573522138095 912 909 4095 2209.31  
2019_11_11_19_28_58_120 1573522138120 937 934 1828 926.475  
2019_11_11_19_28_58_125 1573522138125 942 939 267 131.495  
2019_11_11_19_28_58_162 1573522138162 979 976 165 82.0565  
2019_11_11_19_28_58_174 1573522138174 991 988 275 135.385  
2019_11_11_19_28_58_181 1573522138181 998 994 1162 578.483  
2019_11_11_19_28_58_185 1573522138185 1002 998 163 81.0902  
2019_11_11_19_28_58_202 1573522138202 1019 1015 337 165.601  
2019_11_11_19_28_58_213 1573522138213 1030 1026 123 61.789  
2019_11_11_19_28_58_252 1573522138252 1069 1065 665 327.343  
