1573513285937 2019_11_11_17_01_25_937 2.734449 0.478300  0.000014786
2019_11_11_17_01_26_684 1573513286684 747 746 368 180.751  
2019_11_11_17_01_26_685 1573513286685 748 747 178 88.3403  
2019_11_11_17_01_26_686 1573513286686 749 748 229 113.041  
2019_11_11_17_01_26_686 1573513286686 749 748 178 88.3403  
2019_11_11_17_01_26_686 1573513286686 749 748 319 156.817  
2019_11_11_17_01_26_686 1573513286686 749 748 300 147.555  
2019_11_11_17_01_26_686 1573513286686 749 748 180 89.3075  
2019_11_11_17_01_26_687 1573513286687 750 749 668 328.837  
2019_11_11_17_01_26_687 1573513286687 750 749 218 107.707  
2019_11_11_17_01_26_687 1573513286687 750 749 213 105.283  
2019_11_11_17_01_26_687 1573513286687 750 749 178 88.3403  
2019_11_11_17_01_26_687 1573513286687 750 749 197 97.5334  
2019_11_11_17_01_26_687 1573513286687 750 749 4095 2209.31  
2019_11_11_17_01_26_687 1573513286687 750 749 1599 805.34  
2019_11_11_17_01_26_687 1573513286687 750 749 2335 1200.18  
2019_11_11_17_01_26_688 1573513286688 751 750 339 166.577  
2019_11_11_17_01_26_688 1573513286688 751 750 665 327.343  
2019_11_11_17_01_26_688 1573513286688 751 749 2070 1056.17  
2019_11_11_17_01_26_688 1573513286688 751 749 221 109.161  
2019_11_11_17_01_26_688 1573513286688 751 749 306 150.479  
2019_11_11_17_01_26_688 1573513286688 751 749 221 109.161  
2019_11_11_17_01_26_688 1573513286688 751 749 216 106.737  
2019_11_11_17_01_26_688 1573513286688 751 749 249 122.748  
2019_11_11_17_01_26_688 1573513286688 751 749 258 127.12  
2019_11_11_17_01_26_689 1573513286689 752 750 1276 637.119  
2019_11_11_17_01_26_689 1573513286689 752 750 339 166.577  
2019_11_11_17_01_26_689 1573513286689 752 750 153 76.2605  
2019_11_11_17_01_26_689 1573513286689 752 750 210 103.829  
2019_11_11_17_01_26_689 1573513286689 752 750 968 479.583  
2019_11_11_17_01_26_689 1573513286689 752 750 322 158.28  
2019_11_11_17_01_26_689 1573513286689 752 750 417 204.757  
2019_11_11_17_01_26_689 1573513286689 752 750 193 95.5971  
2019_11_11_17_01_26_690 1573513286690 753 751 238 117.407  
2019_11_11_17_01_26_694 1573513286694 757 755 400 196.42  
2019_11_11_17_01_26_700 1573513286700 763 760 590 290.078  
2019_11_11_17_01_26_710 1573513286710 773 770 637 313.411  
2019_11_11_17_01_26_719 1573513286719 782 779 1027 509.543  
2019_11_11_17_01_26_771 1573513286771 834 831 360 176.839  
2019_11_11_17_01_26_786 1573513286786 849 846 1351 675.905  
2019_11_11_17_01_26_789 1573513286789 852 849 3120 1638.96  
2019_11_11_17_01_26_801 1573513286801 864 861 338 166.089  
2019_11_11_17_01_26_828 1573513286828 891 888 329 161.696  
2019_11_11_17_01_26_837 1573513286837 900 897 229 113.041  
2019_11_11_17_01_26_847 1573513286847 910 907 446 218.997  
2019_11_11_17_01_26_873 1573513286873 936 933 280 137.818  
2019_11_11_17_01_26_913 1573513286913 976 973 177 87.8568  
2019_11_11_17_01_26_916 1573513286916 979 976 341 167.554  
2019_11_11_17_01_26_918 1573513286918 981 978 1583 796.935  
2019_11_11_17_01_26_953 1573513286953 1016 1013 257 126.634  
2019_11_11_17_01_26_963 1573513286963 1026 1023 336 165.112  
2019_11_11_17_01_26_973 1573513286973 1036 1033 248 122.262  
