1573514996618 2019_11_11_17_29_56_618 2.734449 0.478300  0.000014786
2019_11_11_17_29_57_168 1573514997168 550 549 390 191.52  
2019_11_11_17_29_57_169 1573514997169 551 550 250 123.234  
2019_11_11_17_29_57_170 1573514997170 552 551 475 233.263  
2019_11_11_17_29_57_170 1573514997170 552 551 344 169.019  
2019_11_11_17_29_57_170 1573514997170 552 551 1173 584.124  
2019_11_11_17_29_57_170 1573514997170 552 551 651 320.374  
2019_11_11_17_29_57_170 1573514997170 552 551 753 371.278  
2019_11_11_17_29_57_170 1573514997170 552 551 270 132.953  
2019_11_11_17_29_57_170 1573514997170 552 551 230 113.526  
2019_11_11_17_29_57_170 1573514997170 552 551 132 66.1277  
2019_11_11_17_29_57_171 1573514997171 553 552 142 70.9512  
2019_11_11_17_29_57_171 1573514997171 553 552 1076 534.504  
2019_11_11_17_29_57_171 1573514997171 553 552 541 265.822  
2019_11_11_17_29_57_171 1573514997171 553 552 176 87.3733  
2019_11_11_17_29_57_171 1573514997171 553 552 383 188.092  
2019_11_11_17_29_57_171 1573514997171 553 552 287 141.224  
2019_11_11_17_29_57_171 1573514997171 553 552 993 492.266  
2019_11_11_17_29_57_171 1573514997171 553 551 406 199.361  
2019_11_11_17_29_57_172 1573514997172 554 552 284 139.764  
2019_11_11_17_29_57_172 1573514997172 554 552 159 79.1579  
2019_11_11_17_29_57_172 1573514997172 554 552 148 73.8467  
2019_11_11_17_29_57_172 1573514997172 554 552 142 70.9512  
2019_11_11_17_29_57_172 1573514997172 554 552 366 179.773  
2019_11_11_17_29_57_172 1573514997172 554 552 201 99.4701  
2019_11_11_17_29_57_172 1573514997172 554 552 394 193.48  
2019_11_11_17_29_57_172 1573514997172 554 552 398 195.44  
2019_11_11_17_29_57_172 1573514997172 554 552 142 70.9512  
2019_11_11_17_29_57_173 1573514997173 555 553 395 193.97  
2019_11_11_17_29_57_173 1573514997173 555 553 491 241.144  
2019_11_11_17_29_57_173 1573514997173 555 553 207 102.376  
2019_11_11_17_29_57_173 1573514997173 555 553 227 112.07  
2019_11_11_17_29_57_173 1573514997173 555 553 899 444.676  
2019_11_11_17_29_57_173 1573514997173 555 553 530 260.387  
2019_11_11_17_29_57_176 1573514997176 558 556 173 85.9229  
2019_11_11_17_29_57_187 1573514997187 569 566 244 120.32  
2019_11_11_17_29_57_190 1573514997190 572 569 287 141.224  
2019_11_11_17_29_57_197 1573514997197 579 576 2369 1218.81  
2019_11_11_17_29_57_217 1573514997217 599 596 163 81.0902  
2019_11_11_17_29_57_251 1573514997251 633 630 176 87.3733  
2019_11_11_17_29_57_251 1573514997251 633 630 1188 591.823  
2019_11_11_17_29_57_275 1573514997275 657 654 1278 638.151  
2019_11_11_17_29_57_302 1573514997302 684 681 186 92.2098  
2019_11_11_17_29_57_348 1573514997348 730 727 250 123.234  
2019_11_11_17_29_57_350 1573514997350 732 729 298 146.581  
2019_11_11_17_29_57_359 1573514997359 741 738 299 147.068  
2019_11_11_17_29_57_400 1573514997400 782 779 301 148.042  
2019_11_11_17_29_57_418 1573514997418 800 797 409 200.833  
