1573511973162 2019_11_11_16_39_33_162 2.734449 0.478300  0.000014786
2019_11_11_16_39_33_169 1573511973169 7 6 289 142.198  
2019_11_11_16_39_33_175 1573511973175 13 12 370 181.73  
2019_11_11_16_39_33_190 1573511973190 28 27 163 81.0902  
2019_11_11_16_39_33_218 1573511973218 56 55 570 280.169  
2019_11_11_16_39_33_238 1573511973238 76 75 266 131.008  
2019_11_11_16_39_33_269 1573511973269 107 106 1307 653.13  
2019_11_11_16_39_33_271 1573511973271 109 108 310 152.428  
2019_11_11_16_39_33_315 1573511973315 153 152 176 87.3733  
2019_11_11_16_39_33_343 1573511973343 181 180 138 69.0214  
2019_11_11_16_39_33_350 1573511973350 188 187 667 328.339  
2019_11_11_16_39_33_370 1573511973370 208 207 197 97.5334  
2019_11_11_16_39_33_436 1573511973436 274 273 191 94.6291  
2019_11_11_16_39_33_446 1573511973446 284 283 424 208.192  
2019_11_11_16_39_33_474 1573511973474 312 311 291 143.172  
2019_11_11_16_39_33_513 1573511973513 351 350 156 77.7091  
2019_11_11_16_39_33_566 1573511973566 404 403 473 232.278  
2019_11_11_16_39_33_577 1573511973577 415 414 253 124.691  
2019_11_11_16_39_33_585 1573511973585 423 421 509 250.02  
2019_11_11_16_39_33_589 1573511973589 427 425 271 133.44  
2019_11_11_16_39_33_601 1573511973601 439 437 2224 1139.61  
2019_11_11_16_39_33_602 1573511973602 440 438 118 59.3797  
2019_11_11_16_39_33_631 1573511973631 469 467 157 78.192  
2019_11_11_16_39_33_642 1573511973642 480 478 1645 829.548  
2019_11_11_16_39_33_657 1573511973657 495 493 369 181.24  
2019_11_11_16_39_33_660 1573511973660 498 496 197 97.5334  
2019_11_11_16_39_33_662 1573511973662 500 498 158 78.675  
2019_11_11_16_39_33_667 1573511973667 505 503 259 127.606  
2019_11_11_16_39_33_689 1573511973689 527 525 297 146.094  
2019_11_11_16_39_33_699 1573511973699 537 535 226 111.585  
2019_11_11_16_39_33_712 1573511973712 550 548 312 153.403  
2019_11_11_16_39_33_713 1573511973713 551 549 273 134.412  
2019_11_11_16_39_33_731 1573511973731 569 567 141 70.4687  
2019_11_11_16_39_33_999 1573511973999 837 835 154 76.7433  
2019_11_11_16_39_34_000 1573511974000 838 836 505 248.047  
2019_11_11_16_39_34_001 1573511974001 839 836 114 57.4528  
2019_11_11_16_39_34_001 1573511974001 839 836 784 386.81  
2019_11_11_16_39_34_002 1573511974002 840 837 1946 989.498  
2019_11_11_16_39_34_002 1573511974002 840 837 305 149.991  
2019_11_11_16_39_34_002 1573511974002 840 837 248 122.262  
2019_11_11_16_39_34_002 1573511974002 840 837 2897 1512.46  
2019_11_11_16_39_34_002 1573511974002 840 837 322 158.28  
2019_11_11_16_39_34_019 1573511974019 857 854 189 93.6613  
2019_11_11_16_39_34_027 1573511974027 865 862 263 129.55  
2019_11_11_16_39_34_062 1573511974062 900 897 455 223.422  
2019_11_11_16_39_34_068 1573511974068 906 903 199 98.5017  
2019_11_11_16_39_34_113 1573511974113 951 948 974 482.625  
2019_11_11_16_39_34_122 1573511974122 960 957 449 220.472  
2019_11_11_16_39_34_135 1573511974135 973 970 188 93.1774  
2019_11_11_16_39_34_153 1573511974153 991 988 250 123.234  
2019_11_11_16_39_34_160 1573511974160 998 995 271 133.44  
2019_11_11_16_39_34_181 1573511974181 1019 1016 1182 588.743  
2019_11_11_16_39_34_190 1573511974190 1028 1024 271 133.44  
2019_11_11_16_39_34_193 1573511974193 1031 1027 709 349.282  
2019_11_11_16_39_34_199 1573511974199 1037 1033 862 426.015  
2019_11_11_16_39_34_211 1573511974211 1049 1045 471 231.294  
2019_11_11_16_39_34_213 1573511974213 1051 1047 742 365.774  
2019_11_11_16_39_34_228 1573511974228 1066 1062 115 57.9345  
2019_11_11_16_39_34_243 1573511974243 1081 1077 97 49.2687  
2019_11_11_16_39_34_271 1573511974271 1109 1105 175 86.8898  
2019_11_11_16_39_34_326 1573511974326 1164 1160 205 101.407  
2019_11_11_16_39_34_337 1573511974337 1175 1171 369 181.24  
2019_11_11_16_39_34_344 1573511974344 1182 1178 353 173.417  
2019_11_11_16_39_34_347 1573511974347 1185 1181 179 88.8239  
2019_11_11_16_39_34_398 1573511974398 1236 1232 372 182.708  
2019_11_11_16_39_34_410 1573511974410 1248 1244 1729 873.916  
2019_11_11_16_39_34_417 1573511974417 1255 1251 469 230.309  
2019_11_11_16_39_34_420 1573511974420 1258 1254 560 275.219  
2019_11_11_16_39_34_435 1573511974435 1273 1269 307 150.966  
2019_11_11_16_39_34_439 1573511974439 1277 1272 243 119.834  
2019_11_11_16_39_34_442 1573511974442 1280 1275 168 83.5062  
2019_11_11_16_39_34_443 1573511974443 1281 1276 230 113.526  
2019_11_11_16_39_34_478 1573511974478 1316 1311 511 251.007  
2019_11_11_16_39_34_490 1573511974490 1328 1323 251 123.719  
2019_11_11_16_39_34_529 1573511974529 1367 1362 287 141.224  
2019_11_11_16_39_34_540 1573511974540 1378 1373 127 63.717  
2019_11_11_16_39_34_564 1573511974564 1402 1397 268 131.981  
2019_11_11_16_39_34_593 1573511974593 1431 1426 230 113.526  
2019_11_11_16_39_34_594 1573511974594 1432 1427 584 287.104  
2019_11_11_16_39_34_613 1573511974613 1451 1446 277 136.358  
2019_11_11_16_39_34_616 1573511974616 1454 1449 204 100.923  
