1573526535778 2019_11_11_20_42_15_778 2.734449 0.478300  0.000014786
2019_11_11_20_42_16_621 1573526536621 843 842 533 261.869  
2019_11_11_20_42_16_622 1573526536622 844 843 220 108.676  
2019_11_11_20_42_16_623 1573526536623 845 844 457 224.406  
2019_11_11_20_42_16_623 1573526536623 845 844 313 153.891  
2019_11_11_20_42_16_623 1573526536623 845 844 144 71.9162  
2019_11_11_20_42_16_623 1573526536623 845 844 208 102.861  
2019_11_11_20_42_16_623 1573526536623 845 844 460 225.881  
2019_11_11_20_42_16_624 1573526536624 846 845 786 387.813  
2019_11_11_20_42_16_624 1573526536624 846 845 141 70.4687  
2019_11_11_20_42_16_624 1573526536624 846 845 409 200.833  
2019_11_11_20_42_16_624 1573526536624 846 845 1222 609.296  
2019_11_11_20_42_16_624 1573526536624 846 845 259 127.606  
2019_11_11_20_42_16_624 1573526536624 846 845 704 346.786  
2019_11_11_20_42_16_624 1573526536624 846 845 377 185.155  
2019_11_11_20_42_16_624 1573526536624 846 845 323 158.768  
2019_11_11_20_42_16_624 1573526536624 846 845 218 107.707  
2019_11_11_20_42_16_625 1573526536625 847 846 226 111.585  
2019_11_11_20_42_16_625 1573526536625 847 845 530 260.387  
2019_11_11_20_42_16_625 1573526536625 847 845 147 73.3641  
2019_11_11_20_42_16_625 1573526536625 847 845 463 227.357  
2019_11_11_20_42_16_625 1573526536625 847 845 269 132.467  
2019_11_11_20_42_16_625 1573526536625 847 845 4095 2209.31  
2019_11_11_20_42_16_625 1573526536625 847 845 1230 613.413  
2019_11_11_20_42_16_625 1573526536625 847 845 473 232.278  
2019_11_11_20_42_16_625 1573526536625 847 845 223 110.131  
2019_11_11_20_42_16_626 1573526536626 848 846 223 110.131  
2019_11_11_20_42_16_626 1573526536626 848 846 235 115.951  
2019_11_11_20_42_16_626 1573526536626 848 846 255 125.662  
2019_11_11_20_42_16_626 1573526536626 848 846 623 306.454  
2019_11_11_20_42_16_626 1573526536626 848 846 565 277.694  
2019_11_11_20_42_16_626 1573526536626 848 846 493 242.13  
2019_11_11_20_42_16_626 1573526536626 848 846 632 310.926  
2019_11_11_20_42_16_626 1573526536626 848 846 153 76.2605  
2019_11_11_20_42_16_730 1573526536730 952 950 283 139.278  
2019_11_11_20_42_16_743 1573526536743 965 962 237 116.922  
2019_11_11_20_42_16_749 1573526536749 971 968 378 185.644  
2019_11_11_20_42_16_751 1573526536751 973 970 154 76.7433  
2019_11_11_20_42_16_752 1573526536752 974 971 232 114.496  
2019_11_11_20_42_16_753 1573526536753 975 972 141 70.4687  
2019_11_11_20_42_16_791 1573526536791 1013 1010 667 328.339  
2019_11_11_20_42_16_805 1573526536805 1027 1024 156 77.7091  
2019_11_11_20_42_16_811 1573526536811 1033 1030 187 92.6936  
2019_11_11_20_42_16_824 1573526536824 1046 1043 308 151.453  
2019_11_11_20_42_16_835 1573526536835 1057 1054 197 97.5334  
2019_11_11_20_42_16_851 1573526536851 1073 1070 314 154.378  
2019_11_11_20_42_16_867 1573526536867 1089 1086 189 93.6613  
2019_11_11_20_42_16_931 1573526536931 1153 1150 211 104.314  
2019_11_11_20_42_16_957 1573526536957 1179 1176 195 96.5652  
2019_11_11_20_42_16_962 1573526536962 1184 1181 340 167.066  
2019_11_11_20_42_17_013 1573526537013 1235 1232 468 229.817  
2019_11_11_20_42_17_025 1573526537025 1247 1244 123 61.789  
2019_11_11_20_42_17_031 1573526537031 1253 1249 1251 624.227  
2019_11_11_20_42_17_061 1573526537061 1283 1279 1145 569.772  
2019_11_11_20_42_17_131 1573526537131 1353 1349 233 114.981  
2019_11_11_20_42_17_134 1573526537134 1356 1352 154 76.7433  
2019_11_11_20_42_17_172 1573526537172 1394 1390 365 179.284  
2019_11_11_20_42_17_178 1573526537178 1400 1396 146 72.8814  
2019_11_11_20_42_17_232 1573526537232 1454 1450 218 107.707  
2019_11_11_20_42_17_243 1573526537243 1465 1461 374 183.687  
2019_11_11_20_42_17_266 1573526537266 1488 1484 236 116.437  
2019_11_11_20_42_17_305 1573526537305 1527 1523 275 135.385  
2019_11_11_20_42_17_316 1573526537316 1538 1534 289 142.198  
2019_11_11_20_42_17_318 1573526537318 1540 1536 158 78.675  
2019_11_11_20_42_17_347 1573526537347 1569 1565 295 145.12  
2019_11_11_20_42_17_353 1573526537353 1575 1571 218 107.707  
2019_11_11_20_42_17_354 1573526537354 1576 1572 208 102.861  
2019_11_11_20_42_17_364 1573526537364 1586 1582 182 90.2748  
2019_11_11_20_42_17_372 1573526537372 1594 1590 4095 2209.31  
2019_11_11_20_42_17_406 1573526537406 1628 1623 456 223.914  
2019_11_11_20_42_17_416 1573526537416 1638 1633 129 64.6812  
2019_11_11_20_42_17_433 1573526537433 1655 1650 1566 788.012  
2019_11_11_20_42_17_443 1573526537443 1665 1660 323 158.768  
2019_11_11_20_42_17_474 1573526537474 1696 1691 372 182.708  
2019_11_11_20_42_17_475 1573526537475 1697 1692 214 105.768  
2019_11_11_20_42_17_485 1573526537485 1707 1702 417 204.757  
2019_11_11_20_42_17_505 1573526537505 1727 1722 216 106.737  
2019_11_11_20_42_17_521 1573526537521 1743 1738 114 57.4528  
2019_11_11_20_42_17_563 1573526537563 1785 1780 234 115.466  
2019_11_11_20_42_17_565 1573526537565 1787 1782 549 269.778  
2019_11_11_20_42_17_571 1573526537571 1793 1788 172 85.4395  
2019_11_11_20_42_17_572 1573526537572 1794 1789 220 108.676  
2019_11_11_20_42_17_573 1573526537573 1795 1790 1837 931.267  
2019_11_11_20_42_17_584 1573526537584 1806 1801 428 210.155  
2019_11_11_20_42_17_626 1573526537626 1848 1843 1342 671.242  
2019_11_11_20_42_17_639 1573526537639 1861 1856 271 133.44  
2019_11_11_20_42_17_642 1573526537642 1864 1859 804 396.845  
2019_11_11_20_42_17_658 1573526537658 1880 1874 259 127.606  
2019_11_11_20_42_17_659 1573526537659 1881 1875 4095 2209.31  
2019_11_11_20_42_17_695 1573526537695 1917 1911 599 294.541  
2019_11_11_20_42_17_711 1573526537711 1933 1927 158 78.675  
2019_11_11_20_42_17_716 1573526537716 1938 1932 218 107.707  
2019_11_11_20_42_17_720 1573526537720 1942 1936 1071 531.954  
2019_11_11_20_42_17_764 1573526537764 1986 1980 171 84.9561  
2019_11_11_20_42_17_798 1573526537798 2020 2014 443 217.523  
2019_11_11_20_42_17_808 1573526537808 2030 2024 496 243.609  
2019_11_11_20_42_17_811 1573526537811 2033 2027 539 264.834  
2019_11_11_20_42_17_830 1573526537830 2052 2046 227 112.07  
2019_11_11_20_42_17_840 1573526537840 2062 2056 607 298.51  
2019_11_11_20_42_17_851 1573526537851 2073 2067 230 113.526  
2019_11_11_20_42_17_865 1573526537865 2087 2081 91 46.3822  
2019_11_11_20_42_17_876 1573526537876 2098 2092 426 209.173  
2019_11_11_20_42_17_883 1573526537883 2105 2099 182 90.2748  
2019_11_11_20_42_17_901 1573526537901 2123 2117 512 251.5  
2019_11_11_20_42_17_903 1573526537903 2125 2118 59 31.0056  
2019_11_11_20_42_17_923 1573526537923 2145 2138 151 75.2949  
2019_11_11_20_42_17_993 1573526537993 2215 2208 190 94.1452  
2019_11_11_20_42_18_005 1573526538005 2227 2220 223 110.131  
2019_11_11_20_42_18_016 1573526538016 2238 2231 718 353.776  
2019_11_11_20_42_18_017 1573526538017 2239 2232 245 120.805  
2019_11_11_20_42_18_035 1573526538035 2257 2250 507 249.033  
2019_11_11_20_42_18_040 1573526538040 2262 2255 265 130.522  
2019_11_11_20_42_18_081 1573526538081 2303 2296 362 177.817  
2019_11_11_20_42_18_093 1573526538093 2315 2308 649 319.379  
2019_11_11_20_42_18_103 1573526538103 2325 2318 826 407.898  
2019_11_11_20_42_18_113 1573526538113 2335 2328 230 113.526  
2019_11_11_20_42_18_119 1573526538119 2341 2334 2429 1251.76  
2019_11_11_20_42_18_150 1573526538150 2372 2365 186 92.2098  
2019_11_11_20_42_18_162 1573526538162 2384 2377 307 150.966  
2019_11_11_20_42_18_163 1573526538163 2385 2378 190 94.1452  
