1573515979726 2019_11_11_17_46_19_726 2.734449 0.478300  0.000014786
2019_11_11_17_46_20_032 1573515980032 306 305 162 80.6071  
2019_11_11_17_46_20_033 1573515980033 307 306 498 244.595  
2019_11_11_17_46_20_034 1573515980034 308 307 79 40.6124  
2019_11_11_17_46_20_034 1573515980034 308 307 218 107.707  
2019_11_11_17_46_20_034 1573515980034 308 307 324 159.256  
2019_11_11_17_46_20_034 1573515980034 308 307 205 101.407  
2019_11_11_17_46_20_034 1573515980034 308 307 1619 815.858  
2019_11_11_17_46_20_034 1573515980034 308 307 196 97.0493  
2019_11_11_17_46_20_034 1573515980034 308 307 262 129.064  
2019_11_11_17_46_20_034 1573515980034 308 307 155 77.2262  
2019_11_11_17_46_20_035 1573515980035 309 308 446 218.997  
2019_11_11_17_46_20_035 1573515980035 309 308 401 196.91  
2019_11_11_17_46_20_035 1573515980035 309 308 230 113.526  
2019_11_11_17_46_20_035 1573515980035 309 308 493 242.13  
2019_11_11_17_46_20_035 1573515980035 309 308 283 139.278  
2019_11_11_17_46_20_035 1573515980035 309 308 216 106.737  
2019_11_11_17_46_20_035 1573515980035 309 308 218 107.707  
2019_11_11_17_46_20_035 1573515980035 309 307 303 149.017  
2019_11_11_17_46_20_035 1573515980035 309 307 180 89.3075  
2019_11_11_17_46_20_036 1573515980036 310 308 845 417.455  
2019_11_11_17_46_20_036 1573515980036 310 308 236 116.437  
2019_11_11_17_46_20_036 1573515980036 310 308 324 159.256  
2019_11_11_17_46_20_036 1573515980036 310 308 780 384.804  
2019_11_11_17_46_20_036 1573515980036 310 308 560 275.219  
2019_11_11_17_46_20_036 1573515980036 310 308 251 123.719  
2019_11_11_17_46_20_036 1573515980036 310 308 1529 768.622  
2019_11_11_17_46_20_037 1573515980037 311 309 413 202.794  
2019_11_11_17_46_20_037 1573515980037 311 309 146 72.8814  
2019_11_11_17_46_20_037 1573515980037 311 309 59 31.0056  
2019_11_11_17_46_20_037 1573515980037 311 309 306 150.479  
2019_11_11_17_46_20_037 1573515980037 311 309 802 395.841  
2019_11_11_17_46_20_037 1573515980037 311 309 190 94.1452  
2019_11_11_17_46_20_037 1573515980037 311 309 574 282.15  
2019_11_11_17_46_20_060 1573515980060 334 332 646 317.887  
2019_11_11_17_46_20_063 1573515980063 337 334 220 108.676  
2019_11_11_17_46_20_079 1573515980079 353 350 384 188.582  
2019_11_11_17_46_20_092 1573515980092 366 363 211 104.314  
2019_11_11_17_46_20_118 1573515980118 392 389 82 42.0545  
2019_11_11_17_46_20_132 1573515980132 406 403 171 84.9561  
2019_11_11_17_46_20_147 1573515980147 421 418 309 151.941  
2019_11_11_17_46_20_182 1573515980182 456 453 409 200.833  
2019_11_11_17_46_20_185 1573515980185 459 456 409 200.833  
2019_11_11_17_46_20_188 1573515980188 462 459 252 124.205  
2019_11_11_17_46_20_207 1573515980207 481 478 251 123.719  
2019_11_11_17_46_20_250 1573515980250 524 521 178 88.3403  
2019_11_11_17_46_20_266 1573515980266 540 537 200 98.9859  
2019_11_11_17_46_20_278 1573515980278 552 549 354 173.906  
2019_11_11_17_46_20_295 1573515980295 569 566 181 89.7911  
2019_11_11_17_46_20_297 1573515980297 571 568 489 240.159  
2019_11_11_17_46_20_331 1573515980331 605 602 219 108.191  
2019_11_11_17_46_20_336 1573515980336 610 607 224 110.616  
2019_11_11_17_46_20_361 1573515980361 635 631 492 241.637  
2019_11_11_17_46_20_390 1573515980390 664 660 1011 501.409  
2019_11_11_17_46_20_407 1573515980407 681 677 936 463.377  
2019_11_11_17_46_20_430 1573515980430 704 700 521 255.942  
2019_11_11_17_46_20_431 1573515980431 705 701 321 157.792  
2019_11_11_17_46_20_432 1573515980432 706 702 377 185.155  
2019_11_11_17_46_20_439 1573515980439 713 709 1165 580.021  
2019_11_11_17_46_20_442 1573515980442 716 712 486 238.681  
2019_11_11_17_46_20_455 1573515980455 729 725 1420 711.734  
2019_11_11_17_46_20_487 1573515980487 761 757 536 263.351  
2019_11_11_17_46_20_515 1573515980515 789 785 128 64.1991  
2019_11_11_17_46_20_523 1573515980523 797 793 433 212.611  
2019_11_11_17_46_20_525 1573515980525 799 795 229 113.041  
2019_11_11_17_46_20_565 1573515980565 839 835 354 173.906  
2019_11_11_17_46_20_573 1573515980573 847 843 509 250.02  
2019_11_11_17_46_20_574 1573515980574 848 844 240 118.378  
2019_11_11_17_46_20_592 1573515980592 866 862 104 52.6376  
2019_11_11_17_46_20_596 1573515980596 870 865 279 137.331  
2019_11_11_17_46_20_607 1573515980607 881 876 210 103.829  
2019_11_11_17_46_20_616 1573515980616 890 885 121 60.8252  
2019_11_11_17_46_20_630 1573515980630 904 899 273 134.412  
2019_11_11_17_46_20_633 1573515980633 907 902 138 69.0214  
2019_11_11_17_46_20_641 1573515980641 915 910 174 86.4063  
2019_11_11_17_46_20_660 1573515980660 934 929 198 98.0175  
2019_11_11_17_46_20_675 1573515980675 949 944 286 140.738  
2019_11_11_17_46_20_687 1573515980687 961 956 386 189.561  
2019_11_11_17_46_20_695 1573515980695 969 964 114 57.4528  
