1573521417416 2019_11_11_19_16_57_416 2.734449 0.478300  0.000014786
2019_11_11_19_16_57_762 1573521417762 346 345 308 151.453  
2019_11_11_19_16_57_763 1573521417763 347 346 198 98.0175  
2019_11_11_19_16_57_764 1573521417764 348 347 301 148.042  
2019_11_11_19_16_57_764 1573521417764 348 347 888 439.124  
2019_11_11_19_16_57_764 1573521417764 348 347 127 63.717  
2019_11_11_19_16_57_765 1573521417765 349 348 238 117.407  
2019_11_11_19_16_57_765 1573521417765 349 348 148 73.8467  
2019_11_11_19_16_57_765 1573521417765 349 348 300 147.555  
2019_11_11_19_16_57_765 1573521417765 349 348 216 106.737  
2019_11_11_19_16_57_765 1573521417765 349 348 317 155.841  
2019_11_11_19_16_57_765 1573521417765 349 348 217 107.222  
2019_11_11_19_16_57_765 1573521417765 349 348 263 129.55  
2019_11_11_19_16_57_765 1573521417765 349 348 886 438.115  
2019_11_11_19_16_57_766 1573521417766 350 349 264 130.036  
2019_11_11_19_16_57_766 1573521417766 350 349 296 145.607  
2019_11_11_19_16_57_766 1573521417766 350 349 162 80.6071  
2019_11_11_19_16_57_766 1573521417766 350 349 162 80.6071  
2019_11_11_19_16_57_766 1573521417766 350 348 245 120.805  
2019_11_11_19_16_57_766 1573521417766 350 348 398 195.44  
2019_11_11_19_16_57_766 1573521417766 350 348 175 86.8898  
2019_11_11_19_16_57_766 1573521417766 350 348 110 55.5264  
2019_11_11_19_16_57_766 1573521417766 350 348 203 100.439  
2019_11_11_19_16_57_767 1573521417767 351 349 343 168.531  
2019_11_11_19_16_57_767 1573521417767 351 349 408 200.342  
2019_11_11_19_16_57_767 1573521417767 351 349 1464 734.656  
2019_11_11_19_16_57_767 1573521417767 351 349 165 82.0565  
2019_11_11_19_16_57_767 1573521417767 351 349 271 133.44  
2019_11_11_19_16_57_767 1573521417767 351 349 139 69.5038  
2019_11_11_19_16_57_767 1573521417767 351 349 154 76.7433  
2019_11_11_19_16_57_767 1573521417767 351 349 146 72.8814  
