1573517093851 2019_11_11_18_04_53_851 2.734449 0.478300  0.000014786
2019_11_11_18_04_54_240 1573517094240 389 388 255 125.662  
2019_11_11_18_04_54_240 1573517094240 389 388 163 81.0902  
2019_11_11_18_04_54_241 1573517094241 390 389 177 87.8568  
2019_11_11_18_04_54_241 1573517094241 390 389 263 129.55  
2019_11_11_18_04_54_242 1573517094242 391 390 4095 2209.31  
2019_11_11_18_04_54_242 1573517094242 391 390 445 218.506  
2019_11_11_18_04_54_242 1573517094242 391 390 586 288.096  
2019_11_11_18_04_54_242 1573517094242 391 390 479 235.233  
2019_11_11_18_04_54_242 1573517094242 391 390 226 111.585  
2019_11_11_18_04_54_242 1573517094242 391 390 227 112.07  
2019_11_11_18_04_54_242 1573517094242 391 390 358 175.861  
2019_11_11_18_04_54_242 1573517094242 391 390 2244 1150.49  
2019_11_11_18_04_54_242 1573517094242 391 390 279 137.331  
2019_11_11_18_04_54_243 1573517094243 392 391 191 94.6291  
2019_11_11_18_04_54_243 1573517094243 392 391 744 366.774  
2019_11_11_18_04_54_243 1573517094243 392 391 142 70.9512  
2019_11_11_18_04_54_243 1573517094243 392 391 3318 1752.51  
2019_11_11_18_04_54_243 1573517094243 392 390 485 238.188  
2019_11_11_18_04_54_243 1573517094243 392 390 243 119.834  
2019_11_11_18_04_54_244 1573517094244 393 391 220 108.676  
2019_11_11_18_04_54_244 1573517094244 393 391 266 131.008  
2019_11_11_18_04_54_244 1573517094244 393 391 326 160.232  
2019_11_11_18_04_54_244 1573517094244 393 391 247 121.777  
2019_11_11_18_04_54_244 1573517094244 393 391 118 59.3797  
2019_11_11_18_04_54_244 1573517094244 393 391 383 188.092  
2019_11_11_18_04_54_244 1573517094244 393 391 134 67.0921  
2019_11_11_18_04_54_244 1573517094244 393 391 200 98.9859  
2019_11_11_18_04_54_245 1573517094245 394 392 2243 1149.95  
2019_11_11_18_04_54_245 1573517094245 394 392 350 171.951  
2019_11_11_18_04_54_245 1573517094245 394 392 278 136.845  
2019_11_11_18_04_54_245 1573517094245 394 392 131 65.6455  
2019_11_11_18_04_54_245 1573517094245 394 392 181 89.7911  
2019_11_11_18_04_54_245 1573517094245 394 392 238 117.407  
2019_11_11_18_04_54_248 1573517094248 397 395 626 307.944  
2019_11_11_18_04_54_274 1573517094274 423 420 1201 598.5  
2019_11_11_18_04_54_275 1573517094275 424 421 422 207.21  
2019_11_11_18_04_54_290 1573517094290 439 436 207 102.376  
2019_11_11_18_04_54_294 1573517094294 443 440 284 139.764  
2019_11_11_18_04_54_300 1573517094300 449 446 531 260.881  
2019_11_11_18_04_54_304 1573517094304 453 450 131 65.6455  
2019_11_11_18_04_54_307 1573517094307 456 453 424 208.192  
2019_11_11_18_04_54_311 1573517094311 460 457 159 79.1579  
2019_11_11_18_04_54_316 1573517094316 465 462 297 146.094  
2019_11_11_18_04_54_379 1573517094379 528 525 201 99.4701  
2019_11_11_18_04_54_395 1573517094395 544 541 66 34.3667  
2019_11_11_18_04_54_419 1573517094419 568 565 330 162.184  
2019_11_11_18_04_54_420 1573517094420 569 566 156 77.7091  
2019_11_11_18_04_54_439 1573517094439 588 585 327 160.72  
2019_11_11_18_04_54_449 1573517094449 598 595 296 145.607  
2019_11_11_18_04_54_460 1573517094460 609 606 131 65.6455  
2019_11_11_18_04_54_491 1573517094491 640 637 106 53.6004  
2019_11_11_18_04_54_500 1573517094500 649 645 138 69.0214  
2019_11_11_18_04_54_504 1573517094504 653 649 256 126.148  
2019_11_11_18_04_54_505 1573517094505 654 650 216 106.737  
2019_11_11_18_04_54_532 1573517094532 681 677 315 154.866  
2019_11_11_18_04_54_555 1573517094555 704 700 191 94.6291  
2019_11_11_18_04_54_557 1573517094557 706 702 131 65.6455  
2019_11_11_18_04_54_582 1573517094582 731 727 207 102.376  
2019_11_11_18_04_54_583 1573517094583 732 728 583 286.609  
