1573522334181 2019_11_11_19_32_14_181 2.734449 0.478300  0.000014786
2019_11_11_19_32_14_652 1573522334652 471 470 242 119.349  
2019_11_11_19_32_14_653 1573522334653 472 471 123 61.789  
2019_11_11_19_32_14_654 1573522334654 473 472 310 152.428  
2019_11_11_19_32_14_654 1573522334654 473 472 115 57.9345  
2019_11_11_19_32_14_654 1573522334654 473 472 331 162.672  
2019_11_11_19_32_14_654 1573522334654 473 472 231 114.011  
2019_11_11_19_32_14_654 1573522334654 473 472 487 239.173  
2019_11_11_19_32_14_654 1573522334654 473 472 555 272.745  
2019_11_11_19_32_14_655 1573522334655 474 473 362 177.817  
2019_11_11_19_32_14_655 1573522334655 474 473 183 90.7585  
2019_11_11_19_32_14_655 1573522334655 474 473 145 72.3988  
2019_11_11_19_32_14_655 1573522334655 474 473 273 134.412  
2019_11_11_19_32_14_655 1573522334655 474 473 379 186.134  
2019_11_11_19_32_14_655 1573522334655 474 473 385 189.072  
2019_11_11_19_32_14_655 1573522334655 474 473 148 73.8467  
2019_11_11_19_32_14_655 1573522334655 474 473 957 474.009  
2019_11_11_19_32_14_656 1573522334656 475 474 202 99.9544  
2019_11_11_19_32_14_656 1573522334656 475 473 361 177.328  
2019_11_11_19_32_14_656 1573522334656 475 473 975 483.133  
2019_11_11_19_32_14_656 1573522334656 475 473 333 163.648  
2019_11_11_19_32_14_656 1573522334656 475 473 2633 1364.6  
2019_11_11_19_32_14_656 1573522334656 475 473 210 103.829  
2019_11_11_19_32_14_656 1573522334656 475 473 206 101.892  
2019_11_11_19_32_14_656 1573522334656 475 473 241 118.864  
2019_11_11_19_32_14_657 1573522334657 476 474 201 99.4701  
2019_11_11_19_32_14_657 1573522334657 476 474 637 313.411  
2019_11_11_19_32_14_657 1573522334657 476 474 93 47.3442  
2019_11_11_19_32_14_657 1573522334657 476 474 1448 726.314  
2019_11_11_19_32_14_657 1573522334657 476 474 650 319.876  
2019_11_11_19_32_14_657 1573522334657 476 474 249 122.748  
2019_11_11_19_32_14_657 1573522334657 476 474 410 201.323  
2019_11_11_19_32_14_657 1573522334657 476 474 528 259.399  
2019_11_11_19_32_14_657 1573522334657 476 474 218 107.707  
2019_11_11_19_32_14_690 1573522334690 509 507 527 258.905  
2019_11_11_19_32_14_743 1573522334743 562 559 95 48.3064  
2019_11_11_19_32_14_746 1573522334746 565 562 1744 881.861  
2019_11_11_19_32_14_773 1573522334773 592 589 253 124.691  
2019_11_11_19_32_14_788 1573522334788 607 604 333 163.648  
2019_11_11_19_32_14_796 1573522334796 615 612 448 219.98  
2019_11_11_19_32_14_805 1573522334805 624 621 246 121.291  
2019_11_11_19_32_14_806 1573522334806 625 622 428 210.155  
2019_11_11_19_32_14_809 1573522334809 628 625 286 140.738  
2019_11_11_19_32_14_831 1573522334831 650 647 194 96.0811  
2019_11_11_19_32_14_834 1573522334834 653 650 433 212.611  
2019_11_11_19_32_14_875 1573522334875 694 691 478 234.74  
2019_11_11_19_32_14_889 1573522334889 708 705 1259 628.351  
2019_11_11_19_32_14_902 1573522334902 721 718 554 272.251  
2019_11_11_19_32_14_910 1573522334910 729 726 935 462.871  
2019_11_11_19_32_14_920 1573522334920 739 736 373 183.197  
2019_11_11_19_32_14_929 1573522334929 748 745 479 235.233  
2019_11_11_19_32_14_940 1573522334940 759 756 260 128.092  
2019_11_11_19_32_14_956 1573522334956 775 771 392 192.5  
2019_11_11_19_32_14_989 1573522334989 808 804 859 424.504  
2019_11_11_19_32_15_003 1573522335003 822 818 215 106.252  
2019_11_11_19_32_15_023 1573522335023 842 838 152 75.7777  
2019_11_11_19_32_15_031 1573522335031 850 846 195 96.5652  
2019_11_11_19_32_15_055 1573522335055 874 870 593 291.566  
2019_11_11_19_32_15_075 1573522335075 894 890 618 303.971  
2019_11_11_19_32_15_089 1573522335089 908 904 332 163.16  
2019_11_11_19_32_15_097 1573522335097 916 912 188 93.1774  
2019_11_11_19_32_15_119 1573522335119 938 934 179 88.8239  
2019_11_11_19_32_15_120 1573522335120 939 935 243 119.834  
2019_11_11_19_32_15_179 1573522335179 998 994 819 404.38  
2019_11_11_19_32_15_186 1573522335186 1005 1001 137 68.5391  
2019_11_11_19_32_15_196 1573522335196 1015 1011 424 208.192  
2019_11_11_19_32_15_201 1573522335201 1020 1016 244 120.32  
2019_11_11_19_32_15_210 1573522335210 1029 1025 281 138.304  
2019_11_11_19_32_15_239 1573522335239 1058 1054 380 186.624  
2019_11_11_19_32_15_256 1573522335256 1075 1070 167 83.0229  
2019_11_11_19_32_15_285 1573522335285 1104 1099 252 124.205  
2019_11_11_19_32_15_310 1573522335310 1129 1124 675 332.324  
2019_11_11_19_32_15_374 1573522335374 1193 1188 98 49.7499  
2019_11_11_19_32_15_382 1573522335382 1201 1196 357 175.372  
2019_11_11_19_32_15_389 1573522335389 1208 1203 146 72.8814  
2019_11_11_19_32_15_390 1573522335390 1209 1204 869 429.543  
2019_11_11_19_32_15_405 1573522335405 1224 1219 510 250.513  
2019_11_11_19_32_15_420 1573522335420 1239 1234 243 119.834  
2019_11_11_19_32_15_429 1573522335429 1248 1243 295 145.12  
2019_11_11_19_32_15_438 1573522335438 1257 1252 137 68.5391  
2019_11_11_19_32_15_443 1573522335443 1262 1257 142 70.9512  
2019_11_11_19_32_15_444 1573522335444 1263 1258 194 96.0811  
2019_11_11_19_32_15_453 1573522335453 1272 1267 1004 497.852  
2019_11_11_19_32_15_466 1573522335466 1285 1280 327 160.72  
2019_11_11_19_32_15_490 1573522335490 1309 1304 342 168.042  
2019_11_11_19_32_15_493 1573522335493 1312 1307 134 67.0921  
2019_11_11_19_32_15_555 1573522335555 1374 1369 391 192.01  
2019_11_11_19_32_15_557 1573522335557 1376 1370 189 93.6613  
2019_11_11_19_32_15_581 1573522335581 1400 1394 2123 1084.81  
2019_11_11_19_32_15_582 1573522335582 1401 1395 352 172.928  
2019_11_11_19_32_15_585 1573522335585 1404 1398 76 39.1707  
2019_11_11_19_32_15_619 1573522335619 1438 1432 88 44.9393  
2019_11_11_19_32_15_623 1573522335623 1442 1436 329 161.696  
2019_11_11_19_32_15_649 1573522335649 1468 1462 240 118.378  
2019_11_11_19_32_15_653 1573522335653 1472 1466 242 119.349  
2019_11_11_19_32_15_667 1573522335667 1486 1480 268 131.981  
2019_11_11_19_32_15_674 1573522335674 1493 1487 503 247.06  
2019_11_11_19_32_15_699 1573522335699 1518 1512 202 99.9544  
2019_11_11_19_32_15_784 1573522335784 1603 1597 363 178.306  
2019_11_11_19_32_15_793 1573522335793 1612 1606 112 56.4895  
2019_11_11_19_32_15_801 1573522335801 1620 1614 322 158.28  
2019_11_11_19_32_15_822 1573522335822 1641 1635 1307 653.13  
2019_11_11_19_32_15_830 1573522335830 1649 1643 221 109.161  
2019_11_11_19_32_15_866 1573522335866 1685 1679 405 198.871  
2019_11_11_19_32_15_895 1573522335895 1714 1707 252 124.205  
2019_11_11_19_32_15_904 1573522335904 1723 1716 202 99.9544  
2019_11_11_19_32_15_950 1573522335950 1769 1762 244 120.32  
2019_11_11_19_32_15_959 1573522335959 1778 1771 260 128.092  
2019_11_11_19_32_15_977 1573522335977 1796 1789 498 244.595  
2019_11_11_19_32_15_988 1573522335988 1807 1800 4095 2209.31  
2019_11_11_19_32_16_024 1573522336024 1843 1836 204 100.923  
2019_11_11_19_32_16_028 1573522336028 1847 1840 288 141.711  
2019_11_11_19_32_16_042 1573522336042 1861 1854 224 110.616  
2019_11_11_19_32_16_058 1573522336058 1877 1870 186 92.2098  
2019_11_11_19_32_16_059 1573522336059 1878 1871 404 198.381  
2019_11_11_19_32_16_095 1573522336095 1914 1907 327 160.72  
2019_11_11_19_32_16_119 1573522336119 1938 1931 168 83.5062  
2019_11_11_19_32_16_140 1573522336140 1959 1952 280 137.818  
2019_11_11_19_32_16_145 1573522336145 1964 1957 238 117.407  
2019_11_11_19_32_16_166 1573522336166 1985 1978 110 55.5264  
2019_11_11_19_32_16_242 1573522336242 2061 2054 197 97.5334  
2019_11_11_19_32_16_247 1573522336247 2066 2058 193 95.5971  
2019_11_11_19_32_16_284 1573522336284 2103 2095 183 90.7585  
2019_11_11_19_32_16_309 1573522336309 2128 2120 133 66.6099  
2019_11_11_19_32_16_326 1573522336326 2145 2137 886 438.115  
2019_11_11_19_32_16_328 1573522336328 2147 2139 362 177.817  
2019_11_11_19_32_16_335 1573522336335 2154 2146 488 239.666  
2019_11_11_19_32_16_338 1573522336338 2157 2149 2032 1035.69  
2019_11_11_19_32_16_380 1573522336380 2199 2191 271 133.44  
2019_11_11_19_32_16_393 1573522336393 2212 2204 447 219.489  
2019_11_11_19_32_16_395 1573522336395 2214 2206 352 172.928  
2019_11_11_19_32_16_415 1573522336415 2234 2226 182 90.2748  
2019_11_11_19_32_16_428 1573522336428 2247 2239 218 107.707  
2019_11_11_19_32_16_472 1573522336472 2291 2283 565 277.694  
