1573527187986 2019_11_11_20_53_07_986 2.734449 0.478300  0.000014786
2019_11_11_20_53_07_987 1573527187987 1 0 215 106.252  
2019_11_11_20_53_07_994 1573527187994 8 7 514 252.487  
2019_11_11_20_53_08_000 1573527188000 14 13 303 149.017  
2019_11_11_20_53_08_006 1573527188006 20 19 204 100.923  
2019_11_11_20_53_08_042 1573527188042 56 55 140 69.9862  
2019_11_11_20_53_08_043 1573527188043 57 56 140 69.9862  
2019_11_11_20_53_08_058 1573527188058 72 71 234 115.466  
2019_11_11_20_53_08_076 1573527188076 90 89 205 101.407  
2019_11_11_20_53_08_133 1573527188133 147 146 67 34.8469  
2019_11_11_20_53_08_136 1573527188136 150 149 205 101.407  
2019_11_11_20_53_08_170 1573527188170 184 183 499 245.088  
2019_11_11_20_53_08_174 1573527188174 188 187 859 424.504  
2019_11_11_20_53_08_176 1573527188176 190 189 445 218.506  
2019_11_11_20_53_08_434 1573527188434 448 447 245 120.805  
2019_11_11_20_53_08_435 1573527188435 449 448 378 185.644  
2019_11_11_20_53_08_436 1573527188436 450 449 156 77.7091  
2019_11_11_20_53_08_436 1573527188436 450 449 312 153.403  
2019_11_11_20_53_08_436 1573527188436 450 448 294 144.633  
2019_11_11_20_53_08_437 1573527188437 451 449 221 109.161  
2019_11_11_20_53_08_437 1573527188437 451 449 230 113.526  
2019_11_11_20_53_08_437 1573527188437 451 449 119 59.8615  
2019_11_11_20_53_08_437 1573527188437 451 449 399 195.93  
2019_11_11_20_53_08_437 1573527188437 451 449 1186 590.796  
2019_11_11_20_53_08_437 1573527188437 451 449 178 88.3403  
2019_11_11_20_53_08_437 1573527188437 451 449 216 106.737  
2019_11_11_20_53_08_437 1573527188437 451 449 232 114.496  
2019_11_11_20_53_08_437 1573527188437 451 449 401 196.91  
2019_11_11_20_53_08_438 1573527188438 452 450 741 365.273  
2019_11_11_20_53_08_438 1573527188438 452 450 353 173.417  
2019_11_11_20_53_08_438 1573527188438 452 450 575 282.645  
2019_11_11_20_53_08_438 1573527188438 452 450 96 48.7875  
2019_11_11_20_53_08_440 1573527188440 454 452 413 202.794  
2019_11_11_20_53_08_442 1573527188442 456 454 59 31.0056  
2019_11_11_20_53_08_452 1573527188452 466 464 409 200.833  
2019_11_11_20_53_08_466 1573527188466 480 477 877 433.576  
2019_11_11_20_53_08_467 1573527188467 481 478 362 177.817  
2019_11_11_20_53_08_474 1573527188474 488 485 230 113.526  
2019_11_11_20_53_08_492 1573527188492 506 503 199 98.5017  
2019_11_11_20_53_08_496 1573527188496 510 507 2803 1459.58  
2019_11_11_20_53_08_512 1573527188512 526 523 117 58.898  
2019_11_11_20_53_08_520 1573527188520 534 531 1058 525.326  
2019_11_11_20_53_08_541 1573527188541 555 552 366 179.773  
2019_11_11_20_53_08_554 1573527188554 568 565 609 299.503  
2019_11_11_20_53_08_564 1573527188564 578 575 388 190.541  
2019_11_11_20_53_08_573 1573527188573 587 584 133 66.6099  
2019_11_11_20_53_08_579 1573527188579 593 590 155 77.2262  
2019_11_11_20_53_08_585 1573527188585 599 596 135 67.5744  
2019_11_11_20_53_08_596 1573527188596 610 607 277 136.358  
2019_11_11_20_53_08_635 1573527188635 649 646 240 118.378  
2019_11_11_20_53_08_638 1573527188638 652 649 148 73.8467  
2019_11_11_20_53_08_649 1573527188649 663 660 115 57.9345  
2019_11_11_20_53_08_650 1573527188650 664 660 696 342.794  
2019_11_11_20_53_08_653 1573527188653 667 663 166 82.5397  
2019_11_11_20_53_08_664 1573527188664 678 674 659 324.355  
2019_11_11_20_53_08_687 1573527188687 701 697 4095 2209.31  
2019_11_11_20_53_08_714 1573527188714 728 724 280 137.818  
2019_11_11_20_53_08_733 1573527188733 747 743 585 287.6  
2019_11_11_20_53_08_734 1573527188734 748 744 183 90.7585  
2019_11_11_20_53_08_743 1573527188743 757 753 229 113.041  
2019_11_11_20_53_08_748 1573527188748 762 758 365 179.284  
2019_11_11_20_53_08_769 1573527188769 783 779 381 187.113  
2019_11_11_20_53_08_774 1573527188774 788 784 430 211.137  
2019_11_11_20_53_08_780 1573527188780 794 790 138 69.0214  
2019_11_11_20_53_08_789 1573527188789 803 799 383 188.092  
2019_11_11_20_53_08_794 1573527188794 808 804 306 150.479  
2019_11_11_20_53_08_795 1573527188795 809 805 51 27.1662  
2019_11_11_20_53_08_801 1573527188801 815 811 239 117.893  
2019_11_11_20_53_08_813 1573527188813 827 823 305 149.991  
2019_11_11_20_53_08_836 1573527188836 850 845 306 150.479  
2019_11_11_20_53_08_840 1573527188840 854 849 140 69.9862  
2019_11_11_20_53_08_847 1573527188847 861 856 146 72.8814  
2019_11_11_20_53_08_885 1573527188885 899 894 549 269.778  
2019_11_11_20_53_08_907 1573527188907 921 916 202 99.9544  
2019_11_11_20_53_08_943 1573527188943 957 952 654 321.867  
2019_11_11_20_53_08_974 1573527188974 988 983 323 158.768  
2019_11_11_20_53_09_003 1573527189003 1017 1012 265 130.522  
2019_11_11_20_53_09_013 1573527189013 1027 1022 91 46.3822  
2019_11_11_20_53_09_025 1573527189025 1039 1034 394 193.48  
2019_11_11_20_53_09_027 1573527189027 1041 1036 241 118.864  
2019_11_11_20_53_09_029 1573527189029 1043 1038 149 74.3294  
2019_11_11_20_53_09_036 1573527189036 1050 1045 1021 506.492  
2019_11_11_20_53_09_047 1573527189047 1061 1056 722 355.775  
2019_11_11_20_53_09_062 1573527189062 1076 1071 140 69.9862  
2019_11_11_20_53_09_085 1573527189085 1099 1094 214 105.768  
2019_11_11_20_53_09_096 1573527189096 1110 1105 70 36.2879  
2019_11_11_20_53_09_128 1573527189128 1142 1137 189 93.6613  
2019_11_11_20_53_09_146 1573527189146 1160 1154 1408 705.493  
2019_11_11_20_53_09_162 1573527189162 1176 1170 424 208.192  
2019_11_11_20_53_09_216 1573527189216 1230 1224 209 103.345  
2019_11_11_20_53_09_233 1573527189233 1247 1241 347 170.485  
2019_11_11_20_53_09_253 1573527189253 1267 1261 757 373.28  
2019_11_11_20_53_09_268 1573527189268 1282 1276 247 121.777  
2019_11_11_20_53_09_272 1573527189272 1286 1280 162 80.6071  
2019_11_11_20_53_09_281 1573527189281 1295 1289 321 157.792  
2019_11_11_20_53_09_288 1573527189288 1302 1296 257 126.634  
2019_11_11_20_53_09_308 1573527189308 1322 1316 403 197.891  
2019_11_11_20_53_09_317 1573527189317 1331 1325 4095 2209.31  
2019_11_11_20_53_09_320 1573527189320 1334 1328 209 103.345  
2019_11_11_20_53_09_327 1573527189327 1341 1335 354 173.906  
2019_11_11_20_53_09_350 1573527189350 1364 1358 294 144.633  
2019_11_11_20_53_09_362 1573527189362 1376 1370 1030 511.07  
2019_11_11_20_53_09_379 1573527189379 1393 1387 287 141.224  
2019_11_11_20_53_09_385 1573527189385 1399 1393 599 294.541  
2019_11_11_20_53_09_399 1573527189399 1413 1406 309 151.941  
2019_11_11_20_53_09_426 1573527189426 1440 1433 75 38.6901  
2019_11_11_20_53_09_447 1573527189447 1461 1454 96 48.7875  
2019_11_11_20_53_09_463 1573527189463 1477 1470 247 121.777  
2019_11_11_20_53_09_474 1573527189474 1488 1481 415 203.775  
2019_11_11_20_53_09_477 1573527189477 1491 1484 262 129.064  
2019_11_11_20_53_09_500 1573527189500 1514 1507 523 256.93  
2019_11_11_20_53_09_532 1573527189532 1546 1539 1342 671.242  
2019_11_11_20_53_09_543 1573527189543 1557 1550 80 41.0931  
2019_11_11_20_53_09_566 1573527189566 1580 1573 507 249.033  
2019_11_11_20_53_09_607 1573527189607 1621 1614 507 249.033  
2019_11_11_20_53_09_660 1573527189660 1674 1667 285 140.251  
2019_11_11_20_53_09_709 1573527189709 1723 1716 387 190.051  
2019_11_11_20_53_09_716 1573527189716 1730 1723 1097 545.223  
2019_11_11_20_53_09_727 1573527189727 1741 1734 255 125.662  
2019_11_11_20_53_09_735 1573527189735 1749 1742 537 263.845  
2019_11_11_20_53_09_768 1573527189768 1782 1775 154 76.7433  
2019_11_11_20_53_09_776 1573527189776 1790 1782 4095 2209.31  
2019_11_11_20_53_09_787 1573527189787 1801 1793 3420 1811.46  
2019_11_11_20_53_09_788 1573527189788 1802 1794 258 127.12  
2019_11_11_20_53_09_791 1573527189791 1805 1797 348 170.973  
2019_11_11_20_53_09_809 1573527189809 1823 1815 428 210.155  
2019_11_11_20_53_09_823 1573527189823 1837 1829 462 226.865  
2019_11_11_20_53_09_837 1573527189837 1851 1843 278 136.845  
2019_11_11_20_53_09_839 1573527189839 1853 1845 203 100.439  
2019_11_11_20_53_09_848 1573527189848 1862 1854 224 110.616  
2019_11_11_20_53_09_852 1573527189852 1866 1858 240 118.378  
2019_11_11_20_53_09_853 1573527189853 1867 1859 719 354.276  
2019_11_11_20_53_09_854 1573527189854 1868 1860 252 124.205  
2019_11_11_20_53_09_870 1573527189870 1884 1876 164 81.5733  
2019_11_11_20_53_09_884 1573527189884 1898 1890 1049 520.741  
2019_11_11_20_53_09_891 1573527189891 1905 1897 558 274.23  
2019_11_11_20_53_09_936 1573527189936 1950 1942 418 205.247  
2019_11_11_20_53_09_943 1573527189943 1957 1949 144 71.9162  
