1573517551986 2019_11_11_18_12_31_986 2.734449 0.478300  0.000014786
2019_11_11_18_12_32_596 1573517552596 610 609 248 122.262  
2019_11_11_18_12_32_597 1573517552597 611 610 161 80.124  
2019_11_11_18_12_32_598 1573517552598 612 611 105 53.119  
2019_11_11_18_12_32_598 1573517552598 612 611 313 153.891  
2019_11_11_18_12_32_598 1573517552598 612 611 224 110.616  
2019_11_11_18_12_32_598 1573517552598 612 611 80 41.0931  
2019_11_11_18_12_32_598 1573517552598 612 611 1354 677.46  
2019_11_11_18_12_32_598 1573517552598 612 611 697 343.293  
2019_11_11_18_12_32_598 1573517552598 612 611 820 404.882  
2019_11_11_18_12_32_598 1573517552598 612 611 65 33.8864  
2019_11_11_18_12_32_599 1573517552599 613 612 320 157.305  
2019_11_11_18_12_32_599 1573517552599 613 612 206 101.892  
2019_11_11_18_12_32_599 1573517552599 613 612 321 157.792  
2019_11_11_18_12_32_599 1573517552599 613 612 282 138.791  
2019_11_11_18_12_32_599 1573517552599 613 612 166 82.5397  
2019_11_11_18_12_32_599 1573517552599 613 612 265 130.522  
2019_11_11_18_12_32_599 1573517552599 613 612 165 82.0565  
2019_11_11_18_12_32_599 1573517552599 613 611 349 171.462  
2019_11_11_18_12_32_600 1573517552600 614 612 469 230.309  
2019_11_11_18_12_32_600 1573517552600 614 612 254 125.177  
2019_11_11_18_12_32_600 1573517552600 614 612 526 258.411  
2019_11_11_18_12_32_600 1573517552600 614 612 164 81.5733  
2019_11_11_18_12_32_600 1573517552600 614 612 262 129.064  
2019_11_11_18_12_32_600 1573517552600 614 612 629 309.435  
2019_11_11_18_12_32_600 1573517552600 614 612 4095 2209.31  
2019_11_11_18_12_32_600 1573517552600 614 612 2488 1284.27  
2019_11_11_18_12_32_600 1573517552600 614 612 316 155.354  
2019_11_11_18_12_32_601 1573517552601 615 613 1465 735.177  
2019_11_11_18_12_32_601 1573517552601 615 613 149 74.3294  
2019_11_11_18_12_32_601 1573517552601 615 613 300 147.555  
