1573522660260 2019_11_11_19_37_40_260 2.734449 0.478300  0.000014786
2019_11_11_19_37_40_262 1573522660262 2 1 211 104.314  
2019_11_11_19_37_40_272 1573522660272 12 11 226 111.585  
2019_11_11_19_37_40_298 1573522660298 38 37 2148 1098.34  
2019_11_11_19_37_40_323 1573522660323 63 62 189 93.6613  
2019_11_11_19_37_40_323 1573522660323 63 62 162 80.6071  
2019_11_11_19_37_40_340 1573522660340 80 79 444 218.014  
2019_11_11_19_37_40_363 1573522660363 103 102 93 47.3442  
2019_11_11_19_37_40_389 1573522660389 129 128 264 130.036  
2019_11_11_19_37_40_409 1573522660409 149 148 382 187.603  
2019_11_11_19_37_40_445 1573522660445 185 184 417 204.757  
2019_11_11_19_37_40_449 1573522660449 189 188 297 146.094  
2019_11_11_19_37_40_526 1573522660526 266 265 286 140.738  
2019_11_11_19_37_40_534 1573522660534 274 273 191 94.6291  
2019_11_11_19_37_40_543 1573522660543 283 282 279 137.331  
2019_11_11_19_37_40_545 1573522660545 285 284 631 310.429  
2019_11_11_19_37_40_559 1573522660559 299 298 1343 671.76  
2019_11_11_19_37_40_561 1573522660561 301 300 476 233.755  
2019_11_11_19_37_40_566 1573522660566 306 304 510 250.513  
2019_11_11_19_37_40_570 1573522660570 310 308 218 107.707  
2019_11_11_19_37_40_576 1573522660576 316 314 190 94.1452  
2019_11_11_19_37_40_588 1573522660588 328 326 308 151.453  
2019_11_11_19_37_40_604 1573522660604 344 342 200 98.9859  
2019_11_11_19_37_40_604 1573522660604 344 342 234 115.466  
2019_11_11_19_37_40_606 1573522660606 346 344 373 183.197  
2019_11_11_19_37_40_627 1573522660627 367 365 414 203.285  
2019_11_11_19_37_40_650 1573522660650 390 388 187 92.6936  
2019_11_11_19_37_40_663 1573522660663 403 401 587 288.591  
2019_11_11_19_37_40_717 1573522660717 457 455 79 40.6124  
2019_11_11_19_37_40_725 1573522660725 465 463 292 143.659  
2019_11_11_19_37_40_729 1573522660729 469 467 1697 856.99  
2019_11_11_19_37_40_751 1573522660751 491 489 140 69.9862  
2019_11_11_19_37_40_761 1573522660761 501 499 767 378.289  
2019_11_11_19_37_40_770 1573522660770 510 508 107 54.0818  
2019_11_11_19_37_40_809 1573522660809 549 547 178 88.3403  
2019_11_11_19_37_40_844 1573522660844 584 581 302 148.53  
2019_11_11_19_37_40_891 1573522660891 631 628 240 118.378  
2019_11_11_19_37_40_891 1573522660891 631 628 1153 573.871  
2019_11_11_19_37_40_893 1573522660893 633 630 321 157.792  
2019_11_11_19_37_40_924 1573522660924 664 661 235 115.951  
2019_11_11_19_37_40_970 1573522660970 710 707 346 169.996  
2019_11_11_19_37_40_976 1573522660976 716 713 626 307.944  
2019_11_11_19_37_41_014 1573522661014 754 751 1859 942.992  
2019_11_11_19_37_41_024 1573522661024 764 761 435 213.593  
2019_11_11_19_37_41_035 1573522661035 775 772 194 96.0811  
2019_11_11_19_37_41_090 1573522661090 830 827 247 121.777  
2019_11_11_19_37_41_103 1573522661103 843 840 215 106.252  
2019_11_11_19_37_41_119 1573522661119 859 856 198 98.0175  
2019_11_11_19_37_41_134 1573522661134 874 871 2061 1051.32  
2019_11_11_19_37_41_136 1573522661136 876 873 332 163.16  
2019_11_11_19_37_41_139 1573522661139 879 876 532 261.375  
2019_11_11_19_37_41_162 1573522661162 902 899 1148 571.309  
2019_11_11_19_37_41_166 1573522661166 906 902 632 310.926  
2019_11_11_19_37_41_167 1573522661167 907 903 642 315.897  
2019_11_11_19_37_41_174 1573522661174 914 910 261 128.578  
2019_11_11_19_37_41_223 1573522661223 963 959 245 120.805  
2019_11_11_19_37_41_233 1573522661233 973 969 220 108.676  
2019_11_11_19_37_41_244 1573522661244 984 980 233 114.981  
2019_11_11_19_37_41_257 1573522661257 997 993 1413 708.093  
2019_11_11_19_37_41_281 1573522661281 1021 1017 273 134.412  
2019_11_11_19_37_41_303 1573522661303 1043 1039 240 118.378  
2019_11_11_19_37_41_394 1573522661394 1134 1130 725 357.274  
2019_11_11_19_37_41_398 1573522661398 1138 1134 642 315.897  
2019_11_11_19_37_41_461 1573522661461 1201 1197 4095 2209.31  
2019_11_11_19_37_41_481 1573522661481 1221 1217 2291 1176.13  
2019_11_11_19_37_41_490 1573522661490 1230 1226 188 93.1774  
2019_11_11_19_37_41_504 1573522661504 1244 1240 330 162.184  
2019_11_11_19_37_41_532 1573522661532 1272 1268 268 131.981  
2019_11_11_19_37_41_545 1573522661545 1285 1281 429 210.646  
2019_11_11_19_37_41_550 1573522661550 1290 1285 436 214.084  
2019_11_11_19_37_41_551 1573522661551 1291 1286 576 283.141  
2019_11_11_19_37_41_554 1573522661554 1294 1289 208 102.861  
2019_11_11_19_37_41_558 1573522661558 1298 1293 2346 1206.2  
2019_11_11_19_37_41_580 1573522661580 1320 1315 571 280.664  
2019_11_11_19_37_41_604 1573522661604 1344 1339 93 47.3442  
2019_11_11_19_37_41_610 1573522661610 1350 1345 492 241.637  
2019_11_11_19_37_41_620 1573522661620 1360 1355 133 66.6099  
2019_11_11_19_37_41_621 1573522661621 1361 1356 926 458.319  
2019_11_11_19_37_41_642 1573522661642 1382 1377 243 119.834  
