1573525095183 2019_11_11_20_18_15_183 2.734449 0.478300  0.000014786
2019_11_11_20_18_16_146 1573525096146 963 962 289 142.198  
2019_11_11_20_18_16_147 1573525096147 964 963 134 67.0921  
2019_11_11_20_18_16_148 1573525096148 965 964 114 57.4528  
2019_11_11_20_18_16_148 1573525096148 965 964 1154 574.383  
2019_11_11_20_18_16_148 1573525096148 965 964 81 41.5738  
2019_11_11_20_18_16_148 1573525096148 965 964 227 112.07  
2019_11_11_20_18_16_148 1573525096148 965 964 224 110.616  
2019_11_11_20_18_16_149 1573525096149 966 965 235 115.951  
2019_11_11_20_18_16_149 1573525096149 966 965 284 139.764  
2019_11_11_20_18_16_149 1573525096149 966 965 526 258.411  
2019_11_11_20_18_16_149 1573525096149 966 965 442 217.032  
2019_11_11_20_18_16_149 1573525096149 966 965 697 343.293  
2019_11_11_20_18_16_149 1573525096149 966 965 164 81.5733  
2019_11_11_20_18_16_149 1573525096149 966 965 299 147.068  
2019_11_11_20_18_16_149 1573525096149 966 965 156 77.7091  
2019_11_11_20_18_16_150 1573525096150 967 966 169 83.9894  
2019_11_11_20_18_16_150 1573525096150 967 966 257 126.634  
2019_11_11_20_18_16_150 1573525096150 967 965 1108 550.843  
2019_11_11_20_18_16_150 1573525096150 967 965 269 132.467  
2019_11_11_20_18_16_150 1573525096150 967 965 165 82.0565  
2019_11_11_20_18_16_150 1573525096150 967 965 682 335.812  
2019_11_11_20_18_16_150 1573525096150 967 965 250 123.234  
2019_11_11_20_18_16_150 1573525096150 967 965 180 89.3075  
2019_11_11_20_18_16_150 1573525096150 967 965 316 155.354  
2019_11_11_20_18_16_151 1573525096151 968 966 314 154.378  
2019_11_11_20_18_16_151 1573525096151 968 966 148 73.8467  
2019_11_11_20_18_16_151 1573525096151 968 966 399 195.93  
2019_11_11_20_18_16_151 1573525096151 968 966 178 88.3403  
2019_11_11_20_18_16_151 1573525096151 968 966 390 191.52  
2019_11_11_20_18_16_151 1573525096151 968 966 1059 525.836  
2019_11_11_20_18_16_151 1573525096151 968 966 440 216.049  
2019_11_11_20_18_16_151 1573525096151 968 966 85 43.4968  
2019_11_11_20_18_16_151 1573525096151 968 966 252 124.205  
2019_11_11_20_18_16_162 1573525096162 979 977 173 85.9229  
2019_11_11_20_18_16_164 1573525096164 981 978 1089 541.138  
2019_11_11_20_18_16_180 1573525096180 997 994 167 83.0229  
2019_11_11_20_18_16_182 1573525096182 999 996 407 199.852  
2019_11_11_20_18_16_198 1573525096198 1015 1012 510 250.513  
2019_11_11_20_18_16_223 1573525096223 1040 1037 106 53.6004  
2019_11_11_20_18_16_250 1573525096250 1067 1064 66 34.3667  
2019_11_11_20_18_16_257 1573525096257 1074 1071 344 169.019  
2019_11_11_20_18_16_277 1573525096277 1094 1091 191 94.6291  
2019_11_11_20_18_16_284 1573525096284 1101 1098 923 456.802  
2019_11_11_20_18_16_320 1573525096320 1137 1134 858 424.001  
2019_11_11_20_18_16_321 1573525096321 1138 1135 142 70.9512  
2019_11_11_20_18_16_325 1573525096325 1142 1139 2334 1199.63  
2019_11_11_20_18_16_343 1573525096343 1160 1157 4012 2159.67  
2019_11_11_20_18_16_350 1573525096350 1167 1164 356 174.883  
2019_11_11_20_18_16_355 1573525096355 1172 1169 451 221.455  
2019_11_11_20_18_16_379 1573525096379 1196 1193 255 125.662  
2019_11_11_20_18_16_386 1573525096386 1203 1200 640 314.903  
2019_11_11_20_18_16_390 1573525096390 1207 1203 287 141.224  
2019_11_11_20_18_16_391 1573525096391 1208 1204 92 46.8632  
2019_11_11_20_18_16_437 1573525096437 1254 1250 538 264.339  
2019_11_11_20_18_16_444 1573525096444 1261 1257 230 113.526  
2019_11_11_20_18_16_473 1573525096473 1290 1286 387 190.051  
2019_11_11_20_18_16_482 1573525096482 1299 1295 517 253.968  
2019_11_11_20_18_16_503 1573525096503 1320 1316 328 161.208  
2019_11_11_20_18_16_529 1573525096529 1346 1342 167 83.0229  
2019_11_11_20_18_16_538 1573525096538 1355 1351 325 159.744  
2019_11_11_20_18_16_549 1573525096549 1366 1362 178 88.3403  
2019_11_11_20_18_16_585 1573525096585 1402 1398 500 245.581  
2019_11_11_20_18_16_592 1573525096592 1409 1405 927 458.824  
2019_11_11_20_18_16_595 1573525096595 1412 1408 180 89.3075  
2019_11_11_20_18_16_605 1573525096605 1422 1418 279 137.331  
2019_11_11_20_18_16_607 1573525096607 1424 1420 1118 555.955  
2019_11_11_20_18_16_617 1573525096617 1434 1430 1338 669.17  
2019_11_11_20_18_16_643 1573525096643 1460 1456 287 141.224  
2019_11_11_20_18_16_645 1573525096645 1462 1457 281 138.304  
2019_11_11_20_18_16_681 1573525096681 1498 1493 193 95.5971  
2019_11_11_20_18_16_707 1573525096707 1524 1519 288 141.711  
2019_11_11_20_18_16_719 1573525096719 1536 1531 369 181.24  
2019_11_11_20_18_16_720 1573525096720 1537 1532 621 305.461  
2019_11_11_20_18_16_723 1573525096723 1540 1535 279 137.331  
2019_11_11_20_18_16_766 1573525096766 1583 1578 259 127.606  
2019_11_11_20_18_16_767 1573525096767 1584 1579 78 40.1318  
2019_11_11_20_18_16_781 1573525096781 1598 1593 275 135.385  
2019_11_11_20_18_16_799 1573525096799 1616 1611 651 320.374  
2019_11_11_20_18_16_801 1573525096801 1618 1613 861 425.512  
2019_11_11_20_18_16_806 1573525096806 1623 1618 284 139.764  
2019_11_11_20_18_16_816 1573525096816 1633 1628 778 383.801  
2019_11_11_20_18_16_829 1573525096829 1646 1641 859 424.504  
2019_11_11_20_18_16_835 1573525096835 1652 1647 269 132.467  
2019_11_11_20_18_16_840 1573525096840 1657 1652 261 128.578  
2019_11_11_20_18_16_891 1573525096891 1708 1703 1351 675.905  
2019_11_11_20_18_16_899 1573525096899 1716 1711 309 151.941  
2019_11_11_20_18_16_914 1573525096914 1731 1725 927 458.824  
2019_11_11_20_18_16_947 1573525096947 1764 1758 597 293.549  
2019_11_11_20_18_16_964 1573525096964 1781 1775 176 87.3733  
2019_11_11_20_18_16_992 1573525096992 1809 1803 68 35.3272  
2019_11_11_20_18_16_997 1573525096997 1814 1808 1100 546.755  
