1573525160481 2019_11_11_20_19_20_481 2.734449 0.478300  0.000014786
2019_11_11_20_19_21_365 1573525161365 884 883 451 221.455  
2019_11_11_20_19_21_365 1573525161365 884 883 320 157.305  
2019_11_11_20_19_21_366 1573525161366 885 884 511 251.007  
2019_11_11_20_19_21_366 1573525161366 885 884 668 328.837  
2019_11_11_20_19_21_367 1573525161367 886 885 300 147.555  
2019_11_11_20_19_21_367 1573525161367 886 885 268 131.981  
2019_11_11_20_19_21_367 1573525161367 886 885 3069 1609.9  
2019_11_11_20_19_21_367 1573525161367 886 885 133 66.6099  
2019_11_11_20_19_21_367 1573525161367 886 885 213 105.283  
2019_11_11_20_19_21_367 1573525161367 886 885 140 69.9862  
2019_11_11_20_19_21_367 1573525161367 886 885 2245 1151.04  
2019_11_11_20_19_21_368 1573525161368 887 886 394 193.48  
2019_11_11_20_19_21_368 1573525161368 887 886 262 129.064  
2019_11_11_20_19_21_368 1573525161368 887 886 4095 2209.31  
2019_11_11_20_19_21_368 1573525161368 887 886 2318 1190.88  
2019_11_11_20_19_21_368 1573525161368 887 886 1424 713.816  
2019_11_11_20_19_21_368 1573525161368 887 886 681 335.314  
2019_11_11_20_19_21_368 1573525161368 887 885 360 176.839  
2019_11_11_20_19_21_368 1573525161368 887 885 427 209.664  
2019_11_11_20_19_21_368 1573525161368 887 885 441 216.54  
2019_11_11_20_19_21_369 1573525161369 888 886 211 104.314  
2019_11_11_20_19_21_369 1573525161369 888 886 290 142.685  
2019_11_11_20_19_21_369 1573525161369 888 886 297 146.094  
2019_11_11_20_19_21_369 1573525161369 888 886 1072 532.464  
2019_11_11_20_19_21_369 1573525161369 888 886 286 140.738  
2019_11_11_20_19_21_369 1573525161369 888 886 4095 2209.31  
2019_11_11_20_19_21_369 1573525161369 888 886 2371 1219.9  
2019_11_11_20_19_21_369 1573525161369 888 886 202 99.9544  
2019_11_11_20_19_21_369 1573525161369 888 886 198 98.0175  
2019_11_11_20_19_21_370 1573525161370 889 887 524 257.423  
2019_11_11_20_19_21_370 1573525161370 889 887 684 336.809  
2019_11_11_20_19_21_370 1573525161370 889 887 413 202.794  
2019_11_11_20_19_21_370 1573525161370 889 887 200 98.9859  
2019_11_11_20_19_21_385 1573525161385 904 902 328 161.208  
2019_11_11_20_19_21_387 1573525161387 906 903 216 106.737  
2019_11_11_20_19_21_396 1573525161396 915 912 344 169.019  
2019_11_11_20_19_21_408 1573525161408 927 924 642 315.897  
2019_11_11_20_19_21_413 1573525161413 932 929 311 152.916  
2019_11_11_20_19_21_435 1573525161435 954 951 261 128.578  
2019_11_11_20_19_21_439 1573525161439 958 955 137 68.5391  
2019_11_11_20_19_21_440 1573525161440 959 956 277 136.358  
2019_11_11_20_19_21_458 1573525161458 977 974 74 38.2096  
2019_11_11_20_19_21_467 1573525161467 986 983 294 144.633  
2019_11_11_20_19_21_481 1573525161481 1000 997 1262 629.897  
2019_11_11_20_19_21_494 1573525161494 1013 1010 374 183.687  
2019_11_11_20_19_21_504 1573525161504 1023 1020 148 73.8467  
2019_11_11_20_19_21_511 1573525161511 1030 1027 1572 791.16  
2019_11_11_20_19_21_537 1573525161537 1056 1053 372 182.708  
2019_11_11_20_19_21_547 1573525161547 1066 1063 1015 503.442  
2019_11_11_20_19_21_562 1573525161562 1081 1078 371 182.219  
2019_11_11_20_19_21_570 1573525161570 1089 1086 365 179.284  
2019_11_11_20_19_21_577 1573525161577 1096 1092 217 107.222  
2019_11_11_20_19_21_583 1573525161583 1102 1098 369 181.24  
2019_11_11_20_19_21_590 1573525161590 1109 1105 1527 767.575  
2019_11_11_20_19_21_623 1573525161623 1142 1138 568 279.179  
2019_11_11_20_19_21_636 1573525161636 1155 1151 561 275.714  
2019_11_11_20_19_21_638 1573525161638 1157 1153 272 133.926  
2019_11_11_20_19_21_643 1573525161643 1162 1158 123 61.789  
2019_11_11_20_19_21_651 1573525161651 1170 1166 331 162.672  
2019_11_11_20_19_21_682 1573525161682 1201 1197 370 181.73  
2019_11_11_20_19_21_694 1573525161694 1213 1209 287 141.224  
2019_11_11_20_19_21_714 1573525161714 1233 1229 479 235.233  
2019_11_11_20_19_21_719 1573525161719 1238 1234 167 83.0229  
2019_11_11_20_19_21_757 1573525161757 1276 1272 553 271.756  
2019_11_11_20_19_21_759 1573525161759 1278 1274 266 131.008  
2019_11_11_20_19_21_799 1573525161799 1318 1314 640 314.903  
2019_11_11_20_19_21_807 1573525161807 1326 1322 416 204.266  
2019_11_11_20_19_21_847 1573525161847 1366 1362 4095 2209.31  
2019_11_11_20_19_21_859 1573525161859 1378 1373 1507 757.112  
2019_11_11_20_19_21_872 1573525161872 1391 1386 304 149.504  
2019_11_11_20_19_21_873 1573525161873 1392 1387 176 87.3733  
2019_11_11_20_19_21_900 1573525161900 1419 1414 325 159.744  
2019_11_11_20_19_21_903 1573525161903 1422 1417 199 98.5017  
