1573514271202 2019_11_11_17_17_51_202 2.734449 0.478300  0.000014786
2019_11_11_17_17_51_269 1573514271269 67 66 349 171.462  
2019_11_11_17_17_51_270 1573514271270 68 67 3818 2044.42  
2019_11_11_17_17_51_271 1573514271271 69 68 373 183.197  
2019_11_11_17_17_51_271 1573514271271 69 68 852 420.979  
2019_11_11_17_17_51_271 1573514271271 69 68 242 119.349  
2019_11_11_17_17_51_271 1573514271271 69 68 406 199.361  
2019_11_11_17_17_51_271 1573514271271 69 68 150 74.8121  
2019_11_11_17_17_51_272 1573514271272 70 69 121 60.8252  
2019_11_11_17_17_51_272 1573514271272 70 69 312 153.403  
2019_11_11_17_17_51_272 1573514271272 70 69 909 449.726  
2019_11_11_17_17_51_272 1573514271272 70 69 165 82.0565  
2019_11_11_17_17_51_272 1573514271272 70 69 175 86.8898  
2019_11_11_17_17_51_272 1573514271272 70 69 103 52.1562  
2019_11_11_17_17_51_272 1573514271272 70 69 143 71.4337  
2019_11_11_17_17_51_272 1573514271272 70 69 172 85.4395  
2019_11_11_17_17_51_272 1573514271272 70 69 726 357.773  
2019_11_11_17_17_51_273 1573514271273 71 70 208 102.861  
2019_11_11_17_17_51_273 1573514271273 71 69 419 205.738  
2019_11_11_17_17_51_273 1573514271273 71 69 273 134.412  
2019_11_11_17_17_51_273 1573514271273 71 69 268 131.981  
2019_11_11_17_17_51_273 1573514271273 71 69 177 87.8568  
2019_11_11_17_17_51_273 1573514271273 71 69 289 142.198  
2019_11_11_17_17_51_273 1573514271273 71 69 324 159.256  
2019_11_11_17_17_51_273 1573514271273 71 69 1065 528.894  
2019_11_11_17_17_51_274 1573514271274 72 70 2242 1149.4  
2019_11_11_17_17_51_274 1573514271274 72 70 4015 2161.46  
2019_11_11_17_17_51_274 1573514271274 72 70 208 102.861  
2019_11_11_17_17_51_274 1573514271274 72 70 230 113.526  
2019_11_11_17_17_51_274 1573514271274 72 70 356 174.883  
2019_11_11_17_17_51_274 1573514271274 72 70 190 94.1452  
2019_11_11_17_17_51_274 1573514271274 72 70 229 113.041  
2019_11_11_17_17_51_274 1573514271274 72 70 478 234.74  
2019_11_11_17_17_51_275 1573514271275 73 71 123 61.789  
2019_11_11_17_17_51_275 1573514271275 73 71 286 140.738  
2019_11_11_17_17_51_283 1573514271283 81 78 333 163.648  
2019_11_11_17_17_51_300 1573514271300 98 95 1364 682.644  
2019_11_11_17_17_51_306 1573514271306 104 101 327 160.72  
2019_11_11_17_17_51_350 1573514271350 148 145 151 75.2949  
2019_11_11_17_17_51_458 1573514271458 256 253 219 108.191  
2019_11_11_17_17_51_490 1573514271490 288 285 356 174.883  
2019_11_11_17_17_51_513 1573514271513 311 308 1107 550.332  
2019_11_11_17_17_51_518 1573514271518 316 313 77 39.6512  
2019_11_11_17_17_51_520 1573514271520 318 315 228 112.555  
2019_11_11_17_17_51_521 1573514271521 319 316 1876 952.062  
2019_11_11_17_17_51_536 1573514271536 334 331 210 103.829  
2019_11_11_17_17_51_551 1573514271551 349 346 175 86.8898  
2019_11_11_17_17_51_564 1573514271564 362 359 322 158.28  
2019_11_11_17_17_51_567 1573514271567 365 362 203 100.439  
2019_11_11_17_17_51_572 1573514271572 370 367 239 117.893  
2019_11_11_17_17_51_574 1573514271574 372 369 342 168.042  
2019_11_11_17_17_51_618 1573514271618 416 413 262 129.064  
2019_11_11_17_17_51_645 1573514271645 443 439 348 170.973  
2019_11_11_17_17_51_663 1573514271663 461 457 378 185.644  
2019_11_11_17_17_51_675 1573514271675 473 469 267 131.495  
2019_11_11_17_17_51_734 1573514271734 532 528 333 163.648  
2019_11_11_17_17_51_743 1573514271743 541 537 628 308.938  
2019_11_11_17_17_51_780 1573514271780 578 574 857 423.497  
2019_11_11_17_17_51_783 1573514271783 581 577 143 71.4337  
2019_11_11_17_17_51_788 1573514271788 586 582 500 245.581  
2019_11_11_17_17_51_799 1573514271799 597 593 204 100.923  
2019_11_11_17_17_51_802 1573514271802 600 596 389 191.031  
2019_11_11_17_17_51_835 1573514271835 633 629 178 88.3403  
2019_11_11_17_17_51_840 1573514271840 638 634 233 114.981  
2019_11_11_17_17_51_877 1573514271877 675 671 304 149.504  
2019_11_11_17_17_51_881 1573514271881 679 675 333 163.648  
2019_11_11_17_17_51_884 1573514271884 682 678 549 269.778  
2019_11_11_17_17_51_891 1573514271891 689 685 206 101.892  
2019_11_11_17_17_51_902 1573514271902 700 696 975 483.133  
2019_11_11_17_17_51_933 1573514271933 731 726 155 77.2262  
2019_11_11_17_17_51_946 1573514271946 744 739 217 107.222  
2019_11_11_17_17_51_962 1573514271962 760 755 264 130.036  
2019_11_11_17_17_51_963 1573514271963 761 756 252 124.205  
2019_11_11_17_17_51_987 1573514271987 785 780 710 349.781  
2019_11_11_17_17_52_001 1573514272001 799 794 67 34.8469  
2019_11_11_17_17_52_073 1573514272073 871 866 552 271.261  
