1573522268439 2019_11_11_19_31_08_439 2.734449 0.478300  0.000014786
2019_11_11_19_31_09_022 1573522269022 583 582 94 47.8253  
2019_11_11_19_31_09_023 1573522269023 584 583 129 64.6812  
2019_11_11_19_31_09_024 1573522269024 585 584 4095 2209.31  
2019_11_11_19_31_09_024 1573522269024 585 584 814 401.868  
2019_11_11_19_31_09_024 1573522269024 585 584 270 132.953  
2019_11_11_19_31_09_024 1573522269024 585 584 692 340.798  
2019_11_11_19_31_09_024 1573522269024 585 584 598 294.045  
2019_11_11_19_31_09_024 1573522269024 585 584 375 184.176  
2019_11_11_19_31_09_024 1573522269024 585 584 516 253.474  
2019_11_11_19_31_09_024 1573522269024 585 584 307 150.966  
2019_11_11_19_31_09_024 1573522269024 585 584 1787 904.673  
2019_11_11_19_31_09_025 1573522269025 586 585 274 134.899  
2019_11_11_19_31_09_025 1573522269025 586 585 222 109.646  
2019_11_11_19_31_09_025 1573522269025 586 585 161 80.124  
2019_11_11_19_31_09_025 1573522269025 586 585 237 116.922  
2019_11_11_19_31_09_025 1573522269025 586 585 334 164.136  
2019_11_11_19_31_09_025 1573522269025 586 585 2653 1375.73  
2019_11_11_19_31_09_025 1573522269025 586 584 107 54.0818  
2019_11_11_19_31_09_025 1573522269025 586 584 361 177.328  
2019_11_11_19_31_09_026 1573522269026 587 585 180 89.3075  
2019_11_11_19_31_09_026 1573522269026 587 585 1062 527.365  
2019_11_11_19_31_09_026 1573522269026 587 585 80 41.0931  
2019_11_11_19_31_09_026 1573522269026 587 585 853 421.483  
2019_11_11_19_31_09_026 1573522269026 587 585 183 90.7585  
2019_11_11_19_31_09_026 1573522269026 587 585 284 139.764  
2019_11_11_19_31_09_026 1573522269026 587 585 561 275.714  
2019_11_11_19_31_09_026 1573522269026 587 585 135 67.5744  
2019_11_11_19_31_09_026 1573522269026 587 585 302 148.53  
2019_11_11_19_31_09_027 1573522269027 588 586 415 203.775  
2019_11_11_19_31_09_027 1573522269027 588 586 154 76.7433  
2019_11_11_19_31_09_027 1573522269027 588 586 1631 822.174  
2019_11_11_19_31_09_027 1573522269027 588 586 373 183.197  
2019_11_11_19_31_09_027 1573522269027 588 586 245 120.805  
2019_11_11_19_31_09_054 1573522269054 615 613 172 85.4395  
2019_11_11_19_31_09_061 1573522269061 622 619 184 91.2422  
2019_11_11_19_31_09_116 1573522269116 677 674 323 158.768  
2019_11_11_19_31_09_200 1573522269200 761 758 219 108.191  
2019_11_11_19_31_09_208 1573522269208 769 766 99 50.2311  
2019_11_11_19_31_09_209 1573522269209 770 767 257 126.634  
2019_11_11_19_31_09_244 1573522269244 805 802 151 75.2949  
2019_11_11_19_31_09_247 1573522269247 808 805 239 117.893  
2019_11_11_19_31_09_251 1573522269251 812 809 4095 2209.31  
2019_11_11_19_31_09_257 1573522269257 818 815 215 106.252  
2019_11_11_19_31_09_263 1573522269263 824 821 390 191.52  
2019_11_11_19_31_09_284 1573522269284 845 842 249 122.748  
2019_11_11_19_31_09_288 1573522269288 849 846 775 382.298  
2019_11_11_19_31_09_295 1573522269295 856 853 1246 621.651  
2019_11_11_19_31_09_331 1573522269331 892 889 121 60.8252  
2019_11_11_19_31_09_332 1573522269332 893 890 293 144.146  
2019_11_11_19_31_09_377 1573522269377 938 935 1847 936.595  
2019_11_11_19_31_09_379 1573522269379 940 937 456 223.914  
2019_11_11_19_31_09_381 1573522269381 942 938 156 77.7091  
2019_11_11_19_31_09_388 1573522269388 949 945 510 250.513  
2019_11_11_19_31_09_392 1573522269392 953 949 197 97.5334  
2019_11_11_19_31_09_402 1573522269402 963 959 70 36.2879  
2019_11_11_19_31_09_423 1573522269423 984 980 227 112.07  
2019_11_11_19_31_09_428 1573522269428 989 985 2101 1072.91  
2019_11_11_19_31_09_438 1573522269438 999 995 106 53.6004  
2019_11_11_19_31_09_444 1573522269444 1005 1001 216 106.737  
2019_11_11_19_31_09_446 1573522269446 1007 1003 192 95.1131  
2019_11_11_19_31_09_484 1573522269484 1045 1041 194 96.0811  
2019_11_11_19_31_09_486 1573522269486 1047 1043 401 196.91  
2019_11_11_19_31_09_500 1573522269500 1061 1057 329 161.696  
2019_11_11_19_31_09_542 1573522269542 1103 1099 167 83.0229  
2019_11_11_19_31_09_545 1573522269545 1106 1102 218 107.707  
2019_11_11_19_31_09_557 1573522269557 1118 1114 794 391.826  
2019_11_11_19_31_09_583 1573522269583 1144 1140 736 362.773  
2019_11_11_19_31_09_667 1573522269667 1228 1224 681 335.314  
2019_11_11_19_31_09_674 1573522269674 1235 1230 215 106.252  
2019_11_11_19_31_09_741 1573522269741 1302 1297 619 304.467  
2019_11_11_19_31_09_766 1573522269766 1327 1322 793 391.324  
2019_11_11_19_31_09_769 1573522269769 1330 1325 260 128.092  
2019_11_11_19_31_09_771 1573522269771 1332 1327 248 122.262  
2019_11_11_19_31_09_804 1573522269804 1365 1360 168 83.5062  
2019_11_11_19_31_09_818 1573522269818 1379 1374 215 106.252  
2019_11_11_19_31_09_835 1573522269835 1396 1391 393 192.99  
