1573519124422 2019_11_11_18_38_44_422 2.734449 0.478300  0.000014786
2019_11_11_18_38_44_647 1573519124647 225 224 337 165.601  
2019_11_11_18_38_44_648 1573519124648 226 225 191 94.6291  
2019_11_11_18_38_44_649 1573519124649 227 226 658 323.858  
2019_11_11_18_38_44_649 1573519124649 227 226 69 35.8075  
2019_11_11_18_38_44_649 1573519124649 227 226 1522 764.958  
2019_11_11_18_38_44_649 1573519124649 227 226 145 72.3988  
2019_11_11_18_38_44_650 1573519124650 228 227 221 109.161  
2019_11_11_18_38_44_650 1573519124650 228 227 258 127.12  
2019_11_11_18_38_44_650 1573519124650 228 227 381 187.113  
2019_11_11_18_38_44_650 1573519124650 228 227 414 203.285  
2019_11_11_18_38_44_650 1573519124650 228 227 160 79.641  
2019_11_11_18_38_44_650 1573519124650 228 227 631 310.429  
2019_11_11_18_38_44_650 1573519124650 228 227 203 100.439  
2019_11_11_18_38_44_650 1573519124650 228 227 394 193.48  
2019_11_11_18_38_44_650 1573519124650 228 227 608 299.007  
2019_11_11_18_38_44_651 1573519124651 229 228 430 211.137  
2019_11_11_18_38_44_651 1573519124651 229 228 390 191.52  
2019_11_11_18_38_44_651 1573519124651 229 227 148 73.8467  
2019_11_11_18_38_44_651 1573519124651 229 227 383 188.092  
2019_11_11_18_38_44_651 1573519124651 229 227 267 131.495  
2019_11_11_18_38_44_651 1573519124651 229 227 318 156.329  
2019_11_11_18_38_44_651 1573519124651 229 227 224 110.616  
2019_11_11_18_38_44_651 1573519124651 229 227 253 124.691  
2019_11_11_18_38_44_652 1573519124652 230 228 311 152.916  
2019_11_11_18_38_44_652 1573519124652 230 228 283 139.278  
2019_11_11_18_38_44_652 1573519124652 230 228 202 99.9544  
2019_11_11_18_38_44_652 1573519124652 230 228 399 195.93  
2019_11_11_18_38_44_652 1573519124652 230 228 546 268.294  
2019_11_11_18_38_44_652 1573519124652 230 228 746 367.775  
2019_11_11_18_38_44_652 1573519124652 230 228 168 83.5062  
2019_11_11_18_38_44_652 1573519124652 230 228 404 198.381  
2019_11_11_18_38_44_653 1573519124653 231 229 2185 1118.41  
2019_11_11_18_38_44_653 1573519124653 231 229 238 117.407  
2019_11_11_18_38_44_661 1573519124661 239 237 855 422.49  
2019_11_11_18_38_44_664 1573519124664 242 239 366 179.773  
2019_11_11_18_38_44_676 1573519124676 254 251 190 94.1452  
2019_11_11_18_38_44_689 1573519124689 267 264 462 226.865  
2019_11_11_18_38_44_694 1573519124694 272 269 624 306.951  
2019_11_11_18_38_44_699 1573519124699 277 274 156 77.7091  
2019_11_11_18_38_44_713 1573519124713 291 288 204 100.923  
2019_11_11_18_38_44_714 1573519124714 292 289 169 83.9894  
2019_11_11_18_38_44_728 1573519124728 306 303 1920 975.576  
2019_11_11_18_38_44_743 1573519124743 321 318 253 124.691  
2019_11_11_18_38_44_785 1573519124785 363 360 170 84.4728  
2019_11_11_18_38_44_788 1573519124788 366 363 237 116.922  
2019_11_11_18_38_44_802 1573519124802 380 377 296 145.607  
2019_11_11_18_38_44_809 1573519124809 387 384 234 115.466  
2019_11_11_18_38_44_816 1573519124816 394 391 379 186.134  
2019_11_11_18_38_44_867 1573519124867 445 442 222 109.646  
2019_11_11_18_38_44_871 1573519124871 449 446 141 70.4687  
2019_11_11_18_38_44_888 1573519124888 466 463 129 64.6812  
2019_11_11_18_38_44_902 1573519124902 480 476 624 306.951  
2019_11_11_18_38_44_923 1573519124923 501 497 485 238.188  
2019_11_11_18_38_44_949 1573519124949 527 523 203 100.439  
2019_11_11_18_38_44_956 1573519124956 534 530 234 115.466  
2019_11_11_18_38_44_962 1573519124962 540 536 761 375.283  
2019_11_11_18_38_44_970 1573519124970 548 544 351 172.439  
2019_11_11_18_38_44_978 1573519124978 556 552 153 76.2605  
2019_11_11_18_38_45_025 1573519125025 603 599 158 78.675  
2019_11_11_18_38_45_051 1573519125051 629 625 63 32.926  
2019_11_11_18_38_45_067 1573519125067 645 641 254 125.177  
2019_11_11_18_38_45_078 1573519125078 656 652 195 96.5652  
2019_11_11_18_38_45_083 1573519125083 661 657 290 142.685  
2019_11_11_18_38_45_088 1573519125088 666 662 687 338.305  
2019_11_11_18_38_45_106 1573519125106 684 680 307 150.966  
2019_11_11_18_38_45_124 1573519125124 702 698 358 175.861  
2019_11_11_18_38_45_165 1573519125165 743 739 181 89.7911  
2019_11_11_18_38_45_167 1573519125167 745 741 135 67.5744  
2019_11_11_18_38_45_172 1573519125172 750 745 360 176.839  
2019_11_11_18_38_45_193 1573519125193 771 766 759 374.282  
2019_11_11_18_38_45_210 1573519125210 788 783 341 167.554  
2019_11_11_18_38_45_217 1573519125217 795 790 240 118.378  
2019_11_11_18_38_45_246 1573519125246 824 819 154 76.7433  
2019_11_11_18_38_45_253 1573519125253 831 826 343 168.531  
2019_11_11_18_38_45_257 1573519125257 835 830 545 267.8  
2019_11_11_18_38_45_542 1573519125542 1120 1115 4095 2209.31  
2019_11_11_18_38_45_543 1573519125543 1121 1116 1821 922.749  
2019_11_11_18_38_45_544 1573519125544 1122 1117 152 75.7777  
2019_11_11_18_38_45_544 1573519125544 1122 1117 264 130.036  
2019_11_11_18_38_45_544 1573519125544 1122 1117 619 304.467  
2019_11_11_18_38_45_544 1573519125544 1122 1117 195 96.5652  
2019_11_11_18_38_45_545 1573519125545 1123 1118 233 114.981  
