1573510264682 2019_11_11_16_11_04_682 2.734449 0.478300  0.000014786
2019_11_11_16_11_05_228 1573510265228 546 545 199 98.5017  
2019_11_11_16_11_05_229 1573510265229 547 546 852 420.979  
2019_11_11_16_11_05_230 1573510265230 548 547 169 83.9894  
2019_11_11_16_11_05_230 1573510265230 548 547 360 176.839  
2019_11_11_16_11_05_230 1573510265230 548 547 267 131.495  
2019_11_11_16_11_05_230 1573510265230 548 547 346 169.996  
2019_11_11_16_11_05_230 1573510265230 548 547 138 69.0214  
2019_11_11_16_11_05_230 1573510265230 548 547 454 222.93  
2019_11_11_16_11_05_230 1573510265230 548 547 509 250.02  
2019_11_11_16_11_05_230 1573510265230 548 547 324 159.256  
2019_11_11_16_11_05_231 1573510265231 549 548 182 90.2748  
2019_11_11_16_11_05_231 1573510265231 549 548 168 83.5062  
2019_11_11_16_11_05_231 1573510265231 549 548 411 201.813  
2019_11_11_16_11_05_231 1573510265231 549 548 310 152.428  
2019_11_11_16_11_05_231 1573510265231 549 548 375 184.176  
2019_11_11_16_11_05_231 1573510265231 549 548 260 128.092  
2019_11_11_16_11_05_231 1573510265231 549 548 345 169.508  
2019_11_11_16_11_05_231 1573510265231 549 547 143 71.4337  
2019_11_11_16_11_05_232 1573510265232 550 548 265 130.522  
2019_11_11_16_11_05_232 1573510265232 550 548 255 125.662  
2019_11_11_16_11_05_232 1573510265232 550 548 761 375.283  
2019_11_11_16_11_05_232 1573510265232 550 548 4095 2209.31  
2019_11_11_16_11_05_232 1573510265232 550 548 974 482.625  
2019_11_11_16_11_05_232 1573510265232 550 548 180 89.3075  
2019_11_11_16_11_05_232 1573510265232 550 548 204 100.923  
2019_11_11_16_11_05_232 1573510265232 550 548 375 184.176  
2019_11_11_16_11_05_232 1573510265232 550 548 336 165.112  
2019_11_11_16_11_05_233 1573510265233 551 549 85 43.4968  
2019_11_11_16_11_05_233 1573510265233 551 549 192 95.1131  
2019_11_11_16_11_05_233 1573510265233 551 549 206 101.892  
2019_11_11_16_11_05_233 1573510265233 551 549 248 122.262  
2019_11_11_16_11_05_233 1573510265233 551 549 352 172.928  
2019_11_11_16_11_05_233 1573510265233 551 549 96 48.7875  
2019_11_11_16_11_05_233 1573510265233 551 549 348 170.973  
2019_11_11_16_11_05_254 1573510265254 572 569 304 149.504  
2019_11_11_16_11_05_255 1573510265255 573 570 247 121.777  
2019_11_11_16_11_05_256 1573510265256 574 571 632 310.926  
2019_11_11_16_11_05_276 1573510265276 594 591 304 149.504  
2019_11_11_16_11_05_278 1573510265278 596 593 317 155.841  
2019_11_11_16_11_05_292 1573510265292 610 607 2903 1515.84  
2019_11_11_16_11_05_304 1573510265304 622 619 133 66.6099  
2019_11_11_16_11_05_319 1573510265319 637 634 325 159.744  
2019_11_11_16_11_05_345 1573510265345 663 660 455 223.422  
2019_11_11_16_11_05_352 1573510265352 670 667 371 182.219  
2019_11_11_16_11_05_358 1573510265358 676 673 264 130.036  
2019_11_11_16_11_05_368 1573510265368 686 683 118 59.3797  
2019_11_11_16_11_05_374 1573510265374 692 689 365 179.284  
2019_11_11_16_11_05_378 1573510265378 696 693 155 77.2262  
2019_11_11_16_11_05_395 1573510265395 713 710 158 78.675  
2019_11_11_16_11_05_412 1573510265412 730 727 448 219.98  
2019_11_11_16_11_05_432 1573510265432 750 747 190 94.1452  
2019_11_11_16_11_05_469 1573510265469 787 783 274 134.899  
2019_11_11_16_11_05_471 1573510265471 789 785 249 122.748  
