1573524703054 2019_11_11_20_11_43_054 2.734449 0.478300  0.000014786
2019_11_11_20_11_43_429 1573524703429 375 374 150 74.8121  
2019_11_11_20_11_43_430 1573524703430 376 375 329 161.696  
2019_11_11_20_11_43_431 1573524703431 377 376 440 216.049  
2019_11_11_20_11_43_431 1573524703431 377 376 535 262.857  
2019_11_11_20_11_43_431 1573524703431 377 376 446 218.997  
2019_11_11_20_11_43_431 1573524703431 377 376 415 203.775  
2019_11_11_20_11_43_432 1573524703432 378 377 928 459.33  
2019_11_11_20_11_43_432 1573524703432 378 377 153 76.2605  
2019_11_11_20_11_43_432 1573524703432 378 377 199 98.5017  
2019_11_11_20_11_43_432 1573524703432 378 377 215 106.252  
2019_11_11_20_11_43_432 1573524703432 378 377 195 96.5652  
2019_11_11_20_11_43_432 1573524703432 378 377 428 210.155  
2019_11_11_20_11_43_432 1573524703432 378 377 210 103.829  
2019_11_11_20_11_43_432 1573524703432 378 377 261 128.578  
2019_11_11_20_11_43_433 1573524703433 379 378 637 313.411  
2019_11_11_20_11_43_433 1573524703433 379 378 189 93.6613  
2019_11_11_20_11_43_433 1573524703433 379 378 185 91.726  
2019_11_11_20_11_43_433 1573524703433 379 377 152 75.7777  
2019_11_11_20_11_43_433 1573524703433 379 377 391 192.01  
2019_11_11_20_11_43_433 1573524703433 379 377 479 235.233  
2019_11_11_20_11_43_433 1573524703433 379 377 248 122.262  
2019_11_11_20_11_43_433 1573524703433 379 377 95 48.3064  
2019_11_11_20_11_43_433 1573524703433 379 377 191 94.6291  
2019_11_11_20_11_43_434 1573524703434 380 378 320 157.305  
2019_11_11_20_11_43_434 1573524703434 380 378 131 65.6455  
2019_11_11_20_11_43_434 1573524703434 380 378 316 155.354  
2019_11_11_20_11_43_434 1573524703434 380 378 334 164.136  
2019_11_11_20_11_43_434 1573524703434 380 378 462 226.865  
2019_11_11_20_11_43_434 1573524703434 380 378 649 319.379  
2019_11_11_20_11_43_434 1573524703434 380 378 363 178.306  
2019_11_11_20_11_43_434 1573524703434 380 378 335 164.624  
2019_11_11_20_11_43_434 1573524703434 380 378 141 70.4687  
2019_11_11_20_11_43_435 1573524703435 381 379 181 89.7911  
2019_11_11_20_11_43_446 1573524703446 392 390 4095 2209.31  
2019_11_11_20_11_43_450 1573524703450 396 393 1705 861.218  
2019_11_11_20_11_43_468 1573524703468 414 411 238 117.407  
2019_11_11_20_11_43_477 1573524703477 423 420 146 72.8814  
2019_11_11_20_11_43_485 1573524703485 431 428 466 228.833  
2019_11_11_20_11_43_505 1573524703505 451 448 324 159.256  
2019_11_11_20_11_43_507 1573524703507 453 450 196 97.0493  
2019_11_11_20_11_43_530 1573524703530 476 473 374 183.687  
2019_11_11_20_11_43_534 1573524703534 480 477 1180 587.716  
2019_11_11_20_11_43_537 1573524703537 483 480 372 182.708  
2019_11_11_20_11_43_539 1573524703539 485 482 310 152.428  
2019_11_11_20_11_43_557 1573524703557 503 500 238 117.407  
2019_11_11_20_11_43_566 1573524703566 512 509 347 170.485  
2019_11_11_20_11_43_580 1573524703580 526 523 104 52.6376  
2019_11_11_20_11_43_616 1573524703616 562 559 225 111.1  
2019_11_11_20_11_43_628 1573524703628 574 571 325 159.744  
2019_11_11_20_11_43_657 1573524703657 603 600 611 300.496  
2019_11_11_20_11_43_663 1573524703663 609 606 459 225.389  
2019_11_11_20_11_43_681 1573524703681 627 623 377 185.155  
2019_11_11_20_11_43_682 1573524703682 628 624 405 198.871  
2019_11_11_20_11_43_724 1573524703724 670 666 334 164.136  
2019_11_11_20_11_43_740 1573524703740 686 682 117 58.898  
2019_11_11_20_11_43_746 1573524703746 692 688 166 82.5397  
2019_11_11_20_11_43_748 1573524703748 694 690 277 136.358  
2019_11_11_20_11_43_756 1573524703756 702 698 311 152.916  
2019_11_11_20_11_43_760 1573524703760 706 702 202 99.9544  
2019_11_11_20_11_43_767 1573524703767 713 709 221 109.161  
2019_11_11_20_11_43_787 1573524703787 733 729 327 160.72  
2019_11_11_20_11_43_793 1573524703793 739 735 976 483.64  
2019_11_11_20_11_43_801 1573524703801 747 743 701 345.288  
2019_11_11_20_11_43_813 1573524703813 759 755 730 359.773  
2019_11_11_20_11_43_824 1573524703824 770 766 273 134.412  
2019_11_11_20_11_43_837 1573524703837 783 779 441 216.54  
2019_11_11_20_11_43_839 1573524703839 785 781 188 93.1774  
2019_11_11_20_11_43_842 1573524703842 788 784 211 104.314  
2019_11_11_20_11_43_843 1573524703843 789 784 572 281.16  
2019_11_11_20_11_43_867 1573524703867 813 808 1269 633.507  
2019_11_11_20_11_43_869 1573524703869 815 810 296 145.607  
2019_11_11_20_11_43_897 1573524703897 843 838 191 94.6291  
2019_11_11_20_11_43_923 1573524703923 869 864 409 200.833  
2019_11_11_20_11_43_936 1573524703936 882 877 205 101.407  
2019_11_11_20_11_43_939 1573524703939 885 880 90 45.9012  
2019_11_11_20_11_43_948 1573524703948 894 889 188 93.1774  
2019_11_11_20_11_44_236 1573524704236 1182 1177 338 166.089  
2019_11_11_20_11_44_237 1573524704237 1183 1178 606 298.014  
2019_11_11_20_11_44_238 1573524704238 1184 1179 2116 1081.02  
2019_11_11_20_11_44_238 1573524704238 1184 1179 246 121.291  
2019_11_11_20_11_44_238 1573524704238 1184 1179 230 113.526  
2019_11_11_20_11_44_238 1573524704238 1184 1179 1061 526.855  
2019_11_11_20_11_44_239 1573524704239 1185 1180 376 184.666  
2019_11_11_20_11_44_239 1573524704239 1185 1180 197 97.5334  
2019_11_11_20_11_44_239 1573524704239 1185 1180 193 95.5971  
2019_11_11_20_11_44_239 1573524704239 1185 1180 278 136.845  
2019_11_11_20_11_44_239 1573524704239 1185 1179 161 80.124  
2019_11_11_20_11_44_239 1573524704239 1185 1179 544 267.305  
2019_11_11_20_11_44_239 1573524704239 1185 1179 137 68.5391  
2019_11_11_20_11_44_239 1573524704239 1185 1179 1883 955.799  
2019_11_11_20_11_44_240 1573524704240 1186 1180 642 315.897  
2019_11_11_20_11_44_240 1573524704240 1186 1180 403 197.891  
2019_11_11_20_11_44_240 1573524704240 1186 1180 420 206.229  
2019_11_11_20_11_44_240 1573524704240 1186 1180 175 86.8898  
2019_11_11_20_11_44_240 1573524704240 1186 1180 164 81.5733  
2019_11_11_20_11_44_303 1573524704303 1249 1243 777 383.3  
2019_11_11_20_11_44_304 1573524704304 1250 1244 266 131.008  
2019_11_11_20_11_44_312 1573524704312 1258 1252 288 141.711  
2019_11_11_20_11_44_314 1573524704314 1260 1254 149 74.3294  
2019_11_11_20_11_44_332 1573524704332 1278 1272 315 154.866  
2019_11_11_20_11_44_346 1573524704346 1292 1286 269 132.467  
2019_11_11_20_11_44_358 1573524704358 1304 1298 463 227.357  
2019_11_11_20_11_44_377 1573524704377 1323 1317 205 101.407  
2019_11_11_20_11_44_393 1573524704393 1339 1332 259 127.606  
2019_11_11_20_11_44_469 1573524704469 1415 1408 1109 551.354  
2019_11_11_20_11_44_470 1573524704470 1416 1409 207 102.376  
2019_11_11_20_11_44_497 1573524704497 1443 1436 332 163.16  
2019_11_11_20_11_44_509 1573524704509 1455 1448 243 119.834  
2019_11_11_20_11_44_570 1573524704570 1516 1509 315 154.866  
2019_11_11_20_11_44_571 1573524704571 1517 1510 251 123.719  
2019_11_11_20_11_44_576 1573524704576 1522 1515 146 72.8814  
2019_11_11_20_11_44_589 1573524704589 1535 1528 211 104.314  
2019_11_11_20_11_44_604 1573524704604 1550 1543 700 344.789  
2019_11_11_20_11_44_628 1573524704628 1574 1567 193 95.5971  
2019_11_11_20_11_44_635 1573524704635 1581 1574 504 247.553  
2019_11_11_20_11_44_642 1573524704642 1588 1581 4095 2209.31  
2019_11_11_20_11_44_666 1573524704666 1612 1605 2821 1469.68  
2019_11_11_20_11_44_676 1573524704676 1622 1615 265 130.522  
2019_11_11_20_11_44_678 1573524704678 1624 1617 257 126.634  
2019_11_11_20_11_44_681 1573524704681 1627 1620 330 162.184  
2019_11_11_20_11_44_720 1573524704720 1666 1658 372 182.708  
2019_11_11_20_11_44_747 1573524704747 1693 1685 209 103.345  
2019_11_11_20_11_44_756 1573524704756 1702 1694 923 456.802  
2019_11_11_20_11_44_764 1573524704764 1710 1702 858 424.001  
2019_11_11_20_11_44_775 1573524704775 1721 1713 568 279.179  
2019_11_11_20_11_44_788 1573524704788 1734 1726 225 111.1  
2019_11_11_20_11_44_815 1573524704815 1761 1753 95 48.3064  
2019_11_11_20_11_44_841 1573524704841 1787 1779 647 318.384  
2019_11_11_20_11_44_842 1573524704842 1788 1780 145 72.3988  
2019_11_11_20_11_44_861 1573524704861 1807 1799 728 358.773  
2019_11_11_20_11_44_910 1573524704910 1856 1848 727 358.273  
2019_11_11_20_11_44_916 1573524704916 1862 1854 487 239.173  
2019_11_11_20_11_44_921 1573524704921 1867 1859 247 121.777  
2019_11_11_20_11_44_926 1573524704926 1872 1864 423 207.701  
2019_11_11_20_11_44_932 1573524704932 1878 1870 3413 1807.4  
2019_11_11_20_11_44_934 1573524704934 1880 1872 390 191.52  
2019_11_11_20_11_44_970 1573524704970 1916 1908 269 132.467  
2019_11_11_20_11_44_976 1573524704976 1922 1913 230 113.526  
2019_11_11_20_11_44_985 1573524704985 1931 1922 272 133.926  
2019_11_11_20_11_44_995 1573524704995 1941 1932 383 188.092  
2019_11_11_20_11_45_033 1573524705033 1979 1970 75 38.6901  
2019_11_11_20_11_45_038 1573524705038 1984 1975 478 234.74  
2019_11_11_20_11_45_051 1573524705051 1997 1988 247 121.777  
2019_11_11_20_11_45_089 1573524705089 2035 2026 179 88.8239  
2019_11_11_20_11_45_154 1573524705154 2100 2091 1881 954.731  
2019_11_11_20_11_45_156 1573524705156 2102 2093 2013 1025.47  
2019_11_11_20_11_45_160 1573524705160 2106 2097 154 76.7433  
2019_11_11_20_11_45_191 1573524705191 2137 2128 232 114.496  
2019_11_11_20_11_45_193 1573524705193 2139 2130 490 240.651  
2019_11_11_20_11_45_218 1573524705218 2164 2155 264 130.036  
2019_11_11_20_11_45_226 1573524705226 2172 2163 197 97.5334  
2019_11_11_20_11_45_243 1573524705243 2189 2180 715 352.278  
2019_11_11_20_11_45_256 1573524705256 2202 2193 256 126.148  
2019_11_11_20_11_45_279 1573524705279 2225 2216 342 168.042  
2019_11_11_20_11_45_303 1573524705303 2249 2239 96 48.7875  
2019_11_11_20_11_45_305 1573524705305 2251 2241 338 166.089  
2019_11_11_20_11_45_308 1573524705308 2254 2244 701 345.288  
2019_11_11_20_11_45_317 1573524705317 2263 2253 186 92.2098  
2019_11_11_20_11_45_358 1573524705358 2304 2294 814 401.868  
2019_11_11_20_11_45_388 1573524705388 2334 2324 931 460.847  
2019_11_11_20_11_45_414 1573524705414 2360 2350 262 129.064  
2019_11_11_20_11_45_432 1573524705432 2378 2368 470 230.802  
2019_11_11_20_11_45_442 1573524705442 2388 2378 274 134.899  
2019_11_11_20_11_45_467 1573524705467 2413 2403 145 72.3988  
2019_11_11_20_11_45_503 1573524705503 2449 2439 144 71.9162  
2019_11_11_20_11_45_504 1573524705504 2450 2440 210 103.829  
2019_11_11_20_11_45_513 1573524705513 2459 2449 278 136.845  
2019_11_11_20_11_45_528 1573524705528 2474 2464 125 62.753  
2019_11_11_20_11_45_573 1573524705573 2519 2509 667 328.339  
2019_11_11_20_11_45_584 1573524705584 2530 2520 125 62.753  
2019_11_11_20_11_45_597 1573524705597 2543 2533 371 182.219  
2019_11_11_20_11_45_613 1573524705613 2559 2549 287 141.224  
2019_11_11_20_11_45_618 1573524705618 2564 2553 205 101.407  
2019_11_11_20_11_45_623 1573524705623 2569 2558 130 65.1633  
2019_11_11_20_11_45_658 1573524705658 2604 2593 260 128.092  
2019_11_11_20_11_45_676 1573524705676 2622 2611 401 196.91  
2019_11_11_20_11_45_705 1573524705705 2651 2640 339 166.577  
2019_11_11_20_11_45_706 1573524705706 2652 2641 107 54.0818  
2019_11_11_20_11_45_709 1573524705709 2655 2644 328 161.208  
2019_11_11_20_11_45_710 1573524705710 2656 2645 1074 533.484  
2019_11_11_20_11_45_722 1573524705722 2668 2657 671 330.331  
2019_11_11_20_11_45_779 1573524705779 2725 2714 645 317.389  
2019_11_11_20_11_45_788 1573524705788 2734 2723 385 189.072  
2019_11_11_20_11_45_803 1573524705803 2749 2738 116 58.4162  
2019_11_11_20_11_45_827 1573524705827 2773 2762 242 119.349  
2019_11_11_20_11_45_839 1573524705839 2785 2774 768 378.79  
2019_11_11_20_11_45_840 1573524705840 2786 2775 2456 1266.63  
2019_11_11_20_11_45_864 1573524705864 2810 2799 248 122.262  
2019_11_11_20_11_45_875 1573524705875 2821 2810 198 98.0175  
2019_11_11_20_11_45_882 1573524705882 2828 2816 137 68.5391  
2019_11_11_20_11_45_883 1573524705883 2829 2817 4095 2209.31  
2019_11_11_20_11_45_894 1573524705894 2840 2828 3340 1765.2  
2019_11_11_20_11_45_914 1573524705914 2860 2848 129 64.6812  
2019_11_11_20_11_45_916 1573524705916 2862 2850 2832 1475.86  
2019_11_11_20_11_45_918 1573524705918 2864 2852 471 231.294  
2019_11_11_20_11_45_919 1573524705919 2865 2853 533 261.869  
2019_11_11_20_11_45_920 1573524705920 2866 2854 621 305.461  
2019_11_11_20_11_45_956 1573524705956 2902 2890 151 75.2949  
2019_11_11_20_11_45_966 1573524705966 2912 2900 143 71.4337  
2019_11_11_20_11_45_983 1573524705983 2929 2917 146 72.8814  
2019_11_11_20_11_45_997 1573524705997 2943 2931 313 153.891  
2019_11_11_20_11_46_022 1573524706022 2968 2956 577 283.636  
2019_11_11_20_11_46_026 1573524706026 2972 2960 68 35.3272  
2019_11_11_20_11_46_259 1573524706259 3205 3193 164 81.5733  
2019_11_11_20_11_46_259 1573524706259 3205 3193 445 218.506  
2019_11_11_20_11_46_260 1573524706260 3206 3194 4095 2209.31  
2019_11_11_20_11_46_260 1573524706260 3206 3193 1209 602.611  
2019_11_11_20_11_46_260 1573524706260 3206 3193 400 196.42  
2019_11_11_20_11_46_260 1573524706260 3206 3193 137 68.5391  
