1573521088674 2019_11_11_19_11_28_674 2.734449 0.478300  0.000014786
2019_11_11_19_11_29_037 1573521089037 363 362 211 104.314  
2019_11_11_19_11_29_038 1573521089038 364 363 404 198.381  
2019_11_11_19_11_29_039 1573521089039 365 364 339 166.577  
2019_11_11_19_11_29_039 1573521089039 365 364 565 277.694  
2019_11_11_19_11_29_039 1573521089039 365 364 146 72.8814  
2019_11_11_19_11_29_039 1573521089039 365 364 285 140.251  
2019_11_11_19_11_29_039 1573521089039 365 364 111 56.0079  
2019_11_11_19_11_29_039 1573521089039 365 364 376 184.666  
2019_11_11_19_11_29_039 1573521089039 365 364 4095 2209.31  
2019_11_11_19_11_29_039 1573521089039 365 364 633 311.423  
2019_11_11_19_11_29_040 1573521089040 366 365 242 119.349  
2019_11_11_19_11_29_040 1573521089040 366 365 382 187.603  
2019_11_11_19_11_29_040 1573521089040 366 365 294 144.633  
2019_11_11_19_11_29_040 1573521089040 366 365 288 141.711  
2019_11_11_19_11_29_040 1573521089040 366 365 1102 547.777  
2019_11_11_19_11_29_040 1573521089040 366 365 470 230.802  
2019_11_11_19_11_29_040 1573521089040 366 365 104 52.6376  
2019_11_11_19_11_29_041 1573521089041 367 365 1166 580.534  
2019_11_11_19_11_29_041 1573521089041 367 365 260 128.092  
2019_11_11_19_11_29_041 1573521089041 367 365 252 124.205  
2019_11_11_19_11_29_041 1573521089041 367 365 572 281.16  
2019_11_11_19_11_29_041 1573521089041 367 365 1304 651.579  
2019_11_11_19_11_29_041 1573521089041 367 365 441 216.54  
2019_11_11_19_11_29_041 1573521089041 367 365 2218 1136.34  
2019_11_11_19_11_29_041 1573521089041 367 365 338 166.089  
2019_11_11_19_11_29_041 1573521089041 367 365 79 40.6124  
2019_11_11_19_11_29_042 1573521089042 368 366 88 44.9393  
2019_11_11_19_11_29_042 1573521089042 368 366 270 132.953  
2019_11_11_19_11_29_042 1573521089042 368 366 254 125.177  
2019_11_11_19_11_29_042 1573521089042 368 366 315 154.866  
2019_11_11_19_11_29_042 1573521089042 368 366 194 96.0811  
2019_11_11_19_11_29_042 1573521089042 368 366 245 120.805  
2019_11_11_19_11_29_042 1573521089042 368 366 355 174.394  
2019_11_11_19_11_29_066 1573521089066 392 390 149 74.3294  
2019_11_11_19_11_29_087 1573521089087 413 410 629 309.435  
2019_11_11_19_11_29_095 1573521089095 421 418 132 66.1277  
2019_11_11_19_11_29_129 1573521089129 455 452 202 99.9544  
2019_11_11_19_11_29_154 1573521089154 480 477 1553 781.195  
2019_11_11_19_11_29_176 1573521089176 502 499 166 82.5397  
2019_11_11_19_11_29_182 1573521089182 508 505 150 74.8121  
2019_11_11_19_11_29_258 1573521089258 584 581 167 83.0229  
2019_11_11_19_11_29_270 1573521089270 596 593 470 230.802  
2019_11_11_19_11_29_272 1573521089272 598 595 254 125.177  
2019_11_11_19_11_29_284 1573521089284 610 607 65 33.8864  
2019_11_11_19_11_29_555 1573521089555 881 878 591 290.574  
2019_11_11_19_11_29_556 1573521089556 882 879 135 67.5744  
2019_11_11_19_11_29_557 1573521089557 883 880 424 208.192  
2019_11_11_19_11_29_557 1573521089557 883 880 4095 2209.31  
2019_11_11_19_11_29_557 1573521089557 883 880 2369 1218.81  
2019_11_11_19_11_29_557 1573521089557 883 880 250 123.234  
2019_11_11_19_11_29_557 1573521089557 883 880 237 116.922  
2019_11_11_19_11_29_557 1573521089557 883 879 204 100.923  
2019_11_11_19_11_29_557 1573521089557 883 879 529 259.893  
2019_11_11_19_11_29_557 1573521089557 883 879 122 61.3071  
2019_11_11_19_11_29_558 1573521089558 884 880 1098 545.734  
2019_11_11_19_11_29_558 1573521089558 884 880 186 92.2098  
2019_11_11_19_11_29_558 1573521089558 884 880 1820 922.217  
2019_11_11_19_11_29_558 1573521089558 884 880 451 221.455  
2019_11_11_19_11_29_558 1573521089558 884 880 141 70.4687  
2019_11_11_19_11_29_558 1573521089558 884 880 197 97.5334  
2019_11_11_19_11_29_558 1573521089558 884 880 366 179.773  
2019_11_11_19_11_29_558 1573521089558 884 880 114 57.4528  
2019_11_11_19_11_29_559 1573521089559 885 881 286 140.738  
2019_11_11_19_11_29_559 1573521089559 885 881 617 303.474  
2019_11_11_19_11_29_559 1573521089559 885 881 163 81.0902  
2019_11_11_19_11_29_582 1573521089582 908 904 535 262.857  
2019_11_11_19_11_29_594 1573521089594 920 916 372 182.708  
2019_11_11_19_11_29_609 1573521089609 935 931 567 278.684  
2019_11_11_19_11_29_639 1573521089639 965 960 79 40.6124  
2019_11_11_19_11_29_670 1573521089670 996 991 248 122.262  
2019_11_11_19_11_29_692 1573521089692 1018 1013 208 102.861  
2019_11_11_19_11_29_762 1573521089762 1088 1083 685 337.308  
2019_11_11_19_11_29_773 1573521089773 1099 1094 256 126.148  
2019_11_11_19_11_29_855 1573521089855 1181 1176 290 142.685  
2019_11_11_19_11_29_856 1573521089856 1182 1177 342 168.042  
2019_11_11_19_11_29_891 1573521089891 1217 1212 260 128.092  
2019_11_11_19_11_29_901 1573521089901 1227 1222 150 74.8121  
2019_11_11_19_11_29_960 1573521089960 1286 1281 83 42.5352  
2019_11_11_19_11_29_979 1573521089979 1305 1300 165 82.0565  
2019_11_11_19_11_29_985 1573521089985 1311 1306 457 224.406  
2019_11_11_19_11_29_988 1573521089988 1314 1309 256 126.148  
2019_11_11_19_11_29_989 1573521089989 1315 1310 237 116.922  
2019_11_11_19_11_29_990 1573521089990 1316 1311 428 210.155  
2019_11_11_19_11_30_021 1573521090021 1347 1342 2101 1072.91  
2019_11_11_19_11_30_028 1573521090028 1354 1349 177 87.8568  
2019_11_11_19_11_30_031 1573521090031 1357 1352 363 178.306  
2019_11_11_19_11_30_069 1573521090069 1395 1389 162 80.6071  
2019_11_11_19_11_30_084 1573521090084 1410 1404 214 105.768  
2019_11_11_19_11_30_095 1573521090095 1421 1415 302 148.53  
2019_11_11_19_11_30_100 1573521090100 1426 1420 141 70.4687  
2019_11_11_19_11_30_136 1573521090136 1462 1456 454 222.93  
2019_11_11_19_11_30_139 1573521090139 1465 1459 284 139.764  
2019_11_11_19_11_30_144 1573521090144 1470 1464 295 145.12  
2019_11_11_19_11_30_183 1573521090183 1509 1503 919 454.78  
2019_11_11_19_11_30_184 1573521090184 1510 1504 1065 528.894  
2019_11_11_19_11_30_191 1573521090191 1517 1511 174 86.4063  
2019_11_11_19_11_30_192 1573521090192 1518 1512 404 198.381  
2019_11_11_19_11_30_211 1573521090211 1537 1531 1910 970.227  
2019_11_11_19_11_30_220 1573521090220 1546 1540 557 273.735  
2019_11_11_19_11_30_222 1573521090222 1548 1542 492 241.637  
2019_11_11_19_11_30_240 1573521090240 1566 1560 382 187.603  
2019_11_11_19_11_30_259 1573521090259 1585 1579 425 208.683  
2019_11_11_19_11_30_286 1573521090286 1612 1606 659 324.355  
2019_11_11_19_11_30_289 1573521090289 1615 1608 259 127.606  
2019_11_11_19_11_30_303 1573521090303 1629 1622 231 114.011  
2019_11_11_19_11_30_308 1573521090308 1634 1627 460 225.881  
2019_11_11_19_11_30_323 1573521090323 1649 1642 238 117.407  
2019_11_11_19_11_30_332 1573521090332 1658 1651 241 118.864  
2019_11_11_19_11_30_345 1573521090345 1671 1664 177 87.8568  
2019_11_11_19_11_30_355 1573521090355 1681 1674 315 154.866  
2019_11_11_19_11_30_391 1573521090391 1717 1710 301 148.042  
2019_11_11_19_11_30_424 1573521090424 1750 1743 654 321.867  
2019_11_11_19_11_30_428 1573521090428 1754 1747 955 472.996  
2019_11_11_19_11_30_467 1573521090467 1793 1786 143 71.4337  
2019_11_11_19_11_30_487 1573521090487 1813 1806 745 367.274  
2019_11_11_19_11_30_490 1573521090490 1816 1809 507 249.033  
2019_11_11_19_11_30_511 1573521090511 1837 1830 338 166.089  
2019_11_11_19_11_30_538 1573521090538 1864 1857 232 114.496  
2019_11_11_19_11_30_560 1573521090560 1886 1879 253 124.691  
2019_11_11_19_11_30_582 1573521090582 1908 1901 431 211.628  
2019_11_11_19_11_30_601 1573521090601 1927 1919 609 299.503  
2019_11_11_19_11_30_619 1573521090619 1945 1937 170 84.4728  
2019_11_11_19_11_30_621 1573521090621 1947 1939 142 70.9512  
2019_11_11_19_11_30_625 1573521090625 1951 1943 261 128.578  
2019_11_11_19_11_30_656 1573521090656 1982 1974 343 168.531  
2019_11_11_19_11_30_662 1573521090662 1988 1980 240 118.378  
2019_11_11_19_11_30_668 1573521090668 1994 1986 321 157.792  
2019_11_11_19_11_30_690 1573521090690 2016 2008 356 174.883  
2019_11_11_19_11_30_694 1573521090694 2020 2012 268 131.981  
2019_11_11_19_11_30_696 1573521090696 2022 2014 226 111.585  
2019_11_11_19_11_30_753 1573521090753 2079 2071 635 312.417  
2019_11_11_19_11_30_777 1573521090777 2103 2095 521 255.942  
2019_11_11_19_11_30_783 1573521090783 2109 2101 228 112.555  
2019_11_11_19_11_30_791 1573521090791 2117 2109 233 114.981  
2019_11_11_19_11_30_842 1573521090842 2168 2160 1019 505.475  
2019_11_11_19_11_30_849 1573521090849 2175 2167 182 90.2748  
2019_11_11_19_11_30_853 1573521090853 2179 2171 161 80.124  
2019_11_11_19_11_30_854 1573521090854 2180 2171 754 371.779  
2019_11_11_19_11_30_887 1573521090887 2213 2204 181 89.7911  
2019_11_11_19_11_30_893 1573521090893 2219 2210 356 174.883  
2019_11_11_19_11_30_897 1573521090897 2223 2214 329 161.696  
2019_11_11_19_11_30_904 1573521090904 2230 2221 1021 506.492  
2019_11_11_19_11_30_920 1573521090920 2246 2237 326 160.232  
2019_11_11_19_11_30_948 1573521090948 2274 2265 259 127.606  
2019_11_11_19_11_30_950 1573521090950 2276 2267 171 84.9561  
2019_11_11_19_11_30_991 1573521090991 2317 2308 134 67.0921  
2019_11_11_19_11_31_016 1573521091016 2342 2333 173 85.9229  
2019_11_11_19_11_31_020 1573521091020 2346 2337 598 294.045  
2019_11_11_19_11_31_025 1573521091025 2351 2342 546 268.294  
2019_11_11_19_11_31_059 1573521091059 2385 2376 226 111.585  
2019_11_11_19_11_31_108 1573521091108 2434 2425 70 36.2879  
2019_11_11_19_11_31_125 1573521091125 2451 2442 166 82.5397  
2019_11_11_19_11_31_145 1573521091145 2471 2462 758 373.781  
