1573514535853 2019_11_11_17_22_15_853 2.734449 0.478300  0.000014786
2019_11_11_17_22_15_945 1573514535945 92 91 142 70.9512  
2019_11_11_17_22_15_945 1573514535945 92 91 96 48.7875  
2019_11_11_17_22_15_946 1573514535946 93 92 766 377.788  
2019_11_11_17_22_15_946 1573514535946 93 92 417 204.757  
2019_11_11_17_22_15_947 1573514535947 94 93 211 104.314  
2019_11_11_17_22_15_947 1573514535947 94 93 211 104.314  
2019_11_11_17_22_15_947 1573514535947 94 93 157 78.192  
2019_11_11_17_22_15_947 1573514535947 94 93 406 199.361  
2019_11_11_17_22_15_947 1573514535947 94 93 457 224.406  
2019_11_11_17_22_15_947 1573514535947 94 93 191 94.6291  
2019_11_11_17_22_15_947 1573514535947 94 93 313 153.891  
2019_11_11_17_22_15_947 1573514535947 94 93 653 321.369  
2019_11_11_17_22_15_948 1573514535948 95 94 1179 587.203  
2019_11_11_17_22_15_948 1573514535948 95 94 788 388.816  
2019_11_11_17_22_15_948 1573514535948 95 94 293 144.146  
2019_11_11_17_22_15_948 1573514535948 95 94 302 148.53  
2019_11_11_17_22_15_948 1573514535948 95 94 184 91.2422  
2019_11_11_17_22_15_948 1573514535948 95 93 220 108.676  
2019_11_11_17_22_15_948 1573514535948 95 93 458 224.897  
2019_11_11_17_22_15_948 1573514535948 95 93 199 98.5017  
2019_11_11_17_22_15_948 1573514535948 95 93 357 175.372  
2019_11_11_17_22_15_949 1573514535949 96 94 1043 517.686  
2019_11_11_17_22_15_949 1573514535949 96 94 65 33.8864  
2019_11_11_17_22_15_949 1573514535949 96 94 217 107.222  
2019_11_11_17_22_15_949 1573514535949 96 94 413 202.794  
2019_11_11_17_22_15_949 1573514535949 96 94 387 190.051  
2019_11_11_17_22_15_949 1573514535949 96 94 169 83.9894  
2019_11_11_17_22_15_949 1573514535949 96 94 202 99.9544  
2019_11_11_17_22_15_949 1573514535949 96 94 132 66.1277  
2019_11_11_17_22_15_949 1573514535949 96 94 436 214.084  
2019_11_11_17_22_15_950 1573514535950 97 95 257 126.634  
2019_11_11_17_22_15_950 1573514535950 97 95 510 250.513  
2019_11_11_17_22_15_950 1573514535950 97 95 247 121.777  
2019_11_11_17_22_15_966 1573514535966 113 111 444 218.014  
2019_11_11_17_22_16_010 1573514536010 157 154 237 116.922  
2019_11_11_17_22_16_010 1573514536010 157 154 447 219.489  
2019_11_11_17_22_16_014 1573514536014 161 158 147 73.3641  
2019_11_11_17_22_16_035 1573514536035 182 179 1163 578.996  
2019_11_11_17_22_16_047 1573514536047 194 191 166 82.5397  
2019_11_11_17_22_16_052 1573514536052 199 196 233 114.981  
2019_11_11_17_22_16_053 1573514536053 200 197 159 79.1579  
2019_11_11_17_22_16_058 1573514536058 205 202 200 98.9859  
2019_11_11_17_22_16_068 1573514536068 215 212 391 192.01  
2019_11_11_17_22_16_075 1573514536075 222 219 1270 634.023  
2019_11_11_17_22_16_077 1573514536077 224 221 525 257.917  
2019_11_11_17_22_16_128 1573514536128 275 272 204 100.923  
2019_11_11_17_22_16_128 1573514536128 275 272 154 76.7433  
2019_11_11_17_22_16_135 1573514536135 282 279 447 219.489  
2019_11_11_17_22_16_142 1573514536142 289 286 203 100.439  
