1573525685177 2019_11_11_20_28_05_177 2.734449 0.478300  0.000014786
2019_11_11_20_28_05_689 1573525685689 512 511 1059 525.836  
2019_11_11_20_28_05_690 1573525685690 513 512 262 129.064  
2019_11_11_20_28_05_691 1573525685691 514 513 248 122.262  
2019_11_11_20_28_05_691 1573525685691 514 513 1672 843.787  
2019_11_11_20_28_05_691 1573525685691 514 513 4095 2209.31  
2019_11_11_20_28_05_691 1573525685691 514 513 2403 1237.47  
2019_11_11_20_28_05_691 1573525685691 514 513 1194 594.904  
2019_11_11_20_28_05_691 1573525685691 514 513 289 142.198  
2019_11_11_20_28_05_692 1573525685692 515 514 381 187.113  
2019_11_11_20_28_05_692 1573525685692 515 514 191 94.6291  
2019_11_11_20_28_05_692 1573525685692 515 514 116 58.4162  
2019_11_11_20_28_05_692 1573525685692 515 514 267 131.495  
2019_11_11_20_28_05_692 1573525685692 515 514 203 100.439  
2019_11_11_20_28_05_692 1573525685692 515 514 145 72.3988  
2019_11_11_20_28_05_692 1573525685692 515 514 272 133.926  
2019_11_11_20_28_05_692 1573525685692 515 514 476 233.755  
2019_11_11_20_28_05_693 1573525685693 516 515 233 114.981  
2019_11_11_20_28_05_693 1573525685693 516 514 487 239.173  
2019_11_11_20_28_05_693 1573525685693 516 514 753 371.278  
2019_11_11_20_28_05_693 1573525685693 516 514 72 37.2487  
2019_11_11_20_28_05_693 1573525685693 516 514 228 112.555  
2019_11_11_20_28_05_693 1573525685693 516 514 162 80.6071  
2019_11_11_20_28_05_693 1573525685693 516 514 380 186.624  
2019_11_11_20_28_05_693 1573525685693 516 514 343 168.531  
2019_11_11_20_28_05_693 1573525685693 516 514 334 164.136  
2019_11_11_20_28_05_694 1573525685694 517 515 300 147.555  
2019_11_11_20_28_05_694 1573525685694 517 515 197 97.5334  
2019_11_11_20_28_05_694 1573525685694 517 515 314 154.378  
2019_11_11_20_28_05_694 1573525685694 517 515 562 276.209  
2019_11_11_20_28_05_694 1573525685694 517 515 202 99.9544  
2019_11_11_20_28_05_694 1573525685694 517 515 559 274.724  
2019_11_11_20_28_05_694 1573525685694 517 515 383 188.092  
2019_11_11_20_28_05_694 1573525685694 517 515 144 71.9162  
2019_11_11_20_28_05_702 1573525685702 525 523 174 86.4063  
2019_11_11_20_28_05_712 1573525685712 535 532 809 399.356  
2019_11_11_20_28_05_747 1573525685747 570 567 899 444.676  
2019_11_11_20_28_05_755 1573525685755 578 575 405 198.871  
2019_11_11_20_28_05_759 1573525685759 582 579 138 69.0214  
2019_11_11_20_28_05_769 1573525685769 592 589 140 69.9862  
2019_11_11_20_28_05_777 1573525685777 600 597 238 117.407  
2019_11_11_20_28_05_803 1573525685803 626 623 263 129.55  
2019_11_11_20_28_05_811 1573525685811 634 631 168 83.5062  
2019_11_11_20_28_05_815 1573525685815 638 635 48 25.7269  
2019_11_11_20_28_05_878 1573525685878 701 698 208 102.861  
2019_11_11_20_28_05_886 1573525685886 709 706 212 104.799  
2019_11_11_20_28_05_887 1573525685887 710 707 1137 565.676  
2019_11_11_20_28_05_926 1573525685926 749 746 511 251.007  
2019_11_11_20_28_05_931 1573525685931 754 751 291 143.172  
2019_11_11_20_28_05_937 1573525685937 760 757 124 62.271  
2019_11_11_20_28_05_947 1573525685947 770 767 420 206.229  
2019_11_11_20_28_05_969 1573525685969 792 789 190 94.1452  
2019_11_11_20_28_05_983 1573525685983 806 802 381 187.113  
2019_11_11_20_28_06_029 1573525686029 852 848 223 110.131  
2019_11_11_20_28_06_035 1573525686035 858 854 507 249.033  
2019_11_11_20_28_06_054 1573525686054 877 873 1340 670.206  
2019_11_11_20_28_06_055 1573525686055 878 874 356 174.883  
2019_11_11_20_28_06_066 1573525686066 889 885 260 128.092  
2019_11_11_20_28_06_070 1573525686070 893 889 251 123.719  
2019_11_11_20_28_06_080 1573525686080 903 899 1579 794.834  
2019_11_11_20_28_06_088 1573525686088 911 907 298 146.581  
2019_11_11_20_28_06_097 1573525686097 920 916 402 197.4  
2019_11_11_20_28_06_109 1573525686109 932 928 4095 2209.31  
2019_11_11_20_28_06_122 1573525686122 945 941 1646 830.075  
2019_11_11_20_28_06_139 1573525686139 962 958 800 394.837  
2019_11_11_20_28_06_166 1573525686166 989 985 501 246.074  
2019_11_11_20_28_06_173 1573525686173 996 992 135 67.5744  
2019_11_11_20_28_06_232 1573525686232 1055 1051 419 205.738  
2019_11_11_20_28_06_251 1573525686251 1074 1070 603 296.526  
2019_11_11_20_28_06_253 1573525686253 1076 1071 336 165.112  
2019_11_11_20_28_06_258 1573525686258 1081 1076 135 67.5744  
2019_11_11_20_28_06_261 1573525686261 1084 1079 323 158.768  
2019_11_11_20_28_06_266 1573525686266 1089 1084 173 85.9229  
2019_11_11_20_28_06_312 1573525686312 1135 1130 203 100.439  
2019_11_11_20_28_06_315 1573525686315 1138 1133 88 44.9393  
2019_11_11_20_28_06_322 1573525686322 1145 1140 88 44.9393  
2019_11_11_20_28_06_330 1573525686330 1153 1148 300 147.555  
2019_11_11_20_28_06_334 1573525686334 1157 1152 96 48.7875  
2019_11_11_20_28_06_336 1573525686336 1159 1154 331 162.672  
2019_11_11_20_28_06_337 1573525686337 1160 1155 216 106.737  
2019_11_11_20_28_06_376 1573525686376 1199 1194 242 119.349  
2019_11_11_20_28_06_409 1573525686409 1232 1227 405 198.871  
2019_11_11_20_28_06_411 1573525686411 1234 1229 438 215.066  
2019_11_11_20_28_06_414 1573525686414 1237 1232 58 30.5256  
2019_11_11_20_28_06_416 1573525686416 1239 1234 388 190.541  
2019_11_11_20_28_06_434 1573525686434 1257 1252 93 47.3442  
2019_11_11_20_28_06_438 1573525686438 1261 1256 306 150.479  
2019_11_11_20_28_06_449 1573525686449 1272 1266 418 205.247  
2019_11_11_20_28_06_457 1573525686457 1280 1274 358 175.861  
2019_11_11_20_28_06_472 1573525686472 1295 1289 168 83.5062  
2019_11_11_20_28_06_473 1573525686473 1296 1290 1151 572.846  
2019_11_11_20_28_06_474 1573525686474 1297 1291 108 54.5633  
2019_11_11_20_28_06_491 1573525686491 1314 1308 187 92.6936  
2019_11_11_20_28_06_494 1573525686494 1317 1311 246 121.291  
2019_11_11_20_28_06_515 1573525686515 1338 1332 156 77.7091  
2019_11_11_20_28_06_517 1573525686517 1340 1334 142 70.9512  
2019_11_11_20_28_06_522 1573525686522 1345 1339 138 69.0214  
2019_11_11_20_28_06_539 1573525686539 1362 1356 1264 630.929  
2019_11_11_20_28_06_541 1573525686541 1364 1358 302 148.53  
2019_11_11_20_28_06_553 1573525686553 1376 1370 241 118.864  
2019_11_11_20_28_06_573 1573525686573 1396 1390 1953 993.25  
2019_11_11_20_28_06_576 1573525686576 1399 1393 510 250.513  
2019_11_11_20_28_06_593 1573525686593 1416 1410 402 197.4  
2019_11_11_20_28_06_609 1573525686609 1432 1426 280 137.818  
2019_11_11_20_28_06_625 1573525686625 1448 1441 927 458.824  
2019_11_11_20_28_06_635 1573525686635 1458 1451 252 124.205  
2019_11_11_20_28_06_639 1573525686639 1462 1455 283 139.278  
2019_11_11_20_28_06_646 1573525686646 1469 1462 1006 498.868  
2019_11_11_20_28_06_671 1573525686671 1494 1487 478 234.74  
2019_11_11_20_28_06_696 1573525686696 1519 1512 309 151.941  
2019_11_11_20_28_06_701 1573525686701 1524 1517 294 144.633  
2019_11_11_20_28_06_705 1573525686705 1528 1521 285 140.251  
2019_11_11_20_28_06_708 1573525686708 1531 1524 242 119.349  
2019_11_11_20_28_06_722 1573525686722 1545 1538 314 154.378  
2019_11_11_20_28_06_723 1573525686723 1546 1539 225 111.1  
2019_11_11_20_28_06_726 1573525686726 1549 1542 261 128.578  
2019_11_11_20_28_06_733 1573525686733 1556 1549 126 63.235  
2019_11_11_20_28_06_763 1573525686763 1586 1579 249 122.748  
2019_11_11_20_28_06_780 1573525686780 1603 1596 530 260.387  
2019_11_11_20_28_06_786 1573525686786 1609 1602 301 148.042  
2019_11_11_20_28_06_787 1573525686787 1610 1603 1231 613.927  
2019_11_11_20_28_06_795 1573525686795 1618 1610 266 131.008  
2019_11_11_20_28_06_802 1573525686802 1625 1617 1301 650.029  
2019_11_11_20_28_06_810 1573525686810 1633 1625 418 205.247  
2019_11_11_20_28_06_813 1573525686813 1636 1628 170 84.4728  
2019_11_11_20_28_06_820 1573525686820 1643 1635 268 131.981  
2019_11_11_20_28_06_838 1573525686838 1661 1653 113 56.9711  
2019_11_11_20_28_06_840 1573525686840 1663 1655 609 299.503  
2019_11_11_20_28_06_846 1573525686846 1669 1661 241 118.864  
2019_11_11_20_28_06_855 1573525686855 1678 1670 494 242.623  
2019_11_11_20_28_06_858 1573525686858 1681 1673 253 124.691  
2019_11_11_20_28_06_862 1573525686862 1685 1677 211 104.314  
2019_11_11_20_28_06_863 1573525686863 1686 1678 153 76.2605  
2019_11_11_20_28_06_869 1573525686869 1692 1684 1984 1009.88  
2019_11_11_20_28_06_872 1573525686872 1695 1687 322 158.28  
2019_11_11_20_28_06_873 1573525686873 1696 1688 190 94.1452  
2019_11_11_20_28_06_886 1573525686886 1709 1701 901 445.686  
2019_11_11_20_28_06_912 1573525686912 1735 1727 182 90.2748  
2019_11_11_20_28_06_916 1573525686916 1739 1730 393 192.99  
2019_11_11_20_28_06_930 1573525686930 1753 1744 123 61.789  
2019_11_11_20_28_06_932 1573525686932 1755 1746 209 103.345  
