1573516700290 2019_11_11_17_58_20_290 2.734449 0.478300  0.000014786
2019_11_11_17_58_20_867 1573516700867 577 576 428 210.155  
2019_11_11_17_58_20_867 1573516700867 577 576 348 170.973  
2019_11_11_17_58_20_868 1573516700868 578 577 184 91.2422  
2019_11_11_17_58_20_868 1573516700868 578 577 236 116.437  
2019_11_11_17_58_20_869 1573516700869 579 578 184 91.2422  
2019_11_11_17_58_20_869 1573516700869 579 578 1463 734.134  
2019_11_11_17_58_20_869 1573516700869 579 578 332 163.16  
2019_11_11_17_58_20_869 1573516700869 579 578 190 94.1452  
2019_11_11_17_58_20_869 1573516700869 579 578 1051 521.76  
2019_11_11_17_58_20_869 1573516700869 579 578 970 480.597  
2019_11_11_17_58_20_869 1573516700869 579 578 188 93.1774  
2019_11_11_17_58_20_869 1573516700869 579 578 3528 1874.21  
2019_11_11_17_58_20_869 1573516700869 579 578 124 62.271  
2019_11_11_17_58_20_870 1573516700870 580 579 500 245.581  
2019_11_11_17_58_20_870 1573516700870 580 579 289 142.198  
2019_11_11_17_58_20_870 1573516700870 580 579 186 92.2098  
2019_11_11_17_58_20_870 1573516700870 580 579 446 218.997  
2019_11_11_17_58_20_870 1573516700870 580 578 204 100.923  
2019_11_11_17_58_20_870 1573516700870 580 578 337 165.601  
2019_11_11_17_58_20_870 1573516700870 580 578 107 54.0818  
2019_11_11_17_58_20_870 1573516700870 580 578 318 156.329  
2019_11_11_17_58_20_870 1573516700870 580 578 425 208.683  
2019_11_11_17_58_20_871 1573516700871 581 579 127 63.717  
2019_11_11_17_58_20_871 1573516700871 581 579 445 218.506  
2019_11_11_17_58_20_871 1573516700871 581 579 129 64.6812  
2019_11_11_17_58_20_871 1573516700871 581 579 681 335.314  
2019_11_11_17_58_20_871 1573516700871 581 579 1188 591.823  
2019_11_11_17_58_20_871 1573516700871 581 579 478 234.74  
2019_11_11_17_58_20_871 1573516700871 581 579 410 201.323  
2019_11_11_17_58_20_871 1573516700871 581 579 113 56.9711  
2019_11_11_17_58_20_872 1573516700872 582 580 3793 2029.65  
2019_11_11_17_58_20_872 1573516700872 582 580 254 125.177  
2019_11_11_17_58_20_872 1573516700872 582 580 1814 919.024  
2019_11_11_17_58_20_879 1573516700879 589 587 261 128.578  
2019_11_11_17_58_20_889 1573516700889 599 596 957 474.009  
2019_11_11_17_58_20_920 1573516700920 630 627 308 151.453  
2019_11_11_17_58_20_927 1573516700927 637 634 301 148.042  
2019_11_11_17_58_20_937 1573516700937 647 644 505 248.047  
2019_11_11_17_58_20_938 1573516700938 648 645 526 258.411  
2019_11_11_17_58_20_959 1573516700959 669 666 514 252.487  
2019_11_11_17_58_20_973 1573516700973 683 680 238 117.407  
2019_11_11_17_58_20_976 1573516700976 686 683 260 128.092  
2019_11_11_17_58_20_986 1573516700986 696 693 236 116.437  
2019_11_11_17_58_20_989 1573516700989 699 696 368 180.751  
2019_11_11_17_58_21_004 1573516701004 714 711 720 354.775  
2019_11_11_17_58_21_029 1573516701029 739 736 298 146.581  
2019_11_11_17_58_21_068 1573516701068 778 775 292 143.659  
2019_11_11_17_58_21_131 1573516701131 841 838 228 112.555  
2019_11_11_17_58_21_137 1573516701137 847 844 198 98.0175  
2019_11_11_17_58_21_168 1573516701168 878 875 163 81.0902  
2019_11_11_17_58_21_229 1573516701229 939 936 248 122.262  
2019_11_11_17_58_21_239 1573516701239 949 945 169 83.9894  
2019_11_11_17_58_21_259 1573516701259 969 965 266 131.008  
2019_11_11_17_58_21_292 1573516701292 1002 998 399 195.93  
2019_11_11_17_58_21_293 1573516701293 1003 999 270 132.953  
2019_11_11_17_58_21_333 1573516701333 1043 1039 403 197.891  
2019_11_11_17_58_21_338 1573516701338 1048 1044 432 212.119  
2019_11_11_17_58_21_344 1573516701344 1054 1050 272 133.926  
2019_11_11_17_58_21_353 1573516701353 1063 1059 1625 819.015  
2019_11_11_17_58_21_377 1573516701377 1087 1083 86 43.9776  
2019_11_11_17_58_21_378 1573516701378 1088 1084 348 170.973  
2019_11_11_17_58_21_380 1573516701380 1090 1086 556 273.24  
2019_11_11_17_58_21_385 1573516701385 1095 1091 143 71.4337  
2019_11_11_17_58_21_389 1573516701389 1099 1095 375 184.176  
2019_11_11_17_58_21_434 1573516701434 1144 1140 200 98.9859  
2019_11_11_17_58_21_462 1573516701462 1172 1168 135 67.5744  
2019_11_11_17_58_21_475 1573516701475 1185 1181 4095 2209.31  
2019_11_11_17_58_21_491 1573516701491 1201 1197 622 305.957  
2019_11_11_17_58_21_493 1573516701493 1203 1198 262 129.064  
2019_11_11_17_58_21_528 1573516701528 1238 1233 277 136.358  
2019_11_11_17_58_21_529 1573516701529 1239 1234 344 169.019  
2019_11_11_17_58_21_534 1573516701534 1244 1239 561 275.714  
2019_11_11_17_58_21_585 1573516701585 1295 1290 385 189.072  
2019_11_11_17_58_21_597 1573516701597 1307 1302 309 151.941  
2019_11_11_17_58_21_603 1573516701603 1313 1308 310 152.428  
2019_11_11_17_58_21_611 1573516701611 1321 1316 224 110.616  
2019_11_11_17_58_21_641 1573516701641 1351 1346 756 372.78  
2019_11_11_17_58_21_650 1573516701650 1360 1355 223 110.131  
2019_11_11_17_58_21_671 1573516701671 1381 1376 625 307.448  
2019_11_11_17_58_21_674 1573516701674 1384 1379 908 449.221  
2019_11_11_17_58_21_696 1573516701696 1406 1401 1007 499.376  
2019_11_11_17_58_21_705 1573516701705 1415 1410 598 294.045  
2019_11_11_17_58_21_741 1573516701741 1451 1446 281 138.304  
2019_11_11_17_58_21_744 1573516701744 1454 1449 84 43.016  
2019_11_11_17_58_21_787 1573516701787 1497 1492 291 143.172  
2019_11_11_17_58_21_812 1573516701812 1522 1517 467 229.325  
2019_11_11_17_58_21_851 1573516701851 1561 1555 241 118.864  
2019_11_11_17_58_21_863 1573516701863 1573 1567 206 101.892  
2019_11_11_17_58_21_886 1573516701886 1596 1590 378 185.644  
2019_11_11_17_58_21_907 1573516701907 1617 1611 158 78.675  
2019_11_11_17_58_21_919 1573516701919 1629 1623 521 255.942  
2019_11_11_17_58_21_924 1573516701924 1634 1628 528 259.399  
2019_11_11_17_58_21_930 1573516701930 1640 1634 157 78.192  
2019_11_11_17_58_21_950 1573516701950 1660 1654 335 164.624  
2019_11_11_17_58_21_960 1573516701960 1670 1664 129 64.6812  
2019_11_11_17_58_21_996 1573516701996 1706 1700 108 54.5633  
2019_11_11_17_58_22_028 1573516702028 1738 1732 770 379.792  
2019_11_11_17_58_22_051 1573516702051 1761 1755 110 55.5264  
2019_11_11_17_58_22_056 1573516702056 1766 1760 227 112.07  
2019_11_11_17_58_22_070 1573516702070 1780 1774 318 156.329  
2019_11_11_17_58_22_072 1573516702072 1782 1776 766 377.788  
2019_11_11_17_58_22_080 1573516702080 1790 1784 728 358.773  
2019_11_11_17_58_22_097 1573516702097 1807 1801 524 257.423  
2019_11_11_17_58_22_186 1573516702186 1896 1889 244 120.32  
2019_11_11_17_58_22_200 1573516702200 1910 1903 257 126.634  
2019_11_11_17_58_22_201 1573516702201 1911 1904 386 189.561  
2019_11_11_17_58_22_202 1573516702202 1912 1905 820 404.882  
2019_11_11_17_58_22_225 1573516702225 1935 1928 1130 562.093  
2019_11_11_17_58_22_258 1573516702258 1968 1961 655 322.364  
2019_11_11_17_58_22_260 1573516702260 1970 1963 566 278.189  
2019_11_11_17_58_22_267 1573516702267 1977 1970 109 55.0448  
2019_11_11_17_58_22_306 1573516702306 2016 2009 212 104.799  
2019_11_11_17_58_22_320 1573516702320 2030 2023 510 250.513  
2019_11_11_17_58_22_346 1573516702346 2056 2049 365 179.284  
2019_11_11_17_58_22_373 1573516702373 2083 2076 73 37.7291  
2019_11_11_17_58_22_388 1573516702388 2098 2091 253 124.691  
2019_11_11_17_58_22_427 1573516702427 2137 2130 179 88.8239  
2019_11_11_17_58_22_433 1573516702433 2143 2136 674 331.825  
2019_11_11_17_58_22_444 1573516702444 2154 2147 270 132.953  
2019_11_11_17_58_22_459 1573516702459 2169 2162 276 135.872  
2019_11_11_17_58_22_470 1573516702470 2180 2172 369 181.24  
2019_11_11_17_58_22_478 1573516702478 2188 2180 68 35.3272  
2019_11_11_17_58_22_496 1573516702496 2206 2198 301 148.042  
2019_11_11_17_58_22_507 1573516702507 2217 2209 327 160.72  
2019_11_11_17_58_22_508 1573516702508 2218 2210 1146 570.285  
2019_11_11_17_58_22_512 1573516702512 2222 2214 498 244.595  
2019_11_11_17_58_22_527 1573516702527 2237 2229 243 119.834  
2019_11_11_17_58_22_739 1573516702739 2449 2441 4095 2209.31  
2019_11_11_17_58_22_739 1573516702739 2449 2441 358 175.861  
2019_11_11_17_58_22_740 1573516702740 2450 2442 1027 509.543  
2019_11_11_17_58_22_740 1573516702740 2450 2442 3019 1581.48  
2019_11_11_17_58_22_741 1573516702741 2451 2443 287 141.224  
2019_11_11_17_58_22_741 1573516702741 2451 2443 406 199.361  
2019_11_11_17_58_22_741 1573516702741 2451 2443 256 126.148  
2019_11_11_17_58_22_741 1573516702741 2451 2443 4095 2209.31  
2019_11_11_17_58_22_741 1573516702741 2451 2443 3232 1703.05  
2019_11_11_17_58_22_741 1573516702741 2451 2443 612 300.992  
2019_11_11_17_58_22_741 1573516702741 2451 2442 288 141.711  
2019_11_11_17_58_22_741 1573516702741 2451 2442 226 111.585  
2019_11_11_17_58_22_763 1573516702763 2473 2464 236 116.437  
2019_11_11_17_58_22_790 1573516702790 2500 2491 3494 1854.42  
2019_11_11_17_58_22_795 1573516702795 2505 2496 209 103.345  
2019_11_11_17_58_22_796 1573516702796 2506 2497 214 105.768  
2019_11_11_17_58_22_805 1573516702805 2515 2506 1190 592.849  
2019_11_11_17_58_22_817 1573516702817 2527 2518 371 182.219  
2019_11_11_17_58_22_818 1573516702818 2528 2519 266 131.008  
2019_11_11_17_58_22_873 1573516702873 2583 2574 307 150.966  
2019_11_11_17_58_22_886 1573516702886 2596 2587 436 214.084  
2019_11_11_17_58_22_897 1573516702897 2607 2598 554 272.251  
2019_11_11_17_58_22_909 1573516702909 2619 2610 975 483.133  
2019_11_11_17_58_22_912 1573516702912 2622 2613 391 192.01  
2019_11_11_17_58_22_926 1573516702926 2636 2627 207 102.376  
2019_11_11_17_58_22_947 1573516702947 2657 2648 831 410.412  
2019_11_11_17_58_22_948 1573516702948 2658 2649 429 210.646  
2019_11_11_17_58_22_994 1573516702994 2704 2694 257 126.634  
2019_11_11_17_58_23_003 1573516703003 2713 2703 278 136.845  
2019_11_11_17_58_23_033 1573516703033 2743 2733 607 298.51  
2019_11_11_17_58_23_035 1573516703035 2745 2735 147 73.3641  
2019_11_11_17_58_23_038 1573516703038 2748 2738 284 139.764  
2019_11_11_17_58_23_044 1573516703044 2754 2744 145 72.3988  
2019_11_11_17_58_23_059 1573516703059 2769 2759 244 120.32  
2019_11_11_17_58_23_072 1573516703072 2782 2772 389 191.031  
2019_11_11_17_58_23_081 1573516703081 2791 2781 444 218.014  
2019_11_11_17_58_23_125 1573516703125 2835 2825 3066 1608.19  
2019_11_11_17_58_23_130 1573516703130 2840 2830 157 78.192  
2019_11_11_17_58_23_146 1573516703146 2856 2846 431 211.628  
2019_11_11_17_58_23_167 1573516703167 2877 2867 1390 696.139  
2019_11_11_17_58_23_180 1573516703180 2890 2880 165 82.0565  
2019_11_11_17_58_23_197 1573516703197 2907 2897 254 125.177  
2019_11_11_17_58_23_206 1573516703206 2916 2906 292 143.659  
2019_11_11_17_58_23_209 1573516703209 2919 2909 1062 527.365  
2019_11_11_17_58_23_248 1573516703248 2958 2948 206 101.892  
2019_11_11_17_58_23_297 1573516703297 3007 2996 261 128.578  
2019_11_11_17_58_23_311 1573516703311 3021 3010 285 140.251  
2019_11_11_17_58_23_330 1573516703330 3040 3029 203 100.439  
2019_11_11_17_58_23_349 1573516703349 3059 3048 150 74.8121  
2019_11_11_17_58_23_372 1573516703372 3082 3071 419 205.738  
2019_11_11_17_58_23_379 1573516703379 3089 3078 423 207.701  
2019_11_11_17_58_23_395 1573516703395 3105 3094 366 179.773  
2019_11_11_17_58_23_400 1573516703400 3110 3099 381 187.113  
2019_11_11_17_58_23_410 1573516703410 3120 3109 1014 502.933  
2019_11_11_17_58_23_413 1573516703413 3123 3112 134 67.0921  
2019_11_11_17_58_23_427 1573516703427 3137 3126 354 173.906  
2019_11_11_17_58_23_431 1573516703431 3141 3130 279 137.331  
2019_11_11_17_58_23_434 1573516703434 3144 3133 367 180.262  
2019_11_11_17_58_23_456 1573516703456 3166 3155 549 269.778  
2019_11_11_17_58_23_478 1573516703478 3188 3177 526 258.411  
2019_11_11_17_58_23_499 1573516703499 3209 3198 476 233.755  
2019_11_11_17_58_23_510 1573516703510 3220 3209 253 124.691  
2019_11_11_17_58_23_519 1573516703519 3229 3217 636 312.914  
2019_11_11_17_58_23_569 1573516703569 3279 3267 286 140.738  
2019_11_11_17_58_23_574 1573516703574 3284 3272 373 183.197  
2019_11_11_17_58_23_582 1573516703582 3292 3280 456 223.914  
2019_11_11_17_58_23_612 1573516703612 3322 3310 440 216.049  
2019_11_11_17_58_23_632 1573516703632 3342 3330 371 182.219  
2019_11_11_17_58_23_667 1573516703667 3377 3365 4095 2209.31  
2019_11_11_17_58_23_677 1573516703677 3387 3375 1368 684.719  
2019_11_11_17_58_23_683 1573516703683 3393 3381 178 88.3403  
2019_11_11_17_58_23_704 1573516703704 3414 3402 639 314.405  
2019_11_11_17_58_23_725 1573516703725 3435 3423 1333 666.581  
2019_11_11_17_58_23_733 1573516703733 3443 3431 114 57.4528  
2019_11_11_17_58_23_740 1573516703740 3450 3438 119 59.8615  
2019_11_11_17_58_23_752 1573516703752 3462 3450 113 56.9711  
2019_11_11_17_58_23_753 1573516703753 3463 3451 135 67.5744  
2019_11_11_17_58_23_754 1573516703754 3464 3452 545 267.8  
2019_11_11_17_58_23_769 1573516703769 3479 3467 268 131.981  
2019_11_11_17_58_23_788 1573516703788 3498 3485 407 199.852  
2019_11_11_17_58_23_799 1573516703799 3509 3496 278 136.845  
2019_11_11_17_58_23_842 1573516703842 3552 3539 644 316.892  
2019_11_11_17_58_23_862 1573516703862 3572 3559 107 54.0818  
2019_11_11_17_58_23_865 1573516703865 3575 3562 759 374.282  
2019_11_11_17_58_23_891 1573516703891 3601 3588 271 133.44  
2019_11_11_17_58_23_899 1573516703899 3609 3596 428 210.155  
2019_11_11_17_58_23_904 1573516703904 3614 3601 121 60.8252  
2019_11_11_17_58_23_915 1573516703915 3625 3612 240 118.378  
2019_11_11_17_58_23_919 1573516703919 3629 3616 422 207.21  
2019_11_11_17_58_23_921 1573516703921 3631 3618 90 45.9012  
2019_11_11_17_58_23_933 1573516703933 3643 3630 473 232.278  
2019_11_11_17_58_23_961 1573516703961 3671 3658 304 149.504  
2019_11_11_17_58_23_968 1573516703968 3678 3665 266 131.008  
2019_11_11_17_58_23_987 1573516703987 3697 3684 308 151.453  
2019_11_11_17_58_24_025 1573516704025 3735 3722 893 441.647  
2019_11_11_17_58_24_028 1573516704028 3738 3725 168 83.5062  
2019_11_11_17_58_24_049 1573516704049 3759 3745 304 149.504  
2019_11_11_17_58_24_072 1573516704072 3782 3768 178 88.3403  
2019_11_11_17_58_24_081 1573516704081 3791 3777 150 74.8121  
2019_11_11_17_58_24_124 1573516704124 3834 3820 261 128.578  
2019_11_11_17_58_24_171 1573516704171 3881 3867 206 101.892  
2019_11_11_17_58_24_255 1573516704255 3965 3951 130 65.1633  
2019_11_11_17_58_24_258 1573516704258 3968 3954 388 190.541  
2019_11_11_17_58_24_262 1573516704262 3972 3958 418 205.247  
2019_11_11_17_58_24_264 1573516704264 3974 3960 2823 1470.81  
2019_11_11_17_58_24_268 1573516704268 3978 3964 247 121.777  
2019_11_11_17_58_24_291 1573516704291 4001 3987 76 39.1707  
2019_11_11_17_58_24_310 1573516704310 4020 4006 253 124.691  
2019_11_11_17_58_24_328 1573516704328 4038 4024 1402 702.374  
2019_11_11_17_58_24_336 1573516704336 4046 4032 256 126.148  
2019_11_11_17_58_24_396 1573516704396 4106 4092 315 154.866  
2019_11_11_17_58_24_420 1573516704420 4130 4116 831 410.412  
2019_11_11_17_58_24_431 1573516704431 4141 4127 579 284.627  
2019_11_11_17_58_24_433 1573516704433 4143 4128 402 197.4  
2019_11_11_17_58_24_434 1573516704434 4144 4129 106 53.6004  
2019_11_11_17_58_24_460 1573516704460 4170 4155 199 98.5017  
2019_11_11_17_58_24_462 1573516704462 4172 4157 1568 789.061  
2019_11_11_17_58_24_488 1573516704488 4198 4183 72 37.2487  
2019_11_11_17_58_24_499 1573516704499 4209 4194 190 94.1452  
2019_11_11_17_58_24_522 1573516704522 4232 4217 697 343.293  
2019_11_11_17_58_24_549 1573516704549 4259 4244 864 427.023  
2019_11_11_17_58_24_755 1573516704755 4465 4450 1057 524.817  
2019_11_11_17_58_24_755 1573516704755 4465 4450 400 196.42  
2019_11_11_17_58_24_756 1573516704756 4466 4451 239 117.893  
2019_11_11_17_58_24_756 1573516704756 4466 4451 802 395.841  
2019_11_11_17_58_24_757 1573516704757 4467 4452 786 387.813  
2019_11_11_17_58_24_757 1573516704757 4467 4452 170 84.4728  
2019_11_11_17_58_24_757 1573516704757 4467 4452 268 131.981  
2019_11_11_17_58_24_757 1573516704757 4467 4452 455 223.422  
2019_11_11_17_58_24_757 1573516704757 4467 4452 761 375.283  
2019_11_11_17_58_24_757 1573516704757 4467 4452 613 301.488  
2019_11_11_17_58_24_757 1573516704757 4467 4451 253 124.691  
2019_11_11_17_58_24_757 1573516704757 4467 4451 317 155.841  
2019_11_11_17_58_24_767 1573516704767 4477 4461 288 141.711  
2019_11_11_17_58_24_774 1573516704774 4484 4468 406 199.361  
2019_11_11_17_58_24_797 1573516704797 4507 4491 1230 613.413  
2019_11_11_17_58_24_811 1573516704811 4521 4505 2499 1290.34  
2019_11_11_17_58_24_819 1573516704819 4529 4513 314 154.378  
2019_11_11_17_58_24_835 1573516704835 4545 4529 290 142.685  
2019_11_11_17_58_24_854 1573516704854 4564 4548 303 149.017  
2019_11_11_17_58_24_855 1573516704855 4565 4549 584 287.104  
2019_11_11_17_58_24_872 1573516704872 4582 4566 72 37.2487  
2019_11_11_17_58_24_874 1573516704874 4584 4568 138 69.0214  
2019_11_11_17_58_24_881 1573516704881 4591 4575 280 137.818  
2019_11_11_17_58_24_906 1573516704906 4616 4600 262 129.064  
2019_11_11_17_58_24_912 1573516704912 4622 4606 206 101.892  
2019_11_11_17_58_24_914 1573516704914 4624 4608 365 179.284  
2019_11_11_17_58_24_922 1573516704922 4632 4616 401 196.91  
2019_11_11_17_58_24_940 1573516704940 4650 4633 407 199.852  
2019_11_11_17_58_24_952 1573516704952 4662 4645 269 132.467  
