1573514007457 2019_11_11_17_13_27_457 2.734449 0.478300  0.000014786
2019_11_11_17_13_27_816 1573514007816 359 358 493 242.13  
2019_11_11_17_13_27_817 1573514007817 360 359 502 246.567  
2019_11_11_17_13_27_818 1573514007818 361 360 146 72.8814  
2019_11_11_17_13_27_818 1573514007818 361 360 641 315.4  
2019_11_11_17_13_27_818 1573514007818 361 360 1637 825.334  
2019_11_11_17_13_27_818 1573514007818 361 360 146 72.8814  
2019_11_11_17_13_27_818 1573514007818 361 360 234 115.466  
2019_11_11_17_13_27_818 1573514007818 361 360 120 60.3434  
2019_11_11_17_13_27_818 1573514007818 361 360 223 110.131  
2019_11_11_17_13_27_818 1573514007818 361 360 584 287.104  
2019_11_11_17_13_27_819 1573514007819 362 361 258 127.12  
2019_11_11_17_13_27_819 1573514007819 362 361 326 160.232  
2019_11_11_17_13_27_819 1573514007819 362 361 77 39.6512  
2019_11_11_17_13_27_819 1573514007819 362 361 172 85.4395  
2019_11_11_17_13_27_819 1573514007819 362 361 212 104.799  
2019_11_11_17_13_27_819 1573514007819 362 361 170 84.4728  
2019_11_11_17_13_27_819 1573514007819 362 361 441 216.54  
2019_11_11_17_13_27_820 1573514007820 363 361 167 83.0229  
2019_11_11_17_13_27_820 1573514007820 363 361 152 75.7777  
2019_11_11_17_13_27_820 1573514007820 363 361 234 115.466  
2019_11_11_17_13_27_820 1573514007820 363 361 110 55.5264  
2019_11_11_17_13_27_820 1573514007820 363 361 1086 539.606  
2019_11_11_17_13_27_820 1573514007820 363 361 571 280.664  
2019_11_11_17_13_27_820 1573514007820 363 361 557 273.735  
2019_11_11_17_13_27_820 1573514007820 363 361 359 176.35  
2019_11_11_17_13_27_820 1573514007820 363 361 1734 876.564  
2019_11_11_17_13_27_821 1573514007821 364 362 832 410.915  
2019_11_11_17_13_27_821 1573514007821 364 362 598 294.045  
2019_11_11_17_13_27_821 1573514007821 364 362 4095 2209.31  
2019_11_11_17_13_27_821 1573514007821 364 362 489 240.159  
2019_11_11_17_13_27_821 1573514007821 364 362 223 110.131  
2019_11_11_17_13_27_821 1573514007821 364 362 409 200.833  
2019_11_11_17_13_27_821 1573514007821 364 362 97 49.2687  
2019_11_11_17_13_27_852 1573514007852 395 393 150 74.8121  
2019_11_11_17_13_27_859 1573514007859 402 399 305 149.991  
2019_11_11_17_13_27_876 1573514007876 419 416 406 199.361  
2019_11_11_17_13_27_923 1573514007923 466 463 132 66.1277  
2019_11_11_17_13_27_931 1573514007931 474 471 480 235.725  
2019_11_11_17_13_27_933 1573514007933 476 473 131 65.6455  
2019_11_11_17_13_27_935 1573514007935 478 475 128 64.1991  
2019_11_11_17_13_27_956 1573514007956 499 496 165 82.0565  
2019_11_11_17_13_27_965 1573514007965 508 505 207 102.376  
