1573506837462 2019_11_11_15_13_57_462 2.734449 0.478300  0.000014786
2019_11_11_15_13_57_909 1573506837909 447 446 186 92.2098  
2019_11_11_15_13_57_910 1573506837910 448 447 459 225.389  
2019_11_11_15_13_57_911 1573506837911 449 448 324 159.256  
2019_11_11_15_13_57_911 1573506837911 449 448 148 73.8467  
2019_11_11_15_13_57_911 1573506837911 449 448 585 287.6  
2019_11_11_15_13_57_911 1573506837911 449 448 1154 574.383  
2019_11_11_15_13_57_912 1573506837912 450 449 674 331.825  
2019_11_11_15_13_57_912 1573506837912 450 449 207 102.376  
2019_11_11_15_13_57_912 1573506837912 450 449 259 127.606  
2019_11_11_15_13_57_912 1573506837912 450 449 131 65.6455  
2019_11_11_15_13_57_912 1573506837912 450 449 416 204.266  
2019_11_11_15_13_57_912 1573506837912 450 449 672 330.829  
2019_11_11_15_13_57_912 1573506837912 450 449 985 488.205  
2019_11_11_15_13_57_912 1573506837912 450 449 102 51.6749  
2019_11_11_15_13_57_912 1573506837912 450 449 1261 629.382  
2019_11_11_15_13_57_913 1573506837913 451 450 528 259.399  
2019_11_11_15_13_57_913 1573506837913 451 450 590 290.078  
2019_11_11_15_13_57_913 1573506837913 451 449 223 110.131  
2019_11_11_15_13_57_913 1573506837913 451 449 77 39.6512  
2019_11_11_15_13_57_913 1573506837913 451 449 116 58.4162  
2019_11_11_15_13_57_913 1573506837913 451 449 4095 2209.31  
2019_11_11_15_13_57_913 1573506837913 451 449 1450 727.356  
2019_11_11_15_13_57_913 1573506837913 451 449 1647 830.602  
2019_11_11_15_13_57_913 1573506837913 451 449 213 105.283  
2019_11_11_15_13_57_914 1573506837914 452 450 478 234.74  
2019_11_11_15_13_57_914 1573506837914 452 450 172 85.4395  
2019_11_11_15_13_57_914 1573506837914 452 450 471 231.294  
2019_11_11_15_13_57_914 1573506837914 452 450 424 208.192  
2019_11_11_15_13_57_914 1573506837914 452 450 1076 534.504  
2019_11_11_15_13_57_914 1573506837914 452 450 646 317.887  
2019_11_11_15_13_57_914 1573506837914 452 450 388 190.541  
2019_11_11_15_13_57_914 1573506837914 452 450 403 197.891  
2019_11_11_15_13_57_914 1573506837914 452 450 981 486.176  
2019_11_11_15_13_57_915 1573506837915 453 451 302 148.53  
2019_11_11_15_13_57_915 1573506837915 453 450 290 142.685  
2019_11_11_15_13_57_915 1573506837915 453 450 246 121.291  
2019_11_11_15_13_57_953 1573506837953 491 488 1103 548.288  
2019_11_11_15_13_57_966 1573506837966 504 501 166 82.5397  
2019_11_11_15_13_57_969 1573506837969 507 504 782 385.807  
2019_11_11_15_13_57_976 1573506837976 514 511 273 134.412  
2019_11_11_15_13_57_990 1573506837990 528 525 184 91.2422  
2019_11_11_15_13_58_024 1573506838024 562 559 309 151.941  
2019_11_11_15_13_58_038 1573506838038 576 573 2030 1034.61  
2019_11_11_15_13_58_048 1573506838048 586 583 590 290.078  
2019_11_11_15_13_58_052 1573506838052 590 587 532 261.375  
2019_11_11_15_13_58_085 1573506838085 623 620 313 153.891  
2019_11_11_15_13_58_086 1573506838086 624 621 452 221.947  
2019_11_11_15_13_58_091 1573506838091 629 626 379 186.134  
2019_11_11_15_13_58_160 1573506838160 698 695 377 185.155  
2019_11_11_15_13_58_181 1573506838181 719 716 251 123.719  
2019_11_11_15_13_58_193 1573506838193 731 728 255 125.662  
2019_11_11_15_13_58_194 1573506838194 732 728 253 124.691  
2019_11_11_15_13_58_224 1573506838224 762 758 3425 1814.36  
2019_11_11_15_13_58_260 1573506838260 798 794 187 92.6936  
2019_11_11_15_13_58_262 1573506838262 800 796 130 65.1633  
2019_11_11_15_13_58_269 1573506838269 807 803 77 39.6512  
2019_11_11_15_13_58_271 1573506838271 809 805 180 89.3075  
2019_11_11_15_13_58_273 1573506838273 811 807 172 85.4395  
2019_11_11_15_13_58_297 1573506838297 835 831 399 195.93  
2019_11_11_15_13_58_304 1573506838304 842 838 118 59.3797  
2019_11_11_15_13_58_324 1573506838324 862 858 1202 599.013  
2019_11_11_15_13_58_334 1573506838334 872 868 361 177.328  
2019_11_11_15_13_58_334 1573506838334 872 868 3396 1797.56  
2019_11_11_15_13_58_339 1573506838339 877 873 252 124.205  
2019_11_11_15_13_58_340 1573506838340 878 874 207 102.376  
2019_11_11_15_13_58_356 1573506838356 894 890 910 450.231  
2019_11_11_15_13_58_376 1573506838376 914 910 184 91.2422  
2019_11_11_15_13_58_396 1573506838396 934 930 218 107.707  
2019_11_11_15_13_58_424 1573506838424 962 957 432 212.119  
2019_11_11_15_13_58_427 1573506838427 965 960 311 152.916  
2019_11_11_15_13_58_435 1573506838435 973 968 230 113.526  
2019_11_11_15_13_58_449 1573506838449 987 982 453 222.439  
2019_11_11_15_13_58_467 1573506838467 1005 1000 331 162.672  
2019_11_11_15_13_58_536 1573506838536 1074 1069 175 86.8898  
2019_11_11_15_13_58_537 1573506838537 1075 1070 132 66.1277  
2019_11_11_15_13_58_538 1573506838538 1076 1071 1734 876.564  
2019_11_11_15_13_58_540 1573506838540 1078 1073 420 206.229  
2019_11_11_15_13_58_544 1573506838544 1082 1077 564 277.199  
2019_11_11_15_13_58_545 1573506838545 1083 1078 161 80.124  
2019_11_11_15_13_58_555 1573506838555 1093 1088 432 212.119  
2019_11_11_15_13_58_566 1573506838566 1104 1099 331 162.672  
2019_11_11_15_13_58_575 1573506838575 1113 1108 125 62.753  
2019_11_11_15_13_58_588 1573506838588 1126 1121 207 102.376  
2019_11_11_15_13_58_603 1573506838603 1141 1136 1465 735.177  
2019_11_11_15_13_58_614 1573506838614 1152 1147 125 62.753  
2019_11_11_15_13_58_620 1573506838620 1158 1153 132 66.1277  
2019_11_11_15_13_58_630 1573506838630 1168 1162 644 316.892  
2019_11_11_15_13_58_644 1573506838644 1182 1176 228 112.555  
2019_11_11_15_13_58_649 1573506838649 1187 1181 219 108.191  
2019_11_11_15_13_58_655 1573506838655 1193 1187 252 124.205  
2019_11_11_15_13_58_662 1573506838662 1200 1194 145 72.3988  
2019_11_11_15_13_58_663 1573506838663 1201 1195 1785 903.611  
2019_11_11_15_13_58_691 1573506838691 1229 1223 464 227.849  
