1573520630318 2019_11_11_19_03_50_318 2.734449 0.478300  0.000014786
2019_11_11_19_03_50_650 1573520630650 332 331 244 120.32  
2019_11_11_19_03_50_650 1573520630650 332 331 1586 798.51  
2019_11_11_19_03_50_651 1573520630651 333 332 265 130.522  
2019_11_11_19_03_50_652 1573520630652 334 333 423 207.701  
2019_11_11_19_03_50_652 1573520630652 334 333 203 100.439  
2019_11_11_19_03_50_652 1573520630652 334 333 186 92.2098  
2019_11_11_19_03_50_652 1573520630652 334 333 804 396.845  
2019_11_11_19_03_50_652 1573520630652 334 333 431 211.628  
2019_11_11_19_03_50_652 1573520630652 334 333 380 186.624  
2019_11_11_19_03_50_652 1573520630652 334 333 249 122.748  
2019_11_11_19_03_50_652 1573520630652 334 333 761 375.283  
2019_11_11_19_03_50_653 1573520630653 335 334 200 98.9859  
2019_11_11_19_03_50_653 1573520630653 335 334 238 117.407  
2019_11_11_19_03_50_653 1573520630653 335 334 202 99.9544  
2019_11_11_19_03_50_653 1573520630653 335 334 313 153.891  
2019_11_11_19_03_50_653 1573520630653 335 334 373 183.197  
2019_11_11_19_03_50_653 1573520630653 335 334 129 64.6812  
2019_11_11_19_03_50_653 1573520630653 335 333 1039 515.65  
2019_11_11_19_03_50_653 1573520630653 335 333 1056 524.307  
2019_11_11_19_03_50_653 1573520630653 335 333 162 80.6071  
2019_11_11_19_03_50_654 1573520630654 336 334 243 119.834  
2019_11_11_19_03_50_654 1573520630654 336 334 554 272.251  
2019_11_11_19_03_50_654 1573520630654 336 334 472 231.786  
2019_11_11_19_03_50_654 1573520630654 336 334 331 162.672  
2019_11_11_19_03_50_654 1573520630654 336 334 136 68.0567  
2019_11_11_19_03_50_654 1573520630654 336 334 199 98.5017  
2019_11_11_19_03_50_654 1573520630654 336 334 257 126.634  
2019_11_11_19_03_50_654 1573520630654 336 334 262 129.064  
2019_11_11_19_03_50_654 1573520630654 336 334 166 82.5397  
2019_11_11_19_03_50_655 1573520630655 337 335 230 113.526  
2019_11_11_19_03_50_655 1573520630655 337 335 747 368.275  
2019_11_11_19_03_50_655 1573520630655 337 335 134 67.0921  
2019_11_11_19_03_50_655 1573520630655 337 335 1059 525.836  
